Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_74,BIFPTAS,5717,1665356,,[1|2|7|15|27|32|55|59|60],135779,72562,0.5754155367612839
rand_tree_75,BIFPTAS,5522,9769861,,[1|6|17|23|40|53|54|74|75|79],132571,32664,1.5837604645639658
rand_tree_76,BIFPTAS,5900,640037,,[1|9|22|28|41|46|48|59|62|65|83],126014,40843,0.6728092897683382
rand_tree_77,BIFPTAS,5523,21852964,,[1|3|10|33|40|41|43|54|63],142186,209276,0.20241712033748627
rand_tree_78,BIFPTAS,5260,637892,,[1|16|18|27|31|33|34|49|52|53|60|61],133994,44063,2.7741132099181414
rand_tree_79,BIFPTAS,5912,23742464,,[1|7|9|16|29|34|49|50|62|63],126659,183640,0.835608022287488
rand_tree_80,BIFPTAS,5769,8975558,,[1|11|15|29|31|32|62|68|74|83],141329,47635,0.25005807541310787
rand_tree_81,BIFPTAS,5811,4151942,,[1|8|9|29|33|34|39|44|57|86],113572,54100,0.24363409914076328
rand_tree_82,BIFPTAS,5448,15847500,,[1|7|19|30|33|36|40|70|78|86],117431,45780,0.7331876121461391
rand_tree_83,BIFPTAS,5643,871539,,[1|8|17|24|37|41|50|53|54|86],122262,26972,0.4593436922878027
rand_tree_84,BIFPTAS,5441,250996,,[1|6|7|13|17|30|40|70],117652,29127,1.5723527409136295
rand_tree_85,BIFPTAS,5892,8965846,,[1|5|19|22|24|36|68|69|86],122008,52560,2.68890537135303
rand_tree_86,BIFPTAS,5155,543439,,[1|8|9|24|27|29|32|47|79|87],124362,28117,0.504844268783927
rand_tree_87,BIFPTAS,5510,7170318,,[1|5|6|15|17|21|24|38|39|42|48|62|63|73],122234,49954,1.5180762503296137
rand_tree_88,BIFPTAS,6086,2651571,,[1|3|18|20|30|36|40|42|45|52],109332,60382,0.22097009979188442
rand_tree_89,BIFPTAS,5709,1658316,,[1|7|10|14|30|41|44|52|53|76],115356,19380,0.9017860796302557
rand_tree_90,BIFPTAS,5773,114389016,,[1|7|27|45|47|51|70],120519,40246,1.4229083117097616
rand_tree_91,BIFPTAS,6118,28319445,,[1|7|15|20|21|36|45|69|81|90],113665,223033,0.5813755597919226
rand_tree_92,BIFPTAS,5575,42295,,[1|6|9|25|29|52|53|61],113095,15025,0.9907390363514423
rand_tree_93,BIFPTAS,5556,34614759,,[1|13|14|27|29|47|64|66],133923,71677,1.8301092851907015
rand_tree_94,BIFPTAS,5623,4394985,,[1|7|16|17|18|41|46],119865,90206,0.4485301058739424
rand_tree_95,BIFPTAS,5974,4138950,,[1|11|16|25|27|37|43|53|73],135571,41849,0.797364542260766
rand_tree_96,BIFPTAS,5251,97190,,[1|4|12|18|24|26|31|63|69|79|87],105011,18074,0.3543383125215769
rand_tree_97,BIFPTAS,5458,406304,,[1|8|10|12|18|31|70|76|89],121879,28992,0.6105292439460754
rand_tree_98,BIFPTAS,5264,94470,,[1|6|10|16|21|24|33|45|47|55|76],109296,16255,2.4499969482421875
rand_tree_99,BIFPTAS,5519,4333353,,[1|8|26|33|38|58|59|75],96056,54048,0.8220415599644184
rand_tree_100,BIFPTAS,5451,816076,,[1|2|7|9|13|22|29|33|47|63|73|84|88],116076,32217,0.3789419326931238
