Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_62,BIFPTAS,2111,516252,,[1|3|4|6|10|15|20],42107,29781,0.010445542051456869
rand_tree_63,BIFPTAS,2225,55304,,[1|7|9|11|20|28],33875,25082,0.009964947937987745
rand_tree_64,BIFPTAS,1901,625189,,[1|5|6|13|14|19|26],51176,18448,0.013198605040088296
rand_tree_65,BIFPTAS,2258,306625,,[1|6|10|11|16|19|21],47447,16578,0.008803546079434454
rand_tree_66,BIFPTAS,2133,15808,,[1|6|7|9|11|23|25|26],41321,7151,0.014541957061737776
rand_tree_67,BIFPTAS,2131,26275,,[1|4|8|11|16|17|21|29],53959,11247,0.0263527010101825
rand_tree_68,BIFPTAS,2171,28239,,[1|7|8|14|20|21],42624,12138,0.013211785932071507
rand_tree_69,BIFPTAS,1938,306515,,[1|4|8|12|14|15|27],46980,19795,0.008555094944313169
rand_tree_70,BIFPTAS,2091,14109,,[1|3|7|9|13],45539,13506,0.013556948048062623
rand_tree_71,BIFPTAS,2183,25582,,[1|4|5|15|17|19],27253,5763,0.01692822901532054
rand_tree_72,BIFPTAS,1970,321096,,[1|3|7|14|19|20|28],36264,12677,0.012281746021471918
rand_tree_73,BIFPTAS,2070,23210,,[1|5|7|11|14|15|22],33997,10705,0.009216761100105941
rand_tree_74,BIFPTAS,1766,80480,,[1|2|4|10|12|14|20|27],56929,11517,0.011838624952360988
rand_tree_75,BIFPTAS,1932,23017,,[1|5|9|14|16|19|22|30],51239,8975,0.011282549938187003
rand_tree_76,BIFPTAS,2194,16809,,[1|2|11|12|18|20|23|26],43341,13475,0.007581986021250486
rand_tree_77,BIFPTAS,2189,22651,,[1|5|8|11|15|20|22|29],46577,8969,0.016699216910637915
rand_tree_78,BIFPTAS,2325,163108,,[1|2|12|13|14|19|24|29],48962,31956,0.008238122100010514
rand_tree_79,BIFPTAS,2012,85860,,[1|3|10|11|13|27],39251,53690,0.007848708890378475
rand_tree_80,BIFPTAS,2369,65389,,[1|3|7|14|15|21|27],31567,25364,0.014868799014948308
rand_tree_81,BIFPTAS,2285,104938,,[1|3|10|18|20],60127,10905,0.014738298952579498
rand_tree_82,BIFPTAS,2261,74222,,[1|6|8|10|14|27|28],41487,18540,0.013141574920155108
rand_tree_83,BIFPTAS,2176,21114,,[1|5|7|8|12|19|24],44158,5820,0.0088089780183509
rand_tree_84,BIFPTAS,2068,1500788,,[1|6|9|10|11|17|21|25],40498,17320,0.01495421095751226
rand_tree_85,BIFPTAS,2089,14634,,[1|8|9|12|14|15|16|17],42363,5680,0.008987069013528526
rand_tree_86,BIFPTAS,2245,12651,,[1|4|10|16|18|20|23],38151,9666,0.016942828078754246
rand_tree_87,BIFPTAS,2042,29306,,[1|2|3|9|15|16|18|20],29573,12325,0.014323484967462718
rand_tree_88,BIFPTAS,2194,19572,,[1|2|7|11|12|19|24|25],38292,18904,0.011218286934308708
rand_tree_89,BIFPTAS,2078,106506,,[1|7|8|9|18|19|25],44827,14945,0.01147106196731329
rand_tree_90,BIFPTAS,2089,10188,,[1|3|4|13|14|17|20],50232,5186,0.012204576982185245
rand_tree_91,BIFPTAS,2147,32459,,[1|10|11|12|15|17|24],36203,29922,0.012557610985822976
rand_tree_92,BIFPTAS,2204,155880,,[1|3|9|13|14|20|25],49758,12790,0.009936488000676036
rand_tree_93,BIFPTAS,1992,142836,,[1|7|8|9|17|18|22|25],37894,20411,0.014421797008253634
rand_tree_94,BIFPTAS,2120,138986,,[1|3|8|10|12|13|16|25],39258,10377,0.009079540031962097
rand_tree_95,BIFPTAS,2148,9668,,[1|4|7|9|10|19|30],42486,4342,0.013155394932255149
rand_tree_96,BIFPTAS,2219,24704,,[1|4|6|7|9|17|24],54567,7239,0.010130708920769393
rand_tree_97,BIFPTAS,2083,18101,,[1|4|10|13|16|26|29],53726,9315,0.009392363019287586
rand_tree_98,BIFPTAS,2362,89705,,[1|2|8|16|23|25],45283,9867,0.00763824803289026
rand_tree_99,BIFPTAS,2260,384109,,[1|6|7|12|16|17],35517,11228,0.015910738962702453
rand_tree_100,BIFPTAS,1974,19010,,[1|4|14|16|17|19|21],38628,7022,0.013620799989439547
