Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_76,BIFPTAS,918,3724,,[1|2|6|7],13849,2526,0.001702596084214747
rand_tree_77,BIFPTAS,854,3854,,[1|2|5|9|10],16971,2137,0.0014085830189287663
rand_tree_78,BIFPTAS,1069,2228,,[1|2|5|7|8],13443,1374,0.0014064230490475893
rand_tree_79,BIFPTAS,777,9676,,[1|2|6|10],11591,3747,0.0018358270172029734
rand_tree_80,BIFPTAS,1013,4644,,[1|3|4|5|7|9],13974,3510,0.001410614000633359
rand_tree_81,BIFPTAS,943,8128,,[1|2|5|6],17019,4450,0.0013956819893792272
rand_tree_82,BIFPTAS,976,7805,,[1|2|6|7|10],11659,3751,0.0014240819728001952
rand_tree_83,BIFPTAS,885,3636,,[1|3|6|10],9864,2721,0.0014201229205355048
rand_tree_84,BIFPTAS,797,9181,,[1|4|6],19471,5975,0.001794366049580276
rand_tree_85,BIFPTAS,947,4924,,[1|2|3|7|10],16912,2751,0.0011871299939230084
rand_tree_86,BIFPTAS,911,3552,,[1|4|7|8],8031,5342,0.0018587459344416857
rand_tree_87,BIFPTAS,1022,12549,,[1|2|4|5],18916,4244,0.0016372660174965858
rand_tree_88,BIFPTAS,1004,8923,,[1|5|6|8|10],12882,5320,0.0016693939687684178
rand_tree_89,BIFPTAS,983,20835,,[1|3|5|8|9],17210,7631,0.0017504660645499825
rand_tree_90,BIFPTAS,861,2260,,[1|3|4|6|10],8570,2113,0.0011994000524282455
rand_tree_91,BIFPTAS,960,7014,,[1|3|5|6|7|9],14345,2963,0.0014175319811329246
rand_tree_92,BIFPTAS,999,3319,,[1|3|5|6|7|8],18606,3535,0.0011413809843361378
rand_tree_93,BIFPTAS,1008,4684,,[1|4|5|7|10],14074,3213,0.001641836017370224
rand_tree_94,BIFPTAS,875,16455,,[1|4|6|9],16966,7780,0.0020309180254116654
rand_tree_95,BIFPTAS,843,5970,,[1|2|4|5|9],16047,3891,0.0016327439807355404
rand_tree_96,BIFPTAS,1141,9573,,[1|3|5|7|8|10],15179,3535,0.0013636630028486252
rand_tree_97,BIFPTAS,950,2926,,[1|3|4|5],13854,2325,0.0014079730026423931
rand_tree_98,BIFPTAS,894,14424,,[1|2|3|5|8],12852,4386,0.0018131259130313993
rand_tree_99,BIFPTAS,827,6566,,[1|3|4|7|9],22776,6322,0.0013845110079273582
rand_tree_100,BIFPTAS,687,2869,,[1|3|5|9|10],16447,1470,0.0010804790072143078
