Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_34,BIFPTAS,4937,5729328,,[1|4|7|23|31|41|56],124043,1591283,0.3998629916459322
rand_tree_35,BIFPTAS,4677,165195425,,[1|12|14|21|30|33|47|53|69],131349,144923,0.4185309149324894
rand_tree_36,BIFPTAS,5076,49799944593,,[1|9|18|26|32|38|52|71],100497,118213,0.2961751725524664
rand_tree_37,BIFPTAS,5021,4103887,,[1|3|7|13|37|52|68|74],109982,62196,0.07795734982937574
rand_tree_38,BIFPTAS,5266,328835,,[1|6|13|20|24|27|32|58],124707,38753,0.6721907202154398
rand_tree_39,BIFPTAS,4754,17684331,,[1|9|17|20|36|44|46|54|63],114733,45679,0.5624642362818122
rand_tree_40,BIFPTAS,5344,907224,,[1|7|14|16|26|47|60|62],109512,41200,0.2548843855038285
rand_tree_41,BIFPTAS,5273,758668,,[1|6|9|15|35|38|80],125137,37841,0.3965201675891876
rand_tree_42,BIFPTAS,5366,773332,,[1|4|10|12|28|35|36|54|75],118743,50929,0.2091777315363288
rand_tree_43,BIFPTAS,5040,15022371,,[1|3|27|35|48|57|67],98109,137885,0.2614079285413027
rand_tree_44,BIFPTAS,5225,27658787,,[1|10|12|30|38|42|46|66|74],123537,62849,0.2641489403322339
rand_tree_45,BIFPTAS,5190,352587,,[1|3|12|26|28|49],107233,42931,0.24819994904100895
rand_tree_46,BIFPTAS,5179,24366725,,[1|9|17|25|26|32|45|46|56|64],107405,132590,0.21829500887542963
rand_tree_47,BIFPTAS,5201,1410799,,[1|7|8|11|28|46|51|63|69],113621,39765,0.32145747542381287
rand_tree_48,BIFPTAS,4872,236817,,[1|9|11|21|23|24|48|55],133604,13642,1.707983959466219
rand_tree_49,BIFPTAS,5026,21411327,,[1|7|19|38|53|54|73],93302,49807,0.6458719167858362
rand_tree_50,BIFPTAS,5104,13460444,,[1|7|17|18|34|45|71],108766,104414,0.3922222154214978
rand_tree_51,BIFPTAS,4948,2071000,,[1|3|29|44|47|58|59|61|73],98909,51381,0.2974530113860965
rand_tree_52,BIFPTAS,5005,517217,,[1|5|15|28|33|43|53|69|74],106907,27483,0.4706553975120187
rand_tree_53,BIFPTAS,4838,675205,,[1|8|17|20|23|30|40|55|61|67|71],121611,45322,0.5273723900318146
rand_tree_54,BIFPTAS,5160,4854000,,[1|3|7|12|19|33|63],109056,172078,0.34924943931400776
rand_tree_55,BIFPTAS,4551,4551511,,[1|17|24|36|38|40|43|53],97892,66028,0.40791717544198036
rand_tree_56,BIFPTAS,4623,451306,,[1|6|7|21|43|47|49|76],121793,17741,0.29333992674946785
rand_tree_57,BIFPTAS,4680,43636,,[1|7|13|20|22|25|60|76],102838,25214,0.15742492582648993
rand_tree_58,BIFPTAS,4939,28512784,,[1|11|26|28|30|43|77],111606,69479,0.13614723458886147
rand_tree_59,BIFPTAS,5078,1649501,,[1|6|9|18|25|27|32|50|60|61|75],111535,31243,0.6780907502397895
rand_tree_60,BIFPTAS,5235,10578314,,[1|8|16|27|29|38|48|50|57|68],111703,171842,0.5260652089491487
rand_tree_61,BIFPTAS,5172,108397,,[1|4|7|16|20|33|47],108421,21506,0.8144880002364516
rand_tree_62,BIFPTAS,4778,6727776,,[1|9|17|20|21|23|41|42|43|69],114978,26726,0.21948740258812904
rand_tree_63,BIFPTAS,4883,1032035,,[1|3|9|22|36|52|57|69],91957,41106,0.16795581299811602
rand_tree_64,BIFPTAS,5060,17942947,,[1|4|9|10|15|18|23|37|63],121281,181780,0.12014377675950527
rand_tree_65,BIFPTAS,4939,576251,,[1|9|14|22|23|45|50|54],102862,41511,0.6592418542131782
rand_tree_66,BIFPTAS,4779,2541522,,[1|5|12|24|41|48|53|74],128397,38968,0.3300549853593111
rand_tree_67,BIFPTAS,4969,2639335,,[1|3|21|24|44|45|48|50|71],106915,24550,0.9925648393109441
rand_tree_68,BIFPTAS,5041,35641984,,[1|5|27|28|33|59|68|75],125398,190227,0.09940976370126009
rand_tree_69,BIFPTAS,5471,52188595,,[1|12|16|30|37|47|53|55|59|77],122923,57011,0.3940350413322449
rand_tree_70,BIFPTAS,4895,443681,,[1|4|12|13|24|43|56],116669,316627,1.1206747153773904
rand_tree_71,BIFPTAS,5282,1216708,,[1|9|18|19|45|47|57|59|67],90664,28426,0.8506072564050555
rand_tree_72,BIFPTAS,5013,11895673,,[1|3|13|30|47|51|63],112975,179789,0.1489135418087244
rand_tree_73,BIFPTAS,5299,20491486,,[1|5|13|18|19|21|29|33|51|72],97898,189598,1.613643616437912
rand_tree_74,BIFPTAS,4914,12604262,,[1|16|27|34|46|47|69],124049,43629,0.23923976719379425
rand_tree_75,BIFPTAS,5040,388722,,[1|4|20|21|24|46|48|60|68],106158,30730,0.8470761170610785
rand_tree_76,BIFPTAS,5363,257608903,,[1|12|21|35|43|57|71],105052,134199,0.2842763187363744
rand_tree_77,BIFPTAS,5161,288593,,[1|4|6|8|21|23|36|38|55|70|73],114030,13725,0.25152819976210594
rand_tree_78,BIFPTAS,5069,498377,,[1|6|17|18|20|29|35|37|64],117192,43153,0.34274362307041883
rand_tree_79,BIFPTAS,5025,378868,,[1|5|12|35|39|63],105336,23406,0.2995726549997926
rand_tree_80,BIFPTAS,4738,481288,,[1|2|6|10|20|32|38|52|54],106735,72792,0.12459918577224016
rand_tree_81,BIFPTAS,5240,1700580,,[1|5|10|17|23|41|45|49|53],106383,48203,0.7718745740130544
rand_tree_82,BIFPTAS,5137,1211359,,[1|5|18|19|20|28|43|52],97548,23013,0.21771944500505924
rand_tree_83,BIFPTAS,5273,3294113,,[1|5|10|12|27|39|50|66],113497,30714,0.618928411975503
rand_tree_84,BIFPTAS,4946,81788,,[1|2|7|19|28|53|55|65|74],110048,46861,0.34915371146053076
rand_tree_85,BIFPTAS,5132,290978669,,[1|7|21|22|42|46|61],96100,68436,0.8373119467869401
rand_tree_86,BIFPTAS,5023,484920673,,[1|8|13|23|25|37|48|55|73],122194,86146,0.565753192640841
rand_tree_87,BIFPTAS,5013,149934748,,[1|12|17|30|31|32|68],107729,85613,0.3004795778542757
rand_tree_88,BIFPTAS,4434,264154763,,[1|13|17|26|36|44|58|69],106067,198493,1.1894318107515574
rand_tree_89,BIFPTAS,5311,627700338,,[1|17|27|29|51|64|65|78],89800,192703,0.23582227434962988
rand_tree_90,BIFPTAS,4840,187095209,,[1|5|12|18|24|30|48|64],122978,147373,0.27824513148516417
rand_tree_91,BIFPTAS,5171,1352717,,[1|5|20|33|41|59|70|71],106129,33611,1.0064125545322895
rand_tree_92,BIFPTAS,5124,21089494,,[1|10|13|20|38|41|59],123587,49201,0.1866142824292183
rand_tree_93,BIFPTAS,4835,426339,,[1|2|24|28|37|46|57|65|66],118620,24194,0.21720833238214254
rand_tree_94,BIFPTAS,5199,182376993,,[1|14|27|29|44|46|64],110268,69593,1.3563426043838263
rand_tree_95,BIFPTAS,5451,1012139,,[1|7|11|21|30|40|41|49|52|58],110612,38940,0.12563483230769634
rand_tree_96,BIFPTAS,4603,22975262,,[1|11|19|29|42|66|72],115849,98660,0.9657877311110497
rand_tree_97,BIFPTAS,5212,189269220,,[1|5|11|17|18|27|33|45|51|55],116878,143422,0.7476058108732104
rand_tree_98,BIFPTAS,5046,485155,,[1|6|9|15|16|23|26|37|39],113612,75553,0.2119440995156765
rand_tree_99,BIFPTAS,5240,10741159,,[1|7|17|28|31|33|43|59|68],120523,44572,0.519705449230969
rand_tree_100,BIFPTAS,4872,1065317,,[1|8|9|18|19|23|34|38|44|46|48|66|70],125750,130603,0.3230514610186219
