Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_76,BIFPTAS,5900,640037,,[1|9|22|23|28|46|65|83],125710,41310,0.6883359681814909
rand_tree_77,BIFPTAS,5523,21852964,,[1|3|10|33|41|43|69],141976,104781,0.2840059604495764
rand_tree_78,BIFPTAS,5260,637892,,[1|16|18|33|34|49|52|53|60|61],133780,44063,3.383186548948288
rand_tree_79,BIFPTAS,5912,23742464,,[1|9|16|32|34|49|50|62|63],126453,185634,0.818367151543498
rand_tree_80,BIFPTAS,5769,8975558,,[1|11|15|29|32|62|68|74],140953,47635,0.2393091544508934
rand_tree_81,BIFPTAS,5811,4151942,,[1|5|15|16|18|33|34|39|46|57],113246,26145,0.19489197619259357
rand_tree_82,BIFPTAS,5448,15847500,,[1|7|19|30|33|36|70|78],117259,45780,0.7708296924829483
rand_tree_83,BIFPTAS,5643,871539,,[1|8|17|24|41|50|53|54|86],122184,26972,0.5316541586071253
rand_tree_84,BIFPTAS,5441,250996,,[1|7|8|13|17|30|40|70],117606,29127,1.3132014255970716
rand_tree_85,BIFPTAS,5892,8965846,,[1|5|19|22|24|36|52|69|86],121896,52560,2.8724463265389204
rand_tree_86,BIFPTAS,5155,543439,,[1|7|9|24|27|29|32|47|79|87],124290,28117,0.45372132770717144
rand_tree_87,BIFPTAS,5510,7170318,,[1|6|15|17|21|24|37|38|39|63|73],121668,35448,1.4806849155575037
rand_tree_88,BIFPTAS,6086,2651571,,[1|13|18|36|40|45|46|53],109058,47857,0.25889768078923225
rand_tree_89,BIFPTAS,5709,1658316,,[1|3|4|14|19|31|44|52|53|76],115232,52641,0.874352565035224
rand_tree_90,BIFPTAS,5773,114389016,,[1|9|11|28|37|47|51|70],120435,39336,1.3659433126449585
rand_tree_91,BIFPTAS,6118,28319445,,[1|7|15|20|21|36|45|69|90],113553,280562,0.5105692930519581
rand_tree_92,BIFPTAS,5575,42295,,[1|9|25|28|29|53|61],112917,15025,0.8865452706813812
rand_tree_93,BIFPTAS,5556,34614759,,[1|13|14|29|47|64|66],133737,71677,1.7156192045658827
rand_tree_94,BIFPTAS,5623,4394985,,[1|7|16|17|18|41|46],119865,90206,0.3610781617462635
rand_tree_95,BIFPTAS,5974,4138950,,[1|11|23|25|27|43|46],135459,184559,0.8209625203162432
rand_tree_96,BIFPTAS,5251,97190,,[1|4|6|18|24|26|31|69],104795,28442,0.32687050104141235
rand_tree_97,BIFPTAS,5458,406304,,[1|8|10|12|18|31|47|70|89],121863,28992,0.6276521291583776
rand_tree_98,BIFPTAS,5264,94470,,[1|8|21|24|33|47|55|86],109046,11323,2.593191960826516
rand_tree_99,BIFPTAS,5519,4333353,,[1|8|13|38|57|64|75],96004,24593,0.7941142302006483
rand_tree_100,BIFPTAS,5451,816076,,[1|7|13|18|29|33|47|63|88],115510,32355,0.5538776963949203
