Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_85,BIFPTAS,4274,84015,,[1|8|12|15|16|24|50],98582,18364,0.0521448589861393
rand_tree_86,BIFPTAS,3997,123061,,[1|2|10|11|16|21|27|37|39|49|50],102911,92142,0.1076049357652664
rand_tree_87,BIFPTAS,4297,244147,,[1|5|12|13|19|23|36|40|49|59],107066,25590,0.2808954045176506
rand_tree_88,BIFPTAS,4487,413925,,[1|10|11|24|25|33|36|37|49],89318,78352,0.6380621185526252
rand_tree_89,BIFPTAS,4576,416456,,[1|3|11|12|13|40|46|62],119680,19325,0.3836256815120578
rand_tree_90,BIFPTAS,4296,1716202,,[1|2|18|21|22|29|30|52|55],97891,22221,0.1025691982358694
rand_tree_91,BIFPTAS,4354,134718,,[1|7|8|9|13|21|29|35|39],98532,14666,0.2663477044552564
rand_tree_92,BIFPTAS,4322,916106,,[1|5|9|14|16|43],106359,93626,0.0495738415047526
rand_tree_93,BIFPTAS,4146,864988,,[1|12|13|24|25|37|46|47|53|57|59|60],107411,28580,0.287753514945507
rand_tree_94,BIFPTAS,4552,2396868,,[1|3|5|19|26|27|30|56],123196,105650,0.2522983122617006
rand_tree_95,BIFPTAS,4617,4346337,,[1|4|19|23|24|33|42|47],85899,76989,0.204568799585104
rand_tree_96,BIFPTAS,4375,1918991,,[1|4|14|22|33|36|44|45|46],104282,41013,0.1176872421056032
rand_tree_97,BIFPTAS,4123,2399149,,[1|6|20|22|34|37|48|49],86386,42266,0.3557610837742686
rand_tree_98,BIFPTAS,4527,34353090,,[1|8|22|23|31|49|50|60],102088,70763,0.149276765063405
rand_tree_99,BIFPTAS,4276,134110882,,[1|6|7|12|32|36|39|51|55|63],101688,108131,0.268468813970685
rand_tree_100,BIFPTAS,4545,11877969,,[1|8|20|22|33|36|46|51|52|58],113153,38101,0.4135654987767339
