Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_37,BIFPTAS,5876,6388216,,[1|18|28|31|39|55|74],125004,35553,0.3826132621616125
rand_tree_38,BIFPTAS,5566,1462115,,[1|8|10|17|29|50|60|61],122401,31021,0.7642829585820436
rand_tree_39,BIFPTAS,5231,337281,,[1|2|25|36|38|42|53|82],115106,51734,0.8577248398214579
rand_tree_40,BIFPTAS,5649,3564336,,[1|13|16|20|31|35|39|45|47|59],114506,172964,0.8616666179150343
rand_tree_41,BIFPTAS,5607,66350600,,[1|5|18|31|34|42|57|73],137794,202261,0.3072814717888832
rand_tree_42,BIFPTAS,5824,54622657,,[1|10|22|23|34|47|48|62|68],111827,228628,0.713175144046545
rand_tree_43,BIFPTAS,5861,42743915,,[1|7|22|23|38|56|64|74|82],109200,97094,0.25278202444314957
rand_tree_44,BIFPTAS,5521,33271967,,[1|2|5|15|17|44|52|66|77|82],121785,51410,1.2818848602473736
rand_tree_45,BIFPTAS,5587,23706529,,[1|13|22|25|32|38|45],123511,97620,0.7014168072491884
rand_tree_46,BIFPTAS,5437,5212820,,[1|4|10|17|20|31|44|45|48|60|81|82],120647,76885,1.3550137411803007
rand_tree_47,BIFPTAS,5762,2514673632,,[1|14|15|22|31|52|55|70|77],137816,136724,1.6332625318318605
rand_tree_48,BIFPTAS,5788,27913089,,[1|4|6|9|24|28|58|66|68],123608,239192,0.5278354622423649
rand_tree_49,BIFPTAS,5412,100208935,,[1|4|10|26|39|42|57|67|69],123410,179757,0.32072577625513077
rand_tree_50,BIFPTAS,5465,3818894084,,[1|16|34|43|53|58|66],138632,166386,1.8838821724057198
rand_tree_51,BIFPTAS,5522,92333785,,[1|7|11|18|38|74|83],138386,222886,0.2632806748151779
rand_tree_52,BIFPTAS,5474,23560969,,[1|8|13|21|36|44|51|60],107957,198237,0.5210755970329046
rand_tree_53,BIFPTAS,5583,1333644,,[1|6|8|18|26|30|31|38|43|78|80],124041,14717,1.169530188664794
rand_tree_54,BIFPTAS,5861,734338,,[1|6|26|37|51|55|58|62],122248,113106,0.38893826864659786
rand_tree_55,BIFPTAS,5613,644155,,[1|4|15|37|38|40|48|53|72|78],152318,132370,0.7564929760992527
rand_tree_56,BIFPTAS,5712,5920525,,[1|5|8|25|55|56|70],131287,109379,0.41279103606939316
rand_tree_57,BIFPTAS,5575,1591862374,,[1|10|16|29|34|41|62|75],129253,122852,0.8053227104246616
rand_tree_58,BIFPTAS,5771,1177736,,[1|8|11|12|44|51|62],117889,46582,0.16667812317609787
rand_tree_59,BIFPTAS,5675,26231104,,[1|5|9|11|18|31|44|53|57|61],138723,930875,0.313461946323514
rand_tree_60,BIFPTAS,5397,8585696,,[1|3|9|10|13|41|47|64],140582,345864,0.2749625165015459
rand_tree_61,BIFPTAS,5824,14150951,,[1|4|6|7|23|28|37|42|43|67|88],134858,284546,0.5934970416128635
rand_tree_62,BIFPTAS,5751,5585531,,[1|9|18|20|22|42|63|64|80],109419,37798,1.2636395655572414
rand_tree_63,BIFPTAS,5615,10053496,,[1|12|24|27|28|40|45|49|89],127480,50640,0.27090561389923096
rand_tree_64,BIFPTAS,5829,1106441,,[1|3|7|24|27|33|37|44|73|87],121235,37947,0.17025118879973888
rand_tree_65,BIFPTAS,5132,21101029,,[1|3|6|28|30|39|50|74],133182,154495,0.3924365881830454
rand_tree_66,BIFPTAS,5385,1059813,,[1|7|13|20|25|44|71|76],126482,24027,0.1623844262212515
rand_tree_67,BIFPTAS,5115,238523,,[1|5|8|18|25|35|44|54|70],107076,23654,0.5807918086647987
rand_tree_68,BIFPTAS,5335,63583,,[1|7|13|20|21|37|44|56],134442,11628,0.836985832080245
rand_tree_69,BIFPTAS,5686,10187472,,[1|2|13|15|36|48|53|66|86],95799,55318,0.7267296575009823
rand_tree_70,BIFPTAS,5739,949097,,[1|15|16|23|43|48|54|57],112965,26452,0.7769269440323114
rand_tree_71,BIFPTAS,5534,1807066,,[1|5|14|15|17|34|60|61|69],112387,45267,0.14488864690065384
rand_tree_72,BIFPTAS,5215,8774589,,[1|9|12|34|42|51|59|68],125467,55638,1.2219403125345707
rand_tree_73,BIFPTAS,6075,307940,,[1|8|10|11|24|33|62|71],117697,42039,0.4012668300420046
rand_tree_74,BIFPTAS,5717,1665356,,[1|4|7|15|27|32|55|59|60],135789,71506,0.6599567290395498
rand_tree_75,BIFPTAS,5522,9769861,,[1|6|17|23|40|51|53|54|74],132451,31904,1.6011011693626642
rand_tree_76,BIFPTAS,5900,640037,,[1|2|5|9|23|28|46|62|65|83],126034,30317,0.6889150831848383
rand_tree_77,BIFPTAS,5523,21852964,,[1|9|10|38|39|40|41|69],141924,110955,0.2578767854720354
rand_tree_78,BIFPTAS,5260,637892,,[1|16|18|22|31|33|34|49|52|53|60|61],133960,44063,2.80026363953948
rand_tree_79,BIFPTAS,5912,23742464,,[1|16|29|34|49|50|62|63],126455,183640,0.8702088911086321
rand_tree_80,BIFPTAS,5769,8975558,,[1|11|15|29|32|62|68|74],140953,47635,0.2439331989735365
rand_tree_81,BIFPTAS,5811,4151942,,[1|8|9|33|34|39|44|46|57],113434,54100,0.20014746859669685
rand_tree_82,BIFPTAS,5448,15847500,,[1|7|19|30|33|36|53|70|78|86],117397,41446,0.802391916513443
rand_tree_83,BIFPTAS,5643,871539,,[1|8|17|24|41|50|53|54|86],122184,26972,0.47738516330718994
rand_tree_84,BIFPTAS,5441,250996,,[1|6|7|8|17|30|40|49|70],117780,29127,1.303742803633213
rand_tree_85,BIFPTAS,5892,8965846,,[1|5|19|22|24|36|68|69|86],122008,52560,2.876986565068364
rand_tree_86,BIFPTAS,5155,543439,,[1|8|9|17|20|24|46|47|52],124380,29612,0.48600382916629314
rand_tree_87,BIFPTAS,5510,7170318,,[1|5|6|15|17|21|24|37|38|39|42|63|73],121854,35448,1.521659566089511
rand_tree_88,BIFPTAS,6086,2651571,,[1|3|18|20|30|36|40|53|67],109354,60268,0.20706576853990555
rand_tree_89,BIFPTAS,5709,1658316,,[1|3|4|14|19|31|44|52|53|54|76],115350,52641,0.9000739715993404
rand_tree_90,BIFPTAS,5773,114389016,,[1|6|7|28|45|47|51|70],120563,38684,1.445578122511506
rand_tree_91,BIFPTAS,6118,28319445,,[1|7|15|20|21|36|45|69|90],113553,280562,0.49297625571489334
rand_tree_92,BIFPTAS,5575,42295,,[1|9|25|29|52|53|61],112969,15025,0.7484707739204168
rand_tree_93,BIFPTAS,5556,34614759,,[1|13|14|20|29|47|64|66],133895,71677,1.6937049310654402
rand_tree_94,BIFPTAS,5623,4394985,,[1|7|16|17|18|41|46],119865,90206,0.4855501316487789
rand_tree_95,BIFPTAS,5974,4138950,,[1|6|11|25|27|43|46],135487,184559,0.8244482539594173
rand_tree_96,BIFPTAS,5251,97190,,[1|4|12|18|24|26|31|35|63|69],104885,20162,0.31203913874924183
rand_tree_97,BIFPTAS,5458,406304,,[1|8|10|12|18|31|70|76|89],121879,28992,0.5830139108002186
rand_tree_98,BIFPTAS,5264,94470,,[1|8|15|21|24|33|47|55|61|76|86],109272,11323,2.1784798465669155
rand_tree_99,BIFPTAS,5519,4333353,,[1|3|8|33|38|57|64|75],96112,25262,0.8288524523377419
rand_tree_100,BIFPTAS,5451,816076,,[1|7|13|29|33|47|63|83|84],115688,26444,0.5053867548704147
