Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_47,BIFPTAS,1462,10160,,[1|4|7|9|12|16|17],26937,8144,0.006584799964912236
rand_tree_48,BIFPTAS,1483,86273,,[1|5|10|14|16],26574,10914,0.006354977027513087
rand_tree_49,BIFPTAS,1450,1706853,,[1|4|8|9|13|16],22553,13817,0.0074720269767567515
rand_tree_50,BIFPTAS,1622,17886,,[1|3|8|13|17],38795,5463,0.005627771024592221
rand_tree_51,BIFPTAS,1459,27543,,[1|2|8|9|18],38668,15309,0.004612521966919303
rand_tree_52,BIFPTAS,1582,7611,,[1|3|6|8|13],28228,5143,0.005142386071383953
rand_tree_53,BIFPTAS,1610,15221,,[1|5|6|8|14],23481,10781,0.00650500797200948
rand_tree_54,BIFPTAS,1458,93224,,[1|4|10|15|20],29310,10292,0.00710542406886816
rand_tree_55,BIFPTAS,1456,107071,,[1|6|8|12|14|19],21446,7612,0.006653249030932784
rand_tree_56,BIFPTAS,1646,70206,,[1|5|9|11|17],36443,20281,0.006379956961609423
rand_tree_57,BIFPTAS,1319,5204,,[1|2|6|8|11|15],24086,3921,0.004468509927392006
rand_tree_58,BIFPTAS,1793,6253,,[1|3|4|8|11|16|17|18],27561,4084,0.00491420307662338
rand_tree_59,BIFPTAS,1645,24723,,[1|2|9|10|11|12|18],22593,8066,0.005028454004786909
rand_tree_60,BIFPTAS,1590,6061,,[1|2|6|7|9|10|11|12|20],27093,6276,0.008499025017954409
rand_tree_61,BIFPTAS,1464,5140,,[1|3|5|9|16],23021,2976,0.003974286024458706
rand_tree_62,BIFPTAS,1780,41726,,[1|4|10|13|16|19],19868,5362,0.00655928801279515
rand_tree_63,BIFPTAS,1440,20388,,[1|5|6|8|9|12|17],41752,8356,0.006527217919938266
rand_tree_64,BIFPTAS,1663,11758,,[1|3|6|9|15],19705,6756,0.0066941899713128805
rand_tree_65,BIFPTAS,1220,34664,,[1|8|11|13|18],35561,13652,0.007420597015880048
rand_tree_66,BIFPTAS,1580,9830,,[1|3|5|12|16],29493,4867,0.004547990043647587
rand_tree_67,BIFPTAS,1542,80630,,[1|6|10|14|19],23427,7100,0.0064124580239877105
rand_tree_68,BIFPTAS,1607,14715,,[1|2|4|8|10|15|20],30057,7103,0.006181436008773744
rand_tree_69,BIFPTAS,1705,11930,,[1|3|7|8|10|17|20],26068,5800,0.005706300958991051
rand_tree_70,BIFPTAS,1397,14729,,[1|3|7|8|12|16],23471,8889,0.005645969999022782
rand_tree_71,BIFPTAS,1391,363488,,[1|4|9|10|14|18],21459,11394,0.007747060037218034
rand_tree_72,BIFPTAS,1392,9349,,[1|2|10|14|15],27686,14355,0.005479320068843663
rand_tree_73,BIFPTAS,1519,7721,,[1|3|4|9|11],30871,8129,0.004699371987953782
rand_tree_74,BIFPTAS,1606,166227,,[1|5|9|10|14|19],31883,15143,0.00604641402605921
rand_tree_75,BIFPTAS,1443,16334,,[1|4|7|14|17],22326,4004,0.006687649991363287
rand_tree_76,BIFPTAS,1493,5349,,[1|4|8|10|11|18],30311,6471,0.005517489043995738
rand_tree_77,BIFPTAS,1592,6493,,[1|4|5|8|9|15],32495,3227,0.00501872505992651
rand_tree_78,BIFPTAS,1540,8419,,[1|3|9|10|11|14|18],23083,3576,0.007200052961707115
rand_tree_79,BIFPTAS,1486,46852,,[1|8|9|17],37037,17194,0.006485728081315756
rand_tree_80,BIFPTAS,1758,148867,,[1|5|6|11|16],20110,11848,0.005194886936806142
rand_tree_81,BIFPTAS,1619,109686,,[1|5|6|7|12|14],22160,12084,0.005985355004668236
rand_tree_82,BIFPTAS,1355,14354,,[1|5|6|9|14],32851,12281,0.005098466062918305
rand_tree_83,BIFPTAS,1608,28647,,[1|6|7|10|17],35760,10013,0.007720908964984119
rand_tree_84,BIFPTAS,1597,10380,,[1|5|6|11|13|20],23403,10197,0.004542930983006954
rand_tree_85,BIFPTAS,1552,11571,,[1|3|11|12|14|17],23887,4542,0.005699391011148691
rand_tree_86,BIFPTAS,1631,1948,,[1|3|4|11|16],26379,1449,0.0028517970349639654
rand_tree_87,BIFPTAS,1669,189410,,[1|3|8|9|17],21097,16754,0.006125924992375076
rand_tree_88,BIFPTAS,1290,11759,,[1|4|5|11|15|16],28202,7970,0.0047166330041363835
rand_tree_89,BIFPTAS,1588,11317,,[1|2|6|8|10|14],28764,8452,0.0038553840713575482
rand_tree_90,BIFPTAS,1501,5505,,[1|3|7|8|9|12|19],30342,4347,0.00613531400449574
rand_tree_91,BIFPTAS,1762,102945,,[1|2|5|10|12|14|20],28140,10732,0.0071164530236274
rand_tree_92,BIFPTAS,1631,56797,,[1|5|6|11|13|14|18],29236,10403,0.006482608034275472
rand_tree_93,BIFPTAS,1608,60885,,[1|6|10|13|18],26726,9573,0.006769611034542322
rand_tree_94,BIFPTAS,1326,32836,,[1|5|6|9|12|17],17475,10701,0.006194974994286895
rand_tree_95,BIFPTAS,1544,23929,,[1|2|7|8|15|16],24950,12124,0.0060529239708557725
rand_tree_96,BIFPTAS,1698,48823,,[1|5|7|13|19],23743,9541,0.00515546603128314
rand_tree_97,BIFPTAS,1480,41909,,[1|4|5|13|14],28751,11966,0.004938903963193297
rand_tree_98,BIFPTAS,1470,85257,,[1|3|5|12|13],27303,9525,0.004553209990262985
rand_tree_99,BIFPTAS,1659,72639,,[1|2|6|7|14|15|18],21615,5684,0.0066353511065244675
rand_tree_100,BIFPTAS,1442,14041,,[1|6|10|14|16],15311,6750,0.0075342870550230145
