Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_91,BIFPTAS,2147,32459,,[1|10|11|12|13|15|24],36263,29922,0.013433755026198924
rand_tree_92,BIFPTAS,2204,155880,,[1|3|9|14|20|25],49470,12790,0.010830504004843533
rand_tree_93,BIFPTAS,1992,142836,,[1|7|8|9|17|18|25],37816,20411,0.015620933030731976
rand_tree_94,BIFPTAS,2120,138986,,[1|3|6|8|10|16|18|25],39214,8728,0.010419380036182702
rand_tree_95,BIFPTAS,2148,9668,,[1|4|7|9|10|19|30],42486,4342,0.015601344057358801
rand_tree_96,BIFPTAS,2219,24704,,[1|4|6|7|9|17|24|28],54695,7239,0.011589889065362513
rand_tree_97,BIFPTAS,2083,18101,,[1|4|10|13|14|16|29],53688,9315,0.008955397992394865
rand_tree_98,BIFPTAS,2362,89705,,[1|2|8|18|23|24|25],45291,12625,0.009273550007492304
rand_tree_99,BIFPTAS,2260,384109,,[1|6|7|12|16|17],35517,11228,0.012044184026308358
rand_tree_100,BIFPTAS,1974,19010,,[1|4|14|16|17|19|21],38628,7022,0.01359287800733
