Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_28,BIFPTAS,5540,8932568,,[1|16|17|33|50|57],129914,66706,7.845121741294861
rand_tree_29,BIFPTAS,5649,2449122,,[1|10|15|25|26|31|46|58|81],121740,29114,23.443904530256987
rand_tree_30,BIFPTAS,5604,304145534,,[1|7|8|20|21|34|46|49|73],131335,86518,494.67964106425643
rand_tree_31,BIFPTAS,5394,521118,,[1|7|13|19|27|34|46|48|62|78],124937,38912,5.275817207992077
rand_tree_32,BIFPTAS,5555,21718319,,[1|17|27|37|42|46|81],119692,82839,53.25701810978353
rand_tree_33,BIFPTAS,5593,5894902,,[1|13|14|22|41|44|46|69],142629,38527,60.40208958648145
rand_tree_34,BIFPTAS,5601,23087686,,[1|4|12|23|35|41|42|70|71|85],119841,58549,176.94826241768897
rand_tree_35,BIFPTAS,5570,3112398,,[1|7|20|21|26|43|53],126398,89028,26.152507616207004
rand_tree_36,BIFPTAS,5818,474690,,[1|11|12|35|49|60|74|78],110310,27329,38.66019471734762
rand_tree_37,BIFPTAS,5876,6388216,,[1|5|22|23|31|55|65|80],125124,57245,45.88720346055925
rand_tree_38,BIFPTAS,5566,1462115,,[1|8|10|17|29|50|61|70],122357,31021,8.733217976987362
rand_tree_39,BIFPTAS,5231,337281,,[1|2|25|36|38|42|53|87],115102,53008,23.826141515746713
rand_tree_40,BIFPTAS,5649,3564336,,[1|13|16|21|31|35|39|47|86],114448,151385,208.8568909112364
rand_tree_41,BIFPTAS,5607,66350600,,[1|5|19|31|34|57|73|90],137824,144684,66.82569392770529
rand_tree_42,BIFPTAS,5824,54622657,,[1|10|23|27|47|53|57|63|68],111779,119962,215.05188557505608
rand_tree_43,BIFPTAS,5861,42743915,,[1|7|22|23|24|55|64|74|82],109156,97094,24.421872751787305
rand_tree_44,BIFPTAS,5521,33271967,,[1|5|15|17|44|52|66|77|82],121701,51316,20.167561704292893
rand_tree_45,BIFPTAS,5587,23706529,,[1|13|30|32|38|45],123401,154796,31.17564296349883
rand_tree_46,BIFPTAS,5437,5212820,,[1|10|20|33|35|44|45|60|81|82],120481,48281,146.80220258794725
rand_tree_47,BIFPTAS,5762,2514673632,,[1|4|21|22|31|52|55|70|77],137680,170687,274.65695040114224
rand_tree_48,BIFPTAS,5788,27913089,,[1|4|9|24|28|34|58|66|67],123476,37611,30.35147287324071
rand_tree_49,BIFPTAS,5412,100208935,,[1|4|26|38|39|42|54|80],123354,151532,11.227452537044883
rand_tree_50,BIFPTAS,5465,3818894084,,[],inf,,1000.0127018708736
rand_tree_51,BIFPTAS,5522,92333785,,[1|11|17|38|43|77],138384,289886,88.52040981128812
rand_tree_52,BIFPTAS,5474,23560969,,[1|8|13|21|36|44|47|51|59|69],107927,198237,37.559236228466034
rand_tree_53,BIFPTAS,5583,1333644,,[1|8|26|30|31|38|43|78|81],123753,35098,28.94987205788493
rand_tree_54,BIFPTAS,5861,734338,,[1|6|26|37|54|55|62|86],122220,111065,9.827500090003014
rand_tree_55,BIFPTAS,5613,644155,,[1|4|15|37|38|40|48|53|78],152138,132370,19.035130629315972
rand_tree_56,BIFPTAS,5712,5920525,,[1|5|8|25|55|56|70],131287,109379,25.196192152798176
rand_tree_57,BIFPTAS,5575,1591862374,,[1|10|16|29|34|41|66|79],129201,108195,348.59631853736937
rand_tree_58,BIFPTAS,5771,1177736,,[1|8|11|12|44|51|62],117889,46582,2.9263185057789087
rand_tree_59,BIFPTAS,5675,26231104,,[1|5|9|11|18|31|51|56],138613,211833,46.1432422529906
rand_tree_60,BIFPTAS,5397,8585696,,[1|3|9|10|41|47|64],140374,345864,13.507400743663311
rand_tree_61,BIFPTAS,5824,14150951,,[1|4|7|10|23|24|28|37|42|43|67|88],134804,327747,31.371969582512975
rand_tree_62,BIFPTAS,5751,5585531,,[1|14|15|20|42|55|63|86],109407,31224,181.5832352656871
rand_tree_63,BIFPTAS,5615,10053496,,[1|12|24|27|28|45|46|49|61],127442,51310,9.62786909751594
rand_tree_64,BIFPTAS,5829,1106441,,[1|3|24|31|33|37|44|73|87],121189,29899,6.052813779562712
rand_tree_65,BIFPTAS,5132,21101029,,[1|3|30|32|43|51|56|69],133050,93670,12.529558651149273
rand_tree_66,BIFPTAS,5385,1059813,,[1|7|13|20|25|30|44|71|76],126516,24027,2.1657446529716253
rand_tree_67,BIFPTAS,5115,238523,,[1|5|8|18|25|35|44|54|70],107076,23654,8.907121650874615
rand_tree_68,BIFPTAS,5335,63583,,[1|2|7|13|20|37|44|45|56],134488,11732,5.926357405260205
rand_tree_69,BIFPTAS,5686,10187472,,[1|2|13|15|36|45|53|55|66],95687,57552,15.239893574267626
rand_tree_70,BIFPTAS,5739,949097,,[1|10|15|16|21|43|48|54|57],112973,26658,19.929441586136818
rand_tree_71,BIFPTAS,5534,1807066,,[1|5|14|15|17|34|60|61|69],112387,45267,4.3106939047575
rand_tree_72,BIFPTAS,5215,8774589,,[1|4|29|41|51|59|68],125511,171864,304.7562217116356
rand_tree_73,BIFPTAS,6075,307940,,[1|8|10|11|24|33],117555,78587,4.108259031549096
rand_tree_74,BIFPTAS,5717,1665356,,[1|2|7|15|27|55|60|81],135737,24996,4.50392085686326
rand_tree_75,BIFPTAS,5522,9769861,,[1|6|23|24|31|51|53|54|74],132387,45906,82.29918029531837
rand_tree_76,BIFPTAS,5900,640037,,[1|9|15|23|46|65|83],125788,35995,17.519557621330023
rand_tree_77,BIFPTAS,5523,21852964,,[1|9|10|38|39|40|41|69],141924,110955,20.025559665635228
rand_tree_78,BIFPTAS,5260,637892,,[1|16|18|31|33|34|49|52|53|60|61],133882,44063,76.7829412035644
rand_tree_79,BIFPTAS,5912,23742464,,[1|9|16|32|34|49|50|63|69|84],126485,161408,156.51414669305086
rand_tree_80,BIFPTAS,5769,8975558,,[1|11|15|29|32|62|68|74],140953,47635,6.329482255503535
rand_tree_81,BIFPTAS,5811,4151942,,[1|5|15|16|18|33|34|39|44|46|57],113296,26145,2.127910792827606
rand_tree_82,BIFPTAS,5448,15847500,,[1|7|19|30|33|36|53|70|78],117355,41446,247.83148360438645
rand_tree_83,BIFPTAS,5643,871539,,[1|8|17|24|41|44|53|54|86],122254,26972,19.353413201868534
rand_tree_84,BIFPTAS,5441,250996,,[1|7|13|17|30|40|70|90],117684,27752,17.1836529802531
rand_tree_85,BIFPTAS,5892,8965846,,[1|5|19|22|24|36|68|69|86],122008,52560,564.4425983186811
rand_tree_86,BIFPTAS,5155,543439,,[1|7|9|17|20|24|32|47|52|79|87],124332,26704,7.056421902030706
rand_tree_87,BIFPTAS,5510,7170318,,[1|5|6|15|17|21|24|37|38|39|42|63|73],121854,35448,30.132169291377068
rand_tree_88,BIFPTAS,6086,2651571,,[1|13|18|36|40|42|45|46],109102,47971,13.315373538061976
rand_tree_89,BIFPTAS,5709,1658316,,[1|3|4|14|19|31|44|52|53|66|76],115282,51050,79.9574022796005
rand_tree_90,BIFPTAS,5773,114389016,,[1|9|11|28|45|47|51|53|70],120571,39336,120.481982473284
rand_tree_91,BIFPTAS,6118,28319445,,[1|7|15|20|21|36|45|69|90],113553,280562,148.60070914030075
rand_tree_92,BIFPTAS,5575,42295,,[1|9|25|28|29|53|83],113027,9382,3.3876999504864216
rand_tree_93,BIFPTAS,5556,34614759,,[1|13|14|29|47|64|66],133737,71677,591.999419528991
rand_tree_94,BIFPTAS,5623,4394985,,[1|7|16|17|41|46|85],119809,53824,16.443606544286013
rand_tree_95,BIFPTAS,5974,4138950,,[1|6|11|25|27|37|45|46|54],135499,184559,34.24025900103152
rand_tree_96,BIFPTAS,5251,97190,,[1|4|12|18|24|26|31|63|69|70],104849,20162,1.5449729599058628
rand_tree_97,BIFPTAS,5458,406304,,[1|8|10|12|18|31|70|89],121835,28992,3.8184133302420378
rand_tree_98,BIFPTAS,5264,94470,,[1|8|15|21|24|33|47|55],109100,16255,32.0711436457932
rand_tree_99,BIFPTAS,5519,4333353,,[1|8|26|33|38|57|58|75],95970,52652,99.21479566954076
rand_tree_100,BIFPTAS,5451,816076,,[1|7|13|18|29|33|47|63|83|88],115690,26652,18.292434910312295
