Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_68,BIFPTAS,2682,50789,,[1|5|13|14|16|30],43236,17096,0.0203519409988075
rand_tree_69,BIFPTAS,2785,4309088,,[1|7|12|15|21|23|24|32],59269,25266,0.0298105520196259
rand_tree_70,BIFPTAS,2601,28573,,[1|8|9|11|22|23|24|28|39],38725,10552,0.0269219450419768
rand_tree_71,BIFPTAS,2805,130122,,[1|3|10|14|16|19|24|35],61614,24383,0.0181091650156304
rand_tree_72,BIFPTAS,2622,137510,,[1|3|9|10|12|18|21|24|28|33],52277,18151,0.0192620869493111
rand_tree_73,BIFPTAS,2616,134266,,[1|4|14|15|24|29],48508,21004,0.0395887559279799
rand_tree_74,BIFPTAS,2548,182178,,[1|6|7|15|20|27|29|32],67931,19368,0.0227969420375302
rand_tree_75,BIFPTAS,2651,20017,,[1|4|14|15|19|23|24],53454,10288,0.0232351570157334
rand_tree_76,BIFPTAS,2746,4968,,[1|3|8|9|10|13|27],60867,3777,0.0117966460529714
rand_tree_77,BIFPTAS,2715,86487,,[1|4|11|12|14|23|24|26|38],56875,15759,0.0285834009991958
rand_tree_78,BIFPTAS,2800,12794,,[1|4|12|21|24|25|31],48093,10707,0.0162512400420382
rand_tree_79,BIFPTAS,2388,362893,,[1|2|7|9|17|22|23],58247,33593,0.0223951980005949
rand_tree_80,BIFPTAS,2533,170401,,[1|5|6|7|13|19|21|30|31|37],56185,23110,0.0129071349510923
rand_tree_81,BIFPTAS,2492,35796,,[1|7|9|14|17|18|21|22|38],51207,42342,0.0238958540139719
rand_tree_82,BIFPTAS,2577,10155,,[1|3|6|18|24|26|29|37],46140,6544,0.0236241730162873
rand_tree_83,BIFPTAS,2637,1191892,,[1|8|10|16|17|30|34],47889,27015,0.0727650690823793
rand_tree_84,BIFPTAS,2713,30177,,[1|2|6|7|8|20|21|24|31],61165,24738,0.0285555269801989
rand_tree_85,BIFPTAS,2876,403187,,[1|8|9|17|19|26|29],56387,19049,0.035030061029829
rand_tree_86,BIFPTAS,2791,512905,,[1|6|11|14|22|31|33],46755,30012,0.032108453917317
rand_tree_87,BIFPTAS,2745,1256151,,[1|7|16|19|27|33],58902,40443,0.0366627989569678
rand_tree_88,BIFPTAS,2663,78871,,[1|6|8|10|13|19|35|37|39],60209,10666,0.0205530510284006
rand_tree_89,BIFPTAS,3080,10155421,,[1|3|5|9|11|22|26|27|36],59034,34036,0.0237696119584143
rand_tree_90,BIFPTAS,2963,29364,,[1|2|6|9|11|18|20|25|32],61216,17615,0.0214540299493819
rand_tree_91,BIFPTAS,2611,379360,,[1|2|3|17|22|23|32],62005,34097,0.0122189379762858
rand_tree_92,BIFPTAS,2657,195864,,[1|2|9|10|13|26|29|34],63381,52269,0.0120659690583124
rand_tree_93,BIFPTAS,2892,232944,,[1|5|14|17|25|28|31],58860,12028,0.0225572290364652
rand_tree_94,BIFPTAS,2648,32345,,[1|6|12|13|18|20|24|36|39],54947,5633,0.0159120680764317
rand_tree_95,BIFPTAS,2747,3654177,,[1|8|9|23|24|30|32],57392,26326,0.0193569189868867
rand_tree_96,BIFPTAS,2680,232383,,[1|2|8|11|12|13|19|22|27|35|36],42545,16519,0.0276196900522336
rand_tree_97,BIFPTAS,2663,243445,,[1|2|9|10|29|31],61040,19455,0.0194020890630781
rand_tree_98,BIFPTAS,2881,102812,,[1|6|9|11|13|20|21],51486,21736,0.0326682680752128
rand_tree_99,BIFPTAS,2646,70963,,[1|2|7|14|16|17|21|31],68239,12917,0.0229887439636513
rand_tree_100,BIFPTAS,2870,41932,,[1|8|10|12|23|25|28],57080,27784,0.0182659089332446
