Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_36,BIFPTAS,5818,474690,,[1|10|11|12|35|49|65|67|78|86],110388,22336,0.5042286422103643
rand_tree_37,BIFPTAS,5876,6388216,,[1|5|22|23|24|39|46|74],125132,41961,0.32713094912469387
rand_tree_38,BIFPTAS,5566,1462115,,[1|8|10|17|29|50|60|61],122401,31021,1.3410437647253275
rand_tree_39,BIFPTAS,5231,337281,,[1|2|25|28|42|48|53|71],115228,56236,1.0115012489259243
rand_tree_40,BIFPTAS,5649,3564336,,[1|13|16|20|31|35|39|45|47|59],114506,172964,0.5738935004919767
rand_tree_41,BIFPTAS,5607,66350600,,[1|3|5|18|31|34|42|57|73],137950,202261,0.24687156453728676
rand_tree_42,BIFPTAS,5824,54622657,,[1|10|22|23|27|47|53|57|62|68],111765,182354,0.8914878126233816
rand_tree_43,BIFPTAS,5861,42743915,,[1|7|22|23|38|55|64|74|82],109128,97094,0.25791397131979465
rand_tree_44,BIFPTAS,5521,33271967,,[1|2|5|15|17|44|52|66|77|82],121785,51410,1.3059625755995512
rand_tree_45,BIFPTAS,5587,23706529,,[1|9|25|32|38|45|74],123565,150758,0.7286785524338484
rand_tree_46,BIFPTAS,5437,5212820,,[1|4|10|17|20|27|32|33|35|44|45|60|81|82],120745,46407,2.050612561404705
rand_tree_47,BIFPTAS,5762,2514673632,,[1|3|14|22|31|33|52|55|70|77],137938,94720,1.570065200328827
rand_tree_48,BIFPTAS,5788,27913089,,[1|4|6|9|24|28|34|58|66|67],123696,37611,0.5436493828892708
rand_tree_49,BIFPTAS,5412,100208935,,[1|4|10|26|39|42|57|67|69],123410,179757,0.3523460179567337
rand_tree_50,BIFPTAS,5465,3818894084,,[1|16|34|37|43|53|58|66],138684,166422,1.9240887966006994
rand_tree_51,BIFPTAS,5522,92333785,,[1|7|11|12|18|38|74|81],138584,66900,0.2612061891704798
rand_tree_52,BIFPTAS,5474,23560969,,[1|8|13|21|36|44|51|60],107957,198237,0.5336225107312202
rand_tree_53,BIFPTAS,5583,1333644,,[1|6|8|26|30|36|38|39|43|78|80],124095,27237,1.2346258480101824
rand_tree_54,BIFPTAS,5861,734338,,[1|6|23|37|51|55|58|62],122462,113106,0.33764190413057804
rand_tree_55,BIFPTAS,5613,644155,,[1|4|15|37|38|40|48|53|72|78],152318,132370,0.9166223891079426
rand_tree_56,BIFPTAS,5712,5920525,,[1|5|8|25|55|56|70],131287,109379,0.4813566543161869
rand_tree_57,BIFPTAS,5575,1591862374,,[1|10|16|29|34|37|41|62|75],129311,122852,0.8517481852322817
rand_tree_58,BIFPTAS,5771,1177736,,[1|8|11|12|44|45|51|62],117989,46582,0.2930606696754694
rand_tree_59,BIFPTAS,5675,26231104,,[1|5|6|9|11|18|31|51|56],138785,211833,0.3731065057218075
rand_tree_60,BIFPTAS,5397,8585696,,[1|3|9|10|41|47|64|83],140502,37408,0.3958355039358139
rand_tree_61,BIFPTAS,5824,14150951,,[1|4|6|7|23|28|37|42|43|67|88],134858,284546,0.6249476000666618
rand_tree_62,BIFPTAS,5751,5585531,,[1|9|18|20|27|42|55|63|64|80],109499,37798,1.0619300678372383
rand_tree_63,BIFPTAS,5615,10053496,,[1|12|24|27|28|30|45|46|49],127570,51516,0.2692906055599451
rand_tree_64,BIFPTAS,5829,1106441,,[1|10|24|27|33|37|44|67],121281,86727,0.2021681871265173
rand_tree_65,BIFPTAS,5132,21101029,,[1|3|28|30|43|50|51|56],133074,114323,0.4047935903072357
rand_tree_66,BIFPTAS,5385,1059813,,[1|7|13|20|25|30|34|44|84],126506,29648,0.17353503219783306
rand_tree_67,BIFPTAS,5115,238523,,[1|5|8|18|25|35|44|54|70],107076,23654,1.4245091285556555
rand_tree_68,BIFPTAS,5335,63583,,[1|2|7|13|20|37|44|45|56],134488,11732,2.059162037447095
rand_tree_69,BIFPTAS,5686,10187472,,[1|2|13|15|24|41|48|66|71|86],95877,136654,0.7303729988634586
rand_tree_70,BIFPTAS,5739,949097,,[1|10|15|16|21|43|54|57|67|90],112995,116401,0.9208047408610582
rand_tree_71,BIFPTAS,5534,1807066,,[1|5|14|15|17|34|60|61|90],112535,33901,0.1198710035532713
rand_tree_72,BIFPTAS,5215,8774589,,[1|9|12|34|42|51|58|59|68],125607,55638,1.2153528146445751
rand_tree_73,BIFPTAS,6075,307940,,[1|8|10|11|24|38|62],117619,43548,0.5631535556167364
rand_tree_74,BIFPTAS,5717,1665356,,[1|2|7|15|27|32|55|59|60],135779,72562,0.7430065516382456
rand_tree_75,BIFPTAS,5522,9769861,,[1|6|17|23|40|51|53|54|74],132451,31904,1.2434521559625864
rand_tree_76,BIFPTAS,5900,640037,,[1|9|22|23|28|46|59|62|65|83],125918,40843,1.049662346020341
rand_tree_77,BIFPTAS,5523,21852964,,[1|9|10|38|39|46|63],142112,199860,0.23993746004998684
rand_tree_78,BIFPTAS,5260,637892,,[1|16|18|22|31|33|34|49|52|53|60|61],133960,44063,4.4839532393962145
rand_tree_79,BIFPTAS,5912,23742464,,[1|10|16|29|34|49|50|62|63],126635,67431,0.8153395522385836
rand_tree_80,BIFPTAS,5769,8975558,,[1|11|15|31|32|62|68|74],141091,47635,0.242893747985363
rand_tree_81,BIFPTAS,5811,4151942,,[1|2|5|15|16|18|33|34|39|44|46|57],113536,26145,0.19629059173166752
rand_tree_82,BIFPTAS,5448,15847500,,[1|7|19|30|32|33|36|70|78],117411,45780,0.7422405891120434
rand_tree_83,BIFPTAS,5643,871539,,[1|8|17|24|37|41|50|53|54|86],122262,26972,0.6135065611451864
rand_tree_84,BIFPTAS,5441,250996,,[1|6|7|8|17|30|40|49|63],117864,27846,2.03788273781538
rand_tree_85,BIFPTAS,5892,8965846,,[1|5|19|22|24|36|68|69|86],122008,52560,2.826222140341997
rand_tree_86,BIFPTAS,5155,543439,,[1|8|9|24|27|29|32|47|79|87],124362,28117,0.573460241779685
rand_tree_87,BIFPTAS,5510,7170318,,[1|5|6|15|17|21|24|37|38|39|42|70|73],122116,16297,1.584003433585167
rand_tree_88,BIFPTAS,6086,2651571,,[1|3|18|20|30|36|40|42|45],109276,60382,0.2474085707217455
rand_tree_89,BIFPTAS,5709,1658316,,[1|4|10|30|39|52|53|54|66],115474,28623,1.1251439917832613
rand_tree_90,BIFPTAS,5773,114389016,,[1|6|7|27|45|47|51|53|70],120725,40246,1.327637828886509
rand_tree_91,BIFPTAS,6118,28319445,,[1|7|15|20|21|36|45|69|81],113623,223389,0.45379573479294777
rand_tree_92,BIFPTAS,5575,42295,,[1|9|25|29|52|53|89],112985,14756,0.9946366958320141
rand_tree_93,BIFPTAS,5556,34614759,,[1|13|14|27|29|47|64|66],133923,71677,1.4853357207030058
rand_tree_94,BIFPTAS,5623,4394985,,[1|7|16|17|41|46|85],119809,53824,0.42041693441569805
rand_tree_95,BIFPTAS,5974,4138950,,[1|6|11|25|27|43|46],135487,184559,0.8965091090649366
rand_tree_96,BIFPTAS,5251,97190,,[1|4|12|18|24|26|31|35|63|69|70],104921,20162,0.37309990264475346
rand_tree_97,BIFPTAS,5458,406304,,[1|8|10|12|18|31|70|89],121835,28992,0.8995404653251171
rand_tree_98,BIFPTAS,5264,94470,,[1|8|15|21|24|33|47|55|61|76|86],109272,11323,4.67670863866806
rand_tree_99,BIFPTAS,5519,4333353,,[1|8|26|33|38|57|58|75],95970,52652,0.8212471473962069
rand_tree_100,BIFPTAS,5451,816076,,[1|2|7|9|13|18|29|33|47|74],115686,42189,0.8042954206466675
