Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_47,BIFPTAS,2716,3999957,,[1|5|7|11|12|26|32],42688,26048,0.020686883945018
rand_tree_48,BIFPTAS,2478,93205,,[1|5|13|16|17|18|29|33],47489,21830,0.054483480984345
rand_tree_49,BIFPTAS,2937,19564,,[1|4|10|11|12|15|22|23],58633,7840,0.0179433589801192
rand_tree_50,BIFPTAS,2690,24697,,[1|8|9|12|20|25|37|39],42987,8772,0.0253423089161515
rand_tree_51,BIFPTAS,2510,325889,,[1|6|7|11|15|27|30],68987,25138,0.0356782430317252
rand_tree_52,BIFPTAS,2625,21013,,[1|7|11|15|27|29|33],60677,13405,0.0442993260221555
rand_tree_53,BIFPTAS,2510,569052,,[1|5|7|8|12|15|18|31|34],48932,21627,0.0322977699106559
rand_tree_54,BIFPTAS,2800,541643,,[1|5|10|22|25|29],56619,37658,0.013538226019591
rand_tree_55,BIFPTAS,2542,44122,,[1|4|7|9|14|17|31],51428,14750,0.0139353580307215
rand_tree_56,BIFPTAS,2569,15873,,[1|5|10|12|20|24|26|36],54781,8616,0.0171794890193268
rand_tree_57,BIFPTAS,2493,246440,,[1|4|11|17|20|22],58788,19674,0.0261030159890651
rand_tree_58,BIFPTAS,2795,71071,,[1|6|17|18|19|20],66750,35163,0.0236822010483592
rand_tree_59,BIFPTAS,2730,31397,,[1|2|3|10|13|27|35],57428,17559,0.0176734130363911
rand_tree_60,BIFPTAS,2692,68686,,[1|5|9|15|18|32],64227,16906,0.0213963120477274
rand_tree_61,BIFPTAS,2991,610805,,[1|4|7|8|22|25|34|37],53863,29738,0.0403425879776477
rand_tree_62,BIFPTAS,2873,398783,,[1|7|15|16|17|27|28],58099,30587,0.0256475699134171
rand_tree_63,BIFPTAS,2757,3353701,,[1|7|13|20|22|32|40],52062,23582,0.0295827189693227
rand_tree_64,BIFPTAS,2883,296092,,[1|5|11|12|13|23|34],65745,41412,0.0201499689137563
rand_tree_65,BIFPTAS,2835,168129,,[1|3|4|11|16|21|26|37],55221,13613,0.0141490419628098
rand_tree_66,BIFPTAS,2947,483957,,[1|4|8|11|16|23|31],52842,15054,0.0260112840915098
rand_tree_67,BIFPTAS,2419,4916844,,[1|8|11|18|20|33],60706,40787,0.0203289299970492
rand_tree_68,BIFPTAS,2682,50789,,[1|4|13|14|16|30],42962,17272,0.0216804740484803
rand_tree_69,BIFPTAS,2785,4309088,,[1|7|15|21|22|24|32],58865,23718,0.0307844360359013
rand_tree_70,BIFPTAS,2601,28573,,[1|2|8|9|11|22|23|24|28],38621,12952,0.0277292759856209
rand_tree_71,BIFPTAS,2805,130122,,[1|3|10|14|16|24|30|40],61292,26744,0.0203518710331991
rand_tree_72,BIFPTAS,2622,137510,,[1|3|9|10|12|18|21|24|28|33],52277,18151,0.0196412530494853
rand_tree_73,BIFPTAS,2616,134266,,[1|4|14|15|24|29],48508,21004,0.0419152179965749
rand_tree_74,BIFPTAS,2548,182178,,[1|6|7|15|27|28|29],67581,22328,0.0272371750324964
rand_tree_75,BIFPTAS,2651,20017,,[1|4|14|15|19|23|24],53454,10288,0.0346577619202435
rand_tree_76,BIFPTAS,2746,4968,,[1|3|8|9|10|13|27],60867,3777,0.0110196030000224
rand_tree_77,BIFPTAS,2715,86487,,[1|4|9|12|14|18|24|30|38],56549,21020,0.0361717690248042
rand_tree_78,BIFPTAS,2800,12794,,[1|4|6|12|21|25|31],47797,10707,0.0204167909687384
rand_tree_79,BIFPTAS,2388,362893,,[1|2|7|9|17|22|23],58247,33593,0.0186090240022167
rand_tree_80,BIFPTAS,2533,170401,,[1|5|11|13|19|30|31|37],56137,12710,0.0120978719787672
rand_tree_81,BIFPTAS,2492,35796,,[1|7|9|14|17|18|21|22|38],51207,42342,0.0267202380346134
rand_tree_82,BIFPTAS,2577,10155,,[1|3|18|26|28|29|39],45858,5546,0.0222087459405884
rand_tree_83,BIFPTAS,2637,1191892,,[1|8|10|11|17|30|34],47753,73148,0.0205218100454658
rand_tree_84,BIFPTAS,2713,30177,,[1|4|7|20|21|24|31],61071,23192,0.0303141101030632
rand_tree_85,BIFPTAS,2876,403187,,[1|8|9|17|19|28|29],56315,19049,0.0357794109731912
rand_tree_86,BIFPTAS,2791,512905,,[1|6|11|19|22|31|33],46543,40318,0.0362451400142163
rand_tree_87,BIFPTAS,2745,1256151,,[1|3|5|9|12|16|19|27|33],58900,21474,0.0361623370554298
rand_tree_88,BIFPTAS,2663,78871,,[1|6|8|10|13|19|35|37],60041,10600,0.0171479790005832
rand_tree_89,BIFPTAS,3080,10155421,,[1|5|6|9|22|26|27|28|36],58974,51438,0.0239980259211733
rand_tree_90,BIFPTAS,2963,29364,,[1|2|9|11|12|18|20|32],61018,18523,0.0213147780159488
rand_tree_91,BIFPTAS,2611,379360,,[1|2|3|17|22|23|32],62005,34097,0.0646827969467267
rand_tree_92,BIFPTAS,2657,195864,,[1|2|9|10|13|26|29|34],63381,52269,0.0123557649785652
rand_tree_93,BIFPTAS,2892,232944,,[1|5|10|14|17|25|31],58686,19360,0.0239307810552418
rand_tree_94,BIFPTAS,2648,32345,,[1|3|12|18|20|24|36|39],54565,8963,0.0169583690585568
rand_tree_95,BIFPTAS,2747,3654177,,[1|8|9|23|24|30|32],57392,26326,0.0180052489740774
rand_tree_96,BIFPTAS,2680,232383,,[1|8|13|19|20|22|36],42353,13096,0.0241761459037661
rand_tree_97,BIFPTAS,2663,243445,,[1|2|7|9|27|29|31],60902,21256,0.0209815959678962
rand_tree_98,BIFPTAS,2881,102812,,[1|6|9|11|20|23|27|31],51378,15039,0.0398740519303828
rand_tree_99,BIFPTAS,2646,70963,,[1|2|7|14|16|17|21],68139,12917,0.0278304509120062
rand_tree_100,BIFPTAS,2870,41932,,[1|8|10|12|23|25|28],57080,27784,0.0209785560145974
