Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_88,BIFPTAS,2663,78871,,[1|8|10|13|19|35|36|39],59873,10659,0.1317163949715905
rand_tree_89,BIFPTAS,3080,10155421,,[1|5|9|11|22|26|27|36],58854,56241,1.0388897299999371
rand_tree_90,BIFPTAS,2963,29364,,[1|2|9|11|18|20|32],60808,18523,0.060086125973612
rand_tree_91,BIFPTAS,2611,379360,,[1|2|3|14|17|22|29|32],61965,34097,0.3195960540324449
rand_tree_92,BIFPTAS,2657,195864,,[1|2|9|10|13|26|29|34],63381,52269,0.1664027079823427
rand_tree_93,BIFPTAS,2892,232944,,[1|5|9|10|17|18|19|25|31],58488,22597,0.1664924999931827
rand_tree_94,BIFPTAS,2648,32345,,[1|3|12|13|20|24|27|36|39],54449,8963,0.0278257509926334
rand_tree_95,BIFPTAS,2747,3654177,,[1|9|11|23|25|30|32],57214,25978,0.5509703729767352
rand_tree_96,BIFPTAS,2680,232383,,[1|8|13|19|22|27|36],42235,16429,0.631020664004609
rand_tree_97,BIFPTAS,2663,243445,,[1|2|7|9|27|29|38],60886,20122,0.3054248190019279
rand_tree_98,BIFPTAS,2881,102812,,[1|6|9|11|20|23|27|31],51378,15039,0.4986818039906211
rand_tree_99,BIFPTAS,2646,70963,,[1|7|14|17|21],68015,12917,0.1012266139732673
rand_tree_100,BIFPTAS,2870,41932,,[1|8|10|12|23|25|28],57080,27784,0.1028428779682144
