Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_20,BIFPTAS,4267,113618,,[1|7|9|18|19|27|31|34|49|50],88666,29034,0.3567909635603428
rand_tree_21,BIFPTAS,4010,18299,,[1|4|8|9|11|19|29|34|35],102502,13327,0.0615534377284348
rand_tree_22,BIFPTAS,4087,7173769,,[1|3|14|19|21|38|44|45|58],91589,23726,0.0505025791935622
rand_tree_23,BIFPTAS,4191,3192348,,[1|6|20|21|32|33|41|56],86256,72028,0.0446115140803158
rand_tree_24,BIFPTAS,4103,83097218,,[1|4|14|15|16|25|38|41|42],69650,57142,0.2530741179361939
rand_tree_25,BIFPTAS,3796,2428930,,[1|5|14|24|27|43|44|46],83360,137521,0.0516548128798604
rand_tree_26,BIFPTAS,3811,3207787,,[1|4|16|17|21|24|35|47|50],77828,35638,0.0529837431386113
rand_tree_27,BIFPTAS,3546,209399,,[1|3|7|14|23|29|30|47|49|55],73275,56218,0.041100351139903
rand_tree_28,BIFPTAS,4417,2049369,,[1|3|7|14|19|21|35|48],77324,28687,0.1221629092469811
rand_tree_29,BIFPTAS,3741,7880523,,[1|9|10|12|17|29|35|39|45|59],88861,34901,0.1734283901751041
rand_tree_30,BIFPTAS,3697,29652426,,[1|3|14|17|31|39|46],86589,133388,0.1735763498581946
rand_tree_31,BIFPTAS,3938,12710507,,[1|6|7|19|25|26|46|48],83914,56597,0.0718266787007451
rand_tree_32,BIFPTAS,3534,33941433,,[1|13|22|37|38|44|45|48],100034,41996,0.196013914886862
rand_tree_33,BIFPTAS,3805,1693302,,[1|11|13|14|17|24|38|42|52],74432,54323,0.1728659141808748
rand_tree_34,BIFPTAS,3880,725652,,[1|2|9|17|21|27|29|49|50|54],88135,20457,0.0798238683491945
rand_tree_35,BIFPTAS,3924,3222258,,[1|5|8|11|19|23|30|36|37|40|60],86589,56002,0.2596057918854058
rand_tree_36,BIFPTAS,3814,206769,,[1|6|9|17|36|38|53],91160,10789,0.1844431119970977
rand_tree_37,BIFPTAS,3667,3190518,,[1|11|14|16|18|38|40|47|51],89181,45184,0.0847122408449649
rand_tree_38,BIFPTAS,4079,448859,,[1|6|8|16|19|22|41|52|58],94579,7200,0.2740151886828244
rand_tree_39,BIFPTAS,3973,1797112,,[1|8|15|21|26|32|40],86804,32022,0.1983438050374388
rand_tree_40,BIFPTAS,3899,13592838,,[1|8|11|17|20|31|37|38|39],102704,168841,0.1012905561365187
rand_tree_41,BIFPTAS,3836,16323004,,[1|4|8|14|24|29|40|45|50],106309,67241,0.1817165650427341
rand_tree_42,BIFPTAS,4105,8440369,,[1|2|15|26|32|37|40|45|52],87050,26832,0.1183288716711103
rand_tree_43,BIFPTAS,4254,994529,,[1|3|10|12|16|19|24|42],97430,20171,0.1101224618032574
rand_tree_44,BIFPTAS,3696,64276665,,[1|3|4|12|23|24|27|28|45|46],81424,74335,0.0856327507644891
rand_tree_45,BIFPTAS,3694,34529794,,[1|5|12|15|16|18|31|40|48],99390,92490,0.1456274869851768
rand_tree_46,BIFPTAS,4130,418917,,[1|8|17|18|20|28|35|39|50|53|58],86683,23933,0.1503184889443218
rand_tree_47,BIFPTAS,3519,4392755,,[1|5|12|19|23|27|33|36|44],83932,44334,0.0762608991935849
rand_tree_48,BIFPTAS,3806,3386166,,[1|13|15|18|24|45|50],74220,50534,0.1672780849039554
rand_tree_49,BIFPTAS,4130,605311,,[1|6|11|18|19|24|27|41|45|51|58],85347,22507,0.347855397965759
rand_tree_50,BIFPTAS,3552,190893450,,[1|8|21|32|35|37|45|47|52],80444,168616,0.2307005561888218
rand_tree_51,BIFPTAS,3795,799927477,,[1|13|15|17|21|29|31|32|39|41|50],61242,137477,0.2763184369541704
rand_tree_52,BIFPTAS,3803,125064,,[1|3|4|5|7|9|26|42|55],88863,8960,0.4357635034248233
rand_tree_53,BIFPTAS,3610,1343569,,[1|4|5|11|16|26|27|40|54],76385,37699,0.0725542637519538
rand_tree_54,BIFPTAS,3701,110682620,,[1|7|12|24|35|39|51|52],105260,117110,0.1163918157108128
rand_tree_55,BIFPTAS,3959,4336081,,[1|3|9|23|27|34|46],76262,48754,0.2200518930330872
rand_tree_56,BIFPTAS,3930,5631104,,[1|6|8|10|31|34|35|39|47],86139,120756,0.0699673676863312
rand_tree_57,BIFPTAS,3626,3932317,,[1|7|8|9|23|25|44|49],85949,206014,0.0936162206344306
rand_tree_58,BIFPTAS,3537,314058,,[1|5|10|11|13|17|38|53],86812,100992,0.3039935017004609
rand_tree_59,BIFPTAS,4022,199571,,[1|6|8|12|29|35|49],74806,19791,0.1400462370365858
rand_tree_60,BIFPTAS,3159,141784,,[1|7|18|21|37|46|51],110272,18223,0.3251374959945678
rand_tree_61,BIFPTAS,3867,1677934,,[1|7|13|15|16|17|27|53],76897,48156,0.2021264191716909
rand_tree_62,BIFPTAS,3790,212919,,[1|7|13|16|18|22|29|57],91607,30689,0.5011698179878294
rand_tree_63,BIFPTAS,3906,550441,,[1|4|5|18|20|27|29|37|53],82651,14982,0.3255053251050412
rand_tree_64,BIFPTAS,3826,33499764,,[1|7|12|16|17|21|29|34|41],77753,37515,0.2879514461383223
rand_tree_65,BIFPTAS,3852,147697,,[1|5|6|17|21|23|29|34|56|58],96242,17051,0.1771705700084567
rand_tree_66,BIFPTAS,4085,929300,,[1|4|12|17|20|27|35|47|55|58],84468,31660,0.1632673819549381
rand_tree_67,BIFPTAS,3484,1002978,,[1|9|13|17|21|32|33|38|44|54],78427,14220,0.1117360959760844
rand_tree_68,BIFPTAS,3577,878847,,[1|7|8|11|19|23|30|43|45],99468,49151,0.0980274248868227
rand_tree_69,BIFPTAS,3719,170187,,[1|2|10|12|21|32|35|55],71479,44990,0.1687402506358921
rand_tree_70,BIFPTAS,3906,358400,,[1|9|15|22|32|34|42|43|45|48],93152,24533,0.1541617908515036
rand_tree_71,BIFPTAS,3912,160978,,[1|9|10|14|16|23|29|38|41|47],90045,12146,0.1569420439191162
rand_tree_72,BIFPTAS,4084,3829965,,[1|12|17|21|26|28|33|34|42|51],86596,50867,0.0510026249103248
rand_tree_73,BIFPTAS,3893,1457993,,[1|11|13|15|21|29|31|43|49|54|55],81464,23650,0.1586258891038596
rand_tree_74,BIFPTAS,4134,328222,,[1|7|14|18|19|20|32|36|37|58],93100,17422,0.2294389163143932
rand_tree_75,BIFPTAS,3658,42645,,[1|2|6|8|14|36|38|39],79326,8921,0.1365194981917739
rand_tree_76,BIFPTAS,3530,72180,,[1|7|8|13|22|36|42],87630,16369,0.2442136411555111
rand_tree_77,BIFPTAS,4160,559802,,[1|2|6|7|8|17|24|34|58],89949,17863,0.0847324118949472
rand_tree_78,BIFPTAS,3863,149646,,[1|5|6|14|15|19|44|45|53],80572,23479,0.4180896207690239
rand_tree_79,BIFPTAS,3919,262365,,[1|6|7|12|25|29|34|37|44|55],100617,15672,0.3371770069934428
rand_tree_80,BIFPTAS,4021,308614,,[1|7|8|11|30|41|45],96493,20576,0.1664571557193994
rand_tree_81,BIFPTAS,3860,849956,,[1|12|22|27|31|33|46|48],85234,40636,0.1322210128419101
rand_tree_82,BIFPTAS,4143,11593383,,[1|6|9|23|25|29|40|49],78332,38135,0.0833217687904834
rand_tree_83,BIFPTAS,4035,20098128,,[1|4|15|16|27|31|47|52],91531,58887,0.0605435576289892
rand_tree_84,BIFPTAS,4230,85852,,[1|6|8|19|26|29|52|60],59520,44103,0.2065061288885772
rand_tree_85,BIFPTAS,3558,24493535,,[1|8|9|12|14|20|29|30|40|46],75775,40137,0.1277702450752258
rand_tree_86,BIFPTAS,3766,44045,,[1|4|5|13|22|25|31|50|54],79210,12865,0.2510502110235393
rand_tree_87,BIFPTAS,3728,4418288,,[1|7|13|20|31|33|42],81154,53061,0.0836797119118273
rand_tree_88,BIFPTAS,3733,502920,,[1|3|17|20|21|26|27|30|43],71848,46868,0.4616346401162445
rand_tree_89,BIFPTAS,3999,475152,,[1|7|18|19|27|33|39|45],85417,15753,0.1453041499480605
rand_tree_90,BIFPTAS,3578,1792605,,[1|9|10|17|19|20|29|41|42|45|52],88009,25642,0.4116884819231927
rand_tree_91,BIFPTAS,4011,331420,,[1|4|13|20|21|26|28|42],83564,53812,0.2044468340463936
rand_tree_92,BIFPTAS,4198,81377,,[1|12|13|15|16|21|27|46|47|59],90435,39431,0.126409210730344
rand_tree_93,BIFPTAS,3279,4017371,,[1|9|12|15|24|31|35|58],86434,73778,0.1472820532508194
rand_tree_94,BIFPTAS,4199,454960,,[1|7|8|10|12|29|35|40|51],77328,20155,2.0342146432958543
rand_tree_95,BIFPTAS,3918,17578841,,[1|2|6|8|18|25|29|35|36|44],98748,44408,0.1836800146847963
rand_tree_96,BIFPTAS,3935,918253,,[1|2|17|19|24|31|35|54],84217,31712,0.0880078841000795
rand_tree_97,BIFPTAS,3641,987518,,[1|8|21|32|47|48],75115,58795,0.0689378222450614
rand_tree_98,BIFPTAS,3784,113720,,[1|4|13|24|27|30|32|46],90050,15691,0.0557036707177758
rand_tree_99,BIFPTAS,3681,67264,,[1|2|11|12|15|26|40|41],71403,16972,0.6198536246083677
rand_tree_100,BIFPTAS,3999,496175,,[1|6|12|14|20|22|37|44|49|53],88572,12186,0.3829166670329869
