Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_34,BIFPTAS,2687,3770677,,[1|8|14|19|26|31],56655,57608,1.0300231789587997
rand_tree_35,BIFPTAS,2988,2203945,,[1|7|9|12|15|21|28|29],53616,32223,6.895207654044498
rand_tree_36,BIFPTAS,2546,6537206,,[1|3|6|11|17|21|26|30],53970,26737,2.132907018007245
rand_tree_37,BIFPTAS,2737,68537,,[1|2|3|17|24|25],51943,21750,0.0835105049773119
rand_tree_38,BIFPTAS,2843,310897,,[1|3|11|15|20|28|30|33],56520,20536,0.7971822649706155
rand_tree_39,BIFPTAS,2471,262660,,[1|2|3|12|21|27|31|33|38],45939,19343,0.1072911709779873
rand_tree_40,BIFPTAS,2522,4106,,[1|3|9|15|23|29],52772,3424,0.0201779199996963
rand_tree_41,BIFPTAS,2766,196493,,[1|6|11|12|13|29|37],75378,17534,1.9723817560006864
rand_tree_42,BIFPTAS,2566,42560,,[1|5|9|10|13|16|17|27],55471,37518,0.0453836260130628
rand_tree_43,BIFPTAS,2748,14060,,[1|6|7|10|18|23|39],62905,3955,0.0489247540244832
rand_tree_44,BIFPTAS,2986,166224,,[1|6|9|15|27|38],56417,24145,0.1881747450097464
rand_tree_45,BIFPTAS,2866,3027477,,[1|9|12|19|23|26|32],63029,34049,28.952704332012217
rand_tree_46,BIFPTAS,2686,15650,,[1|3|4|13|14|26|28],46753,4909,0.0890169580234214
rand_tree_47,BIFPTAS,2716,3999957,,[1|5|11|12|26|32|35],42704,30087,0.1464532450190745
rand_tree_48,BIFPTAS,2478,93205,,[1|5|13|16|17|18|29|33],47489,21830,0.445915933989454
rand_tree_49,BIFPTAS,2937,19564,,[1|4|6|11|12|22|23|26],58737,7761,0.0291415869724005
rand_tree_50,BIFPTAS,2690,24697,,[1|2|12|18|20|37|39],43135,10016,0.0456132700201123
rand_tree_51,BIFPTAS,2510,325889,,[1|8|11|14|27|30],69015,28250,0.3115865850122645
rand_tree_52,BIFPTAS,2625,21013,,[1|7|11|15|27|29|33],60677,13405,0.1665362020139582
rand_tree_53,BIFPTAS,2510,569052,,[1|5|11|12|18|31|32|34],48866,35109,0.3085333440103568
rand_tree_54,BIFPTAS,2800,541643,,[1|5|10|22|24|26|29],56683,37194,0.7509211880387738
rand_tree_55,BIFPTAS,2542,44122,,[1|4|7|9|14|17|31],51428,14750,0.0717399080167524
rand_tree_56,BIFPTAS,2569,15873,,[1|5|10|12|20|24|26|36],54781,8616,0.059287444979418
rand_tree_57,BIFPTAS,2493,246440,,[1|5|13|15|20|21|22],58906,27803,0.1315343569731339
rand_tree_58,BIFPTAS,2795,71071,,[1|6|17|18|19|20],66750,35163,0.1457046970026567
rand_tree_59,BIFPTAS,2730,31397,,[1|2|3|10|13|27|35],57428,17559,0.0389760049874894
rand_tree_60,BIFPTAS,2692,68686,,[1|5|12|15|18|32],64181,17931,0.0924359110067598
rand_tree_61,BIFPTAS,2991,610805,,[1|4|7|8|21|22|25|37],53831,40020,0.5217149080126546
rand_tree_62,BIFPTAS,2873,398783,,[1|7|10|15|17|26|27|28],58131,28465,0.3654064130387269
rand_tree_63,BIFPTAS,2757,3353701,,[1|7|13|20|22|30|40],52110,27673,1.959705515007954
rand_tree_64,BIFPTAS,2883,296092,,[1|5|11|12|21|23|36],65653,39257,0.3818874169955961
rand_tree_65,BIFPTAS,2835,168129,,[1|3|4|11|16|21|26|38],55165,13542,0.220656985999085
rand_tree_66,BIFPTAS,2947,483957,,[1|4|8|16|18|22|23|28|31],52884,14772,0.3684682140010409
rand_tree_67,BIFPTAS,2419,4916844,,[1|7|11|12|18|20|32|33],60536,54818,0.4685256179654971
rand_tree_68,BIFPTAS,2682,50789,,[1|4|13|14|16|30],42962,17272,0.1467122160247527
rand_tree_69,BIFPTAS,2785,4309088,,[1|7|15|16|22|24|31|32],59017,23718,1.1008309460012242
rand_tree_70,BIFPTAS,2601,28573,,[1|8|9|11|22|23|24|28],38505,12826,0.0804520730162039
rand_tree_71,BIFPTAS,2805,130122,,[1|3|10|14|16|19|24|30|40],61380,26744,0.1969239019672386
rand_tree_72,BIFPTAS,2622,137510,,[1|3|9|10|12|18|21|24|28|33],52277,18151,0.0721621600096114
rand_tree_73,BIFPTAS,2616,134266,,[1|4|14|15|24|29],48508,21004,0.4522862680023536
rand_tree_74,BIFPTAS,2548,182178,,[1|6|7|15|20|27|28|29],67703,22328,0.3674859130405821
rand_tree_75,BIFPTAS,2651,20017,,[1|4|14|15|19|23|24],53454,10288,0.178845803020522
rand_tree_76,BIFPTAS,2746,4968,,[1|3|8|9|10|13|27],60867,3777,0.0141321789706125
rand_tree_77,BIFPTAS,2715,86487,,[1|4|9|12|14|18|24|30|38],56549,21020,0.4325091639766469
rand_tree_78,BIFPTAS,2800,12794,,[1|4|6|12|21|25|31],47797,10707,0.0377588240080513
rand_tree_79,BIFPTAS,2388,362893,,[1|7|9|17|22|23|36],58109,28827,1.0091195580316707
rand_tree_80,BIFPTAS,2533,170401,,[1|5|6|7|13|19|21|30|31|37],56185,23110,0.1702700690366327
rand_tree_81,BIFPTAS,2492,35796,,[1|7|9|14|18|20|21|22],51281,11674,0.0666655370150692
rand_tree_82,BIFPTAS,2577,10155,,[1|3|18|24|29|37],45724,6544,0.1018116349587217
rand_tree_83,BIFPTAS,2637,1191892,,[1|8|10|11|17|30|34],47753,73148,0.9407689819927328
rand_tree_84,BIFPTAS,2713,30177,,[1|4|7|12|20|21|24|31],61209,23192,0.0846458650194108
rand_tree_85,BIFPTAS,2876,403187,,[1|8|9|17|19|28|29],56315,19049,1.0796472009969875
rand_tree_86,BIFPTAS,2791,512905,,[1|6|11|19|22|31|33],46543,40318,2.116249412007164
rand_tree_87,BIFPTAS,2745,1256151,,[1|5|9|10|16|23|27|33],58788,38415,8.3022299479926
rand_tree_88,BIFPTAS,2663,78871,,[1|6|8|10|13|19|35|36|39],60033,10659,0.1202347669750452
rand_tree_89,BIFPTAS,3080,10155421,,[1|5|9|11|22|26|27|36],58854,56241,0.9619971830397844
rand_tree_90,BIFPTAS,2963,29364,,[1|2|9|11|12|18|20|32],61018,18523,0.0468212619889527
rand_tree_91,BIFPTAS,2611,379360,,[1|2|3|17|22|23|32],62005,34097,0.2415690710186027
rand_tree_92,BIFPTAS,2657,195864,,[1|2|9|10|13|26|29|34],63381,52269,0.151452193967998
rand_tree_93,BIFPTAS,2892,232944,,[1|5|9|10|17|18|19|25|31],58488,22597,0.1630674460320733
rand_tree_94,BIFPTAS,2648,32345,,[1|3|12|13|18|20|24|33|36],54629,8963,0.0316700430121272
rand_tree_95,BIFPTAS,2747,3654177,,[1|8|9|23|25|30|32],57338,25978,0.534272012009751
rand_tree_96,BIFPTAS,2680,232383,,[1|8|13|19|22|27|35|36],42319,16429,0.6098684400203638
rand_tree_97,BIFPTAS,2663,243445,,[1|2|7|9|27|29|38],60886,20122,0.258726017025765
rand_tree_98,BIFPTAS,2881,102812,,[1|6|9|11|20|23|27|31],51378,15039,0.4694593020249158
rand_tree_99,BIFPTAS,2646,70963,,[1|2|7|14|16|17|27|31|34],68223,11663,0.0954145810101181
rand_tree_100,BIFPTAS,2870,41932,,[1|8|10|12|23|25|28],57080,27784,0.0996287110028788
