Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_29,BIFPTAS,1370,409709,,[1|4|8|11|13|18],28446,17030,0.0070805419236421585
rand_tree_30,BIFPTAS,1523,9189,,[1|4|6|11|17],34081,5743,0.005557887954637408
rand_tree_31,BIFPTAS,1356,6703,,[1|4|5|6|15|19],31323,3399,0.00388372503221035
rand_tree_32,BIFPTAS,1619,28882,,[1|4|7|14],27328,10902,0.006123533006757498
rand_tree_33,BIFPTAS,1431,30376,,[1|2|8|13|16],23783,12794,0.004983613966032863
rand_tree_34,BIFPTAS,1665,40186,,[1|2|6|7|8|10|14],35550,9541,0.005450167926028371
rand_tree_35,BIFPTAS,1437,7333,,[1|4|7|8|9|16],19799,4819,0.004895682097412646
rand_tree_36,BIFPTAS,1598,9930,,[1|5|8|12|14],29991,5069,0.005345986923202872
rand_tree_37,BIFPTAS,1660,23128,,[1|4|6|10|11|18],31164,8728,0.004657400073483586
rand_tree_38,BIFPTAS,1492,103799,,[1|6|9|10|12|18|20],28305,16866,0.007933208951726556
rand_tree_39,BIFPTAS,1526,3513,,[1|3|7|9|12|18],27719,2023,0.003124166978523135
rand_tree_40,BIFPTAS,1675,19264,,[1|6|10|11|13|18],29341,8695,0.0038126929430291057
rand_tree_41,BIFPTAS,1603,6888,,[1|2|4|5|11|12],26945,3534,0.004779032082296908
rand_tree_42,BIFPTAS,1606,6589,,[1|4|6|8|9|18],28400,5625,0.0053092349553480744
rand_tree_43,BIFPTAS,1485,5601,,[1|3|9|10|16|18|20],21174,3875,0.005409616976976395
rand_tree_44,BIFPTAS,1389,14581,,[1|2|5|10|12],38275,5757,0.0048787620617076755
rand_tree_45,BIFPTAS,1719,21815,,[1|3|5|8|9|18],34661,4872,0.003010555054061115
rand_tree_46,BIFPTAS,1633,21000,,[1|6|10|12|14],37932,6719,0.0028791450895369053
rand_tree_47,BIFPTAS,1462,10160,,[1|4|7|9|12|16|17],26937,8144,0.0048866820288822055
rand_tree_48,BIFPTAS,1483,86273,,[1|5|10|14|16],26574,10914,0.00658479705452919
rand_tree_49,BIFPTAS,1450,1706853,,[1|4|8|9|13|16],22553,13817,0.005533937946893275
rand_tree_50,BIFPTAS,1622,17886,,[1|3|8|13|17],38795,5463,0.0033954790560528636
rand_tree_51,BIFPTAS,1459,27543,,[1|2|8|9|18],38668,15309,0.0042784870602190495
rand_tree_52,BIFPTAS,1582,7611,,[1|3|6|8|13],28228,5143,0.0027908249758183956
rand_tree_53,BIFPTAS,1610,15221,,[1|5|6|8|14],23481,10781,0.004869392025284469
rand_tree_54,BIFPTAS,1458,93224,,[1|4|10|15|20],29310,10292,0.006664687069132924
rand_tree_55,BIFPTAS,1456,107071,,[1|6|8|12|14|19],21446,7612,0.006402396014891565
rand_tree_56,BIFPTAS,1646,70206,,[1|5|9|11|17],36443,20281,0.00615932303480804
rand_tree_57,BIFPTAS,1319,5204,,[1|2|6|8|11|15],24086,3921,0.004450328997336328
rand_tree_58,BIFPTAS,1793,6253,,[1|3|4|8|11|16|17|18],27561,4084,0.004388567991554737
rand_tree_59,BIFPTAS,1645,24723,,[1|2|9|10|11|12|18],22593,8066,0.005918622948229313
rand_tree_60,BIFPTAS,1590,6061,,[1|2|6|7|9|10|11|12],26533,9909,0.00818732101470232
rand_tree_61,BIFPTAS,1464,5140,,[1|3|5|9|16],23021,2976,0.004071506089530885
rand_tree_62,BIFPTAS,1780,41726,,[1|4|10|13|16|19],19868,5362,0.0061998749151825905
rand_tree_63,BIFPTAS,1440,20388,,[1|5|6|8|9|12|17],41752,8356,0.0066978479735553265
rand_tree_64,BIFPTAS,1663,11758,,[1|3|6|9|15],19705,6756,0.005501808016560972
rand_tree_65,BIFPTAS,1220,34664,,[1|8|11|13|18],35561,13652,0.009646033053286374
rand_tree_66,BIFPTAS,1580,9830,,[1|3|5|12|16],29493,4867,0.004989314009435475
rand_tree_67,BIFPTAS,1542,80630,,[1|6|10|14|19],23427,7100,0.00436684803571552
rand_tree_68,BIFPTAS,1607,14715,,[1|4|8|10|15|20],30031,7103,0.006824368028901517
rand_tree_69,BIFPTAS,1705,11930,,[1|3|7|8|10|17|20],26068,5800,0.0058919909643009305
rand_tree_70,BIFPTAS,1397,14729,,[1|3|8|12|16],23427,8889,0.00530349591281265
rand_tree_71,BIFPTAS,1391,363488,,[1|5|9|14|18],21435,13672,0.008248422993347049
rand_tree_72,BIFPTAS,1392,9349,,[1|2|10|14|15],27686,14355,0.006066413014195859
rand_tree_73,BIFPTAS,1519,7721,,[1|3|4|9|11],30871,8129,0.0034182489616796374
rand_tree_74,BIFPTAS,1606,166227,,[1|5|9|10|14|19],31883,15143,0.0065139069920405746
rand_tree_75,BIFPTAS,1443,16334,,[1|4|7|14|17],22326,4004,0.008384012966416776
rand_tree_76,BIFPTAS,1493,5349,,[1|4|8|10|11|18],30311,6471,0.005834719981066883
rand_tree_77,BIFPTAS,1592,6493,,[1|4|5|8|9|15],32495,3227,0.005713579943403602
rand_tree_78,BIFPTAS,1540,8419,,[1|3|9|10|11|14|18],23083,3576,0.006735498085618019
rand_tree_79,BIFPTAS,1486,46852,,[1|8|9|17],37037,17194,0.006536495988257229
rand_tree_80,BIFPTAS,1758,148867,,[1|5|6|11|16],20110,11848,0.005165114998817444
rand_tree_81,BIFPTAS,1619,109686,,[1|5|6|7|12|14],22160,12084,0.006965720094740391
rand_tree_82,BIFPTAS,1355,14354,,[1|5|6|9|14],32851,12281,0.005585698992945254
rand_tree_83,BIFPTAS,1608,28647,,[1|6|7|10|17],35760,10013,0.007784988032653928
rand_tree_84,BIFPTAS,1597,10380,,[1|5|6|11|13|20],23403,10197,0.004398087039589882
rand_tree_85,BIFPTAS,1552,11571,,[1|3|12|14|17],23863,4542,0.005292405956424773
rand_tree_86,BIFPTAS,1631,1948,,[1|3|4|11|16],26379,1449,0.002992965979501605
rand_tree_87,BIFPTAS,1669,189410,,[1|3|8|9|17],21097,16754,0.005212194053456187
rand_tree_88,BIFPTAS,1290,11759,,[1|5|8|11|15|16],28160,7970,0.0054157470585778356
rand_tree_89,BIFPTAS,1588,11317,,[1|2|6|8|10|14],28764,8452,0.0014494729693979025
rand_tree_90,BIFPTAS,1501,5505,,[1|6|7|8|9|12|19],30304,4347,0.0050626229494810104
rand_tree_91,BIFPTAS,1762,102945,,[1|2|5|10|12|14|20],28140,10732,0.006831079022958875
rand_tree_92,BIFPTAS,1631,56797,,[1|4|6|11|13|14|18],29212,10403,0.008175619994290173
rand_tree_93,BIFPTAS,1608,60885,,[1|6|10|13|18],26726,9573,0.006743488018400967
rand_tree_94,BIFPTAS,1326,32836,,[1|5|6|9|12|17],17475,10701,0.007430925965309143
rand_tree_95,BIFPTAS,1544,23929,,[1|2|7|8|15|16],24950,12124,0.007836497970856726
rand_tree_96,BIFPTAS,1698,48823,,[1|5|7|13|19],23743,9541,0.004703872022219002
rand_tree_97,BIFPTAS,1480,41909,,[1|4|5|13|14],28751,11966,0.005325976992025971
rand_tree_98,BIFPTAS,1470,85257,,[1|3|5|12|13],27303,9525,0.004797240952029824
rand_tree_99,BIFPTAS,1659,72639,,[1|2|6|7|14|15|18],21615,5684,0.006050733965821564
rand_tree_100,BIFPTAS,1442,14041,,[1|6|10|14|16],15311,6750,0.006550637073814869
