Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_54,BIFPTAS,1035,2980,,[1|3|6|7],10082,1781,0.0012846409808844328
rand_tree_55,BIFPTAS,709,14178,,[1|2|3|7|8],16921,5540,0.002497461042366922
rand_tree_56,BIFPTAS,1181,4655,,[1|3|4|5|6|8],14277,2154,0.0010726290056481957
rand_tree_57,BIFPTAS,978,17109,,[1|4|6|8],12876,5826,0.0018080760492011905
rand_tree_58,BIFPTAS,1002,6772,,[1|2|6|7|9],13923,4282,0.0011977400863543153
rand_tree_59,BIFPTAS,840,1520,,[1|3|4|6|9],13112,1191,0.00104558898601681
rand_tree_60,BIFPTAS,753,4039,,[1|2|4|9],12051,5182,0.0013438520254567266
rand_tree_61,BIFPTAS,853,7231,,[1|3|5|6],16129,3452,0.0013121210504323244
rand_tree_62,BIFPTAS,580,10221,,[1|2|6|7|8],12429,4576,0.001738835941068828
rand_tree_63,BIFPTAS,961,24913,,[1|4|5|9],15581,9872,0.001539252931252122
rand_tree_64,BIFPTAS,861,13663,,[1|3|6|8],14438,7171,0.0016428229864686728
rand_tree_65,BIFPTAS,1100,3706,,[1|3|5|6|8|10],12832,2349,0.0016261140117421746
rand_tree_66,BIFPTAS,947,7311,,[1|3|5|8],20229,3744,0.001568604027852416
rand_tree_67,BIFPTAS,966,4364,,[1|3|5|6|7],13614,3946,0.0012270509032532573
rand_tree_68,BIFPTAS,1008,23046,,[1|3|5|8|9],7363,5596,0.001685664989054203
rand_tree_69,BIFPTAS,945,8493,,[1|4|5|6|10],10511,7839,0.0015645039966329932
rand_tree_70,BIFPTAS,972,6987,,[1|3|6|8],14644,4170,0.0015230519929900765
rand_tree_71,BIFPTAS,935,3755,,[1|2|3|7|9],11722,2823,0.0016720140120014548
rand_tree_72,BIFPTAS,895,3074,,[1|2|4|5|9],12271,1962,0.0009742380352690816
rand_tree_73,BIFPTAS,944,16514,,[1|2|3|5|6|8],13778,4146,0.001523723010905087
rand_tree_74,BIFPTAS,909,4216,,[1|4|6|8],10693,2867,0.0015873420052230358
rand_tree_75,BIFPTAS,709,3343,,[1|3|4|6|9|10],13752,2080,0.0015111439861357212
rand_tree_76,BIFPTAS,918,3724,,[1|3|6|7],13661,2942,0.0019105260726064444
rand_tree_77,BIFPTAS,854,3854,,[1|2|5|10],16867,2137,0.0012218899792060256
rand_tree_78,BIFPTAS,1069,2228,,[1|2|5|7|8],13443,1374,0.001285281963646412
rand_tree_79,BIFPTAS,777,9676,,[1|2|6|7|10],11625,3747,0.0019353260286152363
rand_tree_80,BIFPTAS,1013,4644,,[1|3|4|7|9],13782,3510,0.0013930420391261578
rand_tree_81,BIFPTAS,943,8128,,[1|2|5|6|9],17123,4450,0.0011685200734063983
rand_tree_82,BIFPTAS,976,7805,,[1|3|6|9],11655,1744,0.001626185025088489
rand_tree_83,BIFPTAS,885,3636,,[1|3|4|6|10],9948,2721,0.0012534500565379858
rand_tree_84,BIFPTAS,797,9181,,[1|4|6],19471,5975,0.0017677639843896031
rand_tree_85,BIFPTAS,947,4924,,[1|2|3|7|10],16912,2751,0.0015684349928051233
rand_tree_86,BIFPTAS,911,3552,,[1|4|5|7|8],8079,2460,0.001294820918701589
rand_tree_87,BIFPTAS,1022,12549,,[1|2|4|5],18916,4244,0.0016342650633305311
rand_tree_88,BIFPTAS,1004,8923,,[1|5|6|8|10],12882,5320,0.0015079739969223738
rand_tree_89,BIFPTAS,983,20835,,[1|3|5|9],17042,7631,0.0015324640553444624
rand_tree_90,BIFPTAS,861,2260,,[1|3|4|6|10],8570,2113,0.001446781912818551
rand_tree_91,BIFPTAS,960,7014,,[1|3|5|6|7|9],14345,2963,0.0013907629763707519
rand_tree_92,BIFPTAS,999,3319,,[1|3|5|6|7|8],18606,3535,0.0010343989124521613
rand_tree_93,BIFPTAS,1008,4684,,[1|4|5|7|10],14074,3213,0.0011938399402424693
rand_tree_94,BIFPTAS,875,16455,,[1|4|6|9],16966,7780,0.002260728972032666
rand_tree_95,BIFPTAS,843,5970,,[1|2|4|5|9],16047,3891,0.0019572670571506023
rand_tree_96,BIFPTAS,1141,9573,,[1|3|5|7|8|10],15179,3535,0.001306592021137476
rand_tree_97,BIFPTAS,950,2926,,[1|2|4|5],13842,2325,0.0010673190699890256
rand_tree_98,BIFPTAS,894,14424,,[1|2|3|5|8],12852,4386,0.0016456239391118288
rand_tree_99,BIFPTAS,827,6566,,[1|3|4|7|9],22776,6322,0.0015139739261940122
rand_tree_100,BIFPTAS,687,2869,,[1|3|5|9|10],16447,1470,0.0011743400245904922
