Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_19,BIFPTAS,2269,33917,,[1|6|7|14|18|23|26],38480,4849,0.03308262908831239
rand_tree_20,BIFPTAS,2530,73656,,[1|6|9|15|17|19|29],38275,20938,0.06756243901327252
rand_tree_21,BIFPTAS,2421,14002,,[1|4|8|12|13|16],48218,8650,0.026468367082998157
rand_tree_22,BIFPTAS,2026,352418,,[1|4|8|14|15|21],41111,23491,0.03709202504251152
rand_tree_23,BIFPTAS,2306,11405,,[1|3|8|12|19|22],40265,8637,0.021400853991508484
rand_tree_24,BIFPTAS,2095,12503,,[1|3|6|9|13|30],39221,9074,0.02258399303536862
rand_tree_25,BIFPTAS,2197,9131,,[1|5|7|13|14|15|16],34157,9018,0.012006288976408541
rand_tree_26,BIFPTAS,1912,99369,,[1|3|4|15|17|22|26],38218,6656,0.030520415981300175
rand_tree_27,BIFPTAS,2110,454811,,[1|3|7|18|21|22],39079,193211,0.17440784606151283
rand_tree_28,BIFPTAS,2099,297677,,[1|5|10|13|16|23|27],52642,17700,0.18603326694574207
rand_tree_29,BIFPTAS,2078,934800,,[1|4|5|8|13|14|22],31778,22162,0.10882053198292851
rand_tree_30,BIFPTAS,2357,70654,,[1|4|10|11|12|20|25],46653,16151,0.11154791701119393
rand_tree_31,BIFPTAS,1812,25043,,[1|3|9|12|15|17|23|26],45177,8097,0.14665920310653746
rand_tree_32,BIFPTAS,2128,101837,,[1|3|5|12|19|22|29|30],50877,9423,0.06256814498919994
rand_tree_33,BIFPTAS,2185,29449,,[1|5|6|9|13|17|19],37033,22563,0.06428092997521162
rand_tree_34,BIFPTAS,2240,44397,,[1|5|11|15|20|21|27],50216,13883,0.041870186920277774
rand_tree_35,BIFPTAS,2183,33613,,[1|3|6|14|17|21],48211,24320,0.09601715300232172
rand_tree_36,BIFPTAS,2321,66637,,[1|3|9|13|17|21|25|30],54919,9023,0.059872812940739095
rand_tree_37,BIFPTAS,2393,150951,,[1|8|11|14|17|18|25],48087,11644,0.053493292070925236
rand_tree_38,BIFPTAS,2067,17100,,[1|5|7|11|14|23],44168,6914,0.04278132494073361
rand_tree_39,BIFPTAS,1975,51485,,[1|2|4|9|10|13|21|29],47322,8998,0.08490769704803824
rand_tree_40,BIFPTAS,2048,48117,,[1|5|7|9|15|25],45489,9325,0.08235003298614174
rand_tree_41,BIFPTAS,1831,86884,,[1|6|11|14|18|19],42564,16027,0.1684596500126645
rand_tree_42,BIFPTAS,2423,164648,,[1|4|7|9|23|24],39082,24015,0.051209802040830255
rand_tree_43,BIFPTAS,2044,16377,,[1|10|11|13|23|25],40661,9639,0.027297777007333934
rand_tree_44,BIFPTAS,2044,118909,,[1|5|6|12|14|18|25|29],41108,17776,0.08750286896247417
rand_tree_45,BIFPTAS,2064,20781,,[1|2|5|10|11|16|21|24|28],46257,6229,0.028144394047558308
rand_tree_46,BIFPTAS,2042,40438,,[1|7|8|14|19|21],36758,13577,0.12137822294607759
rand_tree_47,BIFPTAS,1683,13661,,[1|2|7|13|16|24],43740,7694,0.06539098999928683
rand_tree_48,BIFPTAS,2225,165943,,[1|7|11|12|21|23],33992,24920,0.02811476297210902
rand_tree_49,BIFPTAS,2279,405490,,[1|6|7|10|11|18|21|25],43226,14828,0.11493566702120006
rand_tree_50,BIFPTAS,2184,44287,,[1|4|7|11|12|21|22|28],36644,8267,0.05275518598500639
rand_tree_51,BIFPTAS,1975,60178,,[1|5|9|11|15|16|22],43236,14729,0.08315257693175226
rand_tree_52,BIFPTAS,1910,34549,,[1|2|4|11|15|16|26|30],49563,9125,0.042121871025301516
rand_tree_53,BIFPTAS,2166,8144,,[1|6|7|9|13|21|25|26],25843,4944,0.05006073194090277
rand_tree_54,BIFPTAS,1917,16698,,[1|4|7|10|12|15|16|21|28],40030,9799,0.022176748956553638
rand_tree_55,BIFPTAS,2061,19872,,[1|5|6|12|15|18|25],38714,12163,0.029194592963904142
rand_tree_56,BIFPTAS,2020,336190,,[1|3|11|12|20|26],47063,16915,0.081602573976852
rand_tree_57,BIFPTAS,2198,8607,,[1|3|7|14|15|16|29],41828,5662,0.06582816503942013
rand_tree_58,BIFPTAS,1922,1955605,,[1|5|10|16|19|22|28],45643,21147,0.6629476570524275
rand_tree_59,BIFPTAS,2206,17024,,[1|3|7|9|10|14|17|25],40230,11836,0.01586087408941239
rand_tree_60,BIFPTAS,2201,36646,,[1|3|4|9|11|20|21|23|29],44385,16535,0.03751351893879473
rand_tree_61,BIFPTAS,2234,6122,,[1|3|5|8|13|16|26],42730,2551,0.008270534919574857
rand_tree_62,BIFPTAS,2111,516252,,[1|3|4|6|11|15|20],41983,29781,0.1271460480056703
rand_tree_63,BIFPTAS,2225,55304,,[1|5|9|11|20|28],33865,13134,0.038019732921384275
rand_tree_64,BIFPTAS,1901,625189,,[1|5|6|13|14|19|29],50918,16972,0.09580099198501557
rand_tree_65,BIFPTAS,2258,306625,,[1|5|6|10|11|19|21],47555,16578,0.027673979056999087
rand_tree_66,BIFPTAS,2133,15808,,[1|6|7|9|11|22|27],41313,7277,0.052047731005586684
rand_tree_67,BIFPTAS,2131,26275,,[1|8|11|16|18|21|29|30],54083,8684,0.20812593901064247
rand_tree_68,BIFPTAS,2171,28239,,[1|7|8|14|21|27|29],42560,10753,0.040270722936838865
rand_tree_69,BIFPTAS,1938,306515,,[1|2|8|14|15|27],46862,19795,0.04784841602668166
rand_tree_70,BIFPTAS,2091,14109,,[1|3|9|12|13|30],45483,12095,0.030795714003033936
rand_tree_71,BIFPTAS,2183,25582,,[1|4|11|15|19|21],26967,6909,0.03241548303049058
rand_tree_72,BIFPTAS,1970,321096,,[1|3|11|15|16|20|28],36358,11400,0.16145360295195132
rand_tree_73,BIFPTAS,2070,23210,,[1|5|7|11|14|15|21],33863,13725,0.015786161995492876
rand_tree_74,BIFPTAS,1766,80480,,[1|4|10|14|20|23],56703,18857,0.06641328998375684
rand_tree_75,BIFPTAS,1932,23017,,[1|5|14|16|19|22|30],50969,8975,0.025319708976894617
rand_tree_76,BIFPTAS,2194,16809,,[1|4|11|14|16|26],43307,12643,0.011224992107599974
rand_tree_77,BIFPTAS,2189,22651,,[1|8|9|11|20|22|29],46051,8969,0.05107821093406528
rand_tree_78,BIFPTAS,2325,163108,,[1|2|12|13|14|19|24|29],48962,31956,0.022921905969269574
rand_tree_79,BIFPTAS,2012,85860,,[1|3|10|11|13|27],39251,53690,0.017673248890787363
rand_tree_80,BIFPTAS,2369,65389,,[1|3|5|12|14|21|23|30],31043,10791,0.05195988900959492
rand_tree_81,BIFPTAS,2285,104938,,[1|3|12|13|18|20],60191,10948,0.1283399279927835
rand_tree_82,BIFPTAS,2261,74222,,[1|2|8|10|14|27|28],41431,18540,0.028915560920722783
rand_tree_83,BIFPTAS,2176,21114,,[1|7|8|12|19|24],43862,5820,0.01874433900229633
rand_tree_84,BIFPTAS,2068,1500788,,[1|6|9|10|14|21|22|25],40382,22773,0.7557490289909765
rand_tree_85,BIFPTAS,2089,14634,,[1|8|9|14|15|16|17],41991,6017,0.015494238934479654
rand_tree_86,BIFPTAS,2245,12651,,[1|4|6|12|13|16|23|29],38169,8394,0.05980294803157449
rand_tree_87,BIFPTAS,2042,29306,,[1|2|9|14|15|16|20|30],29569,13566,0.1516444640001282
rand_tree_88,BIFPTAS,2194,19572,,[1|5|7|11|16|19|24|30],38360,8387,0.037277165916748345
rand_tree_89,BIFPTAS,2078,106506,,[1|7|9|18|21|24|25],44325,14101,0.05577454308513552
rand_tree_90,BIFPTAS,2089,10188,,[1|3|13|14|17|20],49848,5186,0.014314380008727312
rand_tree_91,BIFPTAS,2147,32459,,[1|10|11|12|13|15|24],36263,29922,0.08036604395601898
rand_tree_92,BIFPTAS,2204,155880,,[1|3|9|14|20|25],49470,12790,0.10229338402859867
rand_tree_93,BIFPTAS,1992,142836,,[1|7|8|9|17|18|25],37816,20411,0.0422787070274353
rand_tree_94,BIFPTAS,2120,138986,,[1|6|8|10|16|18|25],39090,9098,0.052353941020555794
rand_tree_95,BIFPTAS,2148,9668,,[1|4|7|9|10|19|30],42486,4342,0.037107673939317465
rand_tree_96,BIFPTAS,2219,24704,,[1|4|7|9|17|24|29],54597,7289,0.060655892943032086
rand_tree_97,BIFPTAS,2083,18101,,[1|4|10|13|14|16|29],53688,9315,0.0184536250308156
rand_tree_98,BIFPTAS,2362,89705,,[1|2|8|18|23|24|25],45291,12625,0.02269640506710857
rand_tree_99,BIFPTAS,2260,384109,,[1|6|7|12|16|17],35517,11228,0.050462180050089955
rand_tree_100,BIFPTAS,1974,19010,,[1|4|14|16|17|19|21],38628,7022,0.022816612967289984
