Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_23,BIFPTAS,5872,25512367551,,[1|2|20|21|33|38|54|60|75|79],112759,931436,1.0592377185821533
rand_tree_24,BIFPTAS,5835,6231525685,,[1|8|16|20|23|30|44|47|56|58|60|64|71|82],153504,91038,0.8419273383915424
rand_tree_25,BIFPTAS,5814,11067606,,[1|11|12|19|24|36|58|59|78],117912,84673,0.6078438851982355
rand_tree_26,BIFPTAS,5646,52107347,,[1|11|12|21|32|54|61|66|78],111550,148730,0.7021338660269976
rand_tree_27,BIFPTAS,5507,31558,,[1|3|7|8|19|23|31|43|58|60],121760,25772,0.6014568284153938
rand_tree_28,BIFPTAS,5540,8932568,,[1|16|20|28|41|50|51|57|63],130048,83234,0.29661708511412144
rand_tree_29,BIFPTAS,5649,2449122,,[1|5|25|26|31|46|58|81],121856,28994,0.5430985186249018
rand_tree_30,BIFPTAS,5604,304145534,,[1|7|8|20|21|34|46|49|66|72],131343,78465,2.158912593498826
rand_tree_31,BIFPTAS,5394,521118,,[1|7|13|19|27|34|46|48|62|78],124937,38912,0.24730143882334232
rand_tree_32,BIFPTAS,5555,21718319,,[1|2|19|27|37|42|46|81|87],119796,77259,0.7472902201116085
rand_tree_33,BIFPTAS,5593,5894902,,[1|16|30|41|43|44|46|69],142671,32146,0.9041106030344963
rand_tree_34,BIFPTAS,5601,23087686,,[1|4|12|23|38|41|45|70|71],119905,77985,1.0924675688147545
rand_tree_35,BIFPTAS,5570,3112398,,[1|11|20|21|43|48|53],126326,84622,0.43990960344672203
rand_tree_36,BIFPTAS,5818,474690,,[1|10|11|12|35|49|65|67|74|78],110352,31127,0.39259856939315796
rand_tree_37,BIFPTAS,5876,6388216,,[1|18|28|37|39|46|67|74],125010,30161,0.3951660692691803
rand_tree_38,BIFPTAS,5566,1462115,,[1|8|10|17|29|50|61|70],122357,31021,0.691258741542697
rand_tree_39,BIFPTAS,5231,337281,,[1|2|25|36|38|42|48|53|71],115132,56236,0.9077684823423624
rand_tree_40,BIFPTAS,5649,3564336,,[1|13|15|19|21|31|35|39|47|86],114488,156543,0.6600246280431747
rand_tree_41,BIFPTAS,5607,66350600,,[1|5|18|31|34|43|48|57|73],137898,120437,0.2731504011899233
rand_tree_42,BIFPTAS,5824,54622657,,[1|10|22|23|34|47|48|53|62|68],111863,228628,0.7488883137702942
rand_tree_43,BIFPTAS,5861,42743915,,[1|7|22|23|24|55|56|64|74|82],109276,97094,0.23428205773234367
rand_tree_44,BIFPTAS,5521,33271967,,[1|2|5|15|23|28|44|52|66|77|82],121817,51410,1.3540720827877522
rand_tree_45,BIFPTAS,5587,23706529,,[1|9|13|22|25|32|45|53|62|74|86],123631,36410,0.7013752106577158
rand_tree_46,BIFPTAS,5437,5212820,,[1|4|10|17|20|31|44|45|48|60|81|82],120647,76885,1.434715822339058
rand_tree_47,BIFPTAS,5762,2514673632,,[1|3|14|31|33|52|55|70|77],137898,94720,1.616325506940484
rand_tree_48,BIFPTAS,5788,27913089,,[1|4|9|24|28|34|58|67|68],123504,37611,0.581543605774641
rand_tree_49,BIFPTAS,5412,100208935,,[1|4|10|26|39|42|57|67|69],123410,179757,0.3170587867498398
rand_tree_50,BIFPTAS,5465,3818894084,,[1|16|26|37|43|53|58|66],138618,169541,1.8259744849056005
rand_tree_51,BIFPTAS,5522,92333785,,[1|7|11|18|38|74|81],138334,67800,0.31732630729675293
rand_tree_52,BIFPTAS,5474,23560969,,[1|8|13|21|36|44|47|51|59|69],107927,198237,0.4735680613666773
rand_tree_53,BIFPTAS,5583,1333644,,[1|11|26|30|31|38|47|67],124023,18815,1.1553214639425278
rand_tree_54,BIFPTAS,5861,734338,,[1|6|26|37|51|55|58|62],122248,113106,0.38764715380966663
rand_tree_55,BIFPTAS,5613,644155,,[1|4|15|37|38|40|48|53|78],152138,132370,0.7462418396025896
rand_tree_56,BIFPTAS,5712,5920525,,[1|5|8|25|55|56|64|69|72],131289,473046,0.4812736362218857
rand_tree_57,BIFPTAS,5575,1591862374,,[1|10|16|29|34|41|66|69],129237,368781,0.5936096925288439
rand_tree_58,BIFPTAS,5771,1177736,,[1|7|8|10|44|51|62|86],118013,45811,0.19501003995537758
rand_tree_59,BIFPTAS,5675,26231104,,[1|5|9|11|18|31|51|53|56],138635,211833,0.3485554363578558
rand_tree_60,BIFPTAS,5397,8585696,,[1|3|9|10|41|47|64],140374,345864,0.2593650631606579
rand_tree_61,BIFPTAS,5824,14150951,,[1|4|7|10|23|24|28|37|43|53|67|88],134816,327747,0.5963817555457354
rand_tree_62,BIFPTAS,5751,5585531,,[1|9|18|20|27|42|55|63|69|80],109479,37798,1.289812758564949
rand_tree_63,BIFPTAS,5615,10053496,,[1|12|24|27|28|40|46|49|75],127482,47920,0.2308118361979723
rand_tree_64,BIFPTAS,5829,1106441,,[1|3|24|31|33|37|44|73|87],121189,29899,0.17360825836658478
rand_tree_65,BIFPTAS,5132,21101029,,[1|9|16|30|39|50|51|56],133366,213940,0.42950661294162273
rand_tree_66,BIFPTAS,5385,1059813,,[1|7|9|13|25|34|44|84],126532,28911,0.16484824381768703
rand_tree_67,BIFPTAS,5115,238523,,[1|5|8|18|25|35|44|54|74|75],107124,38017,0.7498338501900434
rand_tree_68,BIFPTAS,5335,63583,,[1|2|7|13|20|37|44|45|56],134488,11732,0.8560271114110947
rand_tree_69,BIFPTAS,5686,10187472,,[1|2|13|15|24|36|48|53|55|66],95803,54862,0.7818894162774086
rand_tree_70,BIFPTAS,5739,949097,,[1|14|15|21|43|49|54|57|67],112957,141635,0.837824672460556
rand_tree_71,BIFPTAS,5534,1807066,,[1|5|14|15|17|34|60|61|69],112387,45267,0.10416335426270962
rand_tree_72,BIFPTAS,5215,8774589,,[1|9|12|34|42|51|59|68],125467,55638,1.257602708414197
rand_tree_73,BIFPTAS,6075,307940,,[1|8|10|11|24|33|38|59|71],117663,78587,0.38821202144026756
rand_tree_74,BIFPTAS,5717,1665356,,[1|4|7|15|27|35|55|59|60],135797,71506,0.6342965587973595
rand_tree_75,BIFPTAS,5522,9769861,,[1|6|17|23|40|53|54|74|75|79],132571,32664,1.5880130529403687
rand_tree_76,BIFPTAS,5900,640037,,[1|9|22|23|28|46|62|65|83],125798,41310,0.6235490497201681
rand_tree_77,BIFPTAS,5523,21852964,,[1|6|10|38|39|40|41|63],141990,211960,0.279542138800025
rand_tree_78,BIFPTAS,5260,637892,,[1|16|18|31|33|34|49|52|53|60|61],133882,44063,2.739007053896785
rand_tree_79,BIFPTAS,5912,23742464,,[1|8|9|16|29|34|49|50|62|63],126639,59605,0.8741385210305452
rand_tree_80,BIFPTAS,5769,8975558,,[1|11|15|29|32|62|68|74],140953,47635,0.24394670687615871
rand_tree_81,BIFPTAS,5811,4151942,,[1|5|15|16|18|33|34|39|44|46|57],113296,26145,0.1955214012414217
rand_tree_82,BIFPTAS,5448,15847500,,[1|7|19|30|33|36|53|70|78|86],117397,41446,0.7731837928295135
rand_tree_83,BIFPTAS,5643,871539,,[1|8|17|24|41|44|53|54|86],122254,26972,0.43998678773641586
rand_tree_84,BIFPTAS,5441,250996,,[1|6|7|13|17|30|40|63],117736,27846,1.6026719603687525
rand_tree_85,BIFPTAS,5892,8965846,,[1|5|19|22|24|36|52|69|81],121954,68700,2.871761767193675
rand_tree_86,BIFPTAS,5155,543439,,[1|7|9|17|24|27|29|32|47|80],124340,22643,0.4600317496806383
rand_tree_87,BIFPTAS,5510,7170318,,[1|5|6|15|17|21|24|37|38|39|42|63|73],121854,35448,1.5068042483180761
rand_tree_88,BIFPTAS,6086,2651571,,[1|3|18|20|30|36|40|45|53],109232,60268,0.2637605555355549
rand_tree_89,BIFPTAS,5709,1658316,,[1|3|4|14|19|31|44|52|54|76],115308,52641,0.9122652616351843
rand_tree_90,BIFPTAS,5773,114389016,,[1|6|7|27|45|47|51|53|70],120725,40246,1.4462050907313824
rand_tree_91,BIFPTAS,6118,28319445,,[1|7|15|20|21|36|45|69|90],113553,280562,0.495359618216753
rand_tree_92,BIFPTAS,5575,42295,,[1|6|9|25|29|52|53|61],113095,15025,1.0079900324344635
rand_tree_93,BIFPTAS,5556,34614759,,[1|13|14|29|47|64|66|69|82],133835,36199,1.7873487006872892
rand_tree_94,BIFPTAS,5623,4394985,,[1|4|7|11|17|41|46|48|72],119979,117461,0.4789781253784895
rand_tree_95,BIFPTAS,5974,4138950,,[1|6|11|25|27|37|45|46|54],135499,184559,0.8332838341593742
rand_tree_96,BIFPTAS,5251,97190,,[1|4|12|18|24|26|31|63|69|70],104849,20162,0.3154096379876137
rand_tree_97,BIFPTAS,5458,406304,,[1|8|10|12|18|31|70|89],121835,28992,0.6869046594947577
rand_tree_98,BIFPTAS,5264,94470,,[1|8|15|21|24|33|47|55],109100,16255,1.7903040759265423
rand_tree_99,BIFPTAS,5519,4333353,,[1|3|8|33|38|57|64|75],96112,25262,0.815137417986989
rand_tree_100,BIFPTAS,5451,816076,,[1|9|13|22|29|33|47|63|84|88],115674,33911,0.45154705084860325
