Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_30,BIFPTAS,999,14204,,[1|4|5|8|9],13385,8988,0.0016020729672163725
rand_tree_31,BIFPTAS,892,3994,,[1|3|5|8|9],15978,2658,0.001306110993027687
rand_tree_32,BIFPTAS,911,15018,,[1|3|6|7|10],13185,5138,0.002320260042324662
rand_tree_33,BIFPTAS,816,5579,,[1|3|4|7|10],12097,3319,0.0013960220385342836
rand_tree_34,BIFPTAS,1068,10174,,[1|3|6|8],12355,3429,0.0018375159706920385
rand_tree_35,BIFPTAS,727,24244,,[1|4|6|7|9|10],13099,8832,0.001956789055839181
rand_tree_36,BIFPTAS,675,14138,,[1|3|5|6|9],17137,5203,0.002250489080324769
rand_tree_37,BIFPTAS,845,10306,,[1|2|3|7|10],13214,3655,0.0022495610173791647
rand_tree_38,BIFPTAS,842,5127,,[1|3|7|9],13243,2230,0.0011629309738054872
rand_tree_39,BIFPTAS,982,2093,,[1|2|7|8],14398,1342,0.00132905098143965
rand_tree_40,BIFPTAS,945,72611,,[1|3|5|7|9],9209,5843,0.001410691998898983
rand_tree_41,BIFPTAS,952,8104,,[1|5|6|10],9005,6583,0.0016891349805518985
rand_tree_42,BIFPTAS,955,9999,,[1|3|5|6],16372,5902,0.0017395649338141084
rand_tree_43,BIFPTAS,986,6878,,[1|3|4|6|10],14307,3481,0.0012607310200110078
rand_tree_44,BIFPTAS,1019,4838,,[1|2|4|7|8],7428,2433,0.0016815749695524573
rand_tree_45,BIFPTAS,825,7234,,[1|4|5|7|9],17793,3438,0.002079279045574367
rand_tree_46,BIFPTAS,813,5398,,[1|4|5|7|9],6694,3015,0.0017390450229868293
rand_tree_47,BIFPTAS,829,6925,,[1|3|5|7|8],13280,6786,0.0017820250941440463
rand_tree_48,BIFPTAS,1021,4411,,[1|2|4|8|10],18298,4158,0.001696055056527257
rand_tree_49,BIFPTAS,958,3607,,[1|2|3|5|6],20019,2075,0.00102188007440418
rand_tree_50,BIFPTAS,867,4207,,[1|3|4|7|10],11856,2415,0.0020660879090428352
rand_tree_51,BIFPTAS,907,4772,,[1|3|6|7|8],13310,2753,0.0010504600359126925
rand_tree_52,BIFPTAS,590,16381,,[1|3|5|8|10],11030,3543,0.0021983101032674313
rand_tree_53,BIFPTAS,1033,3009,,[1|2|3|7|8],12613,2589,0.001495602075010538
rand_tree_54,BIFPTAS,1035,2980,,[1|3|6|7],10082,1781,0.0014639330329373479
rand_tree_55,BIFPTAS,709,14178,,[1|2|3|7|8],16921,5540,0.0033050799975171685
rand_tree_56,BIFPTAS,1181,4655,,[1|3|4|5|6|8],14277,2154,0.001165500027127564
rand_tree_57,BIFPTAS,978,17109,,[1|4|6|8],12876,5826,0.00240043003577739
rand_tree_58,BIFPTAS,1002,6772,,[1|2|6|7|9],13923,4282,0.00132333196233958
rand_tree_59,BIFPTAS,840,1520,,[1|3|4|6|9],13112,1191,0.0011448499280959368
rand_tree_60,BIFPTAS,753,4039,,[1|2|4|7|9],12681,3690,0.0016600450035184622
rand_tree_61,BIFPTAS,853,7231,,[1|3|5|6|9],16167,3452,0.0016288741026073694
rand_tree_62,BIFPTAS,580,10221,,[1|2|6|7|8],12429,4576,0.0019577769562602043
rand_tree_63,BIFPTAS,961,24913,,[1|4|5|9],15581,9872,0.0015422740252688527
rand_tree_64,BIFPTAS,861,13663,,[1|3|6|8],14438,7171,0.0024888209300115705
rand_tree_65,BIFPTAS,1100,3706,,[1|3|5|6|8|10],12832,2349,0.001398853026330471
rand_tree_66,BIFPTAS,947,7311,,[1|3|5|8],20229,3744,0.0017459969967603683
rand_tree_67,BIFPTAS,966,4364,,[1|3|5|6|7],13614,3946,0.001299081020988524
rand_tree_68,BIFPTAS,1008,23046,,[1|3|5|8],7339,5562,0.001937887049280107
rand_tree_69,BIFPTAS,945,8493,,[1|4|5|6|10],10511,7839,0.0016309450147673488
rand_tree_70,BIFPTAS,972,6987,,[1|3|6|8],14644,4170,0.0018054760294035077
rand_tree_71,BIFPTAS,935,3755,,[1|2|3|7|9],11722,2823,0.002080239006318152
rand_tree_72,BIFPTAS,895,3074,,[1|2|4|5|9],12271,1962,0.00120843097101897
rand_tree_73,BIFPTAS,944,16514,,[1|2|3|5|7],13776,4170,0.0029105449793860316
rand_tree_74,BIFPTAS,909,4216,,[1|4|6|8],10693,2867,0.0016678540268912911
rand_tree_75,BIFPTAS,709,3343,,[1|3|4|6|9|10],13752,2080,0.0009471490047872066
rand_tree_76,BIFPTAS,918,3724,,[1|3|6|7],13661,2942,0.001718925079330802
rand_tree_77,BIFPTAS,854,3854,,[1|2|5|10],16867,2137,0.0012905120383948088
rand_tree_78,BIFPTAS,1069,2228,,[1|2|5|7|8],13443,1374,0.0013328419299796224
rand_tree_79,BIFPTAS,777,9676,,[1|2|6|7|10],11625,3747,0.0022931109415367246
rand_tree_80,BIFPTAS,1013,4644,,[1|3|4|7|9],13782,3510,0.0014989139745011926
rand_tree_81,BIFPTAS,943,8128,,[1|2|5|6|9],17123,4450,0.0016498140757903457
rand_tree_82,BIFPTAS,976,7805,,[1|3|6|9],11655,1744,0.0013078809715807438
rand_tree_83,BIFPTAS,885,3636,,[1|3|4|6|10],9948,2721,0.002044379012659192
rand_tree_84,BIFPTAS,797,9181,,[1|4|6],19471,5975,0.001890577026642859
rand_tree_85,BIFPTAS,947,4924,,[1|2|3|7|10],16912,2751,0.0015397429233416915
rand_tree_86,BIFPTAS,911,3552,,[1|5|6|7|8],8043,2460,0.0013643420534208417
rand_tree_87,BIFPTAS,1022,12549,,[1|2|4|5],18916,4244,0.001975929015316069
rand_tree_88,BIFPTAS,1004,8923,,[1|5|6|8|10],12882,5320,0.0018685669638216496
rand_tree_89,BIFPTAS,983,20835,,[1|3|5|9],17042,7631,0.001649233978241682
rand_tree_90,BIFPTAS,861,2260,,[1|3|4|6|10],8570,2113,0.0015126130310818553
rand_tree_91,BIFPTAS,960,7014,,[1|3|5|6|7|9],14345,2963,0.001534813898615539
rand_tree_92,BIFPTAS,999,3319,,[1|3|5|6|7|8],18606,3535,0.0012407710310071707
rand_tree_93,BIFPTAS,1008,4684,,[1|4|5|7|10],14074,3213,0.0021799999522045255
rand_tree_94,BIFPTAS,875,16455,,[1|4|6|9],16966,7780,0.0026737339794635773
rand_tree_95,BIFPTAS,843,5970,,[1|2|4|5|9],16047,3891,0.0019678969401866198
rand_tree_96,BIFPTAS,1141,9573,,[1|3|5|7|8|10],15179,3535,0.0015858630649745464
rand_tree_97,BIFPTAS,950,2926,,[1|2|4|5],13842,2325,0.0011231210082769394
rand_tree_98,BIFPTAS,894,14424,,[1|2|3|5|8],12852,4386,0.0020108689786866307
rand_tree_99,BIFPTAS,827,6566,,[1|3|4|7|9],22776,6322,0.0015268538845703006
rand_tree_100,BIFPTAS,687,2869,,[1|3|5|9|10],16447,1470,0.0011255409335717559
