Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_27,BIFPTAS,1096,3712,,[1|2|4|5|7|10],14464,3088,0.00098711799364537
rand_tree_28,BIFPTAS,1042,6338,,[1|2|5|7|8],16531,2485,0.001062809955328703
rand_tree_29,BIFPTAS,842,7720,,[1|2|5|6],15732,6814,0.0009975590510293841
rand_tree_30,BIFPTAS,999,14204,,[1|4|5|8|9],13385,8988,0.0015451438957825303
rand_tree_31,BIFPTAS,892,3994,,[1|3|5|8|9],15978,2658,0.0007499260827898979
rand_tree_32,BIFPTAS,911,15018,,[1|3|6|7|10],13185,5138,0.0015186240198090672
rand_tree_33,BIFPTAS,816,5579,,[1|3|4|6|10],11383,8562,0.001437152037397027
rand_tree_34,BIFPTAS,1068,10174,,[1|2|3|6|8],12495,3217,0.0013501130742952228
rand_tree_35,BIFPTAS,727,24244,,[1|4|6|7|9|10],13099,8832,0.001665924908593297
rand_tree_36,BIFPTAS,675,14138,,[1|3|5|9],16967,5203,0.0016307960031554103
rand_tree_37,BIFPTAS,845,10306,,[1|2|3|7|10],13214,3655,0.0016245839651674032
rand_tree_38,BIFPTAS,842,5127,,[1|3|5|7|9],13355,2230,0.0011718800524249673
rand_tree_39,BIFPTAS,982,2093,,[1|2|7|8],14398,1342,0.001211951021105051
rand_tree_40,BIFPTAS,945,72611,,[1|3|5|7|9],9209,5843,0.0015978849260136485
rand_tree_41,BIFPTAS,952,8104,,[1|5|6|10],9005,6583,0.0015124540077522397
rand_tree_42,BIFPTAS,955,9999,,[1|3|5|6],16372,5902,0.0016002949560061097
rand_tree_43,BIFPTAS,986,6878,,[1|3|4|5|10],14279,3481,0.0013894319999963045
rand_tree_44,BIFPTAS,1019,4838,,[1|2|4|7|8],7428,2433,0.0014932129997760057
rand_tree_45,BIFPTAS,825,7234,,[1|4|5|7|9],17793,3438,0.00195609696675092
rand_tree_46,BIFPTAS,813,5398,,[1|4|5|7|9],6694,3015,0.0015090230153873563
rand_tree_47,BIFPTAS,829,6925,,[1|3|5|7|8],13280,6786,0.0016774639952927828
rand_tree_48,BIFPTAS,1021,4411,,[1|2|4|8|10],18298,4158,0.0014459730591624975
rand_tree_49,BIFPTAS,958,3607,,[1|2|5|6|7],19705,4228,0.0011036309879273176
rand_tree_50,BIFPTAS,867,4207,,[1|3|4|7|10],11856,2415,0.001455671968869865
rand_tree_51,BIFPTAS,907,4772,,[1|2|5|6|7],12736,7149,0.001586355036124587
rand_tree_52,BIFPTAS,590,16381,,[1|3|5|8|10],11030,3543,0.0017125540180131793
rand_tree_53,BIFPTAS,1033,3009,,[1|2|3|7|8],12613,2589,0.0014861730160191655
rand_tree_54,BIFPTAS,1035,2980,,[1|2|4|6|7],9554,4067,0.0014194620307534933
rand_tree_55,BIFPTAS,709,14178,,[1|2|3|7|8],16921,5540,0.0021530200028792024
rand_tree_56,BIFPTAS,1181,4655,,[1|3|4|5|6|8],14277,2154,0.0010886909440159798
rand_tree_57,BIFPTAS,978,17109,,[1|4|6|8],12876,5826,0.0017783460207283497
rand_tree_58,BIFPTAS,1002,6772,,[1|2|6|7|9],13923,4282,0.001166210975497961
rand_tree_59,BIFPTAS,840,1520,,[1|3|4|6|9],13112,1191,0.001087179989553988
rand_tree_60,BIFPTAS,753,4039,,[1|2|4|9],12051,5182,0.001613014959730208
rand_tree_61,BIFPTAS,853,7231,,[1|3|5|6],16129,3452,0.0014150129863992333
rand_tree_62,BIFPTAS,580,10221,,[1|2|6|7|8],12429,4576,0.0014387720730155706
rand_tree_63,BIFPTAS,961,24913,,[1|4|5|9],15581,9872,0.0015743040712550282
rand_tree_64,BIFPTAS,861,13663,,[1|3|6|8],14438,7171,0.0014876630157232285
rand_tree_65,BIFPTAS,1100,3706,,[1|3|5|6|8|10],12832,2349,0.0013161320239305496
rand_tree_66,BIFPTAS,947,7311,,[1|3|5|8],20229,3744,0.001207240973599255
rand_tree_67,BIFPTAS,966,4364,,[1|3|5|6|7],13614,3946,0.0013186020078137517
rand_tree_68,BIFPTAS,1008,23046,,[1|3|5|8|9],7363,5596,0.0017298859311267734
rand_tree_69,BIFPTAS,945,8493,,[1|4|5|6|10],10511,7839,0.001719905063509941
rand_tree_70,BIFPTAS,972,6987,,[1|3|6|8],14644,4170,0.0015431930078193545
rand_tree_71,BIFPTAS,935,3755,,[1|2|3|7|9],11722,2823,0.0017786250682547688
rand_tree_72,BIFPTAS,895,3074,,[1|2|4|5|9],12271,1962,0.001172830001451075
rand_tree_73,BIFPTAS,944,16514,,[1|2|3|6|8],13658,4146,0.0017274559941142797
rand_tree_74,BIFPTAS,909,4216,,[1|2|4|6|8],10813,2867,0.001584474928677082
rand_tree_75,BIFPTAS,709,3343,,[1|3|4|6|9|10],13752,2080,0.0012683210661634803
rand_tree_76,BIFPTAS,918,3724,,[1|3|6|7],13661,2942,0.0015827580355107784
rand_tree_77,BIFPTAS,854,3854,,[1|2|4|7],16669,5711,0.0015277259517461061
rand_tree_78,BIFPTAS,1069,2228,,[1|2|5|7|8],13443,1374,0.0013866559602320194
rand_tree_79,BIFPTAS,777,9676,,[1|2|6|7|10],11625,3747,0.0019100799690932035
rand_tree_80,BIFPTAS,1013,4644,,[1|3|4|7|9],13782,3510,0.0013273539952933788
rand_tree_81,BIFPTAS,943,8128,,[1|2|5|6],17019,4450,0.0014586360193789005
rand_tree_82,BIFPTAS,976,7805,,[1|2|6|7|10],11659,3751,0.001425335998646915
rand_tree_83,BIFPTAS,885,3636,,[1|3|4|6|10],9948,2721,0.0016213989583775401
rand_tree_84,BIFPTAS,797,9181,,[1|4|6],19471,5975,0.001843431033194065
rand_tree_85,BIFPTAS,947,4924,,[1|2|3|7|10],16912,2751,0.0012412240030243993
rand_tree_86,BIFPTAS,911,3552,,[1|4|7|8],8031,5342,0.0015094269765540957
rand_tree_87,BIFPTAS,1022,12549,,[1|2|4|5],18916,4244,0.0014094950165599585
rand_tree_88,BIFPTAS,1004,8923,,[1|5|6|8|10],12882,5320,0.001899760914966464
rand_tree_89,BIFPTAS,983,20835,,[1|3|5|9],17042,7631,0.0016266069142147899
rand_tree_90,BIFPTAS,861,2260,,[1|3|4|6|10],8570,2113,0.0011146219912916422
rand_tree_91,BIFPTAS,960,7014,,[1|3|5|6|7|9],14345,2963,0.0013830350944772363
rand_tree_92,BIFPTAS,999,3319,,[1|3|5|6|7|8],18606,3535,0.0011679530143737793
rand_tree_93,BIFPTAS,1008,4684,,[1|4|5|7|10],14074,3213,0.0014970969641581178
rand_tree_94,BIFPTAS,875,16455,,[1|4|6|9],16966,7780,0.0019415010465309024
rand_tree_95,BIFPTAS,843,5970,,[1|2|4|5|9],16047,3891,0.001615538029000163
rand_tree_96,BIFPTAS,1141,9573,,[1|3|5|7|8|10],15179,3535,0.0012247429694980383
rand_tree_97,BIFPTAS,950,2926,,[1|2|4|5],13842,2325,0.0010552009334787726
rand_tree_98,BIFPTAS,894,14424,,[1|2|3|5|8],12852,4386,0.001986572053283453
rand_tree_99,BIFPTAS,827,6566,,[1|3|4|7|9],22776,6322,0.0011493019992485642
rand_tree_100,BIFPTAS,687,2869,,[1|3|5|9|10],16447,1470,0.0010546209523454309
