Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_35,BIFPTAS,4677,165195425,,[1|12|14|21|30|33|47|53|69],131349,144923,193.1749727614224
rand_tree_36,BIFPTAS,5076,49799944593,,[1|9|18|26|32|38|52|71],100497,118213,214.1524667562917
rand_tree_37,BIFPTAS,5021,4103887,,[1|3|7|13|37|52|68|74],109982,62196,1.8869998902082443
rand_tree_38,BIFPTAS,5266,328835,,[1|6|13|20|24|27|32|58],124707,38753,9.967938356101513
rand_tree_39,BIFPTAS,4754,17684331,,[1|2|9|33|36|45|63],114631,36194,27.49298062361777
rand_tree_40,BIFPTAS,5344,907224,,[1|7|14|16|26|47|60|62],109512,41200,1.4352399725466967
rand_tree_41,BIFPTAS,5273,758668,,[1|6|9|15|35|38|80],125137,37841,6.234941102564335
rand_tree_42,BIFPTAS,5366,773332,,[1|4|10|12|28|35|36|54|75],118743,50929,34.67516864556819
rand_tree_43,BIFPTAS,5040,15022371,,[1|3|27|36|38|48|67],98083,65194,36.00847137812525
rand_tree_44,BIFPTAS,5225,27658787,,[1|10|12|31|38|46|47|66|74],123477,58703,74.18470182828605
rand_tree_45,BIFPTAS,5190,352587,,[1|3|12|26|28|49],107233,42931,4.951785797253251
rand_tree_46,BIFPTAS,5179,24366725,,[1|9|17|25|26|32|45|46|56|64],107405,132590,11.820211011916399
rand_tree_47,BIFPTAS,5201,1410799,,[1|8|11|16|46|62|72],113571,50215,4.063740849494934
rand_tree_48,BIFPTAS,4872,236817,,[1|9|11|21|23|24|48|55],133604,13642,14.95850833505392
rand_tree_49,BIFPTAS,5026,21411327,,[1|7|19|38|53|54|73],93302,49807,131.76781335938722
rand_tree_50,BIFPTAS,5104,13460444,,[1|7|17|18|34|45|71],108766,104414,14.652781614102423
rand_tree_51,BIFPTAS,4948,2071000,,[1|14|29|36|47|58|59|61|73],98825,27908,14.667151079513133
rand_tree_52,BIFPTAS,5005,517217,,[1|11|23|28|33|43|56|69|80],106905,33343,26.701784550212324
rand_tree_53,BIFPTAS,4838,675205,,[1|8|17|20|23|30|40|55|61|67|71],121611,45322,11.805309022776783
rand_tree_54,BIFPTAS,5160,4854000,,[1|3|7|12|19|33|63],109056,172078,161.11482838820666
rand_tree_55,BIFPTAS,4551,4551511,,[1|17|24|36|38|40|43|53],97892,66028,25.024508696980774
rand_tree_56,BIFPTAS,4623,451306,,[1|6|7|21|43|47|49|76],121793,17741,2.6288392767310143
rand_tree_57,BIFPTAS,4680,43636,,[1|5|7|13|20|22|52|60|76],102872,24790,0.4082298446446657
rand_tree_58,BIFPTAS,4939,28512784,,[1|11|26|28|30|43|77],111606,69479,87.53113857563585
rand_tree_59,BIFPTAS,5078,1649501,,[1|9|18|25|32|47|50|60|61|75],111439,31187,45.28511133044958
rand_tree_60,BIFPTAS,5235,10578314,,[1|8|16|27|29|38|48|50|57|68],111703,171842,59.06352235097438
rand_tree_61,BIFPTAS,5172,108397,,[1|4|7|16|20|33|63|64],108367,59085,4.730463583953679
rand_tree_62,BIFPTAS,4778,6727776,,[1|9|17|20|21|23|41|42|43|69],114978,26726,22.966994280926883
rand_tree_63,BIFPTAS,4883,1032035,,[1|3|9|22|36|57|58],91953,21744,4.2045260006561875
rand_tree_64,BIFPTAS,5060,17942947,,[1|4|9|10|15|18|23|37|63],121281,181780,46.83438246231526
rand_tree_65,BIFPTAS,4939,576251,,[1|9|14|22|23|45|50|54],102862,41511,23.35491991788149
rand_tree_66,BIFPTAS,4779,2541522,,[1|5|12|24|41|48|53|74],128397,38968,10.332784056663513
rand_tree_67,BIFPTAS,4969,2639335,,[1|3|21|24|44|45|48|50|71],106915,24550,119.17742972169071
rand_tree_68,BIFPTAS,5041,35641984,,[1|5|27|28|33|59|68|75],125398,190227,18.271511854603887
rand_tree_69,BIFPTAS,5471,52188595,,[1|12|18|24|37|47|53|55|59|77],122853,63636,189.21000870224088
rand_tree_70,BIFPTAS,4895,443681,,[1|4|12|13|24|43|56],116669,316627,18.363396327011287
rand_tree_71,BIFPTAS,5282,1216708,,[1|9|18|19|45|47|57|59|67],90664,28426,15.156808014959097
rand_tree_72,BIFPTAS,5013,11895673,,[1|5|19|30|47|51|63],112957,55303,9.358077845536172
rand_tree_73,BIFPTAS,5299,20491486,,[1|5|8|13|18|21|29|33|51|72],97906,169540,87.80516906268895
rand_tree_74,BIFPTAS,4914,12604262,,[1|16|27|34|46|47|69],124049,43629,11.798642958514392
rand_tree_75,BIFPTAS,5040,388722,,[1|4|20|21|24|46|48|60|68],106158,30730,13.081753814592957
rand_tree_76,BIFPTAS,5363,257608903,,[1|12|21|35|43|57|71],105052,134199,128.374044906348
rand_tree_77,BIFPTAS,5161,288593,,[1|4|6|8|21|23|36|38|55|70|73],114030,13725,2.465289495885372
rand_tree_78,BIFPTAS,5069,498377,,[1|6|17|18|20|29|35|37|64],117192,43153,2.2211329163983464
rand_tree_79,BIFPTAS,5025,378868,,[1|5|12|35|39|63],105336,23406,9.028497234918177
rand_tree_80,BIFPTAS,4738,481288,,[1|2|13|32|38|52|54],106705,73040,0.9280238170176744
rand_tree_81,BIFPTAS,5240,1700580,,[1|3|10|17|39|49|53],106283,44492,64.06967676524073
rand_tree_82,BIFPTAS,5137,1211359,,[1|5|18|19|20|28|43|52],97548,23013,1.1902628615498543
rand_tree_83,BIFPTAS,5273,3294113,,[1|5|10|12|27|39|50|66],113497,30714,31.183021111413836
rand_tree_84,BIFPTAS,4946,81788,,[1|2|7|19|28|53|55|65|74],110048,46861,2.3706126092001796
rand_tree_85,BIFPTAS,5132,290978669,,[1|7|21|22|42|46|61],96100,68436,150.84795619733632
rand_tree_86,BIFPTAS,5023,484920673,,[1|8|23|25|37|48|55|73],122152,86146,48.807847740128636
rand_tree_87,BIFPTAS,5013,149934748,,[1|12|17|30|31|32|68],107729,85613,51.76638772897422
rand_tree_88,BIFPTAS,4434,264154763,,[1|13|26|36|44|56|58|65],106061,213267,33.58614065032452
rand_tree_89,BIFPTAS,5311,627700338,,[1|17|27|29|51|64|65|78],89800,192703,147.1275028847158
rand_tree_90,BIFPTAS,4840,187095209,,[1|12|21|28|48|64],122862,152560,159.76858017314225
rand_tree_91,BIFPTAS,5171,1352717,,[1|9|24|33|41|59|70|71],106075,35529,92.06655212491751
rand_tree_92,BIFPTAS,5124,21089494,,[1|10|13|20|38|41|59],123587,49201,5.79634552821517
rand_tree_93,BIFPTAS,4835,426339,,[1|2|24|28|37|46|57|65|66],118620,24194,2.1702057272195816
rand_tree_94,BIFPTAS,5199,182376993,,[1|14|27|29|40|46|64],110174,69593,127.55926484707743
rand_tree_95,BIFPTAS,5451,1012139,,[1|7|11|21|29|40|41|49|52],110568,38940,3.6218250021338463
rand_tree_96,BIFPTAS,4603,22975262,,[1|11|19|29|42|66|72],115849,98660,717.7383147161454
rand_tree_97,BIFPTAS,5212,189269220,,[1|5|11|18|27|33|38|45|51|60],116804,131343,812.8726810067892
rand_tree_98,BIFPTAS,5046,485155,,[1|6|9|15|16|23|26|37|39],113612,75553,4.1772190956398845
rand_tree_99,BIFPTAS,5240,10741159,,[1|7|17|28|31|33|43|59|68],120523,44572,27.268066856078804
rand_tree_100,BIFPTAS,4872,1065317,,[1|8|9|18|19|23|34|42|44|46|66|70],125722,130603,13.225076986476779
