Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_55,BIFPTAS,3959,4336081,,[1|3|7|9|22|23|31|34|46|55],76510,28672,0.192222838755697
rand_tree_56,BIFPTAS,3930,5631104,,[1|3|10|14|34|39|47],86195,115567,0.0436374796554446
rand_tree_57,BIFPTAS,3626,3932317,,[1|7|8|9|25|44|49],85861,206014,0.1110189971514046
rand_tree_58,BIFPTAS,3537,314058,,[1|5|10|11|13|17|38|53],86812,100992,0.2182506793178618
rand_tree_59,BIFPTAS,4022,199571,,[1|6|8|12|29|35|49],74806,19791,0.0728844697587192
rand_tree_60,BIFPTAS,3159,141784,,[1|13|14|18|25|33|34|37|46|51],110280,21889,0.1555048949085176
rand_tree_61,BIFPTAS,3867,1677934,,[1|8|13|15|16|27|45],76899,57856,0.0819913302548229
rand_tree_62,BIFPTAS,3790,212919,,[1|7|13|16|18|22|29|57],91607,30689,0.1234694668091833
rand_tree_63,BIFPTAS,3906,550441,,[1|4|5|9|20|27|29|37|53],82645,14982,0.2302807951346039
rand_tree_64,BIFPTAS,3826,33499764,,[1|7|12|17|23|29|34|41|49],77701,30810,0.2590825431980192
rand_tree_65,BIFPTAS,3852,147697,,[1|5|6|16|20|21|29|34|41|56|58],96096,8670,0.1055789650417864
rand_tree_66,BIFPTAS,4085,929300,,[1|4|12|17|20|27|35|39|47|58],84412,31660,0.1681748279370367
rand_tree_67,BIFPTAS,3484,1002978,,[1|5|9|13|21|22|32|33|38|41|54],78421,31305,0.1105777630582451
rand_tree_68,BIFPTAS,3577,878847,,[1|7|8|11|19|23|30|43|45],99468,49151,0.0506056169979274
rand_tree_69,BIFPTAS,3719,170187,,[1|2|10|12|21|32|35|55],71479,44990,0.0661627762019634
rand_tree_70,BIFPTAS,3906,358400,,[1|5|18|22|30|32|41|42|43],93018,22862,0.1188675439916551
rand_tree_71,BIFPTAS,3912,160978,,[1|2|9|14|16|23|28|38],89879,12080,0.0964223891496658
rand_tree_72,BIFPTAS,4084,3829965,,[1|4|12|14|21|26|42|51],86490,22175,0.0471375030465424
rand_tree_73,BIFPTAS,3893,1457993,,[1|6|13|15|21|29|31|45|49|54|55],81416,26507,0.0619268249720335
rand_tree_74,BIFPTAS,4134,328222,,[1|7|14|19|20|31|32|36|54],93004,19383,0.0955763179808855
rand_tree_75,BIFPTAS,3658,42645,,[1|2|6|8|14|36|38|39],79326,8921,0.0755409481935203
rand_tree_76,BIFPTAS,3530,72180,,[1|7|8|13|17|22|36],87584,16369,0.139083026908338
rand_tree_77,BIFPTAS,4160,559802,,[1|4|6|7|8|17|24|34|58],90049,16749,0.070595699828118
rand_tree_78,BIFPTAS,3863,149646,,[1|5|6|14|15|19|44|45],80508,23479,0.1339187901467085
rand_tree_79,BIFPTAS,3919,262365,,[1|6|7|12|25|29|34|37|44|55],100617,15672,0.1665731528773903
rand_tree_80,BIFPTAS,4021,308614,,[1|7|8|11|30|41|45],96493,20576,0.1218380820937454
rand_tree_81,BIFPTAS,3860,849956,,[1|12|27|31|38|46|48],85112,38270,0.0998634919524192
rand_tree_82,BIFPTAS,4143,11593383,,[1|6|9|24|29|36|40|49],78244,33876,0.0909009636379778
rand_tree_83,BIFPTAS,4035,20098128,,[1|4|14|17|27|37|47|52],91611,65958,0.0599000449292361
rand_tree_84,BIFPTAS,4230,85852,,[1|6|8|19|26|29|52|60],59520,44103,0.0809817789122462
rand_tree_85,BIFPTAS,3558,24493535,,[1|8|9|20|21|30|32|40|41],75761,53390,0.125527047086507
rand_tree_86,BIFPTAS,3766,44045,,[1|6|9|13|22|25|31|54],79280,14580,0.0816150759346783
rand_tree_87,BIFPTAS,3728,4418288,,[1|2|13|20|31|33|42],81126,55505,0.0703061367385089
rand_tree_88,BIFPTAS,3733,502920,,[1|3|17|20|21|26|27|30|43|57],71888,46868,0.2787949121557176
rand_tree_89,BIFPTAS,3999,475152,,[1|7|18|19|27|33|39|45],85417,15753,0.1114421831443905
rand_tree_90,BIFPTAS,3578,1792605,,[1|9|10|19|20|23|29|30|34|42|45|52],88059,25642,0.3448081212118268
rand_tree_91,BIFPTAS,4011,331420,,[1|4|13|20|21|26|28|42],83564,53812,0.0924870306625962
rand_tree_92,BIFPTAS,4198,81377,,[1|12|13|15|16|21|27|46|47|59],90435,39431,0.0764916059561073
rand_tree_93,BIFPTAS,3279,4017371,,[1|7|8|9|15|24|31|35|49|58],86692,22520,0.1123770512640476
rand_tree_94,BIFPTAS,4199,454960,,[1|5|10|12|29|35|40|51],77232,19753,0.3583061932586133
rand_tree_95,BIFPTAS,3918,17578841,,[1|6|8|20|25|27|35|36|40],98552,58185,0.1549572106450796
rand_tree_96,BIFPTAS,3935,918253,,[1|2|19|20|35|40|44],84159,38455,0.0684463088400662
rand_tree_97,BIFPTAS,3641,987518,,[1|8|21|32|46|48],75111,57966,0.0459539010189473
rand_tree_98,BIFPTAS,3784,113720,,[1|4|10|24|27|30|32|46],89878,17229,0.0263260230422019
rand_tree_99,BIFPTAS,3681,67264,,[1|2|11|12|15|26|29|39|41],71395,16972,0.3323711268603802
rand_tree_100,BIFPTAS,3999,496175,,[1|3|14|20|22|24|37|44|49],88414,12123,0.2221176489256322
