Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_35,BIFPTAS,3924,3222258,,[1|4|9|19|23|30|37|40|60],86541,39510,3.406344047281891
rand_tree_36,BIFPTAS,3814,206769,,[1|6|17|18|36|38|53],91076,11017,0.817628133110702
rand_tree_37,BIFPTAS,3667,3190518,,[1|6|11|16|38|40|47],88957,21831,1.086124685127288
rand_tree_38,BIFPTAS,4079,448859,,[1|8|16|19|22|30|52|58],94155,11353,0.9302381710149348
rand_tree_39,BIFPTAS,3973,1797112,,[1|8|15|21|26|35|38|54],86598,20110,5.625870000105351
rand_tree_40,BIFPTAS,3899,13592838,,[1|8|11|17|20|37|38|39|40],102580,177397,5.7407456510700285
rand_tree_41,BIFPTAS,3836,16323004,,[1|9|14|25|29|40|47],105893,94561,13.343175182584671
rand_tree_42,BIFPTAS,4105,8440369,,[1|2|20|26|32|40|42|45],86566,52313,2.2231935379095376
rand_tree_43,BIFPTAS,4254,994529,,[1|5|10|16|24|42],96818,21530,1.0566277331672609
rand_tree_44,BIFPTAS,3696,64276665,,[1|4|12|21|24|40|46],81126,45504,9.01981959398836
rand_tree_45,BIFPTAS,3694,34529794,,[1|10|16|18|31|40],98846,90363,16.299547587055713
rand_tree_46,BIFPTAS,4130,418917,,[1|8|17|18|28|35|39|50|53],86441,23869,1.4194211540743709
rand_tree_47,BIFPTAS,3519,4392755,,[1|5|12|19|27|31|36],83804,44152,1.0691084791906178
rand_tree_48,BIFPTAS,3806,3386166,,[1|15|21|24|45|53|55],74044,45371,11.050006290897729
rand_tree_49,BIFPTAS,4130,605311,,[1|3|11|19|27|41|45|54],84917,24477,24.2040427881293
rand_tree_50,BIFPTAS,3552,190893450,,[1|13|21|29|32|45|53],80148,62892,24.67583211371675
rand_tree_51,BIFPTAS,3795,799927477,,[1|8|13|17|39|41|52],60896,198733,395.1497475900687
rand_tree_52,BIFPTAS,3803,125064,,[1|4|6|7|9|26|42],88541,14405,0.854191951919347
rand_tree_53,BIFPTAS,3610,1343569,,[1|9|13|16|26|40|54],76141,52116,1.898596654180437
rand_tree_54,BIFPTAS,3701,110682620,,[1|12|13|24|35|39|51|60],105144,111438,54.483125056140125
rand_tree_55,BIFPTAS,3959,4336081,,[1|7|9|27|34|46],76142,47825,17.77260278072208
rand_tree_56,BIFPTAS,3930,5631104,,[1|6|8|10|39|46|47],85911,227003,8.771155469119549
rand_tree_57,BIFPTAS,3626,3932317,,[1|8|15|25|44|49],85749,86950,1.1769318589940667
rand_tree_58,BIFPTAS,3537,314058,,[1|10|11|13|17|38|53],86658,100992,2.281170547939837
rand_tree_59,BIFPTAS,4022,199571,,[1|6|8|29|35|49],74630,19791,0.7346877148374915
rand_tree_60,BIFPTAS,3159,141784,,[1|13|14|18|20|33|34|37|46|51],110246,21889,0.976816653739661
rand_tree_61,BIFPTAS,3867,1677934,,[1|7|13|15|17|27|53],76753,48156,6.148585559800267
rand_tree_62,BIFPTAS,3790,212919,,[1|7|9|13|22|27|29|57],91605,28894,1.442956391721964
rand_tree_63,BIFPTAS,3906,550441,,[1|5|20|29|31|37],82033,14982,3.591998066753149
rand_tree_64,BIFPTAS,3826,33499764,,[1|12|17|21|29|34|41],77531,37515,9.737729327287523
rand_tree_65,BIFPTAS,3852,147697,,[1|10|20|21|23|29|34|56|58],95908,15247,0.8795168958604336
rand_tree_66,BIFPTAS,4085,929300,,[1|12|20|27|35|47|58],84038,31660,1.9968201029114423
rand_tree_67,BIFPTAS,3484,1002978,,[1|9|17|21|22|32|33|41|54],78117,16198,0.4252693089656532
rand_tree_68,BIFPTAS,3577,878847,,[1|8|10|11|23|30|43|45],99244,49151,1.8077962473034856
rand_tree_69,BIFPTAS,3719,170187,,[1|3|12|21|32|41|55],71361,37020,2.530265640001744
rand_tree_70,BIFPTAS,3906,358400,,[1|5|15|22|32|34|42|43],92850,24591,0.456138314679265
rand_tree_71,BIFPTAS,3912,160978,,[1|9|16|23|29|38],89263,12146,0.4942634520120919
rand_tree_72,BIFPTAS,4084,3829965,,[1|12|14|21|26|42|51],86424,50599,0.5598319098353386
rand_tree_73,BIFPTAS,3893,1457993,,[1|11|15|21|29|31|49|54|55],81160,34066,1.1558260759338737
rand_tree_74,BIFPTAS,4134,328222,,[1|7|19|20|31|32|36|58],92772,23465,5.107629400677979
rand_tree_75,BIFPTAS,3658,42645,,[1|6|8|14|29|31|39],79182,8921,0.2129371319897472
rand_tree_76,BIFPTAS,3530,72180,,[1|7|8|13|17|22|36],87584,16369,0.8145625861361623
rand_tree_77,BIFPTAS,4160,559802,,[1|6|7|8|17|24|34|58],89817,17863,0.2047745389863848
rand_tree_78,BIFPTAS,3863,149646,,[1|5|12|14|15|19|44|45],80422,23479,5.557220860850066
rand_tree_79,BIFPTAS,3919,262365,,[1|4|12|25|26|29|37|44|55],100289,16580,0.9530681911855936
rand_tree_80,BIFPTAS,4021,308614,,[1|8|11|30|41|45],96365,20576,0.3854164709337055
rand_tree_81,BIFPTAS,3860,849956,,[1|7|22|25|27|31|46|48],84978,64676,4.3646284439601
rand_tree_82,BIFPTAS,4143,11593383,,[1|9|25|29|45|49],77832,39097,19.72476451424881
rand_tree_83,BIFPTAS,4035,20098128,,[1|4|15|17|27|37|47|52],91407,73968,5.322542277164757
rand_tree_84,BIFPTAS,4230,85852,,[1|6|8|19|26|29|52|60],59520,44103,1.0255855699069798
rand_tree_85,BIFPTAS,3558,24493535,,[1|4|9|12|29|30|40],75311,40137,5.544105512090027
rand_tree_86,BIFPTAS,3766,44045,,[1|4|5|13|22|25|31|54|58],79172,12865,0.3832394480705261
rand_tree_87,BIFPTAS,3728,4418288,,[1|9|16|20|33|41|42],80790,55095,3.859036040958017
rand_tree_88,BIFPTAS,3733,502920,,[1|3|18|21|26|30|43],71718,52164,15.336107339244336
rand_tree_89,BIFPTAS,3999,475152,,[1|7|19|27|33|39|45],85235,15753,1.1439138711430132
rand_tree_90,BIFPTAS,3578,1792605,,[1|10|21|29|45|60],87545,24680,6.993440699297935
rand_tree_91,BIFPTAS,4011,331420,,[1|4|20|21|28|29|59],83254,53812,3.953575456980616
rand_tree_92,BIFPTAS,4198,81377,,[1|10|12|13|15|16|26|27|46|47|59],90427,39431,0.2239659149199724
rand_tree_93,BIFPTAS,3279,4017371,,[1|12|15|24|31],86142,73778,3.5153505099006
rand_tree_94,BIFPTAS,4199,454960,,[1|7|12|29|35|40],77020,30013,11.530341099016368
rand_tree_95,BIFPTAS,3918,17578841,,[1|8|20|25|27|36|40],98358,58169,8.391396567225456
rand_tree_96,BIFPTAS,3935,918253,,[1|2|19|23|24|35|44],83927,38455,9.530048273969442
rand_tree_97,BIFPTAS,3641,987518,,[1|8|21|32|46|48],75111,57966,1.4681368879973888
rand_tree_98,BIFPTAS,3784,113720,,[1|4|10|24|30|32|46],89856,17229,0.2184437168762087
rand_tree_99,BIFPTAS,3681,67264,,[1|11|12|15|29|41|42],71085,16972,1.2294802200049162
rand_tree_100,BIFPTAS,3999,496175,,[1|6|14|22|29|37|44],87960,12859,3.7466036682017134
