Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_47,BIFPTAS,5969,13265780253,,[1|24|26|27|33|35|47|57|70|78],147961,616961,4.705750750377774
rand_tree_48,BIFPTAS,6129,527853,,[1|6|7|12|43|57|61|78|85],148131,150698,0.2943768221884966
rand_tree_49,BIFPTAS,6594,738005,,[1|6|24|26|32|38|57|62],144793,46148,0.5073078498244286
rand_tree_50,BIFPTAS,6355,22404124,,[1|7|10|22|28|33|61|65|94],144055,75509,0.6751160100102425
rand_tree_51,BIFPTAS,5932,64929995856,,[1|7|22|29|39|42|56|77],144593,509053,2.350545844063163
rand_tree_52,BIFPTAS,5795,6288823,,[1|6|27|37|54|56|68|84],160521,35292,0.2910596840083599
rand_tree_53,BIFPTAS,5976,928002,,[1|13|20|29|32|40|43|49|50|100],126256,32667,2.159488243982196
rand_tree_54,BIFPTAS,6116,90109025,,[1|20|21|27|41|53|56|91],130384,115862,1.9023830574005842
rand_tree_55,BIFPTAS,6326,126561585,,[1|7|9|23|25|32|45|48|64|97],125082,136245,2.104251950979233
rand_tree_56,BIFPTAS,5836,1208274494,,[1|16|19|28|58|65|74],143432,713666,1.414586341008544
rand_tree_57,BIFPTAS,6112,3160125,,[1|13|14|42|63|70|72],150022,341185,2.377660049125552
rand_tree_58,BIFPTAS,6124,24905375,,[1|11|20|38|40|42|62|71],127175,58774,2.2018959298729897
rand_tree_59,BIFPTAS,5975,84335229,,[1|7|13|19|21|28|36|46|54|64|72],123474,85122,3.2171460893005133
rand_tree_60,BIFPTAS,6239,246548,,[1|8|9|16|30|35|40|58],135554,23063,3.6036358568817377
rand_tree_61,BIFPTAS,6225,794110802,,[1|18|40|41|50|71],152711,117381,1.315415071323514
rand_tree_62,BIFPTAS,6271,16129362,,[1|9|17|27|29|31|33|39|66|67|95],143555,95221,0.5921452455222607
rand_tree_63,BIFPTAS,5783,1921573,,[1|4|15|31|37|59|67|81|93],127060,36133,1.1915445160120726
rand_tree_64,BIFPTAS,6136,117902,,[1|3|13|16|19|23|35|54|79],152676,16111,1.0741343442350626
rand_tree_65,BIFPTAS,6178,144335269,,[1|7|32|42|67|75|78|92],149338,169605,5.143036428838968
rand_tree_66,BIFPTAS,6142,214926,,[1|3|10|17|33|37|44|95],130156,25727,0.47889107279479504
rand_tree_67,BIFPTAS,6124,481368,,[1|5|12|16|20|22|37|50|68|76],136428,156219,2.02144124917686
rand_tree_68,BIFPTAS,6060,861598,,[1|10|18|19|31|32|34|59|63|86],134480,218810,11.525893647223711
rand_tree_69,BIFPTAS,5379,52923614,,[1|14|25|30|52|54|68],139778,161545,1.3458508253097534
rand_tree_70,BIFPTAS,6127,10726329,,[1|7|10|14|20|30|54|63|71|86],159006,69876,1.1696397326886654
rand_tree_71,BIFPTAS,6452,153669,,[1|13|14|16|39|52|81],156537,23229,6.746474789455533
rand_tree_72,BIFPTAS,6122,12407812,,[1|6|18|40|43|55|80|85],153122,65853,1.9919311869889498
rand_tree_73,BIFPTAS,6292,9141224,,[1|4|25|28|35|43|48|85],140822,245231,0.5172851625829935
rand_tree_74,BIFPTAS,5583,3191171,,[1|5|15|33|34|49|64|69|71|98],139937,32942,0.7350551057606936
rand_tree_75,BIFPTAS,6455,128567088,,[1|5|23|33|45|52|57],148600,132967,1.9465276692062616
rand_tree_76,BIFPTAS,6017,1213604,,[1|3|28|30|38|47|71|72|87],140633,36258,3.932520842179656
rand_tree_77,BIFPTAS,6421,61481356,,[1|9|32|38|42|54|56|86],144241,41643,0.5937157291918993
rand_tree_78,BIFPTAS,6527,119478034,,[1|5|7|22|23|44|60|71|87|88|95],137834,51331,1.143351923674345
rand_tree_79,BIFPTAS,5998,1262629,,[1|9|12|18|45|48|73|85|88],151286,29897,0.27350202947854996
rand_tree_80,BIFPTAS,6297,778985,,[1|9|24|33|36|41|45|72|95],141728,68585,2.8009730093181133
rand_tree_81,BIFPTAS,6391,52511780,,[1|14|21|34|46|65|66|70|86],151031,78932,1.951895134523511
rand_tree_82,BIFPTAS,6179,783188,,[1|7|21|28|32|41|44|71],143137,61297,1.4690935779362917
rand_tree_83,BIFPTAS,5894,444358675,,[1|10|27|34|38|40|47|57|82|83],141300,200027,0.6905667241662741
rand_tree_84,BIFPTAS,6300,7106527,,[1|16|19|31|32|33|43|57|91],157991,109632,0.2959573455154896
rand_tree_85,BIFPTAS,6009,15372653,,[1|6|14|24|42|59|60|82],171152,321210,1.0131065044552088
rand_tree_86,BIFPTAS,6296,1349937,,[1|3|12|20|34|42|43|55|72],134892,192343,0.5853169169276953
rand_tree_87,BIFPTAS,6093,881852,,[1|8|25|27|30|62|69|75],146499,31697,1.8956444393843412
rand_tree_88,BIFPTAS,6164,768925141,,[1|13|21|29|47|48|54|76|86],141383,284790,0.7375213261693716
rand_tree_89,BIFPTAS,6025,33920475,,[1|4|11|39|47|48|80|85|88],153691,51187,0.814167657867074
rand_tree_90,BIFPTAS,5771,438467,,[1|3|8|16|17|37|57|62|70],141908,90288,1.481396410614252
rand_tree_91,BIFPTAS,5966,2348998,,[1|14|17|36|39|42|68|69|80],140909,50555,0.8996919542551041
rand_tree_92,BIFPTAS,6204,1557328,,[1|7|9|30|33|34|50|84],141627,63532,3.7701711263507605
rand_tree_93,BIFPTAS,6143,22002435,,[1|4|15|37|44|47|50|51|83],158757,70720,0.8385198749601841
rand_tree_94,BIFPTAS,5992,3233248,,[1|8|13|24|35|36|38|61|100],150837,56659,0.7016289178282022
rand_tree_95,BIFPTAS,5996,167269576,,[1|11|13|14|30|58|70|86],150836,147371,2.3914575856179
rand_tree_96,BIFPTAS,5937,336884,,[1|6|22|27|36|65|78|97],148897,31632,1.6381996516138315
rand_tree_97,BIFPTAS,6384,311354,,[1|3|5|8|48|50|78],139784,92890,2.8029663246124983
rand_tree_98,BIFPTAS,6495,3727373,,[1|15|17|18|28|29|49|66|67|70|75|86],134738,324757,1.4572700187563896
rand_tree_99,BIFPTAS,6094,5137994,,[1|13|16|18|27|30|34|59],139396,271139,0.5915806200355291
rand_tree_100,BIFPTAS,5946,58629507,,[1|7|15|37|48|64|79|99],130163,145401,0.7723485473543406
