Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_35,BIFPTAS,3924,3222258,,[1|3|5|8|11|19|23|30|36|37|40|60],86679,41998,0.2252071062102913
rand_tree_36,BIFPTAS,3814,206769,,[1|6|9|17|36|38|53],91160,10789,0.1752857062965631
rand_tree_37,BIFPTAS,3667,3190518,,[1|11|14|16|18|38|40|50],89173,47891,0.0818542181514203
rand_tree_38,BIFPTAS,4079,448859,,[1|6|8|16|19|22|31],94595,10506,0.1483064349740743
rand_tree_39,BIFPTAS,3973,1797112,,[1|8|13|15|21|26|35|38|54],86838,20110,0.1087751598097384
rand_tree_40,BIFPTAS,3899,13592838,,[1|8|11|16|17|20|37|38|39|40],102844,177397,0.0967448921874165
rand_tree_41,BIFPTAS,3836,16323004,,[1|4|8|9|24|29|40|45|47],106239,72796,0.1805821792222559
rand_tree_42,BIFPTAS,4105,8440369,,[1|2|15|26|32|37|40|45|52],87050,26832,0.1205163500271737
rand_tree_43,BIFPTAS,4254,994529,,[1|3|10|12|16|19|24|42],97430,20171,0.1094886823557317
rand_tree_44,BIFPTAS,3696,64276665,,[1|3|4|12|23|24|27|28|45|46],81424,74335,0.0877172737382352
rand_tree_45,BIFPTAS,3694,34529794,,[1|10|12|15|18|31|34|40|48],99336,177481,0.1198455761186778
rand_tree_46,BIFPTAS,4130,418917,,[1|4|8|17|18|20|28|35|39|50|53],86705,23869,0.0900346459820866
rand_tree_47,BIFPTAS,3519,4392755,,[1|11|12|27|31|36],83974,168736,0.1080260477028787
rand_tree_48,BIFPTAS,3806,3386166,,[1|13|15|18|24|45|50],74220,50534,0.1657372652553022
rand_tree_49,BIFPTAS,4130,605311,,[1|6|11|18|19|27|34|37|45|46|54],85329,24253,0.2622869187034666
rand_tree_50,BIFPTAS,3552,190893450,,[1|13|21|29|32|33|45|47|52],80366,181304,0.2211104771122336
rand_tree_51,BIFPTAS,3795,799927477,,[1|10|15|17|20|32|39|50],61498,619034,0.2692778380587697
rand_tree_52,BIFPTAS,3803,125064,,[1|3|4|5|7|9|26|42|55],88863,8960,0.1905405158177018
rand_tree_53,BIFPTAS,3610,1343569,,[1|4|5|11|16|26|27|40|54],76385,37699,0.0448874277062714
rand_tree_54,BIFPTAS,3701,110682620,,[1|3|24|35|39|51|52],105398,256606,0.1135764950886368
rand_tree_55,BIFPTAS,3959,4336081,,[1|3|7|9|17|23|24|31|34|45|46],76638,39223,0.1701251058839261
rand_tree_56,BIFPTAS,3930,5631104,,[1|3|10|14|31|34|39|47],86319,115567,0.0482670799829065
rand_tree_57,BIFPTAS,3626,3932317,,[1|7|8|9|25|44|49],85861,206014,0.0937740299850702
rand_tree_58,BIFPTAS,3537,314058,,[1|5|10|11|13|17|38|53],86812,100992,0.2834272319450974
rand_tree_59,BIFPTAS,4022,199571,,[1|6|8|12|29|35|49],74806,19791,0.0889263171702623
rand_tree_60,BIFPTAS,3159,141784,,[1|7|13|14|18|25|33|34|37|46|51],110400,17839,0.1866266089491546
rand_tree_61,BIFPTAS,3867,1677934,,[1|8|15|17|27|53],76849,38366,0.1205879040062427
rand_tree_62,BIFPTAS,3790,212919,,[1|7|13|16|18|22|29|57],91607,30689,0.2950319573283195
rand_tree_63,BIFPTAS,3906,550441,,[1|5|9|19|27|29|37|53],82583,14234,0.2056926093064248
rand_tree_64,BIFPTAS,3826,33499764,,[1|7|12|16|17|21|29|34|41],77753,37515,0.2519321730360389
rand_tree_65,BIFPTAS,3852,147697,,[1|5|6|17|21|23|29|34|56|58],96242,17051,0.123087209649384
rand_tree_66,BIFPTAS,4085,929300,,[1|4|12|17|20|27|35|47|55|58],84468,31660,0.1720121810212731
rand_tree_67,BIFPTAS,3484,1002978,,[1|9|13|17|21|32|33|38|44|54],78427,14220,0.1088268249295651
rand_tree_68,BIFPTAS,3577,878847,,[1|7|8|11|19|23|30|43|45],99468,49151,0.0606366801075637
rand_tree_69,BIFPTAS,3719,170187,,[1|2|10|12|21|32|35|55],71479,44990,0.0928260111249983
rand_tree_70,BIFPTAS,3906,358400,,[1|2|5|9|15|22|32|34|42|43|45|48],93286,24687,0.1494090589694678
rand_tree_71,BIFPTAS,3912,160978,,[1|9|10|14|16|23|29|38|41|47],90045,12146,0.1407250361517071
rand_tree_72,BIFPTAS,4084,3829965,,[1|11|12|14|21|26|42|51],86754,50599,0.0471222847700119
rand_tree_73,BIFPTAS,3893,1457993,,[1|11|14|15|21|29|45|49|54|55],81464,21292,0.0903059472329914
rand_tree_74,BIFPTAS,4134,328222,,[1|7|14|18|19|20|32|36|37|58],93100,17422,0.1526985871605575
rand_tree_75,BIFPTAS,3658,42645,,[1|2|6|8|14|36|38|39],79326,8921,0.0789853939786553
rand_tree_76,BIFPTAS,3530,72180,,[1|7|8|13|22|36|42],87630,16369,0.1719567710533738
rand_tree_77,BIFPTAS,4160,559802,,[1|2|4|7|8|17|24|34|58],90091,19261,0.0655313991010189
rand_tree_78,BIFPTAS,3863,149646,,[1|5|6|14|15|19|44|45|53],80572,23479,0.2426366689614951
rand_tree_79,BIFPTAS,3919,262365,,[1|6|7|12|25|29|34|37|44|55],100617,15672,0.2524473345838487
rand_tree_80,BIFPTAS,4021,308614,,[1|7|8|11|30|41|45],96493,20576,0.1524130799807608
rand_tree_81,BIFPTAS,3860,849956,,[1|7|22|24|25|31|33|46|48],85292,64676,0.0960963862016797
rand_tree_82,BIFPTAS,4143,11593383,,[1|9|23|24|29|36|40|49],78238,33876,0.0899443449452519
rand_tree_83,BIFPTAS,4035,20098128,,[1|4|15|17|27|37|47|52],91407,73968,0.0572071261703968
rand_tree_84,BIFPTAS,4230,85852,,[1|6|8|19|26|29|52|60],59520,44103,0.1234815418720245
rand_tree_85,BIFPTAS,3558,24493535,,[1|8|9|12|14|20|29|30|40|46],75775,40137,0.1276784688234329
rand_tree_86,BIFPTAS,3766,44045,,[1|4|5|13|22|25|31|50|54],79210,12865,0.1727753384038806
rand_tree_87,BIFPTAS,3728,4418288,,[1|7|13|20|31|33|42],81154,53061,0.0719111887738108
rand_tree_88,BIFPTAS,3733,502920,,[1|3|17|20|21|26|27|30|43],71848,46868,0.3499661241658032
rand_tree_89,BIFPTAS,3999,475152,,[1|7|18|19|27|33|39|45],85417,15753,0.1300248242914676
rand_tree_90,BIFPTAS,3578,1792605,,[1|9|10|17|19|20|29|41|42|45|60],88005,25825,0.4030293351970613
rand_tree_91,BIFPTAS,4011,331420,,[1|4|13|20|21|26|28|42],83564,53812,0.1009645126760006
rand_tree_92,BIFPTAS,4198,81377,,[1|12|13|15|16|21|27|46|47|59],90435,39431,0.1019677319563925
rand_tree_93,BIFPTAS,3279,4017371,,[1|9|12|15|24|31|35|58],86434,73778,0.1263882219791412
rand_tree_94,BIFPTAS,4199,454960,,[1|7|8|10|12|29|35|40|51],77328,20155,1.2641795673407614
rand_tree_95,BIFPTAS,3918,17578841,,[1|2|6|8|18|25|29|35|36|44],98748,44408,0.1480232989415526
rand_tree_96,BIFPTAS,3935,918253,,[1|2|17|19|24|31|35|54],84217,31712,0.0745521262288093
rand_tree_97,BIFPTAS,3641,987518,,[1|8|21|32|47|48],75115,58795,0.0560489152558147
rand_tree_98,BIFPTAS,3784,113720,,[1|4|10|24|27|30|32|46|54],90022,15667,0.0368280191905796
rand_tree_99,BIFPTAS,3681,67264,,[1|2|11|12|15|26|40|41],71403,16972,0.5466044042259455
rand_tree_100,BIFPTAS,3999,496175,,[1|6|14|20|22|24|37|44|49],88312,13167,0.2700322601012885
