Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_43,BIFPTAS,2044,16377,,[1|10|11|13|23|25],40661,9639,0.009808934992179275
rand_tree_44,BIFPTAS,2044,118909,,[1|6|12|14|18|25],40932,18142,0.013236765982583165
rand_tree_45,BIFPTAS,2064,20781,,[1|2|5|10|11|16|21|24|28],46257,6229,0.007885559927672148
rand_tree_46,BIFPTAS,2042,40438,,[1|7|8|14|21],36728,13577,0.017131809960119426
rand_tree_47,BIFPTAS,1683,13661,,[1|2|7|13|16|24],43740,7694,0.010826294892467558
rand_tree_48,BIFPTAS,2225,165943,,[1|7|11|12|24|28],33906,22029,0.01006687805056572
rand_tree_49,BIFPTAS,2279,405490,,[1|4|10|11|14|21|25],43072,11744,0.012114285957068205
rand_tree_50,BIFPTAS,2184,44287,,[1|4|10|11|19|21|22|28],36566,7563,0.014358817017637193
rand_tree_51,BIFPTAS,1975,60178,,[1|5|9|11|15|16|22],43236,14729,0.014365365961566567
rand_tree_52,BIFPTAS,1910,34549,,[1|2|4|15|16|26|30],49395,9125,0.010882474947720766
rand_tree_53,BIFPTAS,2166,8144,,[1|6|9|13|21|25|26],25743,4944,0.021775130997411907
rand_tree_54,BIFPTAS,1917,16698,,[1|4|7|10|15|16|21|28],39974,9799,0.008472115034237504
rand_tree_55,BIFPTAS,2061,19872,,[1|5|12|15|25|27],38622,12163,0.013131965999491513
rand_tree_56,BIFPTAS,2020,336190,,[1|3|11|12|20|26],47063,16915,0.010654454003088176
rand_tree_57,BIFPTAS,2198,8607,,[1|3|7|14|15|16|29],41828,5662,0.012449909001588821
rand_tree_58,BIFPTAS,1922,1955605,,[1|5|10|16|22|28],45587,21147,0.01915766904130578
rand_tree_59,BIFPTAS,2206,17024,,[1|7|9|10|14|17|25],40064,11836,0.008643826004117727
rand_tree_60,BIFPTAS,2201,36646,,[1|3|4|9|11|20|21|23|29],44385,16535,0.009751006960868835
rand_tree_61,BIFPTAS,2234,6122,,[1|3|8|9|11|13|26],42774,2551,0.0071071418933570385
rand_tree_62,BIFPTAS,2111,516252,,[1|4|6|11|15|20],41887,29781,0.009849795955233276
rand_tree_63,BIFPTAS,2225,55304,,[1|5|9|11|20|28],33865,13134,0.008637026068754494
rand_tree_64,BIFPTAS,1901,625189,,[1|5|9|14|19|29],50798,11930,0.013664701022207737
rand_tree_65,BIFPTAS,2258,306625,,[1|6|11|14|21],47123,16578,0.008351163007318974
rand_tree_66,BIFPTAS,2133,15808,,[1|7|9|11|22|27],41255,7277,0.01867400493938476
rand_tree_67,BIFPTAS,2131,26275,,[1|8|11|16|17|21|29],53737,11247,0.036998325027525425
rand_tree_68,BIFPTAS,2171,28239,,[1|7|8|14|21|27],42452,12138,0.012855672976002097
rand_tree_69,BIFPTAS,1938,306515,,[1|2|8|14|15|27],46862,19795,0.009258990990929306
rand_tree_70,BIFPTAS,2091,14109,,[1|3|9|12|13],45363,13506,0.010817315895110369
rand_tree_71,BIFPTAS,2183,25582,,[1|4|11|15|19|21],26967,6909,0.016731615993194282
rand_tree_72,BIFPTAS,1970,321096,,[1|3|11|16|20|28],36254,11400,0.010231990017928183
rand_tree_73,BIFPTAS,2070,23210,,[1|5|7|11|14|15|21],33863,13725,0.010374400997534394
rand_tree_74,BIFPTAS,1766,80480,,[1|4|10|14|20|27],56597,11517,0.012345109018497169
rand_tree_75,BIFPTAS,1932,23017,,[1|5|14|16|19|22|30],50969,8975,0.010248879087157547
rand_tree_76,BIFPTAS,2194,16809,,[1|4|11|16|18|20|26],43197,13475,0.009096489055082202
rand_tree_77,BIFPTAS,2189,22651,,[1|8|11|20|22|29],45971,8969,0.016006120946258307
rand_tree_78,BIFPTAS,2325,163108,,[1|2|12|13|19|24|29],48894,31956,0.009657145012170076
rand_tree_79,BIFPTAS,2012,85860,,[1|3|10|11|13|27],39251,53690,0.00929629197344184
rand_tree_80,BIFPTAS,2369,65389,,[1|3|5|12|14|21|23],31011,10783,0.012402978027239442
rand_tree_81,BIFPTAS,2285,104938,,[1|3|10|18|20],60127,10905,0.012805121019482613
rand_tree_82,BIFPTAS,2261,74222,,[1|8|10|14|27|28],41215,18540,0.013126754900440574
rand_tree_83,BIFPTAS,2176,21114,,[1|7|8|12|19|24],43862,5820,0.010310351033695042
rand_tree_84,BIFPTAS,2068,1500788,,[1|6|9|10|17|21|25],40350,17320,0.013301358092576265
rand_tree_85,BIFPTAS,2089,14634,,[1|8|9|14|15|16|17],41991,6017,0.00880246702581644
rand_tree_86,BIFPTAS,2245,12651,,[1|4|13|16|18|23|29],37973,9666,0.014760868973098695
rand_tree_87,BIFPTAS,2042,29306,,[1|3|9|15|16|18],29465,12325,0.01659033598843962
rand_tree_88,BIFPTAS,2194,19572,,[1|5|7|11|16|19|24],38216,8301,0.010610402096062899
rand_tree_89,BIFPTAS,2078,106506,,[1|7|9|18|21|24|25],44325,14101,0.008504754048772156
rand_tree_90,BIFPTAS,2089,10188,,[1|3|7|14|17|20],49772,5186,0.009919577976688743
rand_tree_91,BIFPTAS,2147,32459,,[1|10|11|12|13|15|24],36263,29922,0.01317663595546037
rand_tree_92,BIFPTAS,2204,155880,,[1|3|9|14|20|25],49470,12790,0.010524782002903521
rand_tree_93,BIFPTAS,1992,142836,,[1|7|8|9|17|18|25],37816,20411,0.015125483041629195
rand_tree_94,BIFPTAS,2120,138986,,[1|6|8|12|16|25],39016,9098,0.009458203101530671
rand_tree_95,BIFPTAS,2148,9668,,[1|4|8|9|10|12|20|27],42436,4747,0.014499976998195052
rand_tree_96,BIFPTAS,2219,24704,,[1|4|7|9|17|24],54397,7239,0.012492069974541664
rand_tree_97,BIFPTAS,2083,18101,,[1|4|10|13|14|16|29],53688,9315,0.009507842944003642
rand_tree_98,BIFPTAS,2362,89705,,[1|2|8|16|23|25],45283,9867,0.008473093970678747
rand_tree_99,BIFPTAS,2260,384109,,[1|6|7|12|16|17],35517,11228,0.012078737956471741
rand_tree_100,BIFPTAS,1974,19010,,[1|4|14|16|17|19|21],38628,7022,0.013199504930526018
