Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_9,PSEUDO_L_PAR,4942,1039326,,[1|7|12|19|32|38|57|58],114740.0,39425.0,12.999230871908367
rand_tree_10,ILP_HYBRID_PAR,4787,23080,,[],inf,,1001.4304305706173
rand_tree_10,ILP_MTX_PAR,4787,23080,,[1|2|5|18|23|55],108094.0,7891.0,0.28501066099852324
rand_tree_10,PSEUDO_L_PAR,4787,23080,,[1|2|5|18|23|55],108094.0,7891.0,3.0483447052538395
rand_tree_11,ILP_HYBRID_PAR,5398,206597400,,[1|7|21|41|43|56],103451.0,99859.0,459.6339570954442
rand_tree_11,ILP_MTX_PAR,5398,206597400,,[1|7|21|41|43|56],103451.0,99859.0,0.5417880984023213
rand_tree_11,PSEUDO_L_PAR,5398,206597400,,[1|7|21|41|43|56],103451.0,99859.0,84.95776940509677
rand_tree_12,ILP_HYBRID_PAR,5320,15433327,,[],inf,,1000.2319625504315
rand_tree_12,ILP_MTX_PAR,5320,15433327,,[1|8|9|28|41|59],111064.0,79121.0,0.30713022872805595
rand_tree_12,PSEUDO_L_PAR,5320,15433327,,[1|8|9|28|41|59],111064.0,79121.0,127.7956854775548
rand_tree_13,ILP_HYBRID_PAR,4952,168444,,[],inf,,1000.3697867281735
rand_tree_13,ILP_MTX_PAR,4952,168444,,[1|3|9|10|21|23|50],112163.0,67710.0,0.19782186299562454
rand_tree_13,PSEUDO_L_PAR,4952,168444,,[1|3|9|10|21|23|50],112163.0,67710.0,0.7487680707126856
rand_tree_14,ILP_HYBRID_PAR,4908,1143764,,[],inf,,1000.6391602996737
rand_tree_14,ILP_MTX_PAR,4908,1143764,,[1|7|9|10|28|34|53],124319.0,56545.0,0.24386090971529484
rand_tree_14,PSEUDO_L_PAR,4908,1143764,,[1|7|9|10|28|34|53],124319.0,56545.0,1.7143627488985658
rand_tree_15,ILP_HYBRID_PAR,4794,336274,,[],inf,,1000.2448001829907
rand_tree_15,ILP_MTX_PAR,4794,336274,,[1|13|26|42|44|47|75|76],105910.0,13727.0,0.4170409366488457
rand_tree_15,PSEUDO_L_PAR,4794,336274,,[1|13|26|42|44|47|75|76],105910.0,13727.0,124.65958908572793
rand_tree_16,ILP_HYBRID_PAR,4628,101756,,[],inf,,1000.2897988576442
rand_tree_16,ILP_MTX_PAR,4628,101756,,[1|3|19|20|43|58],131659.0,12268.0,0.35044356249272823
rand_tree_16,PSEUDO_L_PAR,4628,101756,,[1|3|19|20|43|58],131659.0,12268.0,5.0600992646068335
rand_tree_17,ILP_HYBRID_PAR,5175,2276155,,[],inf,,1000.2743233470246
rand_tree_17,ILP_MTX_PAR,5175,2276155,,[1|10|14|26|34|53|63|65],128494.0,41829.0,0.5492521775886416
rand_tree_17,PSEUDO_L_PAR,5175,2276155,,[1|10|14|26|34|53|63|65],128494.0,41829.0,24.141776889562607
rand_tree_18,ILP_HYBRID_PAR,4924,653089,,[],inf,,1003.6618478195742
rand_tree_18,ILP_MTX_PAR,4924,653089,,[1|9|10|15|46|50],126440.0,43103.0,0.30494989082217216
rand_tree_18,PSEUDO_L_PAR,4924,653089,,[1|9|10|14|19|46|50],126430.0,47135.0,5.759028465487063
rand_tree_19,ILP_HYBRID_PAR,4911,44438072,,[],inf,,1003.1748204678297
rand_tree_19,ILP_MTX_PAR,4911,44438072,,[1|4|9|23|51|64],105962.0,38129.0,0.38325392361730337
rand_tree_19,PSEUDO_L_PAR,4911,44438072,,[1|4|9|23|51|64],105962.0,38129.0,209.9509916929528
rand_tree_20,ILP_HYBRID_PAR,5170,36970,,[],inf,,1001.9870739728212
rand_tree_20,ILP_MTX_PAR,5170,36970,,[1|4|9|10|24|27|53|65|75],106824.0,11150.0,0.2687617391347885
rand_tree_20,PSEUDO_L_PAR,5170,36970,,[1|4|9|10|24|27|53|65|75],106824.0,11150.0,3.6546582020819187
rand_tree_21,ILP_HYBRID_PAR,4836,13338236,,[1|7|29|31|50|66],93251.0,29010.0,706.3247543498874
rand_tree_21,ILP_MTX_PAR,4836,13338236,,[1|7|29|31|50|66],93251.0,29010.0,0.494174518622458
rand_tree_21,PSEUDO_L_PAR,4836,13338236,,[1|7|29|31|50|66],93251.0,29010.0,13.70170167926699
rand_tree_22,ILP_HYBRID_PAR,5174,3186066,,[],inf,,1000.7365322271362
rand_tree_22,ILP_MTX_PAR,5174,3186066,,[1|8|21|31|41|58],113364.0,32198.0,0.4788988623768091
rand_tree_22,PSEUDO_L_PAR,5174,3186066,,[1|8|21|31|41|58],113364.0,32198.0,6.26801985129714
rand_tree_23,ILP_HYBRID_PAR,5094,289893051,,[1|17|24|32|37|53|67|68],117085.0,136859.0,723.4119076970965
rand_tree_23,ILP_MTX_PAR,5094,289893051,,[1|17|24|32|37|53|67|68],117085.0,136859.0,0.4258912894874811
rand_tree_23,PSEUDO_L_PAR,5094,289893051,,[1|17|24|32|37|53|67|68],117085.0,136859.0,89.6049881381914
rand_tree_24,ILP_HYBRID_PAR,4897,617395,,[],inf,,1002.1428041756153
rand_tree_24,ILP_MTX_PAR,4897,617395,,[1|5|25|34|37|53|59],117690.0,71904.0,0.2770601660013199
rand_tree_24,PSEUDO_L_PAR,4897,617395,,[1|5|25|34|37|53|59],117690.0,71904.0,5.910388902761042
rand_tree_25,ILP_HYBRID_PAR,5073,2868786,,[],inf,,1001.20784357097
rand_tree_25,ILP_MTX_PAR,5073,2868786,,[1|3|21|25|31|63|67],111845.0,56659.0,0.2727659046649933
rand_tree_25,PSEUDO_L_PAR,5073,2868786,,[1|3|21|25|31|63|67],111845.0,56659.0,2.5756834344938397
rand_tree_26,ILP_HYBRID_PAR,4933,3351637,,[],inf,,1001.6843252852559
rand_tree_26,ILP_MTX_PAR,4933,3351637,,[1|6|18|22|29|48|71],101898.0,37370.0,0.2602112405002117
rand_tree_26,PSEUDO_L_PAR,4933,3351637,,[1|6|18|22|29|48|60],101888.0,47175.0,109.02516980655491
rand_tree_27,ILP_HYBRID_PAR,5190,2397530,,[],inf,,1003.0867954595014
rand_tree_27,ILP_MTX_PAR,5190,2397530,,[1|8|21|23|40|45|46|49],105253.0,84294.0,0.27571110241115093
rand_tree_27,PSEUDO_L_PAR,5190,2397530,,[1|8|21|23|40|45|46|49],105253.0,84294.0,1.8648889558389783
rand_tree_28,ILP_HYBRID_PAR,4822,12176897364,,[1|18|27|35|48|66],106376.0,299432.0,75.85321391932666
rand_tree_28,ILP_MTX_PAR,4822,12176897364,,[1|18|27|35|48|66],106376.0,299432.0,0.6395498663187027
rand_tree_28,PSEUDO_L_PAR,4822,12176897364,,[1|18|27|35|48|66],106376.0,299432.0,301.08100910205394
rand_tree_29,ILP_HYBRID_PAR,4585,647511042,,[1|6|13|27|30|50|52],99541.0,403526.0,270.54432724323124
rand_tree_29,ILP_MTX_PAR,4585,647511042,,[1|6|13|27|30|50|52],99541.0,403526.0,0.40050838980823755
rand_tree_29,PSEUDO_L_PAR,4585,647511042,,[1|6|13|27|30|50|52],99541.0,403526.0,80.41027476731688
rand_tree_30,ILP_HYBRID_PAR,5026,3875777,,[1|13|19|22|43|44|60|62],117617.0,112185.0,355.8489625118673
rand_tree_30,ILP_MTX_PAR,5026,3875777,,[1|13|19|22|43|44|60|62],117617.0,112185.0,0.6125858947634697
rand_tree_30,PSEUDO_L_PAR,5026,3875777,,[1|13|19|22|43|44|60|62],117617.0,112185.0,35.33359513152391
rand_tree_31,ILP_HYBRID_PAR,4540,1927877,,[1|6|7|25|33|52|71],123244.0,57782.0,760.2283150656149
rand_tree_31,ILP_MTX_PAR,4540,1927877,,[1|6|7|25|33|52|71],123244.0,57782.0,0.35535681806504726
rand_tree_31,PSEUDO_L_PAR,4540,1927877,,[1|6|7|25|33|52|71],123244.0,57782.0,24.56963937636465
rand_tree_32,ILP_HYBRID_PAR,4513,109193,,[],inf,,1000.8241292815655
rand_tree_32,ILP_MTX_PAR,4513,109193,,[1|5|10|15|29|38|48],113222.0,34037.0,0.2999144410714507
rand_tree_32,PSEUDO_L_PAR,4513,109193,,[1|5|10|15|29|38|48],113222.0,34037.0,1.5536525435745716
rand_tree_33,ILP_HYBRID_PAR,5032,447710,,[],inf,,1000.885571943596
rand_tree_33,ILP_MTX_PAR,5032,447710,,[1|4|11|28|33|50|60|68|71],105545.0,34057.0,0.35062445141375065
rand_tree_33,PSEUDO_L_PAR,5032,447710,,[1|4|11|28|33|50|60|68|71],105545.0,34057.0,22.413062694482505
rand_tree_34,ILP_HYBRID_PAR,4937,5729328,,[],inf,,1000.8400470688939
rand_tree_34,ILP_MTX_PAR,4937,5729328,,[1|4|7|23|31|41|56],124043.0,1591283.0,0.2281757164746523
rand_tree_34,PSEUDO_L_PAR,4937,5729328,,[1|4|7|23|31|41|56],124043.0,1591283.0,40.905571336857975
rand_tree_35,ILP_HYBRID_PAR,4677,165195425,,[1|14|21|30|40|47|53|69],131249.0,144923.0,189.19200889021158
rand_tree_35,ILP_MTX_PAR,4677,165195425,,[1|14|21|30|40|47|53|69],131249.0,144923.0,0.4407645184546709
rand_tree_35,PSEUDO_L_PAR,4677,165195425,,[1|14|21|30|40|47|53|69],131249.0,144923.0,256.89414218626916
rand_tree_36,ILP_HYBRID_PAR,5076,49799944593,,[],inf,,1002.2890501692891
rand_tree_36,ILP_MTX_PAR,5076,49799944593,,[1|9|18|26|32|38|52|71],100497.0,118213.0,3.6112025566399097
rand_tree_36,PSEUDO_L_PAR,5076,49799944593,,[1|9|18|26|32|38|52|71],100497.0,118213.0,292.75446220487356
rand_tree_37,ILP_HYBRID_PAR,5021,4103887,,[],inf,,1000.2903176983818
rand_tree_37,ILP_MTX_PAR,5021,4103887,,[1|3|7|13|37|52|68|74],109982.0,62196.0,0.36111459601670504
rand_tree_37,PSEUDO_L_PAR,5021,4103887,,[1|3|7|13|37|52|68|74],109982.0,62196.0,2.265051433816552
rand_tree_38,ILP_HYBRID_PAR,5266,328835,,[],inf,,1000.2030720114708
rand_tree_38,ILP_MTX_PAR,5266,328835,,[1|6|13|20|24|27|32|58],124707.0,38753.0,0.3387010423466563
rand_tree_38,PSEUDO_L_PAR,5266,328835,,[1|6|13|20|24|27|32|58],124707.0,38753.0,13.04854553192854
rand_tree_39,ILP_HYBRID_PAR,4754,17684331,,[],inf,,1002.3128510983661
rand_tree_39,ILP_MTX_PAR,4754,17684331,,[1|2|9|33|36|44|46|54|63],114571.0,45679.0,0.4876224184408784
rand_tree_39,PSEUDO_L_PAR,4754,17684331,,[1|2|9|33|36|44|46|54|63],114571.0,45679.0,35.32239135168493
rand_tree_40,ILP_HYBRID_PAR,5344,907224,,[],inf,,1005.640231417492
rand_tree_40,ILP_MTX_PAR,5344,907224,,[1|7|14|16|26|47|60|69],109480.0,41200.0,0.41438078694045544
rand_tree_40,PSEUDO_L_PAR,5344,907224,,[1|7|14|16|26|47|60|69],109480.0,41200.0,1.7712500672787428
rand_tree_41,ILP_HYBRID_PAR,5273,758668,,[],inf,,1000.7899442156777
rand_tree_41,ILP_MTX_PAR,5273,758668,,[1|6|9|15|35|38|62],125147.0,14463.0,0.3181117633357644
rand_tree_41,PSEUDO_L_PAR,5273,758668,,[1|6|9|15|35|38|80],125137.0,37841.0,8.696503981947899
rand_tree_42,ILP_HYBRID_PAR,5366,773332,,[],inf,,1000.3159230714664
rand_tree_42,ILP_MTX_PAR,5366,773332,,[1|4|10|12|28|35|36|54|75],118743.0,50929.0,0.259553175419569
rand_tree_42,PSEUDO_L_PAR,5366,773332,,[1|4|10|12|28|35|36|54|75],118743.0,50929.0,46.35329424124211
rand_tree_43,ILP_HYBRID_PAR,5040,15022371,,[1|3|27|36|38|48|67],98083.0,65194.0,136.2716350061819
rand_tree_43,ILP_MTX_PAR,5040,15022371,,[1|3|27|36|38|48|67],98083.0,65194.0,0.4156824601814151
rand_tree_43,PSEUDO_L_PAR,5040,15022371,,[1|3|27|36|38|48|67],98083.0,65194.0,48.480015569366515
rand_tree_44,ILP_HYBRID_PAR,5225,27658787,,[1|10|12|31|38|46|47|66|74],123477.0,58703.0,163.85075455531478
rand_tree_44,ILP_MTX_PAR,5225,27658787,,[1|10|12|31|38|46|47|66|74],123477.0,58703.0,0.5219418089836836
rand_tree_44,PSEUDO_L_PAR,5225,27658787,,[1|10|12|31|38|46|47|66|74],123477.0,58703.0,100.3852617898956
rand_tree_45,ILP_HYBRID_PAR,5190,352587,,[],inf,,1001.433501699008
rand_tree_45,ILP_MTX_PAR,5190,352587,,[1|3|12|26|28|49],107233.0,42931.0,0.20130534656345844
rand_tree_45,PSEUDO_L_PAR,5190,352587,,[1|3|12|26|28|49],107233.0,42931.0,7.155414725653827
rand_tree_46,ILP_HYBRID_PAR,5179,24366725,,[],inf,,1000.0945475520566
rand_tree_46,ILP_MTX_PAR,5179,24366725,,[1|4|17|25|26|32|45|46|56|64],107363.0,132590.0,0.3727058442309499
rand_tree_46,PSEUDO_L_PAR,5179,24366725,,[1|4|17|25|26|32|45|46|56|64],107363.0,132590.0,16.566967870108783
rand_tree_47,ILP_HYBRID_PAR,5201,1410799,,[],inf,,1000.2447697427124
rand_tree_47,ILP_MTX_PAR,5201,1410799,,[1|7|8|23|39|46|62|72],113537.0,31851.0,0.4185982709750533
rand_tree_47,PSEUDO_L_PAR,5201,1410799,,[1|7|8|23|39|46|62|72],113537.0,31851.0,4.972160300239921
rand_tree_48,ILP_HYBRID_PAR,4872,236817,,[],inf,,1002.2929601315409
rand_tree_48,ILP_MTX_PAR,4872,236817,,[1|9|20|23|24|48|55],133536.0,13642.0,0.23609040211886168
rand_tree_48,PSEUDO_L_PAR,4872,236817,,[1|9|20|23|24|48|55],133536.0,13642.0,21.46375053934753
rand_tree_49,ILP_HYBRID_PAR,5026,21411327,,[],inf,,1000.535956652835
rand_tree_49,ILP_MTX_PAR,5026,21411327,,[1|7|19|38|53|54|73],93302.0,49807.0,0.4612526213750243
rand_tree_49,PSEUDO_L_PAR,5026,21411327,,[1|7|19|38|53|54|73],93302.0,49807.0,178.99122011289
rand_tree_50,ILP_HYBRID_PAR,5104,13460444,,[],inf,,1001.1592939682305
rand_tree_50,ILP_MTX_PAR,5104,13460444,,[1|7|17|18|34|45|71],108766.0,104414.0,0.2837294256314635
rand_tree_50,PSEUDO_L_PAR,5104,13460444,,[1|7|17|18|34|45|71],108766.0,104414.0,19.489330848678946
rand_tree_51,ILP_HYBRID_PAR,4948,2071000,,[1|14|29|36|47|58|59|61|73],98825.0,27908.0,303.6964117754251
rand_tree_51,ILP_MTX_PAR,4948,2071000,,[1|14|29|36|47|58|59|61|73],98825.0,27908.0,0.44901522528380156
rand_tree_51,PSEUDO_L_PAR,4948,2071000,,[1|14|29|36|47|58|59|61|73],98825.0,27908.0,18.504545256495476
rand_tree_52,ILP_HYBRID_PAR,5005,517217,,[],inf,,1002.8347153495997
rand_tree_52,ILP_MTX_PAR,5005,517217,,[1|5|15|28|33|43|56|69|74],106835.0,35546.0,0.5087890299037099
rand_tree_52,PSEUDO_L_PAR,5005,517217,,[1|5|15|28|33|43|56|69|74],106835.0,35546.0,35.487175590358675
rand_tree_53,ILP_HYBRID_PAR,4838,675205,,[],inf,,1000.840663254261
rand_tree_53,ILP_MTX_PAR,4838,675205,,[1|8|17|23|50|67],121499.0,45278.0,0.22740217112004757
rand_tree_53,PSEUDO_L_PAR,4838,675205,,[1|8|17|23|50|67],121499.0,45278.0,16.619194434955716
rand_tree_54,ILP_HYBRID_PAR,5160,4854000,,[],inf,,1001.2415670379996
rand_tree_54,ILP_MTX_PAR,5160,4854000,,[1|7|12|19|33|63],108948.0,172078.0,0.265301002189517
rand_tree_54,PSEUDO_L_PAR,5160,4854000,,[1|7|12|19|33|63],108948.0,172078.0,215.55261492356658
rand_tree_55,ILP_HYBRID_PAR,4551,4551511,,[],inf,,1001.2977441363037
rand_tree_55,ILP_MTX_PAR,4551,4551511,,[1|9|12|24|36|38|40|43|53],97854.0,66028.0,0.48384750355035067
rand_tree_55,PSEUDO_L_PAR,4551,4551511,,[1|9|12|24|36|38|40|43|53],97854.0,66028.0,33.03585406392813
rand_tree_56,ILP_HYBRID_PAR,4623,451306,,[],inf,,1000.5957598360255
rand_tree_56,ILP_MTX_PAR,4623,451306,,[1|6|7|21|43|47|49|76],121793.0,17741.0,0.29238709434866905
rand_tree_56,PSEUDO_L_PAR,4623,451306,,[1|6|7|21|43|47|49|76],121793.0,17741.0,3.2737612826749682
rand_tree_57,ILP_HYBRID_PAR,4680,43636,,[],inf,,1000.1849674805999
rand_tree_57,ILP_MTX_PAR,4680,43636,,[1|7|13|20|22|25|60|76],102838.0,25214.0,0.16649831552058458
rand_tree_57,PSEUDO_L_PAR,4680,43636,,[1|7|13|20|22|25|60|76],102838.0,25214.0,0.5585460737347603
rand_tree_58,ILP_HYBRID_PAR,4939,28512784,,[1|11|26|28|30|43|77],111606.0,69479.0,212.83609767723829
rand_tree_58,ILP_MTX_PAR,4939,28512784,,[1|11|26|28|30|43|77],111606.0,69479.0,0.5129071781411767
rand_tree_58,PSEUDO_L_PAR,4939,28512784,,[1|11|26|28|30|43|77],111606.0,69479.0,112.44342269469053
rand_tree_59,ILP_HYBRID_PAR,5078,1649501,,[1|9|25|27|32|50|60|61|75],111367.0,33102.0,702.504957514815
rand_tree_59,ILP_MTX_PAR,5078,1649501,,[1|9|25|27|32|50|60|61|75],111367.0,33102.0,0.39034934248775244
rand_tree_59,PSEUDO_L_PAR,5078,1649501,,[1|9|25|27|32|50|60|61|75],111367.0,33102.0,63.887375278398395
rand_tree_60,ILP_HYBRID_PAR,5235,10578314,,[1|8|16|27|29|38|48|50|57|68],111703.0,171842.0,889.4410014776513
rand_tree_60,ILP_MTX_PAR,5235,10578314,,[1|8|16|27|29|38|48|50|57|68],111703.0,171842.0,0.7584582902491093
rand_tree_60,PSEUDO_L_PAR,5235,10578314,,[1|8|16|27|29|38|48|50|57|68],111703.0,171842.0,75.20361348800361
rand_tree_61,ILP_HYBRID_PAR,5172,108397,,[],inf,,1000.3064326047897
rand_tree_61,ILP_MTX_PAR,5172,108397,,[1|4|7|20|23|33|63|64],108365.0,59085.0,0.19841604121029377
rand_tree_61,PSEUDO_L_PAR,5172,108397,,[1|4|7|20|23|33|63|64],108365.0,59085.0,7.054042915813625
rand_tree_62,ILP_HYBRID_PAR,4778,6727776,,[1|9|17|20|21|41|42|43|69],114930.0,26726.0,322.0047952821478
rand_tree_62,ILP_MTX_PAR,4778,6727776,,[1|9|17|20|21|41|42|43|69],114930.0,26726.0,0.5601457189768553
rand_tree_62,PSEUDO_L_PAR,4778,6727776,,[1|9|17|20|21|41|42|43|69],114930.0,26726.0,29.568217017687857
rand_tree_63,ILP_HYBRID_PAR,4883,1032035,,[],inf,,1000.5853432845324
rand_tree_63,ILP_MTX_PAR,4883,1032035,,[1|3|9|22|36|57|58],91953.0,21744.0,0.4170281095430255
rand_tree_63,PSEUDO_L_PAR,4883,1032035,,[1|3|9|22|36|57|58],91953.0,21744.0,5.715526490472257
rand_tree_64,ILP_HYBRID_PAR,5060,17942947,,[],inf,,1000.3986045653
rand_tree_64,ILP_MTX_PAR,5060,17942947,,[1|4|9|10|15|18|23|37|63],121281.0,181780.0,0.21072593424469233
rand_tree_64,PSEUDO_L_PAR,5060,17942947,,[1|4|9|10|15|18|23|37|63],121281.0,181780.0,61.85424453765154
rand_tree_65,ILP_HYBRID_PAR,4939,576251,,[],inf,,1000.6236373763531
rand_tree_65,ILP_MTX_PAR,4939,576251,,[1|9|22|23|24|26|50|54],102802.0,41511.0,0.28222410194575787
rand_tree_65,PSEUDO_L_PAR,4939,576251,,[1|9|22|23|24|26|50|54],102802.0,41511.0,32.09807490091771
rand_tree_66,ILP_HYBRID_PAR,4779,2541522,,[],inf,,1002.2236152691767
rand_tree_66,ILP_MTX_PAR,4779,2541522,,[1|5|12|24|41|48|53|74],128397.0,38968.0,0.6289676548913121
rand_tree_66,PSEUDO_L_PAR,4779,2541522,,[1|5|12|24|41|48|53|74],128397.0,38968.0,13.988023673184216
rand_tree_67,ILP_HYBRID_PAR,4969,2639335,,[],inf,,1000.5266377758235
rand_tree_67,ILP_MTX_PAR,4969,2639335,,[1|8|24|26|48|61|80],106837.0,46012.0,0.2755699399858713
rand_tree_67,PSEUDO_L_PAR,4969,2639335,,[1|8|24|26|48|61|80],106837.0,46012.0,162.04942063707858
rand_tree_68,ILP_HYBRID_PAR,5041,35641984,,[1|5|27|28|33|59|68|75],125398.0,190227.0,332.09379655495286
rand_tree_68,ILP_MTX_PAR,5041,35641984,,[1|5|27|28|33|59|68|75],125398.0,190227.0,0.45893657580018044
rand_tree_68,PSEUDO_L_PAR,5041,35641984,,[1|5|27|28|33|59|68|75],125398.0,190227.0,23.627300495281816
rand_tree_69,ILP_HYBRID_PAR,5471,52188595,,[1|12|18|24|37|47|55|59|77],122809.0,63636.0,68.63199859857559
rand_tree_69,ILP_MTX_PAR,5471,52188595,,[1|12|18|24|37|47|55|59|77],122809.0,63636.0,0.7082017241045833
rand_tree_69,PSEUDO_L_PAR,5471,52188595,,[1|12|18|24|37|47|55|59|77],122809.0,63636.0,245.54151429980993
rand_tree_70,ILP_HYBRID_PAR,4895,443681,,[],inf,,1004.612110148184
rand_tree_70,ILP_MTX_PAR,4895,443681,,[1|4|12|13|22|43|56|68],116677.0,37347.0,0.38471781369298697
rand_tree_70,PSEUDO_L_PAR,4895,443681,,[1|4|12|13|24|43|56],116669.0,316627.0,26.46538070961833
rand_tree_71,ILP_HYBRID_PAR,5282,1216708,,[],inf,,1002.5920960120857
rand_tree_71,ILP_MTX_PAR,5282,1216708,,[1|9|18|19|45|47|57|59],90624.0,171833.0,0.31368241365998983
rand_tree_71,PSEUDO_L_PAR,5282,1216708,,[1|9|18|19|45|47|57|59],90624.0,171833.0,21.73792804032564
rand_tree_72,ILP_HYBRID_PAR,5013,11895673,,[1|5|19|34|47|51|63],112891.0,81010.0,80.21091953665018
rand_tree_72,ILP_MTX_PAR,5013,11895673,,[1|5|19|34|47|51|63],112891.0,81010.0,0.4033947307616472
rand_tree_72,PSEUDO_L_PAR,5013,11895673,,[1|5|19|34|47|51|63],112891.0,81010.0,12.220596924424171
rand_tree_73,ILP_HYBRID_PAR,5299,20491486,,[],inf,,1000.4758207695559
rand_tree_73,ILP_MTX_PAR,5299,20491486,,[1|8|21|29|33|51|72],97756.0,169540.0,0.39055878203362226
rand_tree_73,PSEUDO_L_PAR,5299,20491486,,[1|8|21|29|33|51|72],97756.0,169540.0,123.04285098984838
rand_tree_74,ILP_HYBRID_PAR,4914,12604262,,[1|16|27|34|46|47],124005.0,93383.0,944.517206213437
rand_tree_74,ILP_MTX_PAR,4914,12604262,,[1|16|27|34|46|47],124005.0,93383.0,0.4801497692242265
rand_tree_74,PSEUDO_L_PAR,4914,12604262,,[1|16|27|34|46|47],124005.0,93383.0,17.081489744596183
rand_tree_75,ILP_HYBRID_PAR,5040,388722,,[],inf,,1000.3178753340617
rand_tree_75,ILP_MTX_PAR,5040,388722,,[1|4|21|24|46|48|60|68],106114.0,30730.0,0.3131639463827014
rand_tree_75,PSEUDO_L_PAR,5040,388722,,[1|4|21|24|46|48|60|68],106114.0,30730.0,17.879460159689188
rand_tree_76,ILP_HYBRID_PAR,5363,257608903,,[1|12|21|43|57|71],104968.0,134199.0,154.95350637566298
rand_tree_76,ILP_MTX_PAR,5363,257608903,,[1|12|21|43|57|71],104968.0,134199.0,0.3794854721054435
rand_tree_76,PSEUDO_L_PAR,5363,257608903,,[1|12|21|43|57|71],104968.0,134199.0,171.30448983144015
rand_tree_77,ILP_HYBRID_PAR,5161,288593,,[],inf,,1001.1685007950291
rand_tree_77,ILP_MTX_PAR,5161,288593,,[1|4|6|21|23|36|38|55|70|73],113966.0,13725.0,0.2713316706940532
rand_tree_77,PSEUDO_L_PAR,5161,288593,,[1|4|6|21|23|36|38|55|70|73],113966.0,13725.0,2.901067373342812
rand_tree_78,ILP_HYBRID_PAR,5069,498377,,[],inf,,1001.6615840923041
rand_tree_78,ILP_MTX_PAR,5069,498377,,[1|6|17|20|29|35|37|64],117162.0,43153.0,0.2552336947992444
rand_tree_78,PSEUDO_L_PAR,5069,498377,,[1|6|17|20|29|35|37|64],117162.0,43153.0,3.0482644382864237
rand_tree_79,ILP_HYBRID_PAR,5025,378868,,[],inf,,1000.6281684441492
rand_tree_79,ILP_MTX_PAR,5025,378868,,[1|5|23|35|39|63],105318.0,23406.0,0.315427471883595
rand_tree_79,PSEUDO_L_PAR,5025,378868,,[1|5|23|35|39|63],105318.0,23406.0,11.350191756151617
rand_tree_80,ILP_HYBRID_PAR,4738,481288,,[],inf,,1000.3844010615721
