Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_42,BIFPTAS,955,9999,,[1|3|5|6],16372,5902,0.0016697949031367898
rand_tree_43,BIFPTAS,986,6878,,[1|3|4|6|10],14307,3481,0.0005888049490749836
rand_tree_44,BIFPTAS,1019,4838,,[1|2|4|7|8],7428,2433,0.0015748540172353387
rand_tree_45,BIFPTAS,825,7234,,[1|4|5|7|9],17793,3438,0.0011958219110965729
rand_tree_46,BIFPTAS,813,5398,,[1|4|5|7|9],6694,3015,0.0014706540387123823
rand_tree_47,BIFPTAS,829,6925,,[1|3|5|7|8],13280,6786,0.0009269879665225744
rand_tree_48,BIFPTAS,1021,4411,,[1|2|4|8|10],18298,4158,0.0015971449902281165
rand_tree_49,BIFPTAS,958,3607,,[1|2|5|6|7],19705,4228,0.00048192404210567474
rand_tree_50,BIFPTAS,867,4207,,[1|3|4|7|10],11856,2415,0.0015744640259072185
rand_tree_51,BIFPTAS,907,4772,,[1|3|6|7|8],13310,2753,0.0006567640230059624
rand_tree_52,BIFPTAS,590,16381,,[1|3|5|8|10],11030,3543,0.001787884975783527
rand_tree_53,BIFPTAS,1033,3009,,[1|2|3|7|8],12613,2589,0.000697155948728323
rand_tree_54,BIFPTAS,1035,2980,,[1|2|4|6|7],9554,4067,0.0014394830213859677
rand_tree_55,BIFPTAS,709,14178,,[1|2|3|7|8],16921,5540,0.0019159570802003145
rand_tree_56,BIFPTAS,1181,4655,,[1|3|4|5|6|8],14277,2154,0.0012150700204074383
rand_tree_57,BIFPTAS,978,17109,,[1|4|6|8],12876,5826,0.0014068020973354578
rand_tree_58,BIFPTAS,1002,6772,,[1|2|6|7|9],13923,4282,0.001079508918337524
rand_tree_59,BIFPTAS,840,1520,,[1|3|4|6|9],13112,1191,0.0011026199208572507
rand_tree_60,BIFPTAS,753,4039,,[1|2|4|9],12051,5182,0.001804215949960053
rand_tree_61,BIFPTAS,853,7231,,[1|3|5|6],16129,3452,0.0014188430504873395
rand_tree_62,BIFPTAS,580,10221,,[1|2|6|7|8],12429,4576,0.0017128250328823924
rand_tree_63,BIFPTAS,961,24913,,[1|4|5|9],15581,9872,0.001601104042492807
rand_tree_64,BIFPTAS,861,13663,,[1|3|6|8],14438,7171,0.0015110040549188852
rand_tree_65,BIFPTAS,1100,3706,,[1|3|5|6|8|10],12832,2349,0.0016521349316462874
rand_tree_66,BIFPTAS,947,7311,,[1|3|5|8],20229,3744,0.0013705019373446703
rand_tree_67,BIFPTAS,966,4364,,[1|3|5|6|7],13614,3946,0.001298821996897459
rand_tree_68,BIFPTAS,1008,23046,,[1|3|5|8|9],7363,5596,0.001654093968681991
rand_tree_69,BIFPTAS,945,8493,,[1|4|5|6|10],10511,7839,0.0015299739316105843
rand_tree_70,BIFPTAS,972,6987,,[1|3|6|8],14644,4170,0.0014225610066205263
rand_tree_71,BIFPTAS,935,3755,,[1|2|3|7|9],11722,2823,0.0017078750533983111
rand_tree_72,BIFPTAS,895,3074,,[1|2|4|5|9],12271,1962,0.0012027110205963254
rand_tree_73,BIFPTAS,944,16514,,[1|2|3|6|8],13658,4146,0.0017220450099557638
rand_tree_74,BIFPTAS,909,4216,,[1|2|4|6|8],10813,2867,0.0015988739905878901
rand_tree_75,BIFPTAS,709,3343,,[1|3|4|6|9|10],13752,2080,0.0015272729797288775
rand_tree_76,BIFPTAS,918,3724,,[1|3|6|7],13661,2942,0.0017179440474137664
rand_tree_77,BIFPTAS,854,3854,,[1|2|5|9|10],16971,2137,0.001253791037015617
rand_tree_78,BIFPTAS,1069,2228,,[1|2|5|7|8],13443,1374,0.0013166009448468685
rand_tree_79,BIFPTAS,777,9676,,[1|2|6|7|10],11625,3747,0.001662094029597938
rand_tree_80,BIFPTAS,1013,4644,,[1|3|4|7|9],13782,3510,0.0014788730768486857
rand_tree_81,BIFPTAS,943,8128,,[1|2|5|6|9],17123,4450,0.0014533529756590724
rand_tree_82,BIFPTAS,976,7805,,[1|2|6|7|10],11659,3751,0.0015365650178864598
rand_tree_83,BIFPTAS,885,3636,,[1|3|4|6|10],9948,2721,0.0015099039301276207
rand_tree_84,BIFPTAS,797,9181,,[1|4|6],19471,5975,0.0016882149502635002
rand_tree_85,BIFPTAS,947,4924,,[1|2|3|7|10],16912,2751,0.0014658839209005237
rand_tree_86,BIFPTAS,911,3552,,[1|2|4|5|7|8],8149,2460,0.0013742120936512947
rand_tree_87,BIFPTAS,1022,12549,,[1|2|4|5],18916,4244,0.001566713908687234
rand_tree_88,BIFPTAS,1004,8923,,[1|5|6|8|10],12882,5320,0.0016647849697619677
rand_tree_89,BIFPTAS,983,20835,,[1|3|5|9],17042,7631,0.0017060940153896809
rand_tree_90,BIFPTAS,861,2260,,[1|3|4|6|10],8570,2113,0.001278862007893622
rand_tree_91,BIFPTAS,960,7014,,[1|3|5|6|7|9],14345,2963,0.001464512082748115
rand_tree_92,BIFPTAS,999,3319,,[1|3|5|6|7|8],18606,3535,0.0011725310469046235
rand_tree_93,BIFPTAS,1008,4684,,[1|4|5|7|10],14074,3213,0.0015594629803672433
rand_tree_94,BIFPTAS,875,16455,,[1|4|6|9],16966,7780,0.002015048055909574
rand_tree_95,BIFPTAS,843,5970,,[1|2|4|5|9],16047,3891,0.0019884079229086637
rand_tree_96,BIFPTAS,1141,9573,,[1|3|5|7|8|10],15179,3535,0.0013664320576936007
rand_tree_97,BIFPTAS,950,2926,,[1|2|4|5],13842,2325,0.0010917499894276261
rand_tree_98,BIFPTAS,894,14424,,[1|2|3|5|8],12852,4386,0.0017449359875172377
rand_tree_99,BIFPTAS,827,6566,,[1|3|4|7|9],22776,6322,0.0013469120021909475
rand_tree_100,BIFPTAS,687,2869,,[1|3|5|7|9],16463,1410,0.0010439780307933688
