Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_55,BIFPTAS,4551,4551511,,[1|17|24|32|38|40|51|53],97998,66028,0.4153717318549752
rand_tree_56,BIFPTAS,4623,451306,,[1|6|7|21|43|47|49|76],121793,17741,0.27780290599912405
rand_tree_57,BIFPTAS,4680,43636,,[1|5|7|13|20|22|25|42|60|76],103070,25214,0.15485188271850348
rand_tree_58,BIFPTAS,4939,28512784,,[1|11|23|26|42|43|44|77],111626,69841,0.15104193333536386
rand_tree_59,BIFPTAS,5078,1649501,,[1|6|9|12|18|25|27|32|47|50|60|61|75],111751,31243,0.7801221031695604
rand_tree_60,BIFPTAS,5235,10578314,,[1|4|7|8|16|27|29|38|48|50|55|57|59],112133,172512,0.6364828608930111
rand_tree_61,BIFPTAS,5172,108397,,[1|4|7|16|19|20|33|46|63|64],108603,59085,0.8920279061421752
rand_tree_62,BIFPTAS,4778,6727776,,[1|15|17|21|23|42|43|51|57|61|62],115218,61047,0.22476501390337944
rand_tree_63,BIFPTAS,4883,1032035,,[1|9|14|22|36|57|58],92037,42868,0.18298102263361216
rand_tree_64,BIFPTAS,5060,17942947,,[1|4|10|15|18|21|23|37|59|63],121627,179364,0.12040450517088175
rand_tree_65,BIFPTAS,4939,576251,,[1|8|14|23|26|45|50|60|68],103068,33939,0.5077104615047574
rand_tree_66,BIFPTAS,4779,2541522,,[1|5|12|24|27|41|48|53|74],128591,38968,0.3945868220180273
rand_tree_67,BIFPTAS,4969,2639335,,[1|3|21|22|24|44|45|48|71],107033,24550,0.9456535819917917
rand_tree_68,BIFPTAS,5041,35641984,,[1|2|5|9|27|28|33|59|68|75],125814,190227,0.10279975552111864
rand_tree_69,BIFPTAS,5471,52188595,,[1|12|18|24|37|44|47|53|55|71|77],123179,60008,0.46840519551187754
rand_tree_70,BIFPTAS,4895,443681,,[1|11|12|22|24|39|43|56],117001,317431,0.7951657902449369
rand_tree_71,BIFPTAS,5282,1216708,,[1|5|6|7|18|19|28|45|47|57|73],90846,173491,0.9297029096633196
rand_tree_72,BIFPTAS,5013,11895673,,[1|3|13|19|34|47|51|63],113027,81010,0.18852380104362965
rand_tree_73,BIFPTAS,5299,20491486,,[1|5|13|18|19|21|29|32|33|51|55|72],98138,189598,1.6050326554104686
rand_tree_74,BIFPTAS,4914,12604262,,[1|11|19|24|26|27|34|46|47],124349,104761,0.20443940721452236
rand_tree_75,BIFPTAS,5040,388722,,[1|4|12|24|29|48|51|60],106524,39656,0.5774223729968071
rand_tree_76,BIFPTAS,5363,257608903,,[1|12|14|20|37|42|53|57|62],105362,885048,0.245653685182333
rand_tree_77,BIFPTAS,5161,288593,,[1|6|21|24|36|38|46|55|70|73],114120,52299,0.24092518724501133
rand_tree_78,BIFPTAS,5069,498377,,[1|6|17|18|20|29|35|37|59|64|79],117424,43153,0.3679826967418194
rand_tree_79,BIFPTAS,5025,378868,,[1|9|12|26|35|39|43|60|63],105542,8475,0.2920813336968422
rand_tree_80,BIFPTAS,4738,481288,,[1|2|6|10|13|32|38|52|54],106797,71157,0.10937865078449249
rand_tree_81,BIFPTAS,5240,1700580,,[1|3|5|10|14|17|41|45|52|53],106733,45666,0.7138850335031748
rand_tree_82,BIFPTAS,5137,1211359,,[1|5|18|19|20|28|43|52],97548,23013,0.1865026643499732
rand_tree_83,BIFPTAS,5273,3294113,,[1|6|12|27|34|50|52|65|66],113949,58094,0.6106489924713969
rand_tree_84,BIFPTAS,4946,81788,,[1|2|5|7|19|28|53|55|65|74],110140,46861,0.41122931241989136
rand_tree_85,BIFPTAS,5132,290978669,,[1|7|10|21|24|42|46|48|61|65],96540,44555,0.7960390197113156
rand_tree_86,BIFPTAS,5023,484920673,,[1|6|13|23|25|34|51|55|57|65|72|75],122710,185037,0.6043980438262224
rand_tree_87,BIFPTAS,5013,149934748,,[1|12|17|30|31|32|62],107805,77043,0.28098628763109446
rand_tree_88,BIFPTAS,4434,264154763,,[1|13|16|17|26|39|56|58|62|65],106443,215447,1.1250284630805254
rand_tree_89,BIFPTAS,5311,627700338,,[1|8|24|35|51|64|65|78],89940,218109,0.2012286437675357
rand_tree_90,BIFPTAS,4840,187095209,,[1|4|8|21|28|30|48|51|68],123104,66259,0.31684239860624075
rand_tree_91,BIFPTAS,5171,1352717,,[1|9|17|40|41|59|67],106593,36427,0.6960410289466381
rand_tree_92,BIFPTAS,5124,21089494,,[1|10|19|20|38|44|55|56|57|65],123839,207704,0.23333553317934275
rand_tree_93,BIFPTAS,4835,426339,,[1|7|20|24|28|35|46|57|65],118826,16421,0.21472511626780033
rand_tree_94,BIFPTAS,5199,182376993,,[1|11|14|27|30|44|46|51|64],110566,69593,1.5030384799465537
rand_tree_95,BIFPTAS,5451,1012139,,[1|8|21|30|40|41|43|52|58],110736,38940,0.1292369207367301
rand_tree_96,BIFPTAS,4603,22975262,,[1|5|10|19|20|32|67],116409,80024,1.0822101989760995
rand_tree_97,BIFPTAS,5212,189269220,,[1|5|6|11|17|18|27|33|38|43|45|51|55],117414,115911,0.7005759067833424
rand_tree_98,BIFPTAS,5046,485155,,[1|6|9|15|16|23|26|37|39|75],113708,75553,0.19737437553703785
rand_tree_99,BIFPTAS,5240,10741159,,[1|11|17|28|31|33|41|43|54|68],120605,115152,0.5422287862747908
rand_tree_100,BIFPTAS,4872,1065317,,[1|8|9|18|19|23|34|42|44|46|66|70],125722,130603,0.3036291841417551
