Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_25,BIFPTAS,2197,9131,,[1|5|7|13|14|15|16],34157,9018,0.009242660948075354
rand_tree_26,BIFPTAS,1912,99369,,[1|3|4|15|17|22|26],38218,6656,0.013427056022919714
rand_tree_27,BIFPTAS,2110,454811,,[1|3|7|9|21|22],39147,190772,0.010113887954503298
rand_tree_28,BIFPTAS,2099,297677,,[1|2|5|15|23|27],52598,42272,0.011997243971563876
rand_tree_29,BIFPTAS,2078,934800,,[1|4|5|8|13|14|22],31778,22162,0.012111405958421528
rand_tree_30,BIFPTAS,2357,70654,,[1|4|10|11|12|20|24],46663,14390,0.013360376004129648
rand_tree_31,BIFPTAS,1812,25043,,[1|3|9|12|15|22|26|28],45197,10576,0.014324976946227252
rand_tree_32,BIFPTAS,2128,101837,,[1|3|5|12|18|19|22|29],50841,11931,0.008204050012864172
rand_tree_33,BIFPTAS,2185,29449,,[1|5|6|9|13|17|19],37033,22563,0.013612919021397829
rand_tree_34,BIFPTAS,2240,44397,,[1|4|9|11|15|20|21|27],50304,20630,0.010110208997502923
rand_tree_35,BIFPTAS,2183,33613,,[1|3|6|14|17|21],48211,24320,0.015447885962203145
rand_tree_36,BIFPTAS,2321,66637,,[1|3|9|13|17|26],54979,8611,0.013136103050783277
rand_tree_37,BIFPTAS,2393,150951,,[1|8|11|14|17|18|25],48087,11644,0.016536743962205946
rand_tree_38,BIFPTAS,2067,17100,,[1|5|7|11|14|23],44168,6914,0.007608036044985056
rand_tree_39,BIFPTAS,1975,51485,,[1|2|4|9|10|13|21|29],47322,8998,0.027494197944179177
rand_tree_40,BIFPTAS,2048,48117,,[1|5|7|9|15|25],45489,9325,0.01841141004115343
rand_tree_41,BIFPTAS,1831,86884,,[1|6|11|14|18|19],42564,16027,0.016017097979784012
rand_tree_42,BIFPTAS,2423,164648,,[1|4|7|9|23|24],39082,24015,0.011244349065236747
rand_tree_43,BIFPTAS,2044,16377,,[1|10|11|13|23|25],40661,9639,0.010038257110863924
rand_tree_44,BIFPTAS,2044,118909,,[1|5|6|9|12|14|18|25],41132,18142,0.012122235028073192
rand_tree_45,BIFPTAS,2064,20781,,[1|2|5|10|11|16|21|24|28],46257,6229,0.0068448809906840324
rand_tree_46,BIFPTAS,2042,40438,,[1|7|8|14|19|21],36758,13577,0.017733896034769714
rand_tree_47,BIFPTAS,1683,13661,,[1|2|7|13|16|24],43740,7694,0.007966098957695067
rand_tree_48,BIFPTAS,2225,165943,,[1|7|11|12|21|23],33992,24920,0.009311571018770337
rand_tree_49,BIFPTAS,2279,405490,,[1|6|7|10|11|18|21|25],43226,14828,0.010254519991576672
rand_tree_50,BIFPTAS,2184,44287,,[1|4|7|11|12|21|22|28],36644,8267,0.012895392952486873
rand_tree_51,BIFPTAS,1975,60178,,[1|5|9|11|15|16|22],43236,14729,0.012464829022064805
rand_tree_52,BIFPTAS,1910,34549,,[1|2|4|11|15|16|26|30],49563,9125,0.009088458959013224
rand_tree_53,BIFPTAS,2166,8144,,[1|6|7|9|13|21|25|26],25843,4944,0.016301051015034318
rand_tree_54,BIFPTAS,1917,16698,,[1|4|7|10|12|15|16|21|28],40030,9799,0.00946785300038755
rand_tree_55,BIFPTAS,2061,19872,,[1|5|6|12|15|18|25],38714,12163,0.013287396053783596
rand_tree_56,BIFPTAS,2020,336190,,[1|3|11|12|20|26],47063,16915,0.008714186027646065
rand_tree_57,BIFPTAS,2198,8607,,[1|3|7|14|15|16|29],41828,5662,0.012495658011175692
rand_tree_58,BIFPTAS,1922,1955605,,[1|5|10|16|19|22|26],45681,28663,0.017472791019827127
rand_tree_59,BIFPTAS,2206,17024,,[1|3|7|9|10|14|17|25],40230,11836,0.00854256295133382
rand_tree_60,BIFPTAS,2201,36646,,[1|3|4|9|11|20|21|23|29],44385,16535,0.009306580061092973
rand_tree_61,BIFPTAS,2234,6122,,[1|3|5|8|13|16|26],42730,2551,0.006902268971316516
rand_tree_62,BIFPTAS,2111,516252,,[1|3|4|6|11|15|20],41983,29781,0.009931434993632138
rand_tree_63,BIFPTAS,2225,55304,,[1|5|9|11|20|28],33865,13134,0.009204759960994124
rand_tree_64,BIFPTAS,1901,625189,,[1|5|6|13|14|19|29],50918,16972,0.012856811983510852
rand_tree_65,BIFPTAS,2258,306625,,[1|5|6|10|11|19|21],47555,16578,0.006582668051123619
rand_tree_66,BIFPTAS,2133,15808,,[1|6|7|9|11|23|25|26],41321,7151,0.018081575981341302
rand_tree_67,BIFPTAS,2131,26275,,[1|8|11|16|18|21|29|30],54083,8684,0.02235589490737766
rand_tree_68,BIFPTAS,2171,28239,,[1|7|8|14|21|27|29],42560,10753,0.01496419997420162
rand_tree_69,BIFPTAS,1938,306515,,[1|4|6|14|15|27],46970,19248,0.008285291958600283
rand_tree_70,BIFPTAS,2091,14109,,[1|3|9|12|13|24],45495,11980,0.010250188992358744
rand_tree_71,BIFPTAS,2183,25582,,[1|4|11|15|19|21],26967,6909,0.015527235926128924
rand_tree_72,BIFPTAS,1970,321096,,[1|3|7|14|19|20|28],36264,12677,0.010159677942283452
rand_tree_73,BIFPTAS,2070,23210,,[1|5|7|11|14|15|21],33863,13725,0.008736604009754956
rand_tree_74,BIFPTAS,1766,80480,,[1|4|10|14|20|23],56703,18857,0.010870016063563526
rand_tree_75,BIFPTAS,1932,23017,,[1|5|14|16|19|22|30],50969,8975,0.00862609501928091
rand_tree_76,BIFPTAS,2194,16809,,[1|2|11|12|18|20|23|26],43341,13475,0.010357280960306525
rand_tree_77,BIFPTAS,2189,22651,,[1|8|9|11|20|22|29],46051,8969,0.012497258954681456
rand_tree_78,BIFPTAS,2325,163108,,[1|2|12|13|14|19|24|29],48962,31956,0.0074863339541479945
rand_tree_79,BIFPTAS,2012,85860,,[1|3|10|11|13|27],39251,53690,0.007546394015662372
rand_tree_80,BIFPTAS,2369,65389,,[1|3|5|12|14|21|23|30],31043,10791,0.011100717005319893
rand_tree_81,BIFPTAS,2285,104938,,[1|3|11|12|18|20],60377,8807,0.01386639999691397
rand_tree_82,BIFPTAS,2261,74222,,[1|2|8|10|14|27|28],41431,18540,0.013126743026077747
rand_tree_83,BIFPTAS,2176,21114,,[1|7|8|12|19|24],43862,5820,0.010389451053924859
rand_tree_84,BIFPTAS,2068,1500788,,[1|6|9|10|14|17|21|25],40450,15334,0.013429926009848714
rand_tree_85,BIFPTAS,2089,14634,,[1|8|9|14|15|16|17],41991,6017,0.008912676945328712
rand_tree_86,BIFPTAS,2245,12651,,[1|4|6|12|13|16|23|29],38169,8394,0.017676445888355374
rand_tree_87,BIFPTAS,2042,29306,,[1|2|9|14|15|16|18|20],29593,14411,0.012464077910408378
rand_tree_88,BIFPTAS,2194,19572,,[1|5|7|11|16|19|24|30],38360,8387,0.011046407045796514
rand_tree_89,BIFPTAS,2078,106506,,[1|7|9|18|21|24|25],44325,14101,0.009998468100093305
rand_tree_90,BIFPTAS,2089,10188,,[1|3|13|14|17|20],49848,5186,0.008524203905835748
rand_tree_91,BIFPTAS,2147,32459,,[1|10|11|12|13|15|24],36263,29922,0.013790789991617203
rand_tree_92,BIFPTAS,2204,155880,,[1|3|9|14|20|25],49470,12790,0.010172980022616684
rand_tree_93,BIFPTAS,1992,142836,,[1|7|8|9|17|18|25],37816,20411,0.01660512399394065
rand_tree_94,BIFPTAS,2120,138986,,[1|3|6|8|10|16|18|25],39214,8728,0.009295311057940125
rand_tree_95,BIFPTAS,2148,9668,,[1|4|7|9|10|19|30],42486,4342,0.012171967071481049
rand_tree_96,BIFPTAS,2219,24704,,[1|4|6|7|9|17|24|28],54695,7239,0.010053768986836076
rand_tree_97,BIFPTAS,2083,18101,,[1|4|10|13|14|16|29],53688,9315,0.008740326040424407
rand_tree_98,BIFPTAS,2362,89705,,[1|2|8|18|23|24|25],45291,12625,0.008894248050637543
rand_tree_99,BIFPTAS,2260,384109,,[1|6|7|12|16|17],35517,11228,0.011686982936225832
rand_tree_100,BIFPTAS,1974,19010,,[1|4|14|16|17|19|21],38628,7022,0.014310494065284729
