Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_37,BIFPTAS,2737,68537,,[1|3|17|19|21|24|25],51919,21750,0.0178389099892228
rand_tree_38,BIFPTAS,2843,310897,,[1|3|11|15|20|28|30|33],56520,20536,0.0488813719712197
rand_tree_39,BIFPTAS,2471,262660,,[1|2|3|12|21|27|31|33|38],45939,19343,0.0310672549530863
rand_tree_40,BIFPTAS,2522,4106,,[1|3|9|15|23|29],52772,3424,0.0152890860335901
rand_tree_41,BIFPTAS,2766,196493,,[1|6|11|12|13|29|37],75378,17534,0.0330965449102222
rand_tree_42,BIFPTAS,2566,42560,,[1|5|6|10|16|17|24|27],55595,35428,0.0225100440438836
rand_tree_43,BIFPTAS,2748,14060,,[1|6|7|10|18|23|34],63255,3927,0.0164752369746565
rand_tree_44,BIFPTAS,2986,166224,,[1|6|9|15|27|29|32|38],56587,24257,0.0127827610122039
rand_tree_45,BIFPTAS,2866,3027477,,[1|3|9|12|19|23|31],63325,39518,0.0265842929948121
rand_tree_46,BIFPTAS,2686,15650,,[1|3|4|13|14|26|28],46753,4909,0.0438144649378955
rand_tree_47,BIFPTAS,2716,3999957,,[1|2|5|7|11|17|23|26],43062,19592,0.0181995229795575
rand_tree_48,BIFPTAS,2478,93205,,[1|5|13|16|17|18|24|33],47521,21862,0.0702617570059374
rand_tree_49,BIFPTAS,2937,19564,,[1|4|6|10|11|12|23],58955,7697,0.0198306089732795
rand_tree_50,BIFPTAS,2690,24697,,[1|2|12|18|20|37|39],43135,10016,0.022604065015912
rand_tree_51,BIFPTAS,2510,325889,,[1|6|7|11|15|20|27|30],69185,25138,0.0392782130511477
rand_tree_52,BIFPTAS,2625,21013,,[1|7|11|15|26|27|29],60993,11711,0.0383385639870539
rand_tree_53,BIFPTAS,2510,569052,,[1|6|7|12|15|18|31|34],48878,21627,0.0367890790803357
rand_tree_54,BIFPTAS,2800,541643,,[1|5|10|22|25|29],56619,37658,0.0116878800326958
rand_tree_55,BIFPTAS,2542,44122,,[1|4|7|9|14|17|28],51608,14992,0.0181874029804021
rand_tree_56,BIFPTAS,2569,15873,,[1|5|10|12|20|24|26|29],54847,8124,0.0211257899645715
rand_tree_57,BIFPTAS,2493,246440,,[1|5|13|15|20|21|22],58906,27803,0.0195841859094798
rand_tree_58,BIFPTAS,2795,71071,,[1|6|7|17|18|19|20],67214,35163,0.0299683749908581
rand_tree_59,BIFPTAS,2730,31397,,[1|2|3|10|13|23|33],57544,4908,0.0169984699459746
rand_tree_60,BIFPTAS,2692,68686,,[1|5|12|15|24|31|32],64315,17931,0.0236462749307975
rand_tree_61,BIFPTAS,2991,610805,,[1|4|7|8|21|22|25|37],53831,40020,0.0460351660149171
rand_tree_62,BIFPTAS,2873,398783,,[1|7|12|17|22|27|28],58167,30587,0.0218465488869696
rand_tree_63,BIFPTAS,2757,3353701,,[1|4|7|13|14|21|22|32],52324,14540,0.02777139400132
rand_tree_64,BIFPTAS,2883,296092,,[1|5|11|12|21|23|36],65653,39257,0.020447724033147
rand_tree_65,BIFPTAS,2835,168129,,[1|6|11|15|16|21|26|38],55211,13470,0.015715098939836
rand_tree_66,BIFPTAS,2947,483957,,[1|4|8|12|16|23|25|31],52880,15054,0.0310542149236425
rand_tree_67,BIFPTAS,2419,4916844,,[1|7|8|11|18|20|32|33],60880,40787,0.0243279610294848
rand_tree_68,BIFPTAS,2682,50789,,[1|5|13|14|16|30],43236,17096,0.0282102669589221
rand_tree_69,BIFPTAS,2785,4309088,,[1|5|7|12|15|21|23|24|32],59557,25266,0.0314316279254853
rand_tree_70,BIFPTAS,2601,28573,,[1|9|10|11|22|23|24|28],38679,14290,0.0381989129818975
rand_tree_71,BIFPTAS,2805,130122,,[1|3|10|11|14|16|19|24|30|40],61724,26926,0.0189597799908369
rand_tree_72,BIFPTAS,2622,137510,,[1|3|9|10|12|18|21|24|28|33],52277,18151,0.0771503410069271
rand_tree_73,BIFPTAS,2616,134266,,[1|4|14|15|24|29],48508,21004,0.043243661057204
rand_tree_74,BIFPTAS,2548,182178,,[1|6|7|15|20|27|29|32],67931,19368,0.0411262511042878
rand_tree_75,BIFPTAS,2651,20017,,[1|4|14|15|19|23|24],53454,10288,0.0490283060353249
rand_tree_76,BIFPTAS,2746,4968,,[1|3|8|9|10|13|27],60867,3777,0.0103940379340201
rand_tree_77,BIFPTAS,2715,86487,,[1|7|12|14|21|23|24|38],56939,13867,0.034294485929422
rand_tree_78,BIFPTAS,2800,12794,,[1|4|12|21|24|25|31],48093,10707,0.0217999770538881
rand_tree_79,BIFPTAS,2388,362893,,[1|2|7|9|17|22|23],58247,33593,0.0216843159869313
rand_tree_80,BIFPTAS,2533,170401,,[1|6|10|13|30|31|35],56157,23025,0.0154553869506344
rand_tree_81,BIFPTAS,2492,35796,,[1|7|9|14|17|18|21|22|38],51207,42342,0.0283741590101271
rand_tree_82,BIFPTAS,2577,10155,,[1|3|6|18|22|26|28|29|37],46366,5624,0.0342634950065985
rand_tree_83,BIFPTAS,2637,1191892,,[1|7|8|10|17|30|34],48083,71810,0.0230143589433282
rand_tree_84,BIFPTAS,2713,30177,,[1|4|7|12|20|21|24|31],61209,23192,0.0375261770095676
rand_tree_85,BIFPTAS,2876,403187,,[1|8|9|17|19|26|33],56649,18031,0.0419183979975059
rand_tree_86,BIFPTAS,2791,512905,,[1|6|11|14|22|31|33],46755,30012,0.0315865100128576
rand_tree_87,BIFPTAS,2745,1256151,,[1|2|3|5|9|12|16|19|27|33|40],59082,20260,0.0421168799512088
rand_tree_88,BIFPTAS,2663,78871,,[1|6|8|10|21|29|37],60219,23553,0.0213464919943362
rand_tree_89,BIFPTAS,3080,10155421,,[1|5|6|9|22|24|27|28|33|36],59294,50467,0.0249883569777011
rand_tree_90,BIFPTAS,2963,29364,,[1|6|9|11|13|23|29],61402,14604,0.0199283589608967
rand_tree_91,BIFPTAS,2611,379360,,[1|2|3|17|22|23|32],62005,34097,0.0148370210081338
rand_tree_92,BIFPTAS,2657,195864,,[1|2|9|10|13|26|29|34],63381,52269,0.0123168779537081
rand_tree_93,BIFPTAS,2892,232944,,[1|5|9|10|17|18|19|25|28|31],58740,15265,0.0298356428975239
rand_tree_94,BIFPTAS,2648,32345,,[1|3|10|13|14|18|20|24|36|39],55063,7937,0.0147628999548032
rand_tree_95,BIFPTAS,2747,3654177,,[1|8|9|23|24|30|32],57392,26326,0.0193278040969744
rand_tree_96,BIFPTAS,2680,232383,,[1|6|8|11|13|19|22|27|35|36],42609,16481,0.0229737079935148
rand_tree_97,BIFPTAS,2663,243445,,[1|2|7|9|27|29|31],60902,21256,0.0181354819796979
rand_tree_98,BIFPTAS,2881,102812,,[1|2|6|9|11|20|23|27|31],51496,15167,0.0393776439595967
rand_tree_99,BIFPTAS,2646,70963,,[1|2|7|14|16|17|21|31],68239,12917,0.0248835060046985
rand_tree_100,BIFPTAS,2870,41932,,[1|8|10|12|23|25|28],57080,27784,0.026906254934147
