Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_56,BIFPTAS,4290,652752,,[1|8|13|18|25|35|36|49|55],92143,51252,0.2948701772838831
rand_tree_57,BIFPTAS,4562,1559481,,[1|11|15|20|34|41|42|49|67],113022,200604,0.2398027498275041
rand_tree_58,BIFPTAS,4598,150431388647,,[1|9|12|24|26|29|40|46|53|60],93403,394302,0.2050844961777329
rand_tree_59,BIFPTAS,4112,2475376,,[1|8|13|14|21|35|42|44],101661,28430,0.268671128898859
rand_tree_60,BIFPTAS,4136,1311060,,[1|7|9|10|19|37|45|52|59],99906,19973,0.2137999190017581
rand_tree_61,BIFPTAS,4216,65057304,,[1|4|8|15|20|26|36|42|50|51],83187,81063,0.248590636998415
rand_tree_62,BIFPTAS,4353,75054,,[1|6|14|15|22|39|61],111784,22423,0.1934286970645189
rand_tree_63,BIFPTAS,4500,8407021,,[1|7|22|26|38|44|52|53],108992,41882,0.3489337814971804
rand_tree_64,BIFPTAS,4348,129342,,[1|3|23|24|29|37|59|61],76786,29468,0.1027048304677009
rand_tree_65,BIFPTAS,4461,8755366,,[1|4|6|25|43|47|52|60],94033,47255,0.1681433962658047
rand_tree_66,BIFPTAS,4883,1884379,,[1|2|8|18|39|44|49|57],95798,19584,0.0968218091875314
rand_tree_67,BIFPTAS,4254,554590,,[1|2|11|13|24|29|39|40|41|43|52],92529,55933,0.1817896850407123
rand_tree_68,BIFPTAS,4410,46484593,,[1|2|9|15|18|35|37|38|57|66|67],98588,128874,0.2207420943304896
rand_tree_69,BIFPTAS,4682,734769,,[1|4|11|14|26|27|48|49],94469,54482,0.2626036172732711
rand_tree_70,BIFPTAS,4553,3437632,,[1|11|15|19|20|34|37|41],86153,61694,0.1375773809850216
rand_tree_71,BIFPTAS,4610,108135,,[1|2|5|22|23|24|26|34|37|51],100036,28526,1.4798381319269538
rand_tree_72,BIFPTAS,4283,1556306,,[1|3|7|13|25|36|40|47|54|61],104758,32880,0.1805781871080398
rand_tree_73,BIFPTAS,4564,11416330,,[1|4|6|17|21|24|44|52|60],95175,68045,0.1393839912489056
rand_tree_74,BIFPTAS,4469,395717,,[1|9|12|25|29|33|36|42|47|55],98453,68362,0.1620459593832492
rand_tree_75,BIFPTAS,4820,2143245,,[1|9|13|21|34|37|43|53|56],95676,55048,0.2206510519608855
rand_tree_76,BIFPTAS,4231,140049,,[1|3|10|25|37|42|69|70],110304,22228,0.2146652685478329
rand_tree_77,BIFPTAS,4533,4582670,,[1|5|8|20|24|30|32|33|40|62|64],103063,159126,0.1935423137620091
rand_tree_78,BIFPTAS,4116,484663,,[1|10|11|17|18|20|21|33|58],97948,42450,0.2795091643929481
rand_tree_79,BIFPTAS,4555,12274603,,[1|6|7|21|23|35|39|43|59|62|67],91438,29977,0.2903986452147364
rand_tree_80,BIFPTAS,4431,326183,,[1|4|13|22|26|35|40|49],89402,37484,0.0831518629565835
rand_tree_81,BIFPTAS,4274,745529,,[1|3|12|13|23|41|47],81983,68286,0.0812921784818172
rand_tree_82,BIFPTAS,4327,174205,,[1|10|13|15|20|21|35|41],92294,18073,0.3931597908958792
rand_tree_83,BIFPTAS,4294,40531331,,[1|5|20|22|25|37|40|57|59],104092,57723,0.2770850788801908
rand_tree_84,BIFPTAS,4393,273182,,[1|6|11|15|20|29|40|43|61],91249,17399,0.2682686317712068
rand_tree_85,BIFPTAS,4274,84015,,[1|8|12|15|16|24|50],98582,18364,0.0593064213171601
rand_tree_86,BIFPTAS,3997,123061,,[1|5|16|24|27|37|39|40|49|50],102987,15536,0.1112488880753517
rand_tree_87,BIFPTAS,4297,244147,,[1|5|12|19|23|28|36|46|49|54],107046,20275,0.326124551706016
rand_tree_88,BIFPTAS,4487,413925,,[1|10|11|24|25|33|36|37|49],89318,78352,0.5994509616866708
rand_tree_89,BIFPTAS,4576,416456,,[1|7|12|13|40|52|62],119828,22593,0.4120040144771337
rand_tree_90,BIFPTAS,4296,1716202,,[1|2|18|21|22|55|56],97921,27917,0.0663535185158252
rand_tree_91,BIFPTAS,4354,134718,,[1|6|7|13|21|29|35|39|41|54],98740,14666,0.3610997414216399
rand_tree_92,BIFPTAS,4322,916106,,[1|5|9|14|16|43|58],106523,93626,0.0465575838461518
rand_tree_93,BIFPTAS,4146,864988,,[1|11|12|13|24|25|37|41|46|53|57|59|60],107725,28580,0.283903238363564
rand_tree_94,BIFPTAS,4552,2396868,,[1|3|10|13|25|26|27|30|65],123456,22061,0.3160138763487339
rand_tree_95,BIFPTAS,4617,4346337,,[1|12|23|24|42|43|45|47],85765,86417,0.1640940476208925
rand_tree_96,BIFPTAS,4375,1918991,,[1|4|14|22|33|36|37|45|53],104548,47302,0.1141414437443018
rand_tree_97,BIFPTAS,4123,2399149,,[1|8|10|20|34|37|46|52],86462,28530,0.4406506717205047
rand_tree_98,BIFPTAS,4527,34353090,,[1|8|22|23|31|40|60],102158,118919,0.1483643734827637
rand_tree_99,BIFPTAS,4276,134110882,,[1|7|12|27|32|36|49|55|63],101874,210773,0.2598055219277739
rand_tree_100,BIFPTAS,4545,11877969,,[1|8|12|20|30|32|33|36|43|51|52],113779,55047,0.3443647641688585
