Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_18,BIFPTAS,4763,37926815,,[1|6|7|8|22|25|41|46|47],112455,123381,0.0823297286406159
rand_tree_19,BIFPTAS,4583,2288524,,[1|8|16|24|26|35|38|41|52|54],92392,109758,0.0970679800957441
rand_tree_20,BIFPTAS,4224,2219573,,[1|15|16|19|27|43|51|56],105363,47799,0.3175090914592147
rand_tree_21,BIFPTAS,4659,321746,,[1|4|7|14|33|53|58|59],91967,55106,0.4536974197253585
rand_tree_22,BIFPTAS,4596,3010445,,[1|5|8|9|12|28|46|47|58],95533,105276,0.100447584874928
rand_tree_23,BIFPTAS,4588,66402571,,[1|7|15|23|27|28|30|48|56|57|66],95113,67701,0.3334985701367259
rand_tree_24,BIFPTAS,4599,2877303,,[1|12|18|23|28|53|55|57|62],109230,52129,0.1820367500185966
rand_tree_25,BIFPTAS,4337,3817271,,[1|4|17|19|29|31|52|54|58],88999,38561,0.2006797511130571
rand_tree_26,BIFPTAS,4638,210807258,,[1|5|15|22|24|32|33|37|54|55|65],96481,102779,0.2955240411683917
rand_tree_27,BIFPTAS,4331,21944526,,[1|17|20|43|46|47|48|57],111819,109822,0.2265820922330021
rand_tree_28,BIFPTAS,4628,416004,,[1|6|10|11|26|28|36|43|54],106046,30838,0.1836597016081214
rand_tree_29,BIFPTAS,4659,807441,,[1|8|9|13|23|37|48|54|66],107601,20372,0.1155727729201316
rand_tree_30,BIFPTAS,4458,257391,,[1|9|11|13|14|35|40|46|53],90584,25653,0.1812214711681008
rand_tree_31,BIFPTAS,4386,513278,,[1|10|12|14|39|45|68],101116,19076,0.3339882120490074
rand_tree_32,BIFPTAS,4342,2719161,,[1|2|6|14|20|38|40|45|52|58],83984,16629,0.3223144328221679
rand_tree_33,BIFPTAS,4387,1755689,,[1|7|13|14|21|46|50],97907,70621,0.2187622608616948
rand_tree_34,BIFPTAS,4283,908765,,[1|5|7|14|29|52|58],91660,63706,0.0848671486601233
rand_tree_35,BIFPTAS,4579,95262,,[1|5|16|18|28|29|32|33|40|56],108677,13588,0.2106387829408049
rand_tree_36,BIFPTAS,4665,89634,,[1|3|10|23|32|33|40|44],103228,11574,0.1699327118694782
rand_tree_37,BIFPTAS,4590,34245671,,[1|7|11|14|21|25|41|44|50|52|67],92530,41681,0.3158395625650882
rand_tree_38,BIFPTAS,4551,619927,,[1|8|11|18|20|40|42|55],104289,50451,0.0789263220503926
rand_tree_39,BIFPTAS,4545,426075,,[1|11|21|22|29|39],99036,23511,0.055893356911838
rand_tree_40,BIFPTAS,4676,40985096,,[1|2|16|24|25|26|40|52|62],101863,334699,0.3117451909929514
rand_tree_41,BIFPTAS,4257,5502744,,[1|3|12|15|19|25|40|44|48|52|53],84306,18835,0.0817363727837801
rand_tree_42,BIFPTAS,4094,16139158,,[1|5|7|17|18|27|29|45|47|65],97260,126396,0.146290548145771
rand_tree_43,BIFPTAS,4465,1279960,,[1|6|10|17|18|23|26|47],88414,16347,0.5083139147609472
rand_tree_44,BIFPTAS,4651,10035040,,[1|3|10|15|25|27|31|33|43|45|65],108642,33026,0.3709739139303565
rand_tree_45,BIFPTAS,4430,10937649,,[1|7|26|33|36|50|51|64|70],102272,72367,0.2638568440452218
rand_tree_46,BIFPTAS,4560,966277,,[1|10|11|21|27|29|39|61],99050,56597,0.1653064154088497
rand_tree_47,BIFPTAS,4195,635079,,[1|3|4|5|9|13|27|29|39|49|58],107335,38989,0.4048915291205048
rand_tree_48,BIFPTAS,3980,389836,,[1|3|13|14|20|50|52],117864,114139,0.1289594797417521
rand_tree_49,BIFPTAS,4491,1231488,,[1|4|6|12|16|28|34|47|48],87635,61664,0.1669251695275306
rand_tree_50,BIFPTAS,4274,350404,,[1|16|27|37|42|44|56],83549,13883,0.25493966601789
rand_tree_51,BIFPTAS,4365,98336,,[1|8|9|18|23|37|42|46|48|60],85607,27715,0.8254736345261335
rand_tree_52,BIFPTAS,4285,2497864,,[1|5|16|20|26|28|37|38|43|46|68],94861,102681,0.3275571865960955
rand_tree_53,BIFPTAS,4361,10375404,,[1|12|13|19|32|37|44|55|61],109448,102820,0.2590662473812699
rand_tree_54,BIFPTAS,4650,1666021,,[1|7|10|16|32|45|46|47|66],108640,36710,0.1251011043787002
rand_tree_55,BIFPTAS,4403,241436,,[1|6|15|24|25|38|43|45],112933,65977,0.1270367996767163
rand_tree_56,BIFPTAS,4290,652752,,[1|8|13|18|25|35|36|49|55],92143,51252,0.29705501627177
rand_tree_57,BIFPTAS,4562,1559481,,[1|11|15|20|34|41|42|49|67],113022,200604,0.2406030036509037
rand_tree_58,BIFPTAS,4598,150431388647,,[1|9|12|24|26|29|40|46|53|60],93403,394302,0.2100775744765997
rand_tree_59,BIFPTAS,4112,2475376,,[1|5|7|13|14|21|35|43|53],101873,27060,0.2561368979513645
rand_tree_60,BIFPTAS,4136,1311060,,[1|7|9|10|19|37|45|52|59],99906,19973,0.1826284797862172
rand_tree_61,BIFPTAS,4216,65057304,,[1|4|8|15|20|26|36|42|50|51],83187,81063,0.2470465982332825
rand_tree_62,BIFPTAS,4353,75054,,[1|6|14|15|22|39|61],111784,22423,0.1669952822849154
rand_tree_63,BIFPTAS,4500,8407021,,[1|7|22|26|38|44|52|53],108992,41882,0.3495363080874085
rand_tree_64,BIFPTAS,4348,129342,,[1|3|23|24|29|37|59|61],76786,29468,0.1045375233516097
rand_tree_65,BIFPTAS,4461,8755366,,[1|4|6|25|43|47|52|60],94033,47255,0.1281606359407305
rand_tree_66,BIFPTAS,4883,1884379,,[1|2|8|18|39|44|49|57],95798,19584,0.0985135994851589
rand_tree_67,BIFPTAS,4254,554590,,[1|2|11|13|24|29|39|40|41|43|52],92529,55933,0.2232769029214978
rand_tree_68,BIFPTAS,4410,46484593,,[1|2|9|15|18|35|37|38|57|66|67],98588,128874,0.2872755313292146
rand_tree_69,BIFPTAS,4682,734769,,[1|4|11|14|26|27|48|49],94469,54482,0.1674533011391759
rand_tree_70,BIFPTAS,4553,3437632,,[1|11|15|19|20|34|37|41],86153,61694,0.1195049881935119
rand_tree_71,BIFPTAS,4610,108135,,[1|2|5|22|24|26|29|34|37|51],100106,37526,0.6576589792966843
rand_tree_72,BIFPTAS,4283,1556306,,[1|3|7|13|25|36|40|47|54|61],104758,32880,0.1793012600392103
rand_tree_73,BIFPTAS,4564,11416330,,[1|4|6|17|21|24|44|52|60],95175,68045,0.1356128454208374
rand_tree_74,BIFPTAS,4469,395717,,[1|9|12|25|29|33|36|42|47|55],98453,68362,0.1205402510240674
rand_tree_75,BIFPTAS,4820,2143245,,[1|12|13|21|26|34|37|43|63|66],95382,42619,0.257585784420371
rand_tree_76,BIFPTAS,4231,140049,,[1|3|10|25|37|42|69|70],110304,22228,0.1553962100297212
rand_tree_77,BIFPTAS,4533,4582670,,[1|5|8|20|24|26|30|40|56|64],103123,93926,0.1839259574189782
rand_tree_78,BIFPTAS,4116,484663,,[1|10|11|17|18|20|21|33|58],97948,42450,0.2863639323040843
rand_tree_79,BIFPTAS,4555,12274603,,[1|6|7|21|23|32|40|43|44|59|66],91590,46597,0.292119245044887
rand_tree_80,BIFPTAS,4431,326183,,[1|4|13|22|26|40|43|49],89378,38922,0.1005602786317467
rand_tree_81,BIFPTAS,4274,745529,,[1|9|12|13|23|41|47],81951,68286,0.0624868497252464
rand_tree_82,BIFPTAS,4327,174205,,[1|10|13|15|20|21|35|41],92294,18073,0.3573965476825833
rand_tree_83,BIFPTAS,4294,40531331,,[1|6|8|18|20|22|25|37|40|57|59],103938,44090,0.2914933236315846
rand_tree_84,BIFPTAS,4393,273182,,[1|6|11|15|20|29|40|43|65],91245,16074,0.2446943055838346
rand_tree_85,BIFPTAS,4274,84015,,[1|8|12|15|16|24|50],98582,18364,0.0528842722997069
rand_tree_86,BIFPTAS,3997,123061,,[1|5|16|24|27|37|39|40|49|50],102987,15536,0.1080073984339833
rand_tree_87,BIFPTAS,4297,244147,,[1|5|12|19|28|36|48|49|59],107014,20299,0.2929389076307416
rand_tree_88,BIFPTAS,4487,413925,,[1|10|11|24|25|33|36|37|49],89318,78352,0.5866476623341441
rand_tree_89,BIFPTAS,4576,416456,,[1|3|10|11|12|31|46|52],119864,58503,0.4376091817393899
rand_tree_90,BIFPTAS,4296,1716202,,[1|2|18|21|22|55|56],97921,27917,0.0624761013314127
rand_tree_91,BIFPTAS,4354,134718,,[1|6|7|13|21|29|35|39|41|54],98740,14666,0.2491437681019306
rand_tree_92,BIFPTAS,4322,916106,,[1|5|9|14|16|43|58],106523,93626,0.0473948828876018
rand_tree_93,BIFPTAS,4146,864988,,[1|11|12|13|24|25|37|41|46|53|57|59|60],107725,28580,0.2843570178374648
rand_tree_94,BIFPTAS,4552,2396868,,[1|10|13|20|25|27|47|56],123096,98609,0.308286938816309
rand_tree_95,BIFPTAS,4617,4346337,,[1|12|23|24|42|43|45|47],85765,86417,0.1570237260311842
rand_tree_96,BIFPTAS,4375,1918991,,[1|4|14|22|29|33|36|39|44|45],104770,34602,0.1154616260901093
rand_tree_97,BIFPTAS,4123,2399149,,[1|8|10|20|34|37|46|52],86462,28530,0.3388078473508358
rand_tree_98,BIFPTAS,4527,34353090,,[1|8|22|23|31|40|60],102158,118919,0.1445013023912906
rand_tree_99,BIFPTAS,4276,134110882,,[1|7|12|27|32|36|49|55|63],101874,210773,0.2656442690640688
rand_tree_100,BIFPTAS,4545,11877969,,[1|8|20|22|32|33|46|48|51|52],113557,25874,0.3750118296593427
