Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_58,BIFPTAS,3278,185359,,[1|6|8|11|16|32|34],67053,17777,0.0475606468971818
rand_tree_59,BIFPTAS,3228,153454,,[1|6|11|14|19|20|34|36],66584,58657,0.0286943591199815
rand_tree_60,BIFPTAS,2954,576995,,[1|2|5|17|26|27|34|35],71666,21134,0.1424494518432766
rand_tree_61,BIFPTAS,3423,485066,,[1|10|12|18|31|32|37|43],72915,51346,0.1378916287794709
rand_tree_62,BIFPTAS,3427,4981889,,[1|6|9|13|15|16|20|31|32|37|42|46],68561,37590,0.0757955841254442
rand_tree_63,BIFPTAS,3447,31962,,[1|2|7|11|14|19],62562,12406,0.2232383429072797
rand_tree_64,BIFPTAS,2925,1436638,,[1|8|15|21|23|29|30|38|39|49],61015,20401,0.0485727661289274
rand_tree_65,BIFPTAS,3393,4123532,,[1|11|14|19|24|25|28|35|47],83121,51616,0.0637805808801204
rand_tree_66,BIFPTAS,3478,29586,,[1|3|6|22|23|28|30|37],72457,16848,0.0354832548182457
rand_tree_67,BIFPTAS,3469,1259746,,[1|5|6|7|12|29|38|48],85030,16402,0.0777673798147589
rand_tree_68,BIFPTAS,3329,225279,,[1|6|9|17|24|32|37|40],71177,14723,0.1481599761173129
rand_tree_69,BIFPTAS,3199,947181,,[1|7|9|23|24|42|44],79010,47037,0.2099474261049181
rand_tree_70,BIFPTAS,3314,332177,,[1|4|10|12|15|21|22|44],67265,57677,0.0478583020158112
rand_tree_71,BIFPTAS,2948,632364,,[1|2|3|4|11|17|24|27|34|38],78677,32903,0.0366786990780383
rand_tree_72,BIFPTAS,3171,5058236,,[1|11|16|17|20|24|32|34|45],60038,61624,0.0730448230169713
rand_tree_73,BIFPTAS,3353,618226,,[1|2|4|9|11|20|21|38],65734,14104,0.0574473689775913
rand_tree_74,BIFPTAS,3346,437352,,[1|9|12|19|21|23|24|40|46],55460,9292,0.0584858020301908
rand_tree_75,BIFPTAS,3241,557547,,[1|6|12|13|21|23|26|42],67340,83712,0.062044468941167
rand_tree_76,BIFPTAS,2850,52434,,[1|2|15|18|22|28|43],56451,11853,0.0510247789788991
rand_tree_77,BIFPTAS,3318,1235153,,[1|6|9|12|13|14|21|33|35|46],77249,30872,0.1563934839796275
rand_tree_78,BIFPTAS,3360,8775800,,[1|2|6|19|22|30|32|33|35|36|37],80144,70315,0.0405286739114671
rand_tree_79,BIFPTAS,3356,42043,,[1|5|9|10|12|17|34|44],51478,26801,0.0352263830136507
rand_tree_80,BIFPTAS,3245,371078,,[1|4|7|12|19|33|34|41],80491,30541,0.0664047251921147
rand_tree_81,BIFPTAS,3213,141354,,[1|4|10|11|17|27|35|36],67350,30867,0.0663360289763659
rand_tree_82,BIFPTAS,3079,993465,,[1|5|7|20|25|38],60973,29331,0.0511918768752366
rand_tree_83,BIFPTAS,3184,83678,,[1|4|11|13|18|23|36|39|41],69072,24791,0.0743784860242158
rand_tree_84,BIFPTAS,3122,93114104,,[1|7|13|17|23|36|37|42],61718,136938,0.0711174209136515
rand_tree_85,BIFPTAS,3570,246755,,[1|8|9|17|20|22|26|30|45],56106,15410,0.0509470549877733
rand_tree_86,BIFPTAS,3196,11505051,,[1|4|6|21|22|26|32|37|46],67745,188015,0.0403032230678945
rand_tree_87,BIFPTAS,2958,16381148,,[1|3|13|21|22|29|31|45],71427,49801,0.063644704176113
rand_tree_88,BIFPTAS,3303,322132,,[1|5|6|15|17|25|26|27|36|39],68477,15939,0.2253852430731058
rand_tree_89,BIFPTAS,3435,589491,,[1|5|8|16|23|25|27|45],67727,21388,0.0447688959538936
rand_tree_90,BIFPTAS,3574,12192548,,[1|11|13|14|21|28|36|43],90956,26118,0.090294477995485
rand_tree_91,BIFPTAS,3402,134054,,[1|6|9|14|16|22|36|40],63616,15395,0.0343110749963671
rand_tree_92,BIFPTAS,3582,973251,,[1|5|12|13|14|23|24|25|30|33|44],67007,16306,0.1063031491357833
rand_tree_93,BIFPTAS,3233,12117217,,[1|11|20|32|33|40],76036,44836,0.1131753458175808
rand_tree_94,BIFPTAS,2939,72495,,[1|4|11|15|16|18|27|28|43],66526,10899,0.0671141440980136
rand_tree_95,BIFPTAS,3164,2214033,,[1|9|14|28|34|37],65702,21959,0.0415429330896586
rand_tree_96,BIFPTAS,3560,1455402,,[1|4|5|10|20|22|27|29|37],64308,40320,0.0421579310204833
rand_tree_97,BIFPTAS,3384,659530,,[1|8|9|14|15|24|28],84643,38189,0.0867839509155601
rand_tree_98,BIFPTAS,3304,6765889,,[1|8|16|17|34|39],77983,48020,0.1157143989112228
rand_tree_99,BIFPTAS,3473,5386644,,[1|7|10|16|18|29|31|34|41],82153,28817,0.0339523220900446
rand_tree_100,BIFPTAS,3313,56978,,[1|11|12|16|17|37|40],66793,11254,0.2112818039022386
