Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_38,BIFPTAS,4079,448859,,[1|6|8|16|19|22|37|41|52],94719,8650,0.0822325088083744
rand_tree_39,BIFPTAS,3973,1797112,,[1|8|15|21|24|35|38|54],86950,16504,0.1078516840934753
rand_tree_40,BIFPTAS,3899,13592838,,[1|8|11|16|17|20|31|37|39|44|55],103050,60186,0.0861257459037005
rand_tree_41,BIFPTAS,3836,16323004,,[1|2|8|14|24|29|40|42],106381,108778,0.1989815030246973
rand_tree_42,BIFPTAS,4105,8440369,,[1|2|15|20|31|32|37|40|45],87236,35282,0.1246635052375495
rand_tree_43,BIFPTAS,4254,994529,,[1|5|10|12|15|16|32|42],97200,23309,0.0860015088692307
rand_tree_44,BIFPTAS,3696,64276665,,[1|3|4|12|23|24|27|28|45|46],81424,74335,0.0918770930729806
rand_tree_45,BIFPTAS,3694,34529794,,[1|10|15|18|25|31|40],99200,99504,0.1800754941068589
rand_tree_46,BIFPTAS,4130,418917,,[1|4|8|17|18|20|28|35|39|50|53],86705,23869,0.0834689498879015
rand_tree_47,BIFPTAS,3519,4392755,,[1|11|12|27|31|36],83974,168736,0.0683046053163707
rand_tree_48,BIFPTAS,3806,3386166,,[1|13|15|18|24|37|45|50],74386,50534,0.2008738568983972
rand_tree_49,BIFPTAS,4130,605311,,[1|6|11|18|19|24|32|34|45|46|54],85439,23920,0.3222980578429997
rand_tree_50,BIFPTAS,3552,190893450,,[1|13|21|29|32|33|45|47|52],80366,181304,0.2771519059315324
rand_tree_51,BIFPTAS,3795,799927477,,[1|10|15|17|20|32|39|50],61498,619034,0.2783036748878658
rand_tree_52,BIFPTAS,3803,125064,,[1|3|4|5|7|9|26|42|45],88965,7694,0.1100372769869864
rand_tree_53,BIFPTAS,3610,1343569,,[1|4|5|11|16|26|27|40|54],76385,37699,0.0505078919231891
rand_tree_54,BIFPTAS,3701,110682620,,[1|12|13|20|24|35|39|51|56],105350,51760,0.1217386862263083
rand_tree_55,BIFPTAS,3959,4336081,,[1|3|10|17|24|31|34|45|46],76536,53990,0.1615037960000336
rand_tree_56,BIFPTAS,3930,5631104,,[1|3|10|14|34|39|47],86195,115567,0.0447331899777054
rand_tree_57,BIFPTAS,3626,3932317,,[1|7|8|9|25|44|49],85861,206014,0.122529037296772
rand_tree_58,BIFPTAS,3537,314058,,[1|5|10|11|13|17|38|53],86812,100992,0.2145453789271414
rand_tree_59,BIFPTAS,4022,199571,,[1|6|8|12|29|35|49],74806,19791,0.0695643471553921
rand_tree_60,BIFPTAS,3159,141784,,[1|7|18|21|37|46|51],110272,18223,0.2204164499416947
rand_tree_61,BIFPTAS,3867,1677934,,[1|7|13|15|17|27|45],76783,66136,0.0894623082131147
rand_tree_62,BIFPTAS,3790,212919,,[1|7|9|13|22|27|29|57],91605,28894,0.1775636612437665
rand_tree_63,BIFPTAS,3906,550441,,[1|5|18|20|27|29|37|53],82391,14982,0.1936240359209478
rand_tree_64,BIFPTAS,3826,33499764,,[1|7|12|16|17|21|29|34|41|57],77909,30731,0.2936652386561036
rand_tree_65,BIFPTAS,3852,147697,,[1|5|6|16|24|29|41|44|56|58],96436,8670,0.0873197703622281
rand_tree_66,BIFPTAS,4085,929300,,[1|4|12|17|20|27|33|35|55|58],84794,29874,0.1712350565940141
rand_tree_67,BIFPTAS,3484,1002978,,[1|9|13|16|21|22|32|33|41|51|54],78281,36197,0.1077217352576553
rand_tree_68,BIFPTAS,3577,878847,,[1|7|8|11|23|30|43|45|53],99426,39027,0.0558426310308277
rand_tree_69,BIFPTAS,3719,170187,,[1|2|10|12|21|32|35|55],71479,44990,0.0706689259968698
rand_tree_70,BIFPTAS,3906,358400,,[1|2|15|22|32|34|42|43|45|48],93040,24629,0.1272708578035235
rand_tree_71,BIFPTAS,3912,160978,,[1|9|10|14|16|23|29|38|41|48],90069,12146,0.1554499338380992
rand_tree_72,BIFPTAS,4084,3829965,,[1|4|12|14|21|26|42|51|59],86582,20271,0.046525013167411
rand_tree_73,BIFPTAS,3893,1457993,,[1|11|21|22|28|29|49|50|55],81478,34066,0.0748593681491911
rand_tree_74,BIFPTAS,4134,328222,,[1|7|15|19|20|31|32|36|56|58],93288,23465,0.101274452637881
rand_tree_75,BIFPTAS,3658,42645,,[1|2|6|8|14|18|36|38|39],79398,8921,0.0688471812754869
rand_tree_76,BIFPTAS,3530,72180,,[1|7|8|13|22|36|42],87630,16369,0.119548890274018
rand_tree_77,BIFPTAS,4160,559802,,[1|3|6|7|8|12|17|24|40|51|55|58],90157,17863,0.0674247159622609
rand_tree_78,BIFPTAS,3863,149646,,[1|5|6|14|19|25|44|45],80574,24253,0.1583176329731941
rand_tree_79,BIFPTAS,3919,262365,,[1|4|5|12|25|29|34|37|44|55],100671,16580,0.204823391046375
rand_tree_80,BIFPTAS,4021,308614,,[1|8|11|30|41|45],96365,20576,0.1273282188922166
rand_tree_81,BIFPTAS,3860,849956,,[1|12|27|31|38|41|46|48],85192,38270,0.1040637423284351
rand_tree_82,BIFPTAS,4143,11593383,,[1|9|23|24|29|36|45|57],78350,34806,0.0899653136730194
rand_tree_83,BIFPTAS,4035,20098128,,[1|4|14|17|27|37|47|52],91611,65958,0.0631422349251806
rand_tree_84,BIFPTAS,4230,85852,,[1|6|8|19|26|29|52|53],59552,50306,0.1501723108813166
rand_tree_85,BIFPTAS,3558,24493535,,[1|8|9|20|21|30|32|40|41],75761,53390,0.1280013970099389
rand_tree_86,BIFPTAS,3766,44045,,[1|4|5|13|22|25|31|50|54],79210,12865,0.1037053102627396
rand_tree_87,BIFPTAS,3728,4418288,,[1|9|13|20|33|37|40|41|42],81076,53697,0.0745958341285586
rand_tree_88,BIFPTAS,3733,502920,,[1|3|17|20|21|26|27|30|43],71848,46868,0.3092629802413285
rand_tree_89,BIFPTAS,3999,475152,,[1|7|18|19|27|33|39|45],85417,15753,0.1350103099830448
rand_tree_90,BIFPTAS,3578,1792605,,[1|9|10|19|20|23|29|30|34|42|45|52],88059,25642,0.3548906431533396
rand_tree_91,BIFPTAS,4011,331420,,[1|4|13|20|21|28|29|37],83644,33417,0.1157053369097411
rand_tree_92,BIFPTAS,4198,81377,,[1|12|13|15|16|21|27|46|47|59],90435,39431,0.103457692079246
rand_tree_93,BIFPTAS,3279,4017371,,[1|7|15|24|31|35|49|58],86538,22520,0.118007319048047
rand_tree_94,BIFPTAS,4199,454960,,[1|5|8|10|12|29|30|35|40],77492,29611,0.7893842398189008
rand_tree_95,BIFPTAS,3918,17578841,,[1|6|15|25|27|29|36|40],98564,44495,0.152579755987972
rand_tree_96,BIFPTAS,3935,918253,,[1|2|19|20|35|40|44|54],84237,31712,0.0694045135751366
rand_tree_97,BIFPTAS,3641,987518,,[1|8|15|32|46|48],75261,57966,0.0480087050236761
rand_tree_98,BIFPTAS,3784,113720,,[1|4|13|22|24|30|46],90236,15691,0.0337950247339904
rand_tree_99,BIFPTAS,3681,67264,,[1|2|11|12|15|26|40|41],71403,16972,0.4199127173051238
rand_tree_100,BIFPTAS,3999,496175,,[1|3|14|20|22|24|37|44|49],88414,12123,0.254705190192908
