Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_7,GREEDY,4237,188692,2,[1|2|45|46|5|9|10|14|15|16|21|22|24|33],73780.0,31054.0,0.0030432629864662
rand_tree_7,ILP_HYBRID_PAR,4237,188692,2,[],inf,,1000.775195208378
rand_tree_7,ILP_MTX_PAR,4237,188692,2,[1|11|14|15|21|23|28|32|36|38|58],56517.0,13124.0,0.2531149480491876
rand_tree_7,PSEUDO_L_PAR,4237,188692,2,[1|11|14|15|21|23|28|32|36|38|58],56517.0,13124.0,4.981085553765297
rand_tree_8,BIFPTAS,4706,1785242,2,[],inf,,6.467103958129883e-05
rand_tree_8,GREEDY,4706,1785242,2,[1|2|5|13|14|22|24|40|41|53|43|45|52|34|35],73142.0,14761.0,0.0055208490230143
rand_tree_8,ILP_HYBRID_PAR,4706,1785242,2,[1|7|9|13|14|27|32|33|35|39|45|46],59122.0,9868.0,134.19806277379394
rand_tree_8,ILP_MTX_PAR,4706,1785242,2,[1|7|9|13|14|27|32|33|35|39|45|46],59122.0,9868.0,0.3271574527025223
rand_tree_8,PSEUDO_L_PAR,4706,1785242,2,[1|7|9|13|14|27|32|33|35|39|45|46],59122.0,9868.0,7.814646423794329
rand_tree_9,BIFPTAS,3882,1566852,2,[],inf,,5.346001125872135e-05
rand_tree_9,GREEDY,3882,1566852,2,[1|2|5|7|13|14|32|33|48|46|63],78166.0,9730.0,0.0052259360090829
rand_tree_9,ILP_HYBRID_PAR,3882,1566852,2,[1|12|13|24|30|32|50|63|69],55480.0,12454.0,71.81946732196957
rand_tree_9,ILP_MTX_PAR,3882,1566852,2,[1|12|13|24|30|32|50|63|69],55480.0,12454.0,0.3055962668731808
rand_tree_9,PSEUDO_L_PAR,3882,1566852,2,[1|12|13|24|30|32|50|63|69],55480.0,12454.0,18.08362895157188
rand_tree_10,BIFPTAS,4384,429306,2,[],inf,,6.25600223429501e-05
rand_tree_10,GREEDY,4384,429306,2,[1|14|17|18|19|44|45|49|50|55|22|23|58|28|29|65|36|37|47|68|31|32|60|62],95873.0,9901.0,0.0048120020073838
rand_tree_10,ILP_HYBRID_PAR,4384,429306,2,[1|12|16|21|23|29|31|32|36|37|54|56],65177.0,11742.0,307.63672417681664
rand_tree_10,ILP_MTX_PAR,4384,429306,2,[1|12|16|21|23|29|31|32|36|37|54|56],65177.0,11742.0,0.2544465903192758
rand_tree_10,PSEUDO_L_PAR,4384,429306,2,[1|12|16|21|23|29|31|32|36|37|54|56],65177.0,11742.0,1.3970425184816122
rand_tree_11,BIFPTAS,4345,23731364,2,[],inf,,5.560100544244051e-05
rand_tree_11,GREEDY,4345,23731364,2,[1|2|13|14|15|44|25|45|47|50|52|60|63],78672.0,53157.0,0.0062262859719339
rand_tree_11,ILP_HYBRID_PAR,4345,23731364,2,[1|6|11|23|26|34|52|53|56],58350.0,30471.0,158.4215967375785
rand_tree_11,ILP_MTX_PAR,4345,23731364,2,[1|6|11|23|26|34|52|53|56],58350.0,30471.0,0.2806259943172335
rand_tree_11,PSEUDO_L_PAR,4345,23731364,2,[1|6|11|23|26|34|52|53|56],58350.0,30471.0,111.62452777847648
rand_tree_12,BIFPTAS,4343,12912083,2,[],inf,,5.192100070416927e-05
rand_tree_12,GREEDY,4343,12912083,2,[1|15|17|24|25|56|57|58|22|55|28|66],64718.0,22333.0,0.0049895150004886
rand_tree_12,ILP_HYBRID_PAR,4343,12912083,2,[],inf,,1000.1466606194152
rand_tree_12,ILP_MTX_PAR,4343,12912083,2,[1|10|16|27|42|43|44|59|69],46383.0,15478.0,0.2617865204811096
rand_tree_12,PSEUDO_L_PAR,4343,12912083,2,[1|10|16|27|42|43|44|59|69],46383.0,15478.0,3.450424485839904
rand_tree_13,BIFPTAS,4362,25934210,2,[],inf,,5.330104613676667e-05
rand_tree_13,GREEDY,4362,25934210,2,[1|2|9|11|16|18|23|26|34|37|43|44|46|27|63],90367.0,14594.0,0.0061325360147748
rand_tree_13,ILP_HYBRID_PAR,4362,25934210,2,[1|15|25|26|34|35|50|51|52|60|61|62],66669.0,13885.0,315.09232545178384
rand_tree_13,ILP_MTX_PAR,4362,25934210,2,[1|15|25|26|34|35|50|51|52|60|61|62],66669.0,13885.0,0.3564152093604207
rand_tree_13,PSEUDO_L_PAR,4362,25934210,2,[1|15|25|26|34|35|50|51|52|60|61|62],66669.0,13885.0,60.84968443959952
rand_tree_14,BIFPTAS,4124,195374,2,[],inf,,5.153100937604904e-05
rand_tree_14,GREEDY,4124,195374,2,[1|9|15|17|23|29|45|13|19|20|54|61|33|34],69263.0,7888.0,0.0037182109954301
rand_tree_14,ILP_HYBRID_PAR,4124,195374,2,[],inf,,1000.2546217748896
rand_tree_14,ILP_MTX_PAR,4124,195374,2,[1|5|12|20|27|33|34|35|36|49|62],47319.0,9151.0,0.2550811944529414
rand_tree_14,PSEUDO_L_PAR,4124,195374,2,[1|5|12|20|27|33|34|35|36|49|62],47319.0,9151.0,2.512763644568622
rand_tree_15,BIFPTAS,4255,54202605,2,[],inf,,7.827999070286751e-05
rand_tree_15,GREEDY,4255,54202605,2,[1|33|2|3|36|7|43|14|15|16|23|68|69|53|54|59|63],79392.0,21383.0,0.0085249719850253
rand_tree_15,ILP_HYBRID_PAR,4255,54202605,2,[1|5|13|28|40|48|60],50302.0,24023.0,78.83825603500009
rand_tree_15,ILP_MTX_PAR,4255,54202605,2,[1|5|13|28|40|48|60],50302.0,24023.0,0.3868813216686249
rand_tree_15,PSEUDO_L_PAR,4255,54202605,2,[1|5|13|28|40|48|60],50302.0,24023.0,173.3549278229475
rand_tree_16,BIFPTAS,4365,613096910,2,[],inf,,5.417002830654383e-05
rand_tree_16,GREEDY,4365,613096910,2,[1|8|17|18|20|22|40|28|29|41|42|51|54|59],92337.0,20464.0,0.0080629670119378
rand_tree_16,ILP_HYBRID_PAR,4365,613096910,2,[1|12|19|31|37|44|53|54],62760.0,21474.0,140.62732985336334
rand_tree_16,ILP_MTX_PAR,4365,613096910,2,[1|12|19|31|37|44|53|54],62760.0,21474.0,0.365228833630681
rand_tree_16,PSEUDO_L_PAR,4365,613096910,2,[1|12|19|31|37|44|53|54],62760.0,21474.0,45.14270362723619
rand_tree_17,BIFPTAS,4613,35479406,2,[],inf,,5.538103869184852e-05
rand_tree_17,GREEDY,4613,35479406,2,[1|5|10|11|43|17|18|19|20|45|27|38|50|58|59|61|63|64],91069.0,69051.0,0.0052429969946388
rand_tree_17,ILP_HYBRID_PAR,4613,35479406,2,[],inf,,1004.0012327814476
rand_tree_17,ILP_MTX_PAR,4613,35479406,2,[1|12|14|25|27|44|49|61|63|65],64241.0,20340.0,0.2693646028637886
rand_tree_17,PSEUDO_L_PAR,4613,35479406,2,[1|12|14|25|27|44|49|61|63|65],64241.0,20340.0,53.81312962900847
rand_tree_18,BIFPTAS,4763,37926815,2,[],inf,,5.623098695650697e-05
rand_tree_18,GREEDY,4763,37926815,2,[1|36|7|8|39|6|14|69|41|43|60|29|30],82821.0,25367.0,0.0050322239985689
rand_tree_18,ILP_HYBRID_PAR,4763,37926815,2,[1|11|13|17|22|41|46|47],67360.0,19279.0,5.167342674918473
rand_tree_18,ILP_MTX_PAR,4763,37926815,2,[1|11|13|17|22|41|46|47],67360.0,19279.0,0.5172902960330248
rand_tree_18,PSEUDO_L_PAR,4763,37926815,2,[1|11|13|17|22|41|46|47],67360.0,19279.0,27.201450681313872
rand_tree_19,BIFPTAS,4583,2288524,2,[],inf,,7.170200115069747e-05
rand_tree_19,GREEDY,4583,2288524,2,[1|2|5|10|52|54|25|60|61|31|68|36|37|38|8],70762.0,90211.0,0.003148913005134
rand_tree_19,ILP_HYBRID_PAR,4583,2288524,2,[],inf,,1000.1130078556016
rand_tree_19,ILP_MTX_PAR,4583,2288524,2,[1|2|8|11|16|35|37|38|41|54],53928.0,9964.0,0.1903568869456648
rand_tree_19,PSEUDO_L_PAR,4583,2288524,2,[1|2|8|11|16|35|37|38|41|54],53928.0,9964.0,8.009729582816362
rand_tree_20,BIFPTAS,4224,2219573,2,[],inf,,5.100003909319639e-05
rand_tree_20,GREEDY,4224,2219573,2,[1|7|26|27|29|22|30|31|67|69|44|54|56|35|38],83446.0,28626.0,0.0057458420051261
rand_tree_20,ILP_HYBRID_PAR,4224,2219573,2,[],inf,,1001.73373925779
rand_tree_20,ILP_MTX_PAR,4224,2219573,2,[1|9|16|27|31|37|43|51|56],60857.0,15481.0,0.3284356594085693
rand_tree_20,PSEUDO_L_PAR,4224,2219573,2,[1|9|16|27|31|37|43|51|56],60857.0,15481.0,16.345485020428896
rand_tree_21,BIFPTAS,4659,321746,2,[],inf,,5.001900717616081e-05
rand_tree_21,GREEDY,4659,321746,2,[1|4|7|15|20|27|29|33|35|41|42|49|54|58|59|64|67|68],77404.0,10441.0,0.004683991021011
rand_tree_21,ILP_HYBRID_PAR,4659,321746,2,[],inf,,1000.2084659524262
rand_tree_21,ILP_MTX_PAR,4659,321746,2,[1|5|7|12|14|15|33|53|58],53907.0,13077.0,0.1654685009270906
rand_tree_21,PSEUDO_L_PAR,4659,321746,2,[1|5|7|12|14|15|33|53|58],53907.0,13077.0,7.430329733528197
rand_tree_22,BIFPTAS,4596,3010445,2,[],inf,,4.946999251842499e-05
rand_tree_22,GREEDY,4596,3010445,2,[1|3|5|43|9|52|53|28|38|21],81348.0,28737.0,0.005443168018246
rand_tree_22,ILP_HYBRID_PAR,4596,3010445,2,[],inf,,1000.3877345304936
rand_tree_22,ILP_MTX_PAR,4596,3010445,2,[1|9|13|14|19|21|28|43|47|56|64],56352.0,29153.0,0.2537635173648596
rand_tree_22,PSEUDO_L_PAR,4596,3010445,2,[1|9|13|14|19|21|28|43|47|56|64],56352.0,29153.0,40.96740770805627
rand_tree_23,BIFPTAS,4588,66402571,2,[],inf,,5.014002090319991e-05
rand_tree_23,GREEDY,4588,66402571,2,[1|36|4|7|18|19|23|24|25|26|69|37|46|47|50|51|55|56],82158.0,69969.0,0.0072671879897825
rand_tree_23,ILP_HYBRID_PAR,4588,66402571,2,[1|15|19|23|28|29|30|31|38|45|51|66],59507.0,20395.0,107.36401691287756
rand_tree_23,ILP_MTX_PAR,4588,66402571,2,[1|15|19|23|28|29|30|31|38|45|51|66],59507.0,20395.0,0.3511121571063995
rand_tree_23,PSEUDO_L_PAR,4588,66402571,2,[1|15|19|23|28|29|30|31|38|45|51|66],59507.0,20395.0,126.03180172201246
rand_tree_24,BIFPTAS,4599,2877303,2,[],inf,,5.188101204112172e-05
rand_tree_24,GREEDY,4599,2877303,2,[1|5|38|39|40|11|14|15|17|18|32|33|53|60|61|65],84462.0,11834.0,0.0039988320204429
rand_tree_24,ILP_HYBRID_PAR,4599,2877303,2,[],inf,,1000.4023686032742
rand_tree_24,ILP_MTX_PAR,4599,2877303,2,[1|5|11|14|15|17|18|28|49],66486.0,14156.0,0.2850393280386925
rand_tree_24,PSEUDO_L_PAR,4599,2877303,2,[1|5|11|14|15|17|18|28|49],66486.0,14156.0,4.3352786069735885
rand_tree_25,BIFPTAS,4337,3817271,2,[],inf,,5.185999907553196e-05
rand_tree_25,GREEDY,4337,3817271,2,[1|14|46|16|21|27|57|58|59|60|61|30|37|34],83147.0,25056.0,0.005224405991612
rand_tree_25,ILP_HYBRID_PAR,4337,3817271,2,[1|12|13|17|19|27|31|34|41|52|62],56318.0,18815.0,433.5299846762791
rand_tree_25,ILP_MTX_PAR,4337,3817271,2,[1|12|13|17|19|27|31|34|41|52|62],56318.0,18815.0,0.3731990810483694
rand_tree_25,PSEUDO_L_PAR,4337,3817271,2,[1|12|13|17|19|27|31|34|41|52|62],56318.0,18815.0,33.622605515643954
rand_tree_26,BIFPTAS,4638,210807258,2,[],inf,,4.835100844502449e-05
rand_tree_26,GREEDY,4638,210807258,2,[1|35|3|5|40|14|17|21|25|28|29|49|54|57|58|59|64],82640.0,45805.0,0.0040748940082266
rand_tree_26,ILP_HYBRID_PAR,4638,210807258,2,[1|15|20|24|32|37|38|54|57|60|65],57630.0,24236.0,15.312456217594445
rand_tree_26,ILP_MTX_PAR,4638,210807258,2,[1|15|20|24|32|37|38|54|57|60|65],57630.0,24236.0,0.328420708887279
rand_tree_26,PSEUDO_L_PAR,4638,210807258,2,[1|15|20|24|32|37|38|54|57|60|65],57630.0,24236.0,209.0360925635323
rand_tree_27,BIFPTAS,4331,21944526,2,[],inf,,5.370104918256402e-05
rand_tree_27,GREEDY,4331,21944526,2,[1|2|4|5|40|11|12|19|27|32|47|48|51|57|62],94883.0,28129.0,0.005915282992646
rand_tree_27,ILP_HYBRID_PAR,4331,21944526,2,[1|2|5|19|20|35|38|46|47|57|60|64|65],67447.0,14742.0,148.38066831137985
rand_tree_27,ILP_MTX_PAR,4331,21944526,2,[1|2|5|19|20|35|38|46|47|57|60|64|65],67447.0,14742.0,0.2950900793075561
rand_tree_27,PSEUDO_L_PAR,4331,21944526,2,[1|2|5|19|20|35|38|46|47|57|60|64|65],67447.0,14742.0,48.71901483647525
rand_tree_28,BIFPTAS,4628,416004,2,[],inf,,5.677103763446212e-05
rand_tree_28,GREEDY,4628,416004,2,[1|11|22|30|31|69|43|15|16|62|49|20|53|55|27|57|67],94282.0,9516.0,0.0054737289901822
rand_tree_28,ILP_HYBRID_PAR,4628,416004,2,[1|4|5|10|15|24|25|36|41|43|47|55|60],67402.0,10824.0,126.22609582263976
rand_tree_28,ILP_MTX_PAR,4628,416004,2,[1|4|5|10|15|24|25|36|41|43|47|55|60],67402.0,10824.0,0.2104508895426988
rand_tree_28,PSEUDO_L_PAR,4628,416004,2,[1|4|5|10|15|24|25|36|41|43|47|55|60],67402.0,10824.0,11.24523341935128
rand_tree_29,BIFPTAS,4659,807441,2,[],inf,,5.4840988013893366e-05
rand_tree_29,GREEDY,4659,807441,2,[1|2|4|5|12|13|23|50|56|34|35|36|65|67],83324.0,151834.0,0.0032143449934665
rand_tree_29,ILP_HYBRID_PAR,4659,807441,2,[],inf,,1000.2825443623587
rand_tree_29,ILP_MTX_PAR,4659,807441,2,[1|8|10|13|14|37|48|55],64297.0,10758.0,0.1697924006730318
rand_tree_29,PSEUDO_L_PAR,4659,807441,2,[1|8|10|13|14|37|48|55],64297.0,10758.0,2.3135981848463416
rand_tree_30,BIFPTAS,4458,257391,2,[],inf,,5.159201100468636e-05
rand_tree_30,GREEDY,4458,257391,2,[1|35|6|9|10|11|40|31|46|57|58|59|60],60056.0,7695.0,0.0044128260051365
rand_tree_30,ILP_HYBRID_PAR,4458,257391,2,[1|9|11|13|14|40|46|54],54071.0,6923.0,151.89705509506166
rand_tree_30,ILP_MTX_PAR,4458,257391,2,[1|9|11|13|14|40|46|54],54071.0,6923.0,0.3583648530766368
rand_tree_30,PSEUDO_L_PAR,4458,257391,2,[1|9|11|13|14|40|46|54],54071.0,6923.0,21.48619737010449
rand_tree_31,BIFPTAS,4386,513278,2,[],inf,,5.677103763446212e-05
rand_tree_31,GREEDY,4386,513278,2,[1|4|41|42|43|44|6|8|9|12|15|17|21|23|67|60|30|47|50|55|56|57],80304.0,63010.0,0.0032190440106205
rand_tree_31,ILP_HYBRID_PAR,4386,513278,2,[],inf,,1000.3830642430112
rand_tree_31,ILP_MTX_PAR,4386,513278,2,[1|6|12|14|16|27|28|45|50],59175.0,10784.0,0.1440483704209327
rand_tree_31,PSEUDO_L_PAR,4386,513278,2,[1|6|12|14|16|27|28|45|50],59175.0,10784.0,10.483437014743686
rand_tree_32,BIFPTAS,4342,2719161,2,[],inf,,5.6890014093369246e-05
rand_tree_32,GREEDY,4342,2719161,2,[1|4|20|22|25|27|36|37|64|45|46|50|55|56|58|32],62027.0,16790.0,0.0045547579939011
rand_tree_32,ILP_HYBRID_PAR,4342,2719161,2,[1|4|20|22|27|33|36|44|54|60|64],50774.0,15192.0,74.73270796146244
rand_tree_32,ILP_MTX_PAR,4342,2719161,2,[1|4|20|22|27|33|36|44|54|60|64],50774.0,15192.0,0.4214553814381361
rand_tree_32,PSEUDO_L_PAR,4342,2719161,2,[1|4|20|22|27|33|36|44|54|60|64],50774.0,15192.0,5.693422269076109
rand_tree_33,BIFPTAS,4387,1755689,2,[],inf,,6.013002712279558e-05
rand_tree_33,GREEDY,4387,1755689,2,[1|4|5|69|8|10|11|13|14|21|58|59|60|27],71904.0,163839.0,0.0018383199931122
rand_tree_33,ILP_HYBRID_PAR,4387,1755689,2,[],inf,,1000.5689757438377
rand_tree_33,ILP_MTX_PAR,4387,1755689,2,[1|13|16|19|21|46],58285.0,15102.0,0.2459357837215066
rand_tree_33,PSEUDO_L_PAR,4387,1755689,2,[1|13|16|19|21|46],58285.0,15102.0,4.637608505785465
rand_tree_34,BIFPTAS,4283,908765,2,[],inf,,5.214096745476127e-05
rand_tree_34,GREEDY,4283,908765,2,[1|3|6|8|12|20|49|26|55|56|63|32|48],76231.0,36640.0,0.0019073000003118
rand_tree_34,ILP_HYBRID_PAR,4283,908765,2,[],inf,,1000.060208515264
rand_tree_34,ILP_MTX_PAR,4283,908765,2,[1|5|7|19|21|32|44|55],52592.0,11116.0,0.3718957118690014
rand_tree_34,PSEUDO_L_PAR,4283,908765,2,[1|5|7|19|21|32|44|55],52592.0,11116.0,0.8301015198230743
rand_tree_35,BIFPTAS,4579,95262,2,[],inf,,5.746999522671104e-05
rand_tree_35,GREEDY,4579,95262,2,[1|2|4|6|8|9|46|47|55|57|25|26|64|65|34|36],110760.0,4303.0,0.0041172830096911
rand_tree_35,ILP_HYBRID_PAR,4579,95262,2,[],inf,,1000.7405303707346
rand_tree_35,ILP_MTX_PAR,4579,95262,2,[1|13|14|16|17|18|33|40|42|57],76307.0,8097.0,0.1615260746330022
rand_tree_35,PSEUDO_L_PAR,4579,95262,2,[1|13|14|16|17|18|33|40|42|57],76307.0,8097.0,1.0371002852916718
rand_tree_36,BIFPTAS,4665,89634,2,[],inf,,5.753902951255441e-05
rand_tree_36,GREEDY,4665,89634,2,[1|2|47|21|22|24|25|64|29|38|39|35],91455.0,10890.0,0.0031650239834561
rand_tree_36,ILP_HYBRID_PAR,4665,89634,2,[],inf,,1000.0935396440328
rand_tree_36,ILP_MTX_PAR,4665,89634,2,[1|4|5|23|32|33|43|44|46|52|54|69],62383.0,6160.0,0.4280333062633872
rand_tree_36,PSEUDO_L_PAR,4665,89634,2,[1|4|5|23|32|33|43|44|46|52|54|69],62383.0,6160.0,6.6257047383114696
rand_tree_37,BIFPTAS,4590,34245671,2,[],inf,,5.610001971945167e-05
rand_tree_37,GREEDY,4590,34245671,2,[1|6|34|9|37|38|14|16|17|23|24|30|32|42|46|49|52|53|62|63|64],78140.0,63408.0,0.0086876020068302
rand_tree_37,ILP_HYBRID_PAR,4590,34245671,2,[1|7|21|29|44|50|52],54218.0,14461.0,60.40676531009376
rand_tree_37,ILP_MTX_PAR,4590,34245671,2,[1|7|21|29|44|50|52],54218.0,14461.0,0.2894075522199273
rand_tree_37,PSEUDO_L_PAR,4590,34245671,2,[1|7|21|29|44|50|52],54218.0,14461.0,29.79525084607303
rand_tree_38,BIFPTAS,4551,619927,2,[],inf,,5.621003219857812e-05
rand_tree_38,GREEDY,4551,619927,2,[1|2|43|44|8|10|12|15|42|16|33|34|61],90903.0,15263.0,0.0050502329831942
rand_tree_38,ILP_HYBRID_PAR,4551,619927,2,[],inf,,1000.88014174439
rand_tree_38,ILP_MTX_PAR,4551,619927,2,[1|2|6|11|18|37|40|42|54|59|60],61190.0,21312.0,0.2123525626957416
rand_tree_38,PSEUDO_L_PAR,4551,619927,2,[1|2|6|11|18|37|40|42|54|59|60],61190.0,21312.0,8.25762886274606
rand_tree_39,BIFPTAS,4545,426075,2,[],inf,,5.126104224473238e-05
rand_tree_39,GREEDY,4545,426075,2,[1|10|13|20|25|26|48|19|56|22|29],81249.0,12419.0,0.0049196809995919
rand_tree_39,ILP_HYBRID_PAR,4545,426075,2,[1|11|18|20|21|23|29|36|41|42|58|70],57920.0,11565.0,563.3326861709356
rand_tree_39,ILP_MTX_PAR,4545,426075,2,[1|11|18|20|21|23|29|36|41|42|58|70],57920.0,11565.0,0.2777542155236006
rand_tree_39,PSEUDO_L_PAR,4545,426075,2,[1|11|18|20|21|23|29|36|41|42|58|70],57920.0,11565.0,1.752054214477539
rand_tree_40,BIFPTAS,4676,40985096,2,[],inf,,6.251095328480005e-05
rand_tree_40,GREEDY,4676,40985096,2,[1|4|44|11|12|46|14|17|19|20|21|24|25|55|56],86646.0,39281.0,0.0049418130074627
rand_tree_40,ILP_HYBRID_PAR,4676,40985096,2,[1|4|12|22|24|26|29|51|52|62],64504.0,56445.0,513.2507593920454
rand_tree_40,ILP_MTX_PAR,4676,40985096,2,[1|4|12|22|24|26|29|51|52|62],64504.0,56445.0,0.3985711801797151
rand_tree_40,PSEUDO_L_PAR,4676,40985096,2,[1|4|12|22|24|26|29|51|52|62],64504.0,56445.0,137.24527159146965
rand_tree_41,BIFPTAS,4257,5502744,2,[],inf,,5.110999336466193e-05
rand_tree_41,GREEDY,4257,5502744,2,[1|11|12|15|67|40|44|52|19|20|26|48],62046.0,13698.0,0.0046308190212585
rand_tree_41,ILP_HYBRID_PAR,4257,5502744,2,[1|4|10|19|20|26|44|45|48],49806.0,14138.0,727.4976369524375
rand_tree_41,ILP_MTX_PAR,4257,5502744,2,[1|4|10|19|20|26|44|45|48],49806.0,14138.0,0.248274540528655
rand_tree_41,PSEUDO_L_PAR,4257,5502744,2,[1|4|10|19|20|26|44|45|48],49806.0,14138.0,3.092547902837396
rand_tree_42,BIFPTAS,4094,16139158,2,[],inf,,5.053001223132014e-05
rand_tree_42,GREEDY,4094,16139158,2,[1|4|6|7|12|14|26|30|31|32|52|53|54|44|47|56|65],90980.0,31668.0,0.0056437400053255
rand_tree_42,ILP_HYBRID_PAR,4094,16139158,2,[1|7|18|19|27|29|48|55|63],58998.0,19905.0,59.011247157119215
rand_tree_42,ILP_MTX_PAR,4094,16139158,2,[1|7|18|19|27|29|48|55|63],58998.0,19905.0,0.3913882039487362
rand_tree_42,PSEUDO_L_PAR,4094,16139158,2,[1|7|18|19|27|29|48|55|63],58998.0,19905.0,152.98493387456983
rand_tree_43,BIFPTAS,4465,1279960,2,[],inf,,5.765998503193259e-05
rand_tree_43,GREEDY,4465,1279960,2,[1|13|46|16|18|19|20|21|27|28|59|62|36|37|30],77145.0,18511.0,0.0050437730096746
rand_tree_43,ILP_HYBRID_PAR,4465,1279960,2,[],inf,,1000.4291257448494
rand_tree_43,ILP_MTX_PAR,4465,1279960,2,[1|10|18|22|23|42|44|57],50370.0,13660.0,0.293867589905858
rand_tree_43,PSEUDO_L_PAR,4465,1279960,2,[1|10|18|22|23|42|44|57],50370.0,13660.0,6.888651374727488
rand_tree_44,BIFPTAS,4651,10035040,2,[],inf,,5.780102219432592e-05
rand_tree_44,GREEDY,4651,10035040,2,[1|3|6|7|13|18|19|20|24|25|26|33|34|35|57|62],81648.0,18519.0,0.0054130479984451
rand_tree_44,ILP_HYBRID_PAR,4651,10035040,2,[1|3|17|18|25|27|30|33|43|45|65|68],65011.0,14168.0,649.5922588054091
rand_tree_44,ILP_MTX_PAR,4651,10035040,2,[1|3|17|18|25|27|30|33|43|45|65|68],65011.0,14168.0,0.3515683244913816
rand_tree_44,PSEUDO_L_PAR,4651,10035040,2,[1|3|17|18|25|27|30|33|43|45|65|68],65011.0,14168.0,3.0207832092419267
rand_tree_45,BIFPTAS,4430,10937649,2,[],inf,,5.321000935509801e-05
rand_tree_45,GREEDY,4430,10937649,2,[1|9|13|15|17|20|29|38|47|50|54|55|56|58|62|32],95287.0,24066.0,0.0047167190059553
rand_tree_45,ILP_HYBRID_PAR,4430,10937649,2,[1|6|7|31|33|43|55|61|64|68],60624.0,13088.0,382.9510896503925
rand_tree_45,ILP_MTX_PAR,4430,10937649,2,[1|6|7|31|33|43|55|61|64|68],60624.0,13088.0,0.2387728383764624
rand_tree_45,PSEUDO_L_PAR,4430,10937649,2,[1|6|7|31|33|43|55|61|64|68],60624.0,13088.0,7.5724213952198625
