Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_56,BIFPTAS,3930,5631104,,[1|6|8|10|34|39|46|47],85949,227003,0.044570414815098
rand_tree_57,BIFPTAS,3626,3932317,,[1|8|9|15|25|44|49],85825,86950,0.1117549538612365
rand_tree_58,BIFPTAS,3537,314058,,[1|10|11|13|17|38|53],86658,100992,0.2137186117470264
rand_tree_59,BIFPTAS,4022,199571,,[1|6|8|29|35|49],74630,19791,0.0699438066221773
rand_tree_60,BIFPTAS,3159,141784,,[1|13|14|18|20|33|34|37|46|51],110246,21889,0.1911661489866674
rand_tree_61,BIFPTAS,3867,1677934,,[1|7|13|15|17|27|53],76753,48156,0.0865753442049026
rand_tree_62,BIFPTAS,3790,212919,,[1|7|9|13|22|27|29|57],91605,28894,0.1368770948611199
rand_tree_63,BIFPTAS,3906,550441,,[1|5|20|29|31|37],82033,14982,0.1842974610626697
rand_tree_64,BIFPTAS,3826,33499764,,[1|7|12|17|21|29|34|41],77593,37515,0.2772811870090663
rand_tree_65,BIFPTAS,3852,147697,,[1|10|20|21|23|29|34|56|58],95908,15247,0.1045255837962031
rand_tree_66,BIFPTAS,4085,929300,,[1|4|12|20|27|35|47|58],84098,31660,0.170770714059472
rand_tree_67,BIFPTAS,3484,1002978,,[1|9|13|16|21|22|32|33|41|54],78145,36197,0.1084585022181272
rand_tree_68,BIFPTAS,3577,878847,,[1|8|10|11|23|30|43|45],99244,49151,0.0518578379414975
rand_tree_69,BIFPTAS,3719,170187,,[1|3|12|21|32|41|55],71361,37020,0.0600117989815771
rand_tree_70,BIFPTAS,3906,358400,,[1|2|15|22|32|34|42|43],92888,24629,0.1547228139825165
rand_tree_71,BIFPTAS,3912,160978,,[1|2|9|16|23|29|38|41],89433,12146,0.0955128339119255
rand_tree_72,BIFPTAS,4084,3829965,,[1|4|12|14|21|26|42|51],86490,22175,0.0460815601982176
rand_tree_73,BIFPTAS,3893,1457993,,[1|11|15|21|29|31|49|54|55],81160,34066,0.0619473280385136
rand_tree_74,BIFPTAS,4134,328222,,[1|7|19|20|31|32|36|58],92772,23465,0.0878210761584341
rand_tree_75,BIFPTAS,3658,42645,,[1|2|6|8|14|29|31|39],79298,8921,0.0712667717598378
rand_tree_76,BIFPTAS,3530,72180,,[1|7|8|13|17|22|36],87584,16369,0.0942397313192486
rand_tree_77,BIFPTAS,4160,559802,,[1|6|7|8|12|17|24|34|58],89873,17863,0.0729701379314065
rand_tree_78,BIFPTAS,3863,149646,,[1|5|12|14|15|19|33|45|46],80502,14627,0.1361495582386851
rand_tree_79,BIFPTAS,3919,262365,,[1|4|12|25|26|29|37|44|55],100289,16580,0.1746409120969474
rand_tree_80,BIFPTAS,4021,308614,,[1|8|11|18|30|41|45],96475,20576,0.1314194612205028
rand_tree_81,BIFPTAS,3860,849956,,[1|7|22|25|27|31|46|48],84978,64676,0.1070523080416023
rand_tree_82,BIFPTAS,4143,11593383,,[1|9|25|29|45|49],77832,39097,0.0959110180847346
rand_tree_83,BIFPTAS,4035,20098128,,[1|4|15|17|27|37|47|52],91407,73968,0.0726221962831914
rand_tree_84,BIFPTAS,4230,85852,,[1|6|8|19|26|29|52|60],59520,44103,0.0914605828002095
rand_tree_85,BIFPTAS,3558,24493535,,[1|4|9|12|29|30|40],75311,40137,0.1480309669859707
rand_tree_86,BIFPTAS,3766,44045,,[1|4|5|13|22|25|31|54|58],79172,12865,0.0878937980160117
rand_tree_87,BIFPTAS,3728,4418288,,[1|9|16|20|31|33|42],80826,55095,0.078328242059797
rand_tree_88,BIFPTAS,3733,502920,,[1|3|18|20|21|26|30|43],71760,52164,0.3381399931386113
rand_tree_89,BIFPTAS,3999,475152,,[1|7|19|27|33|39|45],85235,15753,0.1218643058091402
rand_tree_90,BIFPTAS,3578,1792605,,[1|10|20|21|29|45|60],87629,24680,0.3291470841504633
rand_tree_91,BIFPTAS,4011,331420,,[1|4|20|21|28|29|59],83254,53812,0.0954835121519863
rand_tree_92,BIFPTAS,4198,81377,,[1|10|12|13|15|16|26|27|46|47|59],90427,39431,0.0862303995527327
rand_tree_93,BIFPTAS,3279,4017371,,[1|9|12|15|20|24|31|58],86330,73778,0.1215468719601631
rand_tree_94,BIFPTAS,4199,454960,,[1|7|12|29|35|40|51],77076,20155,0.5534527921117842
rand_tree_95,BIFPTAS,3918,17578841,,[1|6|8|20|25|27|36|40],98420,58169,0.1548941945657134
rand_tree_96,BIFPTAS,3935,918253,,[1|2|19|23|24|35|44],83927,38455,0.0733636226505041
rand_tree_97,BIFPTAS,3641,987518,,[1|8|21|32|46|48],75111,57966,0.0523737319745123
rand_tree_98,BIFPTAS,3784,113720,,[1|4|10|24|27|30|32|46],89878,17229,0.0308566279709339
rand_tree_99,BIFPTAS,3681,67264,,[1|11|12|15|29|41|42],71085,16972,0.3211614536121487
rand_tree_100,BIFPTAS,3999,496175,,[1|6|14|22|29|37|44],87960,12859,0.2725023687817156
