Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_50,BIFPTAS,867,4207,,[1|3|4|7|10],11856,2415,0.001824995968490839
rand_tree_51,BIFPTAS,907,4772,,[1|2|5|6|7],12736,7149,0.001516322954557836
rand_tree_52,BIFPTAS,590,16381,,[1|3|5|8|10],11030,3543,0.001795395975932479
rand_tree_53,BIFPTAS,1033,3009,,[1|2|3|7|8],12613,2589,0.0014158020494505763
rand_tree_54,BIFPTAS,1035,2980,,[1|2|4|6|7],9554,4067,0.0013980920193716884
rand_tree_55,BIFPTAS,709,14178,,[1|2|3|7|8],16921,5540,0.0019437270238995552
rand_tree_56,BIFPTAS,1181,4655,,[1|3|4|5|6|8],14277,2154,0.0011356699978932738
rand_tree_57,BIFPTAS,978,17109,,[1|4|6|8],12876,5826,0.0016552850138396025
rand_tree_58,BIFPTAS,1002,6772,,[1|2|6|7|9],13923,4282,0.0012002800358459353
rand_tree_59,BIFPTAS,840,1520,,[1|3|4|6|9],13112,1191,0.0010816389694809914
rand_tree_60,BIFPTAS,753,4039,,[1|2|4|9],12051,5182,0.00202095799613744
rand_tree_61,BIFPTAS,853,7231,,[1|3|5|6],16129,3452,0.001259331009350717
rand_tree_62,BIFPTAS,580,10221,,[1|2|7|8],12373,4576,0.0015784939751029015
rand_tree_63,BIFPTAS,961,24913,,[1|4|5|9],15581,9872,0.0015281429514288902
rand_tree_64,BIFPTAS,861,13663,,[1|3|6|8],14438,7171,0.0015667539555579424
rand_tree_65,BIFPTAS,1100,3706,,[1|3|5|6|8|10],12832,2349,0.001418433035723865
rand_tree_66,BIFPTAS,947,7311,,[1|3|5|8],20229,3744,0.0015596640296280384
rand_tree_67,BIFPTAS,966,4364,,[1|3|5|6|7],13614,3946,0.0012332219630479813
rand_tree_68,BIFPTAS,1008,23046,,[1|2|3|5|8],7475,4683,0.0018100460292771459
rand_tree_69,BIFPTAS,945,8493,,[1|4|5|6|10],10511,7839,0.0016001929761841893
rand_tree_70,BIFPTAS,972,6987,,[1|3|6|8],14644,4170,0.0009367690654471517
rand_tree_71,BIFPTAS,935,3755,,[1|2|3|7|9],11722,2823,0.0018649559933692217
rand_tree_72,BIFPTAS,895,3074,,[1|2|4|5|9],12271,1962,0.0011505010770633817
rand_tree_73,BIFPTAS,944,16514,,[1|2|3|6|8],13658,4146,0.0016823840560391545
rand_tree_74,BIFPTAS,909,4216,,[1|2|4|6|8],10813,2867,0.0015684929676353931
rand_tree_75,BIFPTAS,709,3343,,[1|3|4|6|9|10],13752,2080,0.0012516319984570146
rand_tree_76,BIFPTAS,918,3724,,[1|3|6|7],13661,2942,0.0017113159410655499
rand_tree_77,BIFPTAS,854,3854,,[1|2|4|7],16669,5711,0.0011890509631484747
rand_tree_78,BIFPTAS,1069,2228,,[1|2|5|7|8],13443,1374,0.0013853919226676226
rand_tree_79,BIFPTAS,777,9676,,[1|2|6|10],11591,3747,0.0017663249745965004
rand_tree_80,BIFPTAS,1013,4644,,[1|3|4|7|9],13782,3510,0.0012004110030829906
rand_tree_81,BIFPTAS,943,8128,,[1|2|5|6],17019,4450,0.00154047308024019
rand_tree_82,BIFPTAS,976,7805,,[1|2|6|7|10],11659,3751,0.0019348369678482413
rand_tree_83,BIFPTAS,885,3636,,[1|3|6|10],9864,2721,0.0015156730078160763
rand_tree_84,BIFPTAS,797,9181,,[1|4|6],19471,5975,0.0017982448916882277
rand_tree_85,BIFPTAS,947,4924,,[1|2|3|7|10],16912,2751,0.001271061017177999
rand_tree_86,BIFPTAS,911,3552,,[1|4|7|8],8031,5342,0.001207321067340672
rand_tree_87,BIFPTAS,1022,12549,,[1|2|4|5],18916,4244,0.0017140840645879507
rand_tree_88,BIFPTAS,1004,8923,,[1|5|6|8|10],12882,5320,0.001588254002854228
rand_tree_89,BIFPTAS,983,20835,,[1|3|5|9],17042,7631,0.001818576012738049
rand_tree_90,BIFPTAS,861,2260,,[1|3|4|6|10],8570,2113,0.0013636830262839794
rand_tree_91,BIFPTAS,960,7014,,[1|3|5|6|7|9],14345,2963,0.0014711730182170868
rand_tree_92,BIFPTAS,999,3319,,[1|3|5|6|7|8],18606,3535,0.0014116920065134764
rand_tree_93,BIFPTAS,1008,4684,,[1|4|5|7|10],14074,3213,0.0014984230510890484
rand_tree_94,BIFPTAS,875,16455,,[1|4|6|9],16966,7780,0.0019861069740727544
rand_tree_95,BIFPTAS,843,5970,,[1|2|4|5|9],16047,3891,0.0016079749912023544
rand_tree_96,BIFPTAS,1141,9573,,[1|3|5|7|8|10],15179,3535,0.0012060299050062895
rand_tree_97,BIFPTAS,950,2926,,[1|2|4|5],13842,2325,0.0010843189666047692
rand_tree_98,BIFPTAS,894,14424,,[1|2|3|5|8],12852,4386,0.001787565997801721
rand_tree_99,BIFPTAS,827,6566,,[1|3|4|7|9],22776,6322,0.0014762929640710354
rand_tree_100,BIFPTAS,687,2869,,[1|3|5|9|10],16447,1470,0.001085550058633089
