Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_68,BIFPTAS,3577,878847,,[1|2|8|11|19|23|30|43|45],99462,49323,0.0634264829568564
rand_tree_69,BIFPTAS,3719,170187,,[1|2|10|12|21|32|35|55],71479,44990,0.0972091308794915
rand_tree_70,BIFPTAS,3906,358400,,[1|2|15|22|30|32|34|42|43|48],92982,24629,0.1340896748006343
rand_tree_71,BIFPTAS,3912,160978,,[1|2|9|16|23|26|28|38],89743,12080,0.1343566700816154
rand_tree_72,BIFPTAS,4084,3829965,,[1|12|14|21|26|42|51],86424,50599,0.0472801621071994
rand_tree_73,BIFPTAS,3893,1457993,,[1|11|15|21|29|31|40|43|54|55],81310,43800,0.0913211316801607
rand_tree_74,BIFPTAS,4134,328222,,[1|7|14|19|20|31|32|36|58],92916,23465,0.1530651450157165
rand_tree_75,BIFPTAS,3658,42645,,[1|2|6|8|14|36|38|39],79326,8921,0.0767944129183888
rand_tree_76,BIFPTAS,3530,72180,,[1|7|8|13|17|22|36],87584,16369,0.1697399062104523
rand_tree_77,BIFPTAS,4160,559802,,[1|2|6|7|8|9|17|24|34|58],90141,17969,0.0644551133736968
rand_tree_78,BIFPTAS,3863,149646,,[1|5|6|14|15|19|44|45],80508,23479,0.2695300290361047
rand_tree_79,BIFPTAS,3919,262365,,[1|7|12|25|26|29|37|44|55],100365,15672,0.2584658320993185
rand_tree_80,BIFPTAS,4021,308614,,[1|8|11|30|41|45],96365,20576,0.1549473749473691
rand_tree_81,BIFPTAS,3860,849956,,[1|7|22|25|27|31|46|48],84978,64676,0.1073651718907058
rand_tree_82,BIFPTAS,4143,11593383,,[1|6|9|24|29|36|40|49],78244,33876,0.091091688722372
rand_tree_83,BIFPTAS,4035,20098128,,[1|4|14|17|27|37|47|52],91611,65958,0.0614497023634612
rand_tree_84,BIFPTAS,4230,85852,,[1|6|8|19|26|29|52|60],59520,44103,0.1208535921759903
rand_tree_85,BIFPTAS,3558,24493535,,[1|4|9|12|29|30|41|57|58],75643,55278,0.1284948377870023
rand_tree_86,BIFPTAS,3766,44045,,[1|6|9|13|22|25|31|54],79280,14580,0.1527505312114954
rand_tree_87,BIFPTAS,3728,4418288,,[1|7|13|20|33|41|42],81118,53061,0.0747777158394455
rand_tree_88,BIFPTAS,3733,502920,,[1|3|17|20|21|26|27|30|43],71848,46868,0.3359190821647644
rand_tree_89,BIFPTAS,3999,475152,,[1|7|18|19|27|33|39|45],85417,15753,0.1299159480258822
rand_tree_90,BIFPTAS,3578,1792605,,[1|6|10|19|20|21|29|41|45|60],88017,24680,0.4139228360727429
rand_tree_91,BIFPTAS,4011,331420,,[1|4|20|21|27|28|29],83546,33530,0.0984345017932355
rand_tree_92,BIFPTAS,4198,81377,,[1|12|13|15|16|21|27|46|47|59],90435,39431,0.1024640002287924
rand_tree_93,BIFPTAS,3279,4017371,,[1|9|12|15|24|31|35|58],86434,73778,0.1296422239392995
rand_tree_94,BIFPTAS,4199,454960,,[1|7|12|29|35|40],77020,30013,1.625670287758112
rand_tree_95,BIFPTAS,3918,17578841,,[1|8|20|25|27|36|40],98358,58169,0.14588109171018
rand_tree_96,BIFPTAS,3935,918253,,[1|2|9|19|23|24|35|44],84087,27111,0.076092688832432
rand_tree_97,BIFPTAS,3641,987518,,[1|8|21|32|46|48],75111,57966,0.0575172547250986
rand_tree_98,BIFPTAS,3784,113720,,[1|4|10|24|27|30|32|46],89878,17229,0.0378270153887569
rand_tree_99,BIFPTAS,3681,67264,,[1|2|11|12|15|26|29|39|41],71395,16972,0.5435638329945505
rand_tree_100,BIFPTAS,3999,496175,,[1|6|14|22|24|37|44|49],88176,13167,0.2663755789399147
