Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_48,BIFPTAS,3980,389836,,[1|3|13|14|20|50|52],117864,114139,0.1296255830675363
rand_tree_49,BIFPTAS,4491,1231488,,[1|4|6|12|16|28|34|47|48],87635,61664,0.3092256989330053
rand_tree_50,BIFPTAS,4274,350404,,[1|16|17|22|41|44|51],83265,15120,0.6017744606360793
rand_tree_51,BIFPTAS,4365,98336,,[1|8|9|18|19|35|42|60],85431,27715,1.864204054698348
rand_tree_52,BIFPTAS,4285,2497864,,[1|10|16|23|37|38|43|46],94541,32415,0.3329395027831197
rand_tree_53,BIFPTAS,4361,10375404,,[1|8|13|19|27|32|37|59],108984,238786,0.317622878588736
rand_tree_54,BIFPTAS,4650,1666021,,[1|7|14|16|32|45|46|47|66],108256,36710,0.2994304252788424
rand_tree_55,BIFPTAS,4403,241436,,[1|6|13|15|25|38|45],112657,65977,0.3949863128364086
rand_tree_56,BIFPTAS,4290,652752,,[1|6|13|18|20|35|44|55|60],92081,60692,0.8264125632122159
rand_tree_57,BIFPTAS,4562,1559481,,[1|6|15|20|35|42|49|61],113010,199802,0.2271976908668875
rand_tree_58,BIFPTAS,4598,150431388647,,[1|11|19|29|40|46|53|60],92955,518908,0.2113576745614409
rand_tree_59,BIFPTAS,4112,2475376,,[1|13|14|21|35|42|44],101271,42425,0.2564406972378492
rand_tree_60,BIFPTAS,4136,1311060,,[1|7|9|10|19|37|45],99628,57085,0.4076461223885417
rand_tree_61,BIFPTAS,4216,65057304,,[1|8|15|20|26|36|50|51],82835,81063,0.2359837675467133
rand_tree_62,BIFPTAS,4353,75054,,[1|8|9|10|14|20|22|61],111596,22423,0.5078250095248222
rand_tree_63,BIFPTAS,4500,8407021,,[1|7|22|30|38|51|52],108776,59634,0.3043808946385979
rand_tree_64,BIFPTAS,4348,129342,,[1|4|8|24|29|36|61|65],76502,13208,0.169884760864079
rand_tree_65,BIFPTAS,4461,8755366,,[1|4|6|29|34|47|49|52],93747,28960,0.167866114526987
rand_tree_66,BIFPTAS,4883,1884379,,[1|5|18|28|33|44|49|57],95570,47256,0.1095052678138017
rand_tree_67,BIFPTAS,4254,554590,,[1|9|12|14|24|28|29|33|35|39|40|41|43|65],92393,22313,0.4644949836656451
rand_tree_68,BIFPTAS,4410,46484593,,[1|7|9|15|18|37|38|44|66|67],98466,72654,0.2331026969477534
rand_tree_69,BIFPTAS,4682,734769,,[1|11|14|27|34|48|49],94227,54482,0.4172858567908406
rand_tree_70,BIFPTAS,4553,3437632,,[1|11|15|19|20|34|37|41],86153,61694,0.1619811411947012
rand_tree_71,BIFPTAS,4610,108135,,[1|5|22|23|24|26|34|37|51],99914,28394,2.5036347741261125
rand_tree_72,BIFPTAS,4283,1556306,,[1|3|13|25|36|47|54|61],104502,32880,0.264685564674437
rand_tree_73,BIFPTAS,4564,11416330,,[1|4|6|17|21|24|44|52|60],95175,68045,0.1532345823943615
rand_tree_74,BIFPTAS,4469,395717,,[1|9|12|25|29|33|42|47|55],98337,68362,0.1601827824488282
rand_tree_75,BIFPTAS,4820,2143245,,[1|12|13|21|34|43|53|67],95280,50593,0.352384471334517
rand_tree_76,BIFPTAS,4231,140049,,[1|3|20|25|37|42],109818,24584,0.4334902353584766
rand_tree_77,BIFPTAS,4533,4582670,,[1|5|8|24|30|33|40|56|64],102979,81740,0.2202782984822988
rand_tree_78,BIFPTAS,4116,484663,,[1|10|11|18|20|21|58],97884,42450,0.4388195239007473
rand_tree_79,BIFPTAS,4555,12274603,,[1|7|23|24|25|43|44|66],91024,49120,0.3141108425334096
rand_tree_80,BIFPTAS,4431,326183,,[1|13|14|22|35|40|49],89332,15782,0.1579776555299759
rand_tree_81,BIFPTAS,4274,745529,,[1|3|12|19|23|41|55],81691,20420,0.1321540428325534
rand_tree_82,BIFPTAS,4327,174205,,[1|10|13|15|20|21|29|35],92288,26467,0.6147482572123408
rand_tree_83,BIFPTAS,4294,40531331,,[1|6|8|20|25|33|44|61],103156,42712,0.2463989937677979
rand_tree_84,BIFPTAS,4393,273182,,[1|11|20|29|43|65],90613,16644,0.4458663333207369
rand_tree_85,BIFPTAS,4274,84015,,[1|8|12|15|16|24|50],98582,18364,0.0952769592404365
rand_tree_86,BIFPTAS,3997,123061,,[1|2|11|16|27|37|39|49|50],102655,92142,0.1596786817535758
rand_tree_87,BIFPTAS,4297,244147,,[1|5|12|19|23|40|59|63],106724,25590,0.6164257517084479
rand_tree_88,BIFPTAS,4487,413925,,[1|10|11|23|25|33|49],89190,78284,1.5879090605303643
rand_tree_89,BIFPTAS,4576,416456,,[1|3|11|12|13|40|46],119392,60052,0.7372865034267306
rand_tree_90,BIFPTAS,4296,1716202,,[1|2|18|21|22|29|30|55],97851,22221,0.0840083872899413
rand_tree_91,BIFPTAS,4354,134718,,[1|7|9|13|21|22|29],98400,14666,0.5534057933837175
rand_tree_92,BIFPTAS,4322,916106,,[1|5|9|14|16|43],106359,93626,0.0805499386042356
rand_tree_93,BIFPTAS,4146,864988,,[1|12|13|24|25|37|46|53|57|59|60],107303,28580,0.4587534200400114
rand_tree_94,BIFPTAS,4552,2396868,,[1|10|25|26|27|29|47|56],122958,98609,0.5169679941609502
rand_tree_95,BIFPTAS,4617,4346337,,[1|12|23|24|42|43|47],85745,86417,0.2035432970151305
rand_tree_96,BIFPTAS,4375,1918991,,[1|4|14|22|33|36|44|45|46],104282,41013,0.1235494762659072
rand_tree_97,BIFPTAS,4123,2399149,,[1|8|10|20|34|37|48],86344,53060,0.6166359446942806
rand_tree_98,BIFPTAS,4527,34353090,,[1|8|22|23|31|49|50|60],102088,70763,0.1388215916231274
rand_tree_99,BIFPTAS,4276,134110882,,[1|6|12|32|36|39|55|63],101494,108131,0.2425711285322904
rand_tree_100,BIFPTAS,4545,11877969,,[1|8|22|33|36|46|51|52],113021,38101,0.3684133049100637
