Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_29,BIFPTAS,1370,409709,,[1|4|8|9|13|14],28458,15916,0.006377787096425891
rand_tree_30,BIFPTAS,1523,9189,,[1|4|6|11|17],34081,5743,0.005044875084422529
rand_tree_31,BIFPTAS,1356,6703,,[1|3|4|5|13|15|19],31405,3399,0.0031195380724966526
rand_tree_32,BIFPTAS,1619,28882,,[1|4|7|9|14],27384,10902,0.005377309047617018
rand_tree_33,BIFPTAS,1431,30376,,[1|2|8|13|16],23783,12794,0.005561830010265112
rand_tree_34,BIFPTAS,1665,40186,,[1|2|6|7|8|10|14],35550,9541,0.00609438493847847
rand_tree_35,BIFPTAS,1437,7333,,[1|4|7|8|9|16],19799,4819,0.004863662994466722
rand_tree_36,BIFPTAS,1598,9930,,[1|5|8|12|14],29991,5069,0.004583361092954874
rand_tree_37,BIFPTAS,1660,23128,,[1|4|6|10|11|18],31164,8728,0.0032349390676245093
rand_tree_38,BIFPTAS,1492,103799,,[1|6|9|10|12|18|20],28305,16866,0.006681020022369921
rand_tree_39,BIFPTAS,1526,3513,,[1|3|7|9|12|18],27719,2023,0.003277948941104114
rand_tree_40,BIFPTAS,1675,19264,,[1|6|10|11|13|18],29341,8695,0.004066527006216347
rand_tree_41,BIFPTAS,1603,6888,,[1|2|4|5|11|12],26945,3534,0.004408509004861116
rand_tree_42,BIFPTAS,1606,6589,,[1|4|6|8|9|18],28400,5625,0.005380407907068729
rand_tree_43,BIFPTAS,1485,5601,,[1|3|9|10|16|18|20],21174,3875,0.005418466986157
rand_tree_44,BIFPTAS,1389,14581,,[1|2|5|10|12],38275,5757,0.004056034958921373
rand_tree_45,BIFPTAS,1719,21815,,[1|3|6|8|9|18],34793,6428,0.0049751849146559834
rand_tree_46,BIFPTAS,1633,21000,,[1|6|10|12|14],37932,6719,0.0038716039853170514
rand_tree_47,BIFPTAS,1462,10160,,[1|4|7|9|12|16|17],26937,8144,0.0069994518999010324
rand_tree_48,BIFPTAS,1483,86273,,[1|5|9|10|11|14|16],26808,10914,0.006615168997086585
rand_tree_49,BIFPTAS,1450,1706853,,[1|4|8|9|13|16],22553,13817,0.006778439972549677
rand_tree_50,BIFPTAS,1622,17886,,[1|3|8|13|17],38795,5463,0.006024464033544064
rand_tree_51,BIFPTAS,1459,27543,,[1|2|8|9|18],38668,15309,0.005536929937079549
rand_tree_52,BIFPTAS,1582,7611,,[1|3|6|8|13],28228,5143,0.00490253500174731
rand_tree_53,BIFPTAS,1610,15221,,[1|5|6|8|14],23481,10781,0.007933500921353698
rand_tree_54,BIFPTAS,1458,93224,,[1|2|4|10|15|20],29366,10292,0.0074038750026375055
rand_tree_55,BIFPTAS,1456,107071,,[1|6|8|12|14|19],21446,7612,0.006248287041671574
rand_tree_56,BIFPTAS,1646,70206,,[1|5|9|11|17],36443,20281,0.005965593969449401
rand_tree_57,BIFPTAS,1319,5204,,[1|2|6|8|11|15],24086,3921,0.005189316929318011
rand_tree_58,BIFPTAS,1793,6253,,[1|3|4|8|11|16|17|18],27561,4084,0.005116077023558319
rand_tree_59,BIFPTAS,1645,24723,,[1|2|9|10|11|12|18],22593,8066,0.005201376974582672
rand_tree_60,BIFPTAS,1590,6061,,[1|2|6|7|9|10|11|12|19|20],27123,6276,0.006888133008033037
rand_tree_61,BIFPTAS,1464,5140,,[1|3|5|9|16],23021,2976,0.004005196038633585
rand_tree_62,BIFPTAS,1780,41726,,[1|4|10|13|16|19],19868,5362,0.006043524947017431
rand_tree_63,BIFPTAS,1440,20388,,[1|5|6|8|9|12|17],41752,8356,0.006182836019434035
rand_tree_64,BIFPTAS,1663,11758,,[1|3|6|9|15],19705,6756,0.005614109919406474
rand_tree_65,BIFPTAS,1220,34664,,[1|8|11|13|18],35561,13652,0.006790371029637754
rand_tree_66,BIFPTAS,1580,9830,,[1|3|5|12|16],29493,4867,0.0045337609481066465
rand_tree_67,BIFPTAS,1542,80630,,[1|6|10|14|19],23427,7100,0.006418348057195544
rand_tree_68,BIFPTAS,1607,14715,,[1|2|4|8|10|15|20],30057,7103,0.006219087052159011
rand_tree_69,BIFPTAS,1705,11930,,[1|3|7|8|10|17|20],26068,5800,0.005269187968224287
rand_tree_70,BIFPTAS,1397,14729,,[1|3|7|8|12|16],23471,8889,0.005363128031603992
rand_tree_71,BIFPTAS,1391,363488,,[1|4|9|10|14|18],21459,11394,0.00813238404225558
rand_tree_72,BIFPTAS,1392,9349,,[1|2|10|14|15],27686,14355,0.005390599020756781
rand_tree_73,BIFPTAS,1519,7721,,[1|3|4|9|11|13],30911,8129,0.004820553935132921
rand_tree_74,BIFPTAS,1606,166227,,[1|5|9|10|14|19],31883,15143,0.005662319948896766
rand_tree_75,BIFPTAS,1443,16334,,[1|4|7|8|14|17],22374,4004,0.00727928604464978
rand_tree_76,BIFPTAS,1493,5349,,[1|4|8|10|11|18],30311,6471,0.004276179941371083
rand_tree_77,BIFPTAS,1592,6493,,[1|4|5|8|9|15],32495,3227,0.0055105299688875675
rand_tree_78,BIFPTAS,1540,8419,,[1|3|9|10|11|14|18],23083,3576,0.00835346500389278
rand_tree_79,BIFPTAS,1486,46852,,[1|8|9|17],37037,17194,0.006610540091060102
rand_tree_80,BIFPTAS,1758,148867,,[1|5|6|11|16],20110,11848,0.0050125959096476436
rand_tree_81,BIFPTAS,1619,109686,,[1|5|6|7|12|14],22160,12084,0.006372048053890467
rand_tree_82,BIFPTAS,1355,14354,,[1|5|6|9|14],32851,12281,0.005269218003377318
rand_tree_83,BIFPTAS,1608,28647,,[1|6|7|10|17],35760,10013,0.007277415017597377
rand_tree_84,BIFPTAS,1597,10380,,[1|5|6|11|13|20],23403,10197,0.004658782039768994
rand_tree_85,BIFPTAS,1552,11571,,[1|3|10|11|12|14|17],23949,4542,0.005282368045300245
rand_tree_86,BIFPTAS,1631,1948,,[1|3|4|11|16],26379,1449,0.002928476082161069
rand_tree_87,BIFPTAS,1669,189410,,[1|3|8|9|17],21097,16754,0.006213007029145956
rand_tree_88,BIFPTAS,1290,11759,,[1|4|5|11|15|16],28202,7970,0.004800272989086807
rand_tree_89,BIFPTAS,1588,11317,,[1|2|6|8|10|14],28764,8452,0.004085396998561919
rand_tree_90,BIFPTAS,1501,5505,,[1|3|7|8|9|12|19],30342,4347,0.005541029968298972
rand_tree_91,BIFPTAS,1762,102945,,[1|2|5|10|12|14|20],28140,10732,0.0061942050233483315
rand_tree_92,BIFPTAS,1631,56797,,[1|5|6|11|13|14|18],29236,10403,0.006427419022656977
rand_tree_93,BIFPTAS,1608,60885,,[1|6|10|13|18],26726,9573,0.007147355005145073
rand_tree_94,BIFPTAS,1326,32836,,[1|5|6|9|12|17],17475,10701,0.007081554038450122
rand_tree_95,BIFPTAS,1544,23929,,[1|2|7|8|15|16],24950,12124,0.0070660129422321916
rand_tree_96,BIFPTAS,1698,48823,,[1|5|7|13|17|19],23807,9541,0.005174556048586965
rand_tree_97,BIFPTAS,1480,41909,,[1|4|5|13|14],28751,11966,0.0051731670973822474
rand_tree_98,BIFPTAS,1470,85257,,[1|3|5|12|13],27303,9525,0.004593590972945094
rand_tree_99,BIFPTAS,1659,72639,,[1|2|6|7|14|15|18],21615,5684,0.0066594399977475405
rand_tree_100,BIFPTAS,1442,14041,,[1|6|10|14|16],15311,6750,0.00771999906282872
