Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_25,BIFPTAS,1451,9232,,[1|4|10|12|15|17|18],34829,3294,0.004626031033694744
rand_tree_26,BIFPTAS,1625,9451,,[1|3|6|8|11|17],32304,6621,0.00587462296243757
rand_tree_27,BIFPTAS,1565,9010,,[1|3|5|7|8|10|15|17|18],47807,3902,0.005458108033053577
rand_tree_28,BIFPTAS,1613,6223,,[1|2|4|5|6|9|12|13|17],31119,4498,0.004477650974877179
rand_tree_29,BIFPTAS,1370,409709,,[1|4|6|7|8|9|13|14],28686,14868,0.007375907036475837
rand_tree_30,BIFPTAS,1523,9189,,[1|4|6|8|14|15|17],34355,5386,0.005546740023419261
rand_tree_31,BIFPTAS,1356,6703,,[1|2|3|4|5|13|15|19],31729,3399,0.0031367290066555142
rand_tree_32,BIFPTAS,1619,28882,,[1|4|7|14],27328,10902,0.004998805001378059
rand_tree_33,BIFPTAS,1431,30376,,[1|2|7|8|9|14|16],23983,9620,0.005646441015414894
rand_tree_34,BIFPTAS,1665,40186,,[1|2|6|7|8|10|14],35550,9541,0.00556433096062392
rand_tree_35,BIFPTAS,1437,7333,,[1|2|4|7|8|9|11|16],20099,4965,0.0053784779738634825
rand_tree_36,BIFPTAS,1598,9930,,[1|5|8|9|14],30307,5069,0.0050908459816128016
rand_tree_37,BIFPTAS,1660,23128,,[1|4|6|10|11|18],31164,8728,0.004576271050609648
rand_tree_38,BIFPTAS,1492,103799,,[1|2|6|9|10|12|18|20],28499,16866,0.007850780966691673
rand_tree_39,BIFPTAS,1526,3513,,[1|3|7|9|12|18],27719,2023,0.0033415190409868956
rand_tree_40,BIFPTAS,1675,19264,,[1|2|6|10|11|13|18],29533,8695,0.003940735012292862
rand_tree_41,BIFPTAS,1603,6888,,[1|4|6|11|12],27295,3534,0.00423060602042824
rand_tree_42,BIFPTAS,1606,6589,,[1|4|6|8|9|18],28400,5625,0.004651791998185217
rand_tree_43,BIFPTAS,1485,5601,,[1|3|4|9|10|16|18|20],21294,3875,0.005126656033098698
rand_tree_44,BIFPTAS,1389,14581,,[1|2|3|5|10|12],38515,5757,0.004350909031927586
rand_tree_45,BIFPTAS,1719,21815,,[1|3|5|8|9|18],34661,4872,0.004923174041323364
rand_tree_46,BIFPTAS,1633,21000,,[1|6|10|12|14],37932,6719,0.004682132974267006
rand_tree_47,BIFPTAS,1462,10160,,[1|4|7|9|12|16|17],26937,8144,0.007294486975297332
rand_tree_48,BIFPTAS,1483,86273,,[1|4|9|10|11|14|16],27008,9394,0.00822413305286318
rand_tree_49,BIFPTAS,1450,1706853,,[1|4|5|9|10|13|16],22893,13833,0.007479436928406358
rand_tree_50,BIFPTAS,1622,17886,,[1|3|8|9|13|17],39131,5463,0.004385508946143091
rand_tree_51,BIFPTAS,1459,27543,,[1|2|8|9|18],38668,15309,0.005495688994415104
rand_tree_52,BIFPTAS,1582,7611,,[1|3|6|8|13],28228,5143,0.003975076018832624
rand_tree_53,BIFPTAS,1610,15221,,[1|5|6|8|14],23481,10781,0.005714062019251287
rand_tree_54,BIFPTAS,1458,93224,,[1|2|4|10|15|20],29366,10292,0.007356346934102476
rand_tree_55,BIFPTAS,1456,107071,,[1|5|6|8|12|14|19],21886,7612,0.006866851937957108
rand_tree_56,BIFPTAS,1646,70206,,[1|3|8|9|15],36641,8985,0.006030224030837417
rand_tree_57,BIFPTAS,1319,5204,,[1|2|6|8|11|15],24086,3921,0.004172849003225565
rand_tree_58,BIFPTAS,1793,6253,,[1|3|4|8|11|13|16],27603,4084,0.003071347950026393
rand_tree_59,BIFPTAS,1645,24723,,[1|2|9|10|11|12|18],22593,8066,0.005125865922309458
rand_tree_60,BIFPTAS,1590,6061,,[1|3|6|7|9|10|11|12|19],26827,9843,0.007046143990010023
rand_tree_61,BIFPTAS,1464,5140,,[1|3|5|9|16],23021,2976,0.0037591319996863604
rand_tree_62,BIFPTAS,1780,41726,,[1|4|9|10|13|16|19],19964,5362,0.006291865953244269
rand_tree_63,BIFPTAS,1440,20388,,[1|6|7|9|12|17],41844,16629,0.00641628704033792
rand_tree_64,BIFPTAS,1663,11758,,[1|3|6|9|13|15],19777,6756,0.006125625921413302
rand_tree_65,BIFPTAS,1220,34664,,[1|3|8|11|13|18],35707,13652,0.006923952023498714
rand_tree_66,BIFPTAS,1580,9830,,[1|3|5|7|12|16],29571,4867,0.005092245992273092
rand_tree_67,BIFPTAS,1542,80630,,[1|6|9|10|14|19],23763,7100,0.00600742397364229
rand_tree_68,BIFPTAS,1607,14715,,[1|2|3|4|8|10|15|17|20],30335,7103,0.005779201979748905
rand_tree_69,BIFPTAS,1705,11930,,[1|3|7|8|10|17|20],26068,5800,0.0046541920164600015
rand_tree_70,BIFPTAS,1397,14729,,[1|3|7|8|12|16],23471,8889,0.004778532078489661
rand_tree_71,BIFPTAS,1391,363488,,[1|4|9|10|14|15|17],21685,11125,0.00549411796964705
rand_tree_72,BIFPTAS,1392,9349,,[1|2|10|14|15],27686,14355,0.006314846919849515
rand_tree_73,BIFPTAS,1519,7721,,[1|3|4|9|11],30871,8129,0.0036274410085752606
rand_tree_74,BIFPTAS,1606,166227,,[1|5|9|10|14|19],31883,15143,0.006095894961617887
rand_tree_75,BIFPTAS,1443,16334,,[1|4|7|8|11|14|17],22524,4044,0.006874641985632479
rand_tree_76,BIFPTAS,1493,5349,,[1|4|8|10|11|18],30311,6471,0.0047833939315751195
rand_tree_77,BIFPTAS,1592,6493,,[1|4|5|7|8|9|15],32555,3227,0.005137405940331519
rand_tree_78,BIFPTAS,1540,8419,,[1|3|9|10|11|14|18],23083,3576,0.005990765988826752
rand_tree_79,BIFPTAS,1486,46852,,[1|8|9|17],37037,17194,0.006898961961269379
rand_tree_80,BIFPTAS,1758,148867,,[1|5|6|11|16],20110,11848,0.005442409077659249
rand_tree_81,BIFPTAS,1619,109686,,[1|5|6|7|12|14|16],22344,12278,0.006989752990193665
rand_tree_82,BIFPTAS,1355,14354,,[1|5|6|9|14],32851,12281,0.005180996959097683
rand_tree_83,BIFPTAS,1608,28647,,[1|6|7|10|15|17],36228,10019,0.008123081992380321
rand_tree_84,BIFPTAS,1597,10380,,[1|5|6|11|13|20],23403,10197,0.0041218469850718975
rand_tree_85,BIFPTAS,1552,11571,,[1|3|4|8|12|14|17],24193,4542,0.005786231951788068
rand_tree_86,BIFPTAS,1631,1948,,[1|3|4|11|16],26379,1449,0.002865546033717692
rand_tree_87,BIFPTAS,1669,189410,,[1|3|4|8|15],21365,40867,0.0052967279916629195
rand_tree_88,BIFPTAS,1290,11759,,[1|4|5|12|15|20],28294,8015,0.004263989976607263
rand_tree_89,BIFPTAS,1588,11317,,[1|5|6|8|13|14],28822,8452,0.003406611969694495
rand_tree_90,BIFPTAS,1501,5505,,[1|3|7|8|9|12|19],30342,4347,0.006036184960976243
rand_tree_91,BIFPTAS,1762,102945,,[1|2|5|10|12|14|20],28140,10732,0.00654590898193419
rand_tree_92,BIFPTAS,1631,56797,,[1|5|6|11|13|14|18],29236,10403,0.00844614498782903
rand_tree_93,BIFPTAS,1608,60885,,[1|6|10|11|16|18],26894,13899,0.0066986799938604236
rand_tree_94,BIFPTAS,1326,32836,,[1|4|5|6|9|12|17],17581,10701,0.0061117049772292376
rand_tree_95,BIFPTAS,1544,23929,,[1|4|7|8|15|16],25146,12124,0.008800029056146741
rand_tree_96,BIFPTAS,1698,48823,,[1|4|5|7|13|19],23799,9541,0.005421069101430476
rand_tree_97,BIFPTAS,1480,41909,,[1|4|5|13|14],28751,11966,0.005260497913695872
rand_tree_98,BIFPTAS,1470,85257,,[1|4|5|10|12|13],27629,11000,0.0046027409844100475
rand_tree_99,BIFPTAS,1659,72639,,[1|2|6|7|14|15|18|19],21717,5796,0.006612409953959286
rand_tree_100,BIFPTAS,1442,14041,,[1|6|8|14|16],15407,6750,0.007217845064587891
