Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_56,BIFPTAS,1646,70206,,[1|5|9|11|17],36443,20281,0.008117842022329569
rand_tree_57,BIFPTAS,1319,5204,,[1|2|6|8|11|15],24086,3921,0.004802374052815139
rand_tree_58,BIFPTAS,1793,6253,,[1|3|4|8|11|16|17|18],27561,4084,0.006219857023097575
rand_tree_59,BIFPTAS,1645,24723,,[1|2|9|10|11|12|18],22593,8066,0.007590108900330961
rand_tree_60,BIFPTAS,1590,6061,,[1|2|6|7|9|10|11|12|19|20],27123,6276,0.007212054915726185
rand_tree_61,BIFPTAS,1464,5140,,[1|3|5|9|16],23021,2976,0.005448759999126196
rand_tree_62,BIFPTAS,1780,41726,,[1|4|9|10|13|16|19],19964,5362,0.006903282948769629
rand_tree_63,BIFPTAS,1440,20388,,[1|5|6|8|9|12|17],41752,8356,0.007546907989308238
rand_tree_64,BIFPTAS,1663,11758,,[1|3|6|9|13|15],19777,6756,0.008690587943419814
rand_tree_65,BIFPTAS,1220,34664,,[1|3|8|11|13|18],35707,13652,0.008242844021879137
rand_tree_66,BIFPTAS,1580,9830,,[1|3|5|7|12|16],29571,4867,0.005556758958846331
rand_tree_67,BIFPTAS,1542,80630,,[1|6|10|14|19],23427,7100,0.005038136034272611
rand_tree_68,BIFPTAS,1607,14715,,[1|2|3|4|8|10|15|17|20],30335,7103,0.005294498987495899
rand_tree_69,BIFPTAS,1705,11930,,[1|3|7|8|10|17|20],26068,5800,0.0071488539688289165
rand_tree_70,BIFPTAS,1397,14729,,[1|3|7|8|12|16],23471,8889,0.006654049037024379
rand_tree_71,BIFPTAS,1391,363488,,[1|4|9|10|14|18],21459,11394,0.008251794963143766
rand_tree_72,BIFPTAS,1392,9349,,[1|2|9|10|17],27700,7292,0.007778011029586196
rand_tree_73,BIFPTAS,1519,7721,,[1|3|4|9|11],30871,8129,0.00626084697432816
rand_tree_74,BIFPTAS,1606,166227,,[1|5|9|10|14|19],31883,15143,0.006144833983853459
rand_tree_75,BIFPTAS,1443,16334,,[1|4|7|8|11|17],22424,4737,0.010612586047500372
rand_tree_76,BIFPTAS,1493,5349,,[1|2|4|8|10|11|18],30577,2211,0.005103386007249355
rand_tree_77,BIFPTAS,1592,6493,,[1|4|5|7|8|9|12],32665,3241,0.006116105010733008
rand_tree_78,BIFPTAS,1540,8419,,[1|3|9|10|11|14|18],23083,3576,0.01288843690417707
rand_tree_79,BIFPTAS,1486,46852,,[1|8|9|17],37037,17194,0.006908552022650838
rand_tree_80,BIFPTAS,1758,148867,,[1|2|5|6|11|16],20182,10512,0.005381368915550411
rand_tree_81,BIFPTAS,1619,109686,,[1|5|6|7|12|14],22160,12084,0.005608270992524922
rand_tree_82,BIFPTAS,1355,14354,,[1|5|6|9|14],32851,12281,0.005934493965469301
rand_tree_83,BIFPTAS,1608,28647,,[1|6|7|10|16|17],35884,10013,0.008032341953366995
rand_tree_84,BIFPTAS,1597,10380,,[1|5|6|11|13|20],23403,10197,0.005667552002705634
rand_tree_85,BIFPTAS,1552,11571,,[1|3|4|8|12|14|17],24193,4542,0.007211965974420309
rand_tree_86,BIFPTAS,1631,1948,,[1|3|4|11|16],26379,1449,0.0028850360540673137
rand_tree_87,BIFPTAS,1669,189410,,[1|3|8|9|17],21097,16754,0.006013063946738839
rand_tree_88,BIFPTAS,1290,11759,,[1|4|5|12|15|20],28294,8015,0.00563193007837981
rand_tree_89,BIFPTAS,1588,11317,,[1|5|6|8|13|14],28822,8452,0.004221968003548682
rand_tree_90,BIFPTAS,1501,5505,,[1|3|7|8|9|12|19],30342,4347,0.006046244991011918
rand_tree_91,BIFPTAS,1762,102945,,[1|2|5|10|12|14|20],28140,10732,0.007094693020917475
rand_tree_92,BIFPTAS,1631,56797,,[1|5|6|11|13|14|18],29236,10403,0.00764059997163713
rand_tree_93,BIFPTAS,1608,60885,,[1|6|10|13|18],26726,9573,0.006171026034280658
rand_tree_94,BIFPTAS,1326,32836,,[1|4|5|6|9|12|17],17581,10701,0.007935581961646676
rand_tree_95,BIFPTAS,1544,23929,,[1|4|7|8|15|16],25146,12124,0.006322395987808704
rand_tree_96,BIFPTAS,1698,48823,,[1|4|5|7|13|19],23799,9541,0.00543696794193238
rand_tree_97,BIFPTAS,1480,41909,,[1|4|5|13|14],28751,11966,0.007808830006979406
rand_tree_98,BIFPTAS,1470,85257,,[1|5|10|12|13],27377,11000,0.005381679045967758
rand_tree_99,BIFPTAS,1659,72639,,[1|2|6|7|14|15|18],21615,5684,0.006190965999849141
rand_tree_100,BIFPTAS,1442,14041,,[1|6|8|14|16],15407,6750,0.009050801978446543
