Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_58,BIFPTAS,5771,1177736,,[1|8|10|12|17|44|51|62],118021,46582,2.6362909339368343
rand_tree_59,BIFPTAS,5675,26231104,,[1|5|9|11|31|42|51|53|56],138691,617889,46.26473346538842
rand_tree_60,BIFPTAS,5397,8585696,,[1|3|9|10|41|47|64],140374,345864,13.629643401131034
rand_tree_61,BIFPTAS,5824,14150951,,[1|4|7|10|23|24|28|37|38|42|43|67|88],134848,327747,34.87427000887692
rand_tree_62,BIFPTAS,5751,5585531,,[1|9|18|20|27|42|55|63|86],109469,34238,178.01203554682434
rand_tree_63,BIFPTAS,5615,10053496,,[1|12|24|27|28|45|46|49|61|64],127528,51310,7.821745090186596
rand_tree_64,BIFPTAS,5829,1106441,,[1|3|7|24|27|33|37|44|73|87],121235,37947,4.174860782921314
rand_tree_65,BIFPTAS,5132,21101029,,[1|3|6|9|30|32|43|51|56|69],133276,93670,12.830051325261593
rand_tree_66,BIFPTAS,5385,1059813,,[1|7|9|13|25|44|53|71|76],126600,23290,1.9228835869580507
rand_tree_67,BIFPTAS,5115,238523,,[1|5|8|18|25|35|44|54|74|75],107124,38017,10.191829537972808
rand_tree_68,BIFPTAS,5335,63583,,[1|2|7|13|20|37|44|45|56],134488,11732,5.898856196552515
rand_tree_69,BIFPTAS,5686,10187472,,[1|2|13|15|24|36|45|53|55|66|86],95807,57552,18.246730817481875
rand_tree_70,BIFPTAS,5739,949097,,[1|15|16|32|43|48|54|57|75|90],112975,24655,19.514955500140786
rand_tree_71,BIFPTAS,5534,1807066,,[1|5|14|15|17|34|60|61|69],112387,45267,4.406798480078578
rand_tree_72,BIFPTAS,5215,8774589,,[1|4|29|41|51|59|68],125511,171864,186.08878059126437
rand_tree_73,BIFPTAS,6075,307940,,[1|8|10|11|24|33|59|71],117619,78587,4.786033680662513
rand_tree_74,BIFPTAS,5717,1665356,,[1|4|7|15|27|35|55|59|60],135797,71506,5.316853364929557
rand_tree_75,BIFPTAS,5522,9769861,,[1|6|23|24|40|51|53|54|74|80],132369,39055,73.44905477762222
rand_tree_76,BIFPTAS,5900,640037,,[1|9|15|22|23|46|65|83],125884,35995,14.035831978544593
rand_tree_77,BIFPTAS,5523,21852964,,[1|9|10|38|39|40|41|69],141924,110955,20.555276047438383
rand_tree_78,BIFPTAS,5260,637892,,[1|16|18|31|33|34|49|52|53|60|61],133882,44063,79.06712565384805
rand_tree_79,BIFPTAS,5912,23742464,,[1|9|16|32|34|49|50|63|69|84],126485,161408,161.3529489673674
rand_tree_80,BIFPTAS,5769,8975558,,[1|11|15|29|32|62|68|74],140953,47635,6.525229739025235
rand_tree_81,BIFPTAS,5811,4151942,,[1|5|15|16|18|33|34|39|44|46|57],113296,26145,2.246348747983575
rand_tree_82,BIFPTAS,5448,15847500,,[1|7|11|19|30|33|53|70|78|86],117479,41584,221.32539685815573
rand_tree_83,BIFPTAS,5643,871539,,[1|8|17|24|41|44|53|54|86],122254,26972,20.478460358455777
rand_tree_84,BIFPTAS,5441,250996,,[1|7|13|17|30|40|70|90],117684,27752,17.743094423785806
rand_tree_85,BIFPTAS,5892,8965846,,[1|5|19|22|24|36|68|69|86],122008,52560,575.8462462350726
rand_tree_86,BIFPTAS,5155,543439,,[1|7|9|17|20|24|32|47|52|79|87],124332,26704,7.429295033216476
rand_tree_87,BIFPTAS,5510,7170318,,[1|5|6|15|17|21|24|37|38|39|42|63|73],121854,35448,31.54557414725423
rand_tree_88,BIFPTAS,6086,2651571,,[1|3|5|18|20|36|40|53],109104,60268,14.048406600952148
rand_tree_89,BIFPTAS,5709,1658316,,[1|3|4|14|19|31|44|52|53|66|76],115282,51050,80.50819467194378
rand_tree_90,BIFPTAS,5773,114389016,,[1|9|11|28|45|47|51|53|70],120571,39336,113.56342247128487
rand_tree_91,BIFPTAS,6118,28319445,,[1|7|15|20|21|36|45|69|90],113553,280562,133.9662106409669
rand_tree_92,BIFPTAS,5575,42295,,[1|9|25|28|29|53|83],113027,9382,3.9244870506227016
rand_tree_93,BIFPTAS,5556,34614759,,[1|13|14|29|47|64|66|69|82],133835,36199,581.6004291400313
rand_tree_94,BIFPTAS,5623,4394985,,[1|7|16|17|18|41|46|72],119923,90206,15.289990581572056
rand_tree_95,BIFPTAS,5974,4138950,,[1|6|11|25|27|37|45|46|54],135499,184559,34.77441083826125
rand_tree_96,BIFPTAS,5251,97190,,[1|4|12|18|24|26|31|63|69|70],104849,20162,1.5018332544714212
rand_tree_97,BIFPTAS,5458,406304,,[1|8|10|12|18|31|70|76|89],121879,28992,3.823725249618292
rand_tree_98,BIFPTAS,5264,94470,,[1|8|15|21|24|33|47|55],109100,16255,30.961520401760936
rand_tree_99,BIFPTAS,5519,4333353,,[1|8|26|33|38|57|64|75],96022,52558,93.55459466762841
rand_tree_100,BIFPTAS,5451,816076,,[1|7|9|13|29|33|47|63|84|88],115700,32217,18.15614737942815
