Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_62,BIFPTAS,3790,212919,,[1|7|9|13|22|27|29|57],91605,28894,0.5160458260215819
rand_tree_63,BIFPTAS,3906,550441,,[1|5|9|20|27|29|37],82337,14982,0.2505133021622896
rand_tree_64,BIFPTAS,3826,33499764,,[1|7|12|17|23|29|34|41|49],77701,30810,0.2947378647513687
rand_tree_65,BIFPTAS,3852,147697,,[1|6|10|20|21|23|29|34|56|58],96038,15247,0.177514255978167
rand_tree_66,BIFPTAS,4085,929300,,[1|4|12|20|27|35|39|47|58],84154,31660,0.1553149782121181
rand_tree_67,BIFPTAS,3484,1002978,,[1|9|13|17|21|22|32|33|44|54],78273,14220,0.117779045831412
rand_tree_68,BIFPTAS,3577,878847,,[1|2|8|11|19|23|30|43|45],99462,49323,0.0937316459603607
rand_tree_69,BIFPTAS,3719,170187,,[1|2|10|12|21|32|35|55],71479,44990,0.2075609820894897
rand_tree_70,BIFPTAS,3906,358400,,[1|2|15|22|30|32|34|42|43|48],92982,24629,0.1497077830135822
rand_tree_71,BIFPTAS,3912,160978,,[1|2|9|16|23|26|29|38|41|47],89785,12146,0.1371258809231221
rand_tree_72,BIFPTAS,4084,3829965,,[1|12|16|20|33|45|51|59],86512,60149,0.0502890958450734
rand_tree_73,BIFPTAS,3893,1457993,,[1|11|15|21|29|31|40|43|54|55],81310,43800,0.1061305119656026
rand_tree_74,BIFPTAS,4134,328222,,[1|7|14|19|20|31|32|36|58],92916,23465,0.2140539120882749
rand_tree_75,BIFPTAS,3658,42645,,[1|2|6|8|14|36|38|39],79326,8921,0.1221502926200628
rand_tree_76,BIFPTAS,3530,72180,,[1|7|8|13|17|22|36],87584,16369,0.2442546198144555
rand_tree_77,BIFPTAS,4160,559802,,[1|6|7|8|12|17|24|28|34|58],90053,17863,0.0829639877192676
rand_tree_78,BIFPTAS,3863,149646,,[1|5|6|14|15|19|44|45],80508,23479,0.4416227941401303
rand_tree_79,BIFPTAS,3919,262365,,[1|7|12|25|26|29|37|44|55],100365,15672,0.3261913359165191
rand_tree_80,BIFPTAS,4021,308614,,[1|8|11|30|41|45],96365,20576,0.1835770732723176
rand_tree_81,BIFPTAS,3860,849956,,[1|7|22|25|27|31|46|48],84978,64676,0.1211304129101336
rand_tree_82,BIFPTAS,4143,11593383,,[1|6|9|24|29|36|40|49],78244,33876,0.0887583158910274
rand_tree_83,BIFPTAS,4035,20098128,,[1|4|15|16|17|27|37|47|52],91527,73968,0.0578499473631382
rand_tree_84,BIFPTAS,4230,85852,,[1|6|8|19|26|29|52|60],59520,44103,0.2487495611421764
rand_tree_85,BIFPTAS,3558,24493535,,[1|4|9|12|29|30|41|57|58],75643,55278,0.1259179199114442
rand_tree_86,BIFPTAS,3766,44045,,[1|6|9|13|22|25|31|54],79280,14580,0.1936170412227511
rand_tree_87,BIFPTAS,3728,4418288,,[1|2|13|20|33|41|42],81090,55505,0.0826295311562717
rand_tree_88,BIFPTAS,3733,502920,,[1|3|17|20|21|26|27|30|43],71848,46868,0.4566454701125622
rand_tree_89,BIFPTAS,3999,475152,,[1|7|18|19|27|33|39|45],85417,15753,0.1430350136943161
rand_tree_90,BIFPTAS,3578,1792605,,[1|10|20|21|23|40|41|42|52|56],88063,8643,0.4564088769257068
rand_tree_91,BIFPTAS,4011,331420,,[1|4|19|20|21|28|29|37],83562,33417,0.2083193170838058
rand_tree_92,BIFPTAS,4198,81377,,[1|12|13|15|16|21|27|46|47|59],90435,39431,0.1219866322353482
rand_tree_93,BIFPTAS,3279,4017371,,[1|9|12|15|24|31|35|58],86434,73778,0.1471851579844951
rand_tree_94,BIFPTAS,4199,454960,,[1|7|12|29|35|40],77020,30013,2.1313083730638027
rand_tree_95,BIFPTAS,3918,17578841,,[1|8|20|25|27|36|40],98358,58169,0.1898434963077306
rand_tree_96,BIFPTAS,3935,918253,,[1|2|9|19|23|24|35|44],84087,27111,0.0887128808535635
rand_tree_97,BIFPTAS,3641,987518,,[1|8|21|32|46|48],75111,57966,0.0659637730568647
rand_tree_98,BIFPTAS,3784,113720,,[1|4|10|24|27|30|32|46],89878,17229,0.05817945394665
rand_tree_99,BIFPTAS,3681,67264,,[1|2|11|12|15|26|29|39|41],71395,16972,0.6113345781341195
rand_tree_100,BIFPTAS,3999,496175,,[1|6|11|14|22|24|37|44|49],88332,13167,0.3729292550124228
