Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_26,BIFPTAS,2621,478700,,[1|4|6|10|20|22|31|34],49895,26315,0.0437495850492268
rand_tree_27,BIFPTAS,2531,506479,,[1|3|8|10|19|26|31],57198,59163,0.0659332959912717
rand_tree_28,BIFPTAS,2678,3546072,,[1|5|9|15|21|22|26|33],56654,33957,0.0284718319308012
rand_tree_29,BIFPTAS,3022,49420,,[1|2|7|12|17|31|32],66239,5960,0.0174426860176026
rand_tree_30,BIFPTAS,2651,419744,,[1|4|7|11|24|31],52936,45194,0.0278526069596409
rand_tree_31,BIFPTAS,2854,4098997,,[1|3|10|12|19|25|26|33],57170,20932,0.0268438560888171
rand_tree_32,BIFPTAS,2469,47452,,[1|5|12|16|19|21|28|37],57810,11262,0.0150361319538205
rand_tree_33,BIFPTAS,2679,67114,,[1|5|10|13|16|24|25|27],53613,12970,0.0520944950403645
rand_tree_34,BIFPTAS,2687,3770677,,[1|8|14|19|26|38],56769,48886,0.0225029640132561
rand_tree_35,BIFPTAS,2988,2203945,,[1|7|9|12|15|21|28|29],53616,32223,0.0486921350238844
rand_tree_36,BIFPTAS,2546,6537206,,[1|3|6|11|17|21|30],53834,27029,0.0280618999386206
rand_tree_37,BIFPTAS,2737,68537,,[1|3|17|19|24|25],51667,21750,0.0245830160565674
rand_tree_38,BIFPTAS,2843,310897,,[1|3|11|15|20|28|30|33],56520,20536,0.0816203049616888
rand_tree_39,BIFPTAS,2471,262660,,[1|3|12|13|21|27|31|33|38],46107,19343,0.0316903840284794
rand_tree_40,BIFPTAS,2522,4106,,[1|3|9|15|23|27|34],52728,3424,0.0146508199395611
rand_tree_41,BIFPTAS,2766,196493,,[1|6|11|12|13|29|37],75378,17534,0.1032224799273535
rand_tree_42,BIFPTAS,2566,42560,,[1|5|9|10|13|16|17|27],55471,37518,0.0290902180131524
rand_tree_43,BIFPTAS,2748,14060,,[1|6|7|10|18|23|39],62905,3955,0.025509790983051
rand_tree_44,BIFPTAS,2986,166224,,[1|6|9|14|15|27|38],56617,24145,0.014200025005266
rand_tree_45,BIFPTAS,2866,3027477,,[1|4|9|19|23|27|32],63129,25387,0.0297474020626395
rand_tree_46,BIFPTAS,2686,15650,,[1|3|13|14|25|26|28|29],46579,4909,0.0499179800972342
rand_tree_47,BIFPTAS,2716,3999957,,[1|7|11|12|26|32],42650,63466,0.0168553199619054
rand_tree_48,BIFPTAS,2478,93205,,[1|5|13|16|17|18|24|33],47521,21862,0.1196974630001932
rand_tree_49,BIFPTAS,2937,19564,,[1|4|10|11|12|15|22|23],58633,7840,0.0220394390635192
rand_tree_50,BIFPTAS,2690,24697,,[1|8|9|12|20|25|37|39],42987,8772,0.0278946589678525
rand_tree_51,BIFPTAS,2510,325889,,[1|6|7|11|15|27|30],68987,25138,0.0539211209397763
rand_tree_52,BIFPTAS,2625,21013,,[1|7|11|15|27|29|33],60677,13405,0.0462071190122514
rand_tree_53,BIFPTAS,2510,569052,,[1|5|11|12|18|31|32|34],48866,35109,0.1285547150764614
rand_tree_54,BIFPTAS,2800,541643,,[1|5|10|22|24|26],56639,37162,0.0179862109944224
rand_tree_55,BIFPTAS,2542,44122,,[1|4|7|9|14|17|31|36],51460,14750,0.0353837859584018
rand_tree_56,BIFPTAS,2569,15873,,[1|5|10|12|20|24|26|36],54781,8616,0.0391848379513248
rand_tree_57,BIFPTAS,2493,246440,,[1|2|4|11|15|20|22|29],58880,18993,0.01802180102095
rand_tree_58,BIFPTAS,2795,71071,,[1|6|17|18|19|20],66750,35163,0.0410917630651965
rand_tree_59,BIFPTAS,2730,31397,,[1|2|3|10|13|27|35],57428,17559,0.0252499100752174
rand_tree_60,BIFPTAS,2692,68686,,[1|2|5|12|15|18|24|32],64261,17977,0.0320556160295382
rand_tree_61,BIFPTAS,2991,610805,,[1|4|7|8|22|25|34|40],53861,34366,0.0888604170177131
rand_tree_62,BIFPTAS,2873,398783,,[1|7|15|16|17|27|28],58099,30587,0.0307627220172435
rand_tree_63,BIFPTAS,2757,3353701,,[1|7|10|13|14|22|32],52300,24410,0.0246948959538713
rand_tree_64,BIFPTAS,2883,296092,,[1|5|11|12|13|23|36],65745,39257,0.0277064039837569
rand_tree_65,BIFPTAS,2835,168129,,[1|3|4|6|11|16|21|26|37],55241,13613,0.0289446270326152
rand_tree_66,BIFPTAS,2947,483957,,[1|4|8|11|16|23|31],52842,15054,0.0352042659651488
rand_tree_67,BIFPTAS,2419,4916844,,[1|7|11|12|17|18|33],60522,54818,0.0234640130074694
rand_tree_68,BIFPTAS,2682,50789,,[1|4|10|14|16|30|39],43096,15785,0.0459175169235095
rand_tree_69,BIFPTAS,2785,4309088,,[1|7|15|21|22|24|32],58865,23718,0.029814496054314
rand_tree_70,BIFPTAS,2601,28573,,[1|8|9|11|22|23|24|28],38505,12826,0.050662980065681
rand_tree_71,BIFPTAS,2805,130122,,[1|3|10|14|16|24|30|40],61292,26744,0.0243277329718694
rand_tree_72,BIFPTAS,2622,137510,,[1|3|9|10|12|18|21|24|28|33],52277,18151,0.0226169660454615
rand_tree_73,BIFPTAS,2616,134266,,[1|4|14|15|24|29],48508,21004,0.101238003000617
rand_tree_74,BIFPTAS,2548,182178,,[1|6|7|15|27|28|29],67581,22328,0.0844793330179527
rand_tree_75,BIFPTAS,2651,20017,,[1|4|14|15|19|23|24],53454,10288,0.08142983505968
rand_tree_76,BIFPTAS,2746,4968,,[1|3|8|9|10|13|27],60867,3777,0.0116505200276151
rand_tree_77,BIFPTAS,2715,86487,,[1|4|9|12|14|18|24|30|38],56549,21020,0.0692401380511
rand_tree_78,BIFPTAS,2800,12794,,[1|4|6|12|21|25|31],47797,10707,0.0248605989618226
rand_tree_79,BIFPTAS,2388,362893,,[1|7|9|17|22|23|36],58109,28827,0.0421629230258986
rand_tree_80,BIFPTAS,2533,170401,,[1|5|11|13|19|30|31|37],56137,12710,0.0182594360085204
rand_tree_81,BIFPTAS,2492,35796,,[1|7|9|14|18|20|21|22|38],51325,11674,0.0445196439977735
rand_tree_82,BIFPTAS,2577,10155,,[1|3|18|24|29|37],45724,6544,0.0518263248959556
rand_tree_83,BIFPTAS,2637,1191892,,[1|8|10|11|17|30|37],47765,70798,0.0217747769784182
rand_tree_84,BIFPTAS,2713,30177,,[1|7|8|9|12|20|21|24|31],61189,23705,0.0599031021120026
rand_tree_85,BIFPTAS,2876,403187,,[1|8|9|17|19|28|29],56315,19049,0.0773428140673786
rand_tree_86,BIFPTAS,2791,512905,,[1|6|11|18|19|22|31|33],46687,40318,0.0229972479864954
rand_tree_87,BIFPTAS,2745,1256151,,[1|5|9|10|16|23|27|33],58788,38415,0.06206463300623
rand_tree_88,BIFPTAS,2663,78871,,[1|6|8|10|13|19|35|37],60041,10600,0.0223103220341727
rand_tree_89,BIFPTAS,3080,10155421,,[1|5|6|9|22|26|27|28|36],58974,51438,0.0249515080358833
rand_tree_90,BIFPTAS,2963,29364,,[1|2|11|12|17|18|25|29],61064,6824,0.0292766119819134
rand_tree_91,BIFPTAS,2611,379360,,[1|2|3|17|22|23|26|32],62091,34097,0.018488175002858
rand_tree_92,BIFPTAS,2657,195864,,[1|2|9|10|13|26|29|34],63381,52269,0.0218487280653789
rand_tree_93,BIFPTAS,2892,232944,,[1|5|9|10|17|18|19|25|31],58488,22597,0.0390599729726091
rand_tree_94,BIFPTAS,2648,32345,,[1|3|12|18|20|24|36|39],54565,8963,0.0229461110429838
rand_tree_95,BIFPTAS,2747,3654177,,[1|8|9|23|24|30|32],57392,26326,0.0215930249541997
rand_tree_96,BIFPTAS,2680,232383,,[1|8|11|12|13|19|22|27|36],42305,16519,0.0351134339580312
rand_tree_97,BIFPTAS,2663,243445,,[1|2|7|9|27|29|38],60886,20122,0.0231223900336772
rand_tree_98,BIFPTAS,2881,102812,,[1|6|9|11|20|23|27|31],51378,15039,0.0800171209266409
rand_tree_99,BIFPTAS,2646,70963,,[1|2|7|14|16|17|21],68139,12917,0.0405501009663566
rand_tree_100,BIFPTAS,2870,41932,,[1|8|10|12|23|25|28],57080,27784,0.0491911279968917
