Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_15,ILP_MTX,3084,21005,,[1|5|12],23231.0,10624.0,0.05537080194335431
rand_tree_15,PSEUDO_B,3084,21005,,[1|5|12],23231.0,10624.0,0.02595777006354183
rand_tree_15,PSEUDO_L,3084,21005,,[1|5|12],23231.0,10624.0,0.018995053018443286
rand_tree_15,GREEDY,3084,21005,,[1|6|9|14],24825.0,8117.0,0.001964738010428846
rand_tree_15,BIFPTAS,3084,21005,,[1|11|12],23265.0,10624.0,0.010678753955289721
rand_tree_16,ILP_HYBRID,2774,8046,,[1|4|14],31061.999999988802,3456.9999999985503,0.47048447700217366
rand_tree_16,ILP_MTX,2774,8046,,[1|4|14],31062.0,3457.0,0.04573946993332356
rand_tree_16,PSEUDO_B,2774,8046,,[1|4|14],31062.0,3457.0,0.004246260970830917
rand_tree_16,PSEUDO_L,2774,8046,,[1|4|14],31062.0,3457.0,0.0069300769828259945
rand_tree_16,GREEDY,2774,8046,,[1|4|12],31270.0,4924.0,0.0013488420518115163
rand_tree_16,BIFPTAS,2774,8046,,[1|3|14],30196.0,9085.0,0.01108160603325814
rand_tree_17,ILP_HYBRID,2506,179606,,[1|8|12],16653.0,22538.0,0.16265309404116124
rand_tree_17,ILP_MTX,2506,179606,,[1|8|12],16653.0,22538.0,0.08444565196987242
rand_tree_17,PSEUDO_B,2506,179606,,[1|8|12],16653.0,22538.0,0.03503074706532061
rand_tree_17,PSEUDO_L,2506,179606,,[1|8|12],16653.0,22538.0,0.030699424096383154
rand_tree_17,GREEDY,2506,179606,,[1|7|15],17895.0,29009.0,0.002335813012905419
rand_tree_17,BIFPTAS,2506,179606,,[1|8|9],16693.0,33076.0,0.01156203099526465
rand_tree_18,ILP_HYBRID,3370,141308,,[1|8|18],28921.0,35308.0,0.31219867803156376
rand_tree_18,ILP_MTX,3370,141308,,[1|8|18],28921.0,35308.0,0.059725165949203074
rand_tree_18,PSEUDO_B,3370,141308,,[1|8|18],28921.0,35308.0,0.022031651926226914
rand_tree_18,PSEUDO_L,3370,141308,,[1|8|18],28921.0,35308.0,0.03561645105946809
rand_tree_18,GREEDY,3370,141308,,[1|10|18],29521.0,21812.0,0.002061160048469901
rand_tree_18,BIFPTAS,3370,141308,,[1|5|11|15],29065.0,87417.0,0.018708196934312582
rand_tree_19,ILP_HYBRID,3309,3911,,[1|2|4|20],19529.0,2456.0,0.1853845959994942
rand_tree_19,ILP_MTX,3309,3911,,[1|2|4|20],19529.0,2456.0,0.07136967102997005
rand_tree_19,PSEUDO_B,3309,3911,,[1|2|4|20],19529.0,2456.0,0.0041708790231496096
rand_tree_19,PSEUDO_L,3309,3911,,[1|2|4|20],19529.0,2456.0,0.005446052993647754
rand_tree_19,GREEDY,3309,3911,,[1|2|4|12],20251.0,2479.0,0.001649445970542729
rand_tree_19,BIFPTAS,3309,3911,,[1|2|4|20],19529.0,2456.0,0.006395731004886329
rand_tree_20,ILP_HYBRID,3261,212511,,[1|13],18184.0,84913.0,0.11098791600670666
rand_tree_20,ILP_MTX,3261,212511,,[1|13],18184.0,84913.0,0.06127142196055502
rand_tree_20,PSEUDO_B,3261,212511,,[1|13],18184.0,84913.0,0.5189016119111329
rand_tree_20,PSEUDO_L,3261,212511,,[1|13],18184.0,84913.0,0.14838917995803058
rand_tree_20,GREEDY,3261,212511,,[1|10|14],18456.0,35470.0,0.0028552269795909524
rand_tree_20,BIFPTAS,3261,212511,,[1|13],18184.0,84913.0,0.026062741060741246
rand_tree_21,ILP_HYBRID,2654,4158,,[1|8|18],22550.0,3718.0,0.2289967320393771
rand_tree_21,ILP_MTX,2654,4158,,[1|8|18],22550.0,3718.0,0.03467263199854642
rand_tree_21,PSEUDO_B,2654,4158,,[1|8|18],22550.0,3718.0,0.012680101091973484
rand_tree_21,PSEUDO_L,2654,4158,,[1|8|18],22550.0,3718.0,0.007795733981765807
rand_tree_21,GREEDY,2654,4158,,[1|6|10|14],22812.0,2474.0,0.0015892449300736189
rand_tree_21,BIFPTAS,2654,4158,,[1|8|10],22528.0,5699.0,0.013073023990727961
rand_tree_22,ILP_HYBRID,2965,39455,,[1|11],35883.0,28392.0,0.2317643059650436
rand_tree_22,ILP_MTX,2965,39455,,[1|11],35883.0,28392.0,0.06454192101955414
rand_tree_22,PSEUDO_B,2965,39455,,[1|11],35883.0,28392.0,0.01857775798998773
rand_tree_22,PSEUDO_L,2965,39455,,[1|11],35883.0,28392.0,0.022009992972016335
rand_tree_22,GREEDY,2965,39455,,[1|9|16],36105.0,16066.0,0.0018935689004138112
rand_tree_22,BIFPTAS,2965,39455,,[1|8|9|11],36063.0,12712.0,0.012998673948459327
rand_tree_23,ILP_HYBRID,2808,26017,,[1|11],26844.0,16864.0,0.14053838199470192
rand_tree_23,ILP_MTX,2808,26017,,[1|11],26844.0,16864.0,0.04364183894358575
rand_tree_23,PSEUDO_B,2808,26017,,[1|11],26844.0,16864.0,0.03157502203248441
rand_tree_23,PSEUDO_L,2808,26017,,[1|11],26844.0,16864.0,0.03720618400257081
rand_tree_23,GREEDY,2808,26017,,[1|5|8|10|13|16|19],30174.0,11318.0,0.001938088913448155
rand_tree_23,BIFPTAS,2808,26017,,[1|11],26844.0,16864.0,0.012911461992189288
rand_tree_24,ILP_HYBRID,3296,8410,,[1|10|11],34023.0,7157.0,0.6896218829788268
rand_tree_24,ILP_MTX,3296,8410,,[1|10|11],34023.0,7157.0,0.04254140902776271
rand_tree_24,PSEUDO_B,3296,8410,,[1|10|11],34023.0,7157.0,0.015489568002521992
rand_tree_24,PSEUDO_L,3296,8410,,[1|10|11],34023.0,7157.0,0.011966162943281233
rand_tree_24,GREEDY,3296,8410,,[1|4],34195.0,4644.0,0.0013672829372808337
rand_tree_24,BIFPTAS,3296,8410,,[1|9|10|11],34161.0,7157.0,0.015069865039549768
rand_tree_25,ILP_HYBRID,2948,9232,,[1|12],32795.0,6022.0,0.17741857597138733
rand_tree_25,ILP_MTX,2948,9232,,[1|12],32795.0,6022.0,0.04818980803247541
rand_tree_25,PSEUDO_B,2948,9232,,[1|12],32795.0,6022.0,0.010238346992991865
rand_tree_25,PSEUDO_L,2948,9232,,[1|12],32795.0,6022.0,0.012622079928405583
rand_tree_25,GREEDY,2948,9232,,[1|12],32795.0,6022.0,0.00165266590192914
rand_tree_25,BIFPTAS,2948,9232,,[1|10|12],32817.0,6022.0,0.01138198806438595
rand_tree_26,ILP_HYBRID,3303,9451,,[1|3|11],31678.0,6813.0,0.2983576930128038
rand_tree_26,ILP_MTX,3303,9451,,[1|3|11],31678.0,6813.0,0.04136726399883628
rand_tree_26,PSEUDO_B,3303,9451,,[1|3|11],31678.0,6813.0,0.011332927038893104
rand_tree_26,PSEUDO_L,3303,9451,,[1|3|11],31678.0,6813.0,0.01617088494822383
rand_tree_26,GREEDY,3303,9451,,[1|2|8|11|12|14],34808.0,4349.0,0.001653754967264831
rand_tree_26,BIFPTAS,3303,9451,,[1|6|11],31626.0,11098.0,0.013310636044479907
rand_tree_27,ILP_HYBRID,3180,9010,,[1|3|18],45673.0,7368.0,0.3048335399944335
rand_tree_27,ILP_MTX,3180,9010,,[1|3|18],45673.0,7368.0,0.033258746028877795
rand_tree_27,PSEUDO_B,3180,9010,,[1|3|18],45673.0,7368.0,0.013432648032903671
rand_tree_27,PSEUDO_L,3180,9010,,[1|3|18],45673.0,7368.0,0.013934363960288465
rand_tree_27,GREEDY,3180,9010,,[1|6|15],46377.0,4950.0,0.001525225001387298
rand_tree_27,BIFPTAS,3180,9010,,[1|3|18],45673.0,7368.0,0.012866543023847044
rand_tree_28,ILP_HYBRID,3268,6223,,[1|6|17],29457.0,5345.0,0.5811033170903102
rand_tree_28,ILP_MTX,3268,6223,,[1|6|17],29457.0,5345.0,0.05032995902001858
rand_tree_28,PSEUDO_B,3268,6223,,[1|6|17],29457.0,5345.0,0.007939115981571376
rand_tree_28,PSEUDO_L,3268,6223,,[1|6|17],29457.0,5345.0,0.012095285928808153
rand_tree_28,GREEDY,3268,6223,,[1|5|7|12],30495.0,4586.0,0.0016309459460899234
rand_tree_28,BIFPTAS,3268,6223,,[1|5|6|17],29549.0,5345.0,0.012222477002069354
rand_tree_29,ILP_HYBRID,2708,409709,,[1|7|11],27014.0,35081.0,0.15745361801236868
rand_tree_29,ILP_MTX,2708,409709,,[1|7|11],27014.0,35081.0,0.08548787294421345
rand_tree_29,PSEUDO_B,2708,409709,,[1|7|11],27014.0,35081.0,0.15584085090085864
rand_tree_29,PSEUDO_L,2708,409709,,[1|7|11],27014.0,35081.0,0.029342257999815047
rand_tree_29,GREEDY,2708,409709,,[1|5|6|9|13|15],28568.0,50198.0,0.002462252974510193
rand_tree_29,BIFPTAS,2708,409709,,[1|6|7|11|13],27326.0,35081.0,0.015874459990300238
rand_tree_30,ILP_HYBRID,3044,9189,,[1|4|14],33351.0,5326.0,0.2804594449698925
rand_tree_30,ILP_MTX,3044,9189,,[1|4|14],33351.0,5326.0,0.05070778203662485
rand_tree_30,PSEUDO_B,3044,9189,,[1|4|14],33351.0,5326.0,0.011179666966199875
rand_tree_30,PSEUDO_L,3044,9189,,[1|4|14],33351.0,5326.0,0.012147575034759939
rand_tree_30,GREEDY,3044,9189,,[1|2|3|5|6|15],35233.0,4860.0,0.001675616018474102
rand_tree_30,BIFPTAS,3044,9189,,[1|6|14],33259.0,13510.0,0.015187434037216008
rand_tree_31,ILP_HYBRID,2816,6703,,[1|4|5|19],30695.0,3399.0,0.2733088959939778
rand_tree_31,ILP_MTX,2816,6703,,[1|4|5|19],30695.0,3399.0,0.05101501406170428
rand_tree_31,PSEUDO_B,2816,6703,,[1|4|5|19],30695.0,3399.0,0.005036417045630515
rand_tree_31,PSEUDO_L,2816,6703,,[1|4|5|19],30695.0,3399.0,0.009972475003451109
rand_tree_31,GREEDY,2816,6703,,[1|9|10|11|13],33389.0,4202.0,0.0013932930305600166
rand_tree_31,BIFPTAS,2816,6703,,[1|4|5|13],30521.0,8102.0,0.012704291031695902
rand_tree_32,ILP_HYBRID,3280,28882,,[1|7],26632.0,20561.0,0.3602562820306048
rand_tree_32,ILP_MTX,3280,28882,,[1|7],26632.0,20561.0,0.03533071500714868
rand_tree_32,PSEUDO_B,3280,28882,,[1|7],26632.0,20561.0,0.022424982977099717
rand_tree_32,PSEUDO_L,3280,28882,,[1|7],26632.0,20561.0,0.02696848602499813
rand_tree_32,GREEDY,3280,28882,,[1|2|3|9|10],27678.0,13541.0,0.0015903149032965302
rand_tree_32,BIFPTAS,3280,28882,,[1|7],26632.0,20561.0,0.009234288008883595
rand_tree_33,ILP_HYBRID,2898,30376,,[1|9],23491.0,29834.0,0.06615198799408972
rand_tree_33,ILP_MTX,2898,30376,,[1|9],23491.0,29834.0,0.0610285879811272
rand_tree_33,PSEUDO_B,2898,30376,,[1|9],23491.0,29834.0,0.11374739103484899
rand_tree_33,PSEUDO_L,2898,30376,,[1|9],23491.0,29834.0,0.0951518639922142
rand_tree_33,GREEDY,2898,30376,,[1|8|14|15],25219.0,14662.0,0.0021027899347245693
rand_tree_33,BIFPTAS,2898,30376,,[1|9],23491.0,29834.0,0.015193075058050454
rand_tree_34,ILP_HYBRID,3412,40186,,[1|6|14],34432.0,10815.0,0.24620397796388716
rand_tree_34,ILP_MTX,3412,40186,,[1|6|14],34432.0,10815.0,0.06249263393692672
rand_tree_34,PSEUDO_B,3412,40186,,[1|6|14],34432.0,10815.0,0.018985219998285174
rand_tree_34,PSEUDO_L,3412,40186,,[1|6|14],34432.0,10815.0,0.020421894965693355
rand_tree_34,GREEDY,3412,40186,,[1|7|9],35778.0,12015.0,0.0017237769206985831
rand_tree_34,BIFPTAS,3412,40186,,[1|6|14],34432.0,10815.0,0.013460887945257127
rand_tree_35,ILP_HYBRID,2891,7333,,[1|4|16],19503.0,4765.0,0.12622749898582697
rand_tree_35,ILP_MTX,2891,7333,,[1|4|16],19503.0,4765.0,0.05726173298899084
rand_tree_35,PSEUDO_B,2891,7333,,[1|4|16],19503.0,4765.0,0.011675609974190593
rand_tree_35,PSEUDO_L,2891,7333,,[1|4|16],19503.0,4765.0,0.015225113951601088
rand_tree_35,GREEDY,2891,7333,,[1|8|9|12],20391.0,4607.0,0.0015826949384063482
rand_tree_35,BIFPTAS,2891,7333,,[1|4|10|16],19641.0,4765.0,0.017100121011026204
rand_tree_36,ILP_HYBRID,3226,9930,,[1|5|8],29221.0,5656.0,0.2580702219856903
rand_tree_36,ILP_MTX,3226,9930,,[1|5|8],29221.0,5656.0,0.05300833296496421
rand_tree_36,PSEUDO_B,3226,9930,,[1|5|8],29221.0,5656.0,0.014749150024726987
rand_tree_36,PSEUDO_L,3226,9930,,[1|5|8],29221.0,5656.0,0.016446036053821445
rand_tree_36,GREEDY,3226,9930,,[1|2|7|9|13],32367.0,5172.0,0.0018847279716283083
rand_tree_36,BIFPTAS,3226,9930,,[1|8|12],29041.0,10134.0,0.01314916496630758
rand_tree_37,ILP_HYBRID,3404,23128,,[1|7|18],30082.0,18624.0,0.13245194603223354
rand_tree_37,ILP_MTX,3404,23128,,[1|7|18],30082.0,18624.0,0.09647921600844711
rand_tree_37,PSEUDO_B,3404,23128,,[1|7|18],30082.0,18624.0,0.014282113988883793
rand_tree_37,PSEUDO_L,3404,23128,,[1|7|18],30082.0,18624.0,0.009515569894574583
rand_tree_37,GREEDY,3404,23128,,[1|3|8|9|10],32232.0,8691.0,0.0018408669857308269
rand_tree_37,BIFPTAS,3404,23128,,[1|7|9],30162.0,18624.0,0.010011065052822232
rand_tree_38,ILP_HYBRID,2994,103799,,[1|10|12],27795.0,34762.0,0.21685894997790456
rand_tree_38,ILP_MTX,2994,103799,,[1|10|12],27795.0,34762.0,0.07050660101231188
rand_tree_38,PSEUDO_B,2994,103799,,[1|10|12],27795.0,34762.0,0.04885060398373753
rand_tree_38,PSEUDO_L,2994,103799,,[1|10|12],27795.0,34762.0,0.06087150902021676
rand_tree_38,GREEDY,2994,103799,,[1|8|9|10],28591.0,29298.0,0.0022767209447920322
rand_tree_38,BIFPTAS,2994,103799,,[1|9|10|12],27875.0,34762.0,0.02680501400027424
rand_tree_39,ILP_HYBRID,3050,3513,,[1|7|12],26635.0,2285.0,0.3342137319268659
rand_tree_39,ILP_MTX,3050,3513,,[1|7|12],26635.0,2285.0,0.06306685891468078
rand_tree_39,PSEUDO_B,3050,3513,,[1|7|12],26635.0,2285.0,0.004536373075097799
rand_tree_39,PSEUDO_L,3050,3513,,[1|7|12],26635.0,2285.0,0.007913953973911703
rand_tree_39,GREEDY,3050,3513,,[1|4|7|9|10|16],26939.0,2285.0,0.0012230220017954707
rand_tree_39,BIFPTAS,3050,3513,,[1|7|9|12],26699.0,2285.0,0.00985331297852099
rand_tree_40,ILP_HYBRID,3450,19264,,[1|6|13|14|15|20],27683.0,9720.0,0.2862147600390017
rand_tree_40,ILP_MTX,3450,19264,,[1|6|13|14|15|20],27683.0,9720.0,0.054553145077079535
rand_tree_40,PSEUDO_B,3450,19264,,[1|6|13|14|15|20],27683.0,9720.0,0.012803801917470992
rand_tree_40,PSEUDO_L,3450,19264,,[1|6|13|14|15|20],27683.0,9720.0,0.013134784996509552
rand_tree_40,GREEDY,3450,19264,,[1|3|10|13],28547.0,9228.0,0.0015621130587533116
rand_tree_40,BIFPTAS,3450,19264,,[1|2|6|13|14|15|20],27875.0,9720.0,0.008238576003350317
rand_tree_41,ILP_HYBRID,3252,6888,,[1|4|11],25891.0,5990.0,0.13516679394524544
rand_tree_41,ILP_MTX,3252,6888,,[1|4|11],25891.0,5990.0,0.042993028997443616
rand_tree_41,PSEUDO_B,3252,6888,,[1|4|11],25891.0,5990.0,0.02474399597849697
rand_tree_41,PSEUDO_L,3252,6888,,[1|4|11],25891.0,5990.0,0.01683388906531036
rand_tree_41,GREEDY,3252,6888,,[1|8|14],26633.0,3809.0,0.0016413870034739375
rand_tree_41,BIFPTAS,3252,6888,,[1|4|5|11],26071.0,5990.0,0.01351603795774281
rand_tree_42,ILP_HYBRID,3260,6589,,[1|8|9],27912.0,5625.0,0.48345882701687515
rand_tree_42,ILP_MTX,3260,6589,,[1|8|9],27912.0,5625.0,0.034190495032817125
rand_tree_42,PSEUDO_B,3260,6589,,[1|8|9],27912.0,5625.0,0.01279574097134173
rand_tree_42,PSEUDO_L,3260,6589,,[1|8|9],27912.0,5625.0,0.0134476269595325
rand_tree_42,GREEDY,3260,6589,,[1|3|12|13],29996.0,3116.0,0.0013198329834267497
rand_tree_42,BIFPTAS,3260,6589,,[1|8|9|11],27940.0,5625.0,0.013575118966400623
rand_tree_43,ILP_HYBRID,2944,5601,,[1|9],20112.0,4867.0,0.12890537595376372
rand_tree_43,ILP_MTX,2944,5601,,[1|9],20112.0,4867.0,0.034931562026031315
rand_tree_43,PSEUDO_B,2944,5601,,[1|9],20112.0,4867.0,0.014845510013401508
rand_tree_43,PSEUDO_L,2944,5601,,[1|9],20112.0,4867.0,0.012894882005639374
rand_tree_43,GREEDY,2944,5601,,[1|6|16],20712.0,4744.0,0.001719146966934204
rand_tree_43,BIFPTAS,2944,5601,,[1|4|9],20232.0,4867.0,0.014486467000097036
rand_tree_44,ILP_HYBRID,2803,14581,,[1|2|15],37607.0,7011.0,0.07185272802598774
rand_tree_44,ILP_MTX,2803,14581,,[1|2|15],37607.0,7011.0,0.05342774803284556
rand_tree_44,PSEUDO_B,2803,14581,,[1|2|15],37607.0,7011.0,0.0110866540344432
rand_tree_44,PSEUDO_L,2803,14581,,[1|2|15],37607.0,7011.0,0.016371004981920123
rand_tree_44,GREEDY,2803,14581,,[1|4|16],39023.0,9078.0,0.001761596999131143
rand_tree_44,BIFPTAS,2803,14581,,[1|3|12],37641.0,17925.0,0.009771212935447693
rand_tree_45,ILP_HYBRID,3548,21815,,[1|5|9],33457.0,10338.0,0.25091905205044895
rand_tree_45,ILP_MTX,3548,21815,,[1|5|9],33457.0,10338.0,0.05941813299432397
rand_tree_45,PSEUDO_B,3548,21815,,[1|5|9],33457.0,10338.0,0.02366799593437463
rand_tree_45,PSEUDO_L,3548,21815,,[1|5|9],33457.0,10338.0,0.03458961599972099
rand_tree_45,GREEDY,3548,21815,,[1|6|7|14|15|17],33955.0,8210.0,0.0017623859457671642
rand_tree_45,BIFPTAS,3548,21815,,[1|3|5|9],33723.0,10338.0,0.018565695034340024
rand_tree_46,ILP_HYBRID,3344,21000,,[1|10],36658.0,12672.0,0.1862147570354864
rand_tree_46,ILP_MTX,3344,21000,,[1|10],36658.0,12672.0,0.041622774908319116
rand_tree_46,PSEUDO_B,3344,21000,,[1|10],36658.0,12672.0,0.008911623037420213
rand_tree_46,PSEUDO_L,3344,21000,,[1|10],36658.0,12672.0,0.01715903403237462
rand_tree_46,GREEDY,3344,21000,,[1|2|3|7|11|12|13|18|19],43478.0,9928.0,0.0017405060352757573
rand_tree_46,BIFPTAS,3344,21000,,[1|10],36658.0,12672.0,0.01409943401813507
rand_tree_47,ILP_HYBRID,3006,10160,,[1|9|16],25673.0,8144.0,0.3513806089758873
rand_tree_47,ILP_MTX,3006,10160,,[1|9|16],25673.0,8144.0,0.07120750797912478
rand_tree_47,PSEUDO_B,3006,10160,,[1|9|16],25673.0,8144.0,0.018125192960724235
