Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_59,BIFPTAS,2206,17024,,[1|7|9|10|16|20|25],40062,11836,0.008451229077763855
rand_tree_60,BIFPTAS,2201,36646,,[1|3|4|9|11|20|21|23|29],44385,16535,0.00836465007159859
rand_tree_61,BIFPTAS,2234,6122,,[1|3|5|8|13|16|26],42730,2551,0.008388319052755833
rand_tree_62,BIFPTAS,2111,516252,,[1|4|6|15|20],41865,29781,0.013113745022565126
rand_tree_63,BIFPTAS,2225,55304,,[1|5|9|11|20|28],33865,13134,0.008411030983552337
rand_tree_64,BIFPTAS,1901,625189,,[1|5|9|14|19|29],50798,11930,0.01334317703731358
rand_tree_65,BIFPTAS,2258,306625,,[1|6|11|14|21],47123,16578,0.009410478989593685
rand_tree_66,BIFPTAS,2133,15808,,[1|7|9|11|22|27],41255,7277,0.011112694046460092
rand_tree_67,BIFPTAS,2131,26275,,[1|8|11|16|17|21|29],53737,11247,0.022230527945794165
rand_tree_68,BIFPTAS,2171,28239,,[1|7|8|14|21|27],42452,12138,0.012201066012494266
rand_tree_69,BIFPTAS,1938,306515,,[1|2|8|14|15|27],46862,19795,0.009509239927865565
rand_tree_70,BIFPTAS,2091,14109,,[1|3|9|12|13],45363,13506,0.011231926968321204
rand_tree_71,BIFPTAS,2183,25582,,[1|4|11|15|19|21],26967,6909,0.016511206049472094
rand_tree_72,BIFPTAS,1970,321096,,[1|3|11|16|20|28],36254,11400,0.013604428968392313
rand_tree_73,BIFPTAS,2070,23210,,[1|5|7|11|14|15|21],33863,13725,0.008172397967427969
rand_tree_74,BIFPTAS,1766,80480,,[1|4|10|14|20|27],56597,11517,0.008281178073957562
rand_tree_75,BIFPTAS,1932,23017,,[1|5|14|16|19|22|30],50969,8975,0.008976693032309413
rand_tree_76,BIFPTAS,2194,16809,,[1|4|11|16|18|20|26],43197,13475,0.00727139797527343
rand_tree_77,BIFPTAS,2189,22651,,[1|8|11|20|22|29],45971,8969,0.014177363947965205
rand_tree_78,BIFPTAS,2325,163108,,[1|2|12|13|19|24|29],48894,31956,0.008300769026391208
rand_tree_79,BIFPTAS,2012,85860,,[1|3|10|11|13|27],39251,53690,0.0089210249716416
rand_tree_80,BIFPTAS,2369,65389,,[1|3|5|12|14|21|23],31011,10783,0.009908671956509352
rand_tree_81,BIFPTAS,2285,104938,,[1|3|10|18|20],60127,10905,0.01437301596160978
rand_tree_82,BIFPTAS,2261,74222,,[1|8|10|14|27|28],41215,18540,0.011351588065735996
rand_tree_83,BIFPTAS,2176,21114,,[1|7|8|12|19|24],43862,5820,0.007733703008852899
rand_tree_84,BIFPTAS,2068,1500788,,[1|6|9|10|17|21|25],40350,17320,0.01415524398908019
rand_tree_85,BIFPTAS,2089,14634,,[1|8|9|14|15|16|17],41991,6017,0.008091105031780899
rand_tree_86,BIFPTAS,2245,12651,,[1|4|13|16|18|23|29],37973,9666,0.012736579985357821
rand_tree_87,BIFPTAS,2042,29306,,[1|3|9|15|16|18],29465,12325,0.011066336068324745
rand_tree_88,BIFPTAS,2194,19572,,[1|5|7|11|16|19|24],38216,8301,0.009953455068171024
rand_tree_89,BIFPTAS,2078,106506,,[1|7|9|18|21|24|25],44325,14101,0.011190815013833344
rand_tree_90,BIFPTAS,2089,10188,,[1|3|7|14|17|20],49772,5186,0.0063461309764534235
rand_tree_91,BIFPTAS,2147,32459,,[1|10|11|12|15|17|24],36203,29922,0.015103102079592645
rand_tree_92,BIFPTAS,2204,155880,,[1|3|9|14|20|25],49470,12790,0.014184462954290211
rand_tree_93,BIFPTAS,1992,142836,,[1|6|8|9|18|25],37792,20411,0.017159504001028836
rand_tree_94,BIFPTAS,2120,138986,,[1|6|8|12|16|25],39016,9098,0.008835505926981568
rand_tree_95,BIFPTAS,2148,9668,,[1|4|5|9|12|18|20|27],42420,4747,0.013563308981247246
rand_tree_96,BIFPTAS,2219,24704,,[1|4|7|9|17|24],54397,7239,0.010965642053633928
rand_tree_97,BIFPTAS,2083,18101,,[1|4|10|13|14|16|29],53688,9315,0.01003377407323569
rand_tree_98,BIFPTAS,2362,89705,,[1|2|8|16|23|25],45283,9867,0.008677531965076923
rand_tree_99,BIFPTAS,2260,384109,,[1|5|7|12|16|17],35499,11228,0.013207934913225472
rand_tree_100,BIFPTAS,1974,19010,,[1|4|14|16|17|19|21],38628,7022,0.011091193999163806
