Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_38,BIFPTAS,3305,348253,,[1|3|5|6|15|18|32|35|38|44|47],78112,29935,0.0332842159550637
rand_tree_39,BIFPTAS,3241,1386464,,[1|2|6|10|22|24|25|40],71605,15699,0.0289950768928974
rand_tree_40,BIFPTAS,3330,451196,,[1|4|16|18|21|33|44|45],71255,48363,0.0992319129873067
rand_tree_41,BIFPTAS,3188,290942,,[1|5|8|25|28|40],66298,22432,0.0474376110360026
rand_tree_42,BIFPTAS,3387,7398884,,[1|5|9|10|22|30|36|46],75885,24642,0.0859325369819998
rand_tree_43,BIFPTAS,3138,35961,,[1|3|5|14|15|22|23|47],75256,12763,0.050524789141491
rand_tree_44,BIFPTAS,3119,26597,,[1|8|12|14|22|28|40|45],58923,20767,0.0298799949232488
rand_tree_45,BIFPTAS,3244,700849,,[1|3|11|13|15|31|33],80471,34464,0.0812240331433713
rand_tree_46,BIFPTAS,3288,2564969,,[1|5|10|18|27|32|43],57417,24504,0.0550677680876106
rand_tree_47,BIFPTAS,3370,77617,,[1|10|11|25|28|31|32|45],73744,8135,0.0272228890098631
rand_tree_48,BIFPTAS,3261,26019,,[1|3|6|10|17|26|27|33|42|45|47],63525,10353,0.0210599820129573
rand_tree_49,BIFPTAS,3264,681803,,[1|10|14|24|31],78194,65932,0.0286833620630204
rand_tree_50,BIFPTAS,3221,136205,,[1|5|17|21|22|28|30|44],75883,26698,0.0403038228396326
rand_tree_51,BIFPTAS,3149,116768306,,[1|10|15|22|28|41|42],71105,110670,0.0676587340421974
rand_tree_52,BIFPTAS,2937,443913,,[1|9|11|13|17|24|30],66868,19981,0.0394200249575078
rand_tree_53,BIFPTAS,3091,66462,,[1|5|13|17|19|21|26|32|41],70035,10027,0.048314050072804
rand_tree_54,BIFPTAS,3140,10000404,,[1|6|13|17|19|21|46],77288,42291,0.0336240900214761
rand_tree_55,BIFPTAS,3396,71889,,[1|4|10|11|16|20|25|29|35],59085,12144,0.1348180249333381
rand_tree_56,BIFPTAS,3281,117967,,[1|3|5|10|11|26|31|33|45],65296,19815,0.1216105960775166
rand_tree_57,BIFPTAS,3116,98496,,[1|8|10|15|18|24|28|44],86513,25360,0.0756528498604893
rand_tree_58,BIFPTAS,3278,185359,,[1|6|8|11|16|32|34],67053,17777,0.0415982271078974
rand_tree_59,BIFPTAS,3228,153454,,[1|6|11|14|19|20|34|36],66584,58657,0.0219665591139346
rand_tree_60,BIFPTAS,2954,576995,,[1|11|17|22|27|41],71632,23381,0.0973333250731229
rand_tree_61,BIFPTAS,3423,485066,,[1|4|10|12|25|32|37|43],72981,44926,0.0848022690042853
rand_tree_62,BIFPTAS,3427,4981889,,[1|6|10|13|15|29|32|37|42],68527,27171,0.0870195759925991
rand_tree_63,BIFPTAS,3447,31962,,[1|2|7|11|14|19],62562,12406,0.146132691996172
rand_tree_64,BIFPTAS,2925,1436638,,[1|8|15|21|23|29|30|38|39|42],61037,24173,0.0524515889119356
rand_tree_65,BIFPTAS,3393,4123532,,[1|9|14|15|19|25|28|35|47],83239,48475,0.0600327611900866
rand_tree_66,BIFPTAS,3478,29586,,[1|3|6|22|23|28|30|37],72457,16848,0.0184917149599641
rand_tree_67,BIFPTAS,3469,1259746,,[1|10|11|12|29|38|49],85178,21017,0.0794335538521409
rand_tree_68,BIFPTAS,3329,225279,,[1|6|9|11|24|32|37|40],71305,13893,0.0737798740155994
rand_tree_69,BIFPTAS,3199,947181,,[1|4|9|23|24|42],79034,47037,0.089415161171928
rand_tree_70,BIFPTAS,3314,332177,,[1|4|10|12|15|21|22|44],67265,57677,0.0329041830264031
rand_tree_71,BIFPTAS,2948,632364,,[1|2|3|4|11|17|24|27|34|38],78677,32903,0.0287973252125084
rand_tree_72,BIFPTAS,3171,5058236,,[1|5|16|17|20|24|32|45],59894,19336,0.0834763259626925
rand_tree_73,BIFPTAS,3353,618226,,[1|4|9|11|20|21|38],65622,15470,0.0414949939586222
rand_tree_74,BIFPTAS,3346,437352,,[1|9|12|19|21|23|24|40|46],55460,9292,0.0512215278577059
rand_tree_75,BIFPTAS,3241,557547,,[1|6|12|13|21|23|26|42],67340,83712,0.045634564012289
rand_tree_76,BIFPTAS,2850,52434,,[1|2|14|15|27|28|43],56483,11221,0.0286097021307796
rand_tree_77,BIFPTAS,3318,1235153,,[1|6|9|12|13|14|17|21|35|46],77261,37003,0.112242816016078
rand_tree_78,BIFPTAS,3360,8775800,,[1|2|6|17|18|22|29|30|35],80152,67375,0.0400411218870431
rand_tree_79,BIFPTAS,3356,42043,,[1|5|9|10|12|17|44],51434,26801,0.024696263950318
rand_tree_80,BIFPTAS,3245,371078,,[1|4|7|12|19|33|34|41],80491,30541,0.0690837490838021
rand_tree_81,BIFPTAS,3213,141354,,[1|4|10|11|13|17|35|36],67292,21186,0.0385833769105374
rand_tree_82,BIFPTAS,3079,993465,,[1|5|7|20|25|33|38],61045,20110,0.0453533909749239
rand_tree_83,BIFPTAS,3184,83678,,[1|4|11|13|18|23|39|41],69048,24791,0.0363251299131661
rand_tree_84,BIFPTAS,3122,93114104,,[1|7|13|19|23|36|37|42],61550,136991,0.0876210960559547
rand_tree_85,BIFPTAS,3570,246755,,[1|8|9|17|20|26|30|45],56000,15410,0.0708320441190153
rand_tree_86,BIFPTAS,3196,11505051,,[1|4|6|21|22|26|32|37|46],67745,188015,0.0456891800276935
rand_tree_87,BIFPTAS,2958,16381148,,[1|11|13|21|22|29|31|45],71307,49801,0.0680694750044494
rand_tree_88,BIFPTAS,3303,322132,,[1|3|5|6|15|17|25|26|27|36],68467,14815,0.0984786499757319
rand_tree_89,BIFPTAS,3435,589491,,[1|3|8|14|16|23|25|27],67747,87283,0.0369134650100022
rand_tree_90,BIFPTAS,3574,12192548,,[1|3|13|14|21|28|36|38|49],90926,25299,0.0992245080415159
rand_tree_91,BIFPTAS,3402,134054,,[1|6|9|22|29|36],63494,15611,0.0180303209926933
rand_tree_92,BIFPTAS,3582,973251,,[1|5|12|13|14|23|24|25|30|33|44],67007,16306,0.0833292959723621
rand_tree_93,BIFPTAS,3233,12117217,,[1|11|20|32|33|40],76036,44836,0.1197456358931958
rand_tree_94,BIFPTAS,2939,72495,,[1|4|11|15|18|28|49],66408,9225,0.047824203968048
rand_tree_95,BIFPTAS,3164,2214033,,[1|9|14|28|34|37],65702,21959,0.041531145107001
rand_tree_96,BIFPTAS,3560,1455402,,[1|5|10|20|22|27|29|37],64176,40320,0.0349115638528019
rand_tree_97,BIFPTAS,3384,659530,,[1|8|9|14|15|24|28],84643,38189,0.0623787050135433
rand_tree_98,BIFPTAS,3304,6765889,,[1|8|16|17|34|39],77983,48020,0.1430895009543746
rand_tree_99,BIFPTAS,3473,5386644,,[1|7|10|16|29|31|34|44],82065,25578,0.0366605331655591
rand_tree_100,BIFPTAS,3313,56978,,[1|7|11|12|16|17|37|40],66859,11254,0.0467513108160346
