Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_52,BIFPTAS,5005,517217,,[1|5|15|28|32|33|43|56|69|80],106915,31151,0.6381895318627357
rand_tree_53,BIFPTAS,4838,675205,,[1|8|16|17|23|30|40|55|61|67|71],121635,45278,0.5119701502844691
rand_tree_54,BIFPTAS,5160,4854000,,[1|3|7|12|19|33|63],109056,172078,0.4522943766787648
rand_tree_55,BIFPTAS,4551,4551511,,[1|17|24|36|38|40|43|53],97892,66028,0.3588306298479438
rand_tree_56,BIFPTAS,4623,451306,,[1|6|7|21|31|43|65],121943,15967,0.3077258802950382
rand_tree_57,BIFPTAS,4680,43636,,[1|5|7|13|20|22|52|60|76],102872,24790,0.2329601924866438
rand_tree_58,BIFPTAS,4939,28512784,,[1|11|26|28|30|43|77],111606,69479,0.12755232397466898
rand_tree_59,BIFPTAS,5078,1649501,,[1|6|9|18|25|32|47|50|60|61|75],111517,31187,0.7063687946647406
rand_tree_60,BIFPTAS,5235,10578314,,[1|8|16|27|29|38|48|50|57|68],111703,171842,0.4989145928993821
rand_tree_61,BIFPTAS,5172,108397,,[1|4|7|16|19|20|33|47],108517,21506,1.2904239017516375
rand_tree_62,BIFPTAS,4778,6727776,,[1|9|17|20|21|23|41|42|43|69],114978,26726,0.21319080609828234
rand_tree_63,BIFPTAS,4883,1032035,,[1|3|9|22|36|52|57|69],91957,41106,0.27621579356491566
rand_tree_64,BIFPTAS,5060,17942947,,[1|4|9|10|15|18|23|37|63],121281,181780,0.12831002473831177
rand_tree_65,BIFPTAS,4939,576251,,[1|9|14|22|23|45|50|54],102862,41511,0.9866192350164056
rand_tree_66,BIFPTAS,4779,2541522,,[1|5|12|24|32|41|48|53|74],128467,38968,0.3032524539157748
rand_tree_67,BIFPTAS,4969,2639335,,[1|3|21|24|44|45|48|50|71],106915,24550,1.2064747028052807
rand_tree_68,BIFPTAS,5041,35641984,,[1|5|27|28|33|59|68|75],125398,190227,0.12252147402614355
rand_tree_69,BIFPTAS,5471,52188595,,[1|12|16|30|37|47|53|55|59|77],122923,57011,0.4032302154228091
rand_tree_70,BIFPTAS,4895,443681,,[1|4|12|13|24|43|56],116669,316627,1.2820446016266942
rand_tree_71,BIFPTAS,5282,1216708,,[1|9|18|19|45|47|57|59|67],90664,28426,1.1318426309153438
rand_tree_72,BIFPTAS,5013,11895673,,[1|3|13|30|47|51|63],112975,179789,0.18770344741642475
rand_tree_73,BIFPTAS,5299,20491486,,[1|5|13|18|19|21|29|33|51|72],97898,189598,1.796353497542441
rand_tree_74,BIFPTAS,4914,12604262,,[1|13|16|26|27|34|41|46|69],124277,53095,0.20561503898352385
rand_tree_75,BIFPTAS,5040,388722,,[1|4|20|21|24|46|48|60|68],106158,30730,0.7750601945444942
rand_tree_76,BIFPTAS,5363,257608903,,[1|12|21|43|57|62],105112,885533,0.2467309581115842
rand_tree_77,BIFPTAS,5161,288593,,[1|4|6|8|21|23|36|38|55|70|73],114030,13725,0.2650292348116636
rand_tree_78,BIFPTAS,5069,498377,,[1|6|17|18|20|29|35|37|64|71],117272,43153,0.8281055735424161
rand_tree_79,BIFPTAS,5025,378868,,[1|5|12|35|39|63],105336,23406,0.3421358745545149
rand_tree_80,BIFPTAS,4738,481288,,[1|2|6|10|20|32|38|52|54],106735,72792,0.22285958472639322
rand_tree_81,BIFPTAS,5240,1700580,,[1|3|10|16|17|35|45|49|60|74],106363,29753,0.8111752029508352
rand_tree_82,BIFPTAS,5137,1211359,,[1|5|6|18|19|20|28|43|52],97732,23013,0.28441581781953573
rand_tree_83,BIFPTAS,5273,3294113,,[1|5|10|12|27|39|50|66],113497,30714,0.6483008656650782
rand_tree_84,BIFPTAS,4946,81788,,[1|2|7|19|28|53|55|65|74],110048,46861,0.4671791261062026
rand_tree_85,BIFPTAS,5132,290978669,,[1|7|21|22|42|46|48|61],96168,68436,0.8363442504778504
rand_tree_86,BIFPTAS,5023,484920673,,[1|8|13|23|25|37|48|55|73|75],122236,86146,0.5666380934417248
rand_tree_87,BIFPTAS,5013,149934748,,[1|9|11|22|30|31|32|62],107991,69801,0.2958489116281271
rand_tree_88,BIFPTAS,4434,264154763,,[1|13|17|26|36|44|56|58|65],106089,213305,1.1286826580762863
rand_tree_89,BIFPTAS,5311,627700338,,[1|17|27|29|39|51|64|65|78],89852,192703,0.19876061379909515
rand_tree_90,BIFPTAS,4840,187095209,,[1|12|21|28|48|51|68],122922,65579,0.2769919391721487
rand_tree_91,BIFPTAS,5171,1352717,,[1|5|20|33|41|59|70|71],106129,33611,1.6761167626827955
rand_tree_92,BIFPTAS,5124,21089494,,[1|10|13|20|38|41|59],123587,49201,0.18637134414166212
rand_tree_93,BIFPTAS,4835,426339,,[1|2|24|28|37|46|57|65|66],118620,24194,0.21565401181578636
rand_tree_94,BIFPTAS,5199,182376993,,[1|14|27|29|38|45|46|64],110310,69593,1.445483611896634
rand_tree_95,BIFPTAS,5451,1012139,,[1|7|11|21|29|40|41|49|52|58],110610,38940,0.1296212077140808
rand_tree_96,BIFPTAS,4603,22975262,,[1|11|19|29|42|66|72],115849,98660,0.8296003844588995
rand_tree_97,BIFPTAS,5212,189269220,,[1|5|11|17|18|27|33|45|51|55],116878,143422,0.770649247802794
rand_tree_98,BIFPTAS,5046,485155,,[1|6|9|15|16|23|26|37|39],113612,75553,0.25732864905148745
rand_tree_99,BIFPTAS,5240,10741159,,[1|7|17|28|31|33|43|59|68|73],120557,44572,0.4875393705442548
rand_tree_100,BIFPTAS,4872,1065317,,[1|8|9|18|19|23|34|38|44|46|48|66|70],125750,130603,0.4039990212768316
