Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_78,BIFPTAS,2800,12794,,[1|4|6|12|21|25|31],47797,10707,0.0218975949683226
rand_tree_79,BIFPTAS,2388,362893,,[1|7|9|17|22|23],58047,33593,0.0254664800013415
rand_tree_80,BIFPTAS,2533,170401,,[1|5|6|13|19|21|30|31|37],56033,23110,0.0152361610089428
rand_tree_81,BIFPTAS,2492,35796,,[1|2|12|14|17|21|22|38],51167,42342,0.0277798489551059
rand_tree_82,BIFPTAS,2577,10155,,[1|3|18|24|29|37],45724,6544,0.0379553669481538
rand_tree_83,BIFPTAS,2637,1191892,,[1|8|10|11|17|30|34],47753,73148,0.0234555390197783
rand_tree_84,BIFPTAS,2713,30177,,[1|4|7|8|20|24|31],61059,23192,0.0543840489699505
rand_tree_85,BIFPTAS,2876,403187,,[1|8|9|17|19|28|29],56315,19049,0.0455036269850097
rand_tree_86,BIFPTAS,2791,512905,,[1|6|11|19|22|31|33],46543,40318,0.0307833370170556
rand_tree_87,BIFPTAS,2745,1256151,,[1|5|9|10|16|19|27|33],58804,40443,0.0386810520431026
rand_tree_88,BIFPTAS,2663,78871,,[1|8|10|13|19|35|36|39],59873,10659,0.0184158019837923
rand_tree_89,BIFPTAS,3080,10155421,,[1|5|9|11|22|26|27|36],58854,56241,0.0272669150144793
rand_tree_90,BIFPTAS,2963,29364,,[1|2|9|11|18|20|32],60808,18523,0.0233059579622931
rand_tree_91,BIFPTAS,2611,379360,,[1|2|3|14|17|22|29|32],61965,34097,0.0152807830017991
rand_tree_92,BIFPTAS,2657,195864,,[1|2|9|10|13|26|29|34],63381,52269,0.0118382999789901
rand_tree_93,BIFPTAS,2892,232944,,[1|5|9|10|17|18|19|25|31],58488,22597,0.0291166829993017
rand_tree_94,BIFPTAS,2648,32345,,[1|3|12|13|20|24|27|36|39],54449,8963,0.0179808789980597
rand_tree_95,BIFPTAS,2747,3654177,,[1|9|11|24|30|32],57248,30366,0.020686634001322
rand_tree_96,BIFPTAS,2680,232383,,[1|8|13|19|22|27|36],42235,16429,0.029651456978172
rand_tree_97,BIFPTAS,2663,243445,,[1|2|7|9|27|29|38],60886,20122,0.0217520639998838
rand_tree_98,BIFPTAS,2881,102812,,[1|6|9|11|20|23|27|31],51378,15039,0.0507742459885776
rand_tree_99,BIFPTAS,2646,70963,,[1|2|7|14|16|17|21],68139,12917,0.0249974239850416
rand_tree_100,BIFPTAS,2870,41932,,[1|8|10|12|23|25|28],57080,27784,0.0322913629934191
