Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_36,BIFPTAS,5076,49799944593,,[1|9|11|18|23|26|31|32|38|52|71],100997,98280,0.3284280523657799
rand_tree_37,BIFPTAS,5021,4103887,,[1|3|7|13|33|37|52|68|74],110056,62196,0.08547930419445038
rand_tree_38,BIFPTAS,5266,328835,,[1|8|11|20|24|26|27|58],124809,38643,0.8111437689512968
rand_tree_39,BIFPTAS,4754,17684331,,[1|2|9|12|14|36|44|46|54|63],114857,45679,0.5625811284407973
rand_tree_40,BIFPTAS,5344,907224,,[1|7|14|16|26|47|60|62],109512,41200,0.2839375026524067
rand_tree_41,BIFPTAS,5273,758668,,[1|5|9|15|34|35|38|45|63|80],125401,57278,0.273907863534987
rand_tree_42,BIFPTAS,5366,773332,,[1|4|10|12|28|35|36|54|73],118801,55307,0.25804817397147417
rand_tree_43,BIFPTAS,5040,15022371,,[1|3|19|27|36|38|48|67],98211,65194,0.21758808847516775
rand_tree_44,BIFPTAS,5225,27658787,,[1|11|12|25|30|38|46|47|54|66|74],123771,58830,0.26429783925414085
rand_tree_45,BIFPTAS,5190,352587,,[1|3|12|28|43|74],107241,42096,0.27073777187615633
rand_tree_46,BIFPTAS,5179,24366725,,[1|4|8|9|17|25|26|32|45|46|56|64],107719,49041,0.26491613779217005
rand_tree_47,BIFPTAS,5201,1410799,,[1|7|8|11|46|50|51|63|69],113651,39765,0.2595371063798666
rand_tree_48,BIFPTAS,4872,236817,,[1|9|11|21|23|24|48|55],133604,13642,1.88004619628191
rand_tree_49,BIFPTAS,5026,21411327,,[1|5|7|19|25|38|50|54|73|78],93714,40588,0.7205343460664153
rand_tree_50,BIFPTAS,5104,13460444,,[1|3|5|17|18|27|34|45|52|71],109120,117155,0.34815701376646757
rand_tree_51,BIFPTAS,4948,2071000,,[1|3|13|18|29|43|44|45|47|58|59|61|73],99313,51129,0.32049287017434835
rand_tree_52,BIFPTAS,5005,517217,,[1|3|5|6|15|28|33|43|52|56|69|80],107271,31151,0.43653180357068777
rand_tree_53,BIFPTAS,4838,675205,,[1|8|16|17|23|28|30|50],121723,558430,0.5173356859013438
rand_tree_54,BIFPTAS,5160,4854000,,[1|3|7|12|19|33|65],109246,61606,0.38774607982486486
rand_tree_55,BIFPTAS,4551,4551511,,[1|17|24|32|36|38|51|53],98006,66028,0.4377888087183237
rand_tree_56,BIFPTAS,4623,451306,,[1|6|7|21|43|47|49|76],121793,17741,0.24674856290221214
rand_tree_57,BIFPTAS,4680,43636,,[1|5|7|13|20|22|25|42|60|76],103070,25214,0.16340154316276312
rand_tree_58,BIFPTAS,4939,28512784,,[1|11|23|26|42|43|44|77],111626,69841,0.14186871517449617
rand_tree_59,BIFPTAS,5078,1649501,,[1|6|9|18|25|27|32|47|60|61|62|75],111753,31243,0.7728643147274852
rand_tree_60,BIFPTAS,5235,10578314,,[1|4|7|8|16|27|29|38|48|50|55|57|59],112133,172512,0.5541126066818833
rand_tree_61,BIFPTAS,5172,108397,,[1|4|7|16|20|33|46|63|64],108507,59085,1.0284075075760484
rand_tree_62,BIFPTAS,4778,6727776,,[1|15|17|21|42|43|51|57|61|62],115170,61047,0.25319668278098106
rand_tree_63,BIFPTAS,4883,1032035,,[1|7|9|22|36|52|57|69],92005,49156,0.16297829803079367
rand_tree_64,BIFPTAS,5060,17942947,,[1|4|10|15|18|21|23|37|63|70],121529,181780,0.11995785869657993
rand_tree_65,BIFPTAS,4939,576251,,[1|9|22|23|24|26|45|46|54|58],102928,39060,0.6905881799757481
rand_tree_66,BIFPTAS,4779,2541522,,[1|5|12|24|27|41|48|53|74],128591,38968,0.3246261980384588
rand_tree_67,BIFPTAS,4969,2639335,,[1|3|21|22|24|44|45|48|71],107033,24550,1.0425951834768057
rand_tree_68,BIFPTAS,5041,35641984,,[1|2|5|9|27|28|33|59|68|75],125814,190227,0.10467386897653341
rand_tree_69,BIFPTAS,5471,52188595,,[1|12|18|31|36|37|44|53|55|59|66],123265,75526,0.41632432490587234
rand_tree_70,BIFPTAS,4895,443681,,[1|7|12|16|22|24|39|43|56],116827,313505,0.8138522990047932
rand_tree_71,BIFPTAS,5282,1216708,,[1|5|6|7|18|19|28|45|47|57|73],90846,173491,0.9749963711947203
rand_tree_72,BIFPTAS,5013,11895673,,[1|3|13|30|47|51|63],112975,179789,0.15053143817931414
rand_tree_73,BIFPTAS,5299,20491486,,[1|5|13|18|19|21|29|32|33|51|55|72],98138,189598,1.657974423840642
rand_tree_74,BIFPTAS,4914,12604262,,[1|16|24|26|27|34|46|47],124181,93383,0.18279121071100235
rand_tree_75,BIFPTAS,5040,388722,,[1|4|10|12|20|24|46|48|60|77],106526,29484,0.7378811901435256
rand_tree_76,BIFPTAS,5363,257608903,,[1|12|21|37|42|53|57|62],105200,881876,0.2457106774672866
rand_tree_77,BIFPTAS,5161,288593,,[1|6|21|24|36|38|46|55|70|73],114120,52299,0.2703880378976464
rand_tree_78,BIFPTAS,5069,498377,,[1|6|17|18|20|29|35|37|59|64],117352,43153,0.5371720427647233
rand_tree_79,BIFPTAS,5025,378868,,[1|5|12|23|35|39|63],105526,23406,0.3176898714154959
rand_tree_80,BIFPTAS,4738,481288,,[1|5|6|20|32|38|52|54],106905,72792,0.1855287328362465
rand_tree_81,BIFPTAS,5240,1700580,,[1|3|17|28|35|49|52|53],106369,47980,0.7341242581605911
rand_tree_82,BIFPTAS,5137,1211359,,[1|5|18|19|20|28|43|52],97548,23013,0.21642860397696495
rand_tree_83,BIFPTAS,5273,3294113,,[1|5|6|12|27|34|50|65|66],113793,30714,0.6017672754824162
rand_tree_84,BIFPTAS,4946,81788,,[1|2|5|7|19|28|53|55|65|74],110140,46861,0.5289107663556933
rand_tree_85,BIFPTAS,5132,290978669,,[1|7|10|16|22|23|42|46|61],96512,79352,0.8225570786744356
rand_tree_86,BIFPTAS,5023,484920673,,[1|8|13|23|25|37|48|51|55|73],122274,86146,0.5587278725579381
rand_tree_87,BIFPTAS,5013,149934748,,[1|12|17|30|31|32|62],107805,77043,0.2772498242557049
rand_tree_88,BIFPTAS,4434,264154763,,[1|13|16|17|26|39|56|58|62|65],106443,215447,1.131208379752934
rand_tree_89,BIFPTAS,5311,627700338,,[1|8|24|35|51|64|65|78],89940,218109,0.19991760794073343
rand_tree_90,BIFPTAS,4840,187095209,,[1|4|5|8|21|28|30|48|51|68],123156,59578,0.2729457803070545
rand_tree_91,BIFPTAS,5171,1352717,,[1|5|10|20|33|41|53|59|70|71],106357,33611,1.0016037123277783
rand_tree_92,BIFPTAS,5124,21089494,,[1|10|13|20|38|40|54|55|56|57],123853,48083,0.2278304509818554
rand_tree_93,BIFPTAS,4835,426339,,[1|2|24|28|35|46|57|65|66],118860,22525,0.21559964958578348
rand_tree_94,BIFPTAS,5199,182376993,,[1|11|14|27|30|44|46|51|64],110566,69593,1.341191447339952
rand_tree_95,BIFPTAS,5451,1012139,,[1|8|21|30|40|41|43|52|58],110736,38940,0.12600431684404612
rand_tree_96,BIFPTAS,4603,22975262,,[1|5|10|19|20|32|67],116409,80024,0.9629314113408327
rand_tree_97,BIFPTAS,5212,189269220,,[1|5|6|11|17|18|27|33|45|51|54|58|70],117304,982440,0.7183624040335417
rand_tree_98,BIFPTAS,5046,485155,,[1|6|9|15|16|23|26|37|39],113612,75553,0.2593188798055053
rand_tree_99,BIFPTAS,5240,10741159,,[1|7|11|17|28|31|33|43|54|59|75],120945,76099,0.5003180289641023
rand_tree_100,BIFPTAS,4872,1065317,,[1|8|9|18|19|23|34|38|44|46|48|66|70],125750,130603,0.37036365177482367
