Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_75,BIFPTAS,5522,9769861,,[1|6|17|23|40|51|53|54|74],132451,31904,1.535402039065957
rand_tree_76,BIFPTAS,5900,640037,,[1|2|5|9|23|28|46|62|65|83],126034,30317,0.6334276124835014
rand_tree_77,BIFPTAS,5523,21852964,,[1|9|10|38|39|40|41|69],141924,110955,0.2796497195959091
rand_tree_78,BIFPTAS,5260,637892,,[1|16|18|22|31|33|34|49|52|53|60|61],133960,44063,3.0951412841677666
rand_tree_79,BIFPTAS,5912,23742464,,[1|16|29|34|49|50|62|63],126455,183640,0.835707662627101
rand_tree_80,BIFPTAS,5769,8975558,,[1|11|15|29|32|62|68|74],140953,47635,0.23768634535372257
rand_tree_81,BIFPTAS,5811,4151942,,[1|2|5|15|16|18|33|34|39|44|46|57],113536,26145,0.18974408879876137
rand_tree_82,BIFPTAS,5448,15847500,,[1|7|19|30|33|36|53|70|78|86],117397,41446,0.7664977703243494
rand_tree_83,BIFPTAS,5643,871539,,[1|8|17|24|41|50|53|54|86],122184,26972,0.509812731295824
rand_tree_84,BIFPTAS,5441,250996,,[1|6|7|8|17|30|40|49|70],117780,29127,1.3042184002697468
rand_tree_85,BIFPTAS,5892,8965846,,[1|5|19|22|24|36|68|69|86],122008,52560,2.843039048835635
rand_tree_86,BIFPTAS,5155,543439,,[1|8|9|17|20|32|47|52|79|87],124356,26704,0.36018165200948715
rand_tree_87,BIFPTAS,5510,7170318,,[1|5|6|15|17|21|24|37|38|39|42|63|73],121854,35448,1.4795644208788872
rand_tree_88,BIFPTAS,6086,2651571,,[1|3|18|20|30|36|40|53|67],109354,60268,0.24491856805980206
rand_tree_89,BIFPTAS,5709,1658316,,[1|3|4|14|19|31|44|52|53|54|76],115350,52641,0.8732368983328342
rand_tree_90,BIFPTAS,5773,114389016,,[1|6|7|28|45|47|51|70],120563,38684,1.3463311046361923
rand_tree_91,BIFPTAS,6118,28319445,,[1|7|15|20|21|36|45|69|90],113553,280562,0.5099018961191177
rand_tree_92,BIFPTAS,5575,42295,,[1|9|25|29|52|53|61],112969,15025,0.848909942433238
rand_tree_93,BIFPTAS,5556,34614759,,[1|13|14|20|29|47|64|66],133895,71677,1.6845817044377327
rand_tree_94,BIFPTAS,5623,4394985,,[1|7|16|17|18|41|46],119865,90206,0.33724200911819935
rand_tree_95,BIFPTAS,5974,4138950,,[1|6|11|25|27|43|46],135487,184559,0.7974697053432465
rand_tree_96,BIFPTAS,5251,97190,,[1|4|12|18|24|26|31|35|63|69],104885,20162,0.35712040960788727
rand_tree_97,BIFPTAS,5458,406304,,[1|8|10|12|18|31|70|76|89],121879,28992,0.6591862440109253
rand_tree_98,BIFPTAS,5264,94470,,[1|8|15|21|24|33|47|55|61|76|86],109272,11323,2.3033362813293934
rand_tree_99,BIFPTAS,5519,4333353,,[1|3|8|33|38|57|64|75],96112,25262,0.8182770758867264
rand_tree_100,BIFPTAS,5451,816076,,[1|2|7|9|13|18|29|33|47|63],115688,47153,0.468789329752326
