Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_23,BIFPTAS,4588,66402571,,[1|7|15|23|27|28|30|45|56|57|67],95139,84285,0.3325549215078354
rand_tree_24,BIFPTAS,4599,2877303,,[1|12|18|23|28|53|55|57|62],109230,52129,0.17497134860605
rand_tree_25,BIFPTAS,4337,3817271,,[1|4|17|19|29|31|52|58],88863,38561,0.1967518115416169
rand_tree_26,BIFPTAS,4638,210807258,,[1|5|15|20|24|32|33|35|55],96395,109928,0.3087991997599602
rand_tree_27,BIFPTAS,4331,21944526,,[1|17|20|43|46|47|48|57],111819,109822,0.2190642580389976
rand_tree_28,BIFPTAS,4628,416004,,[1|6|10|11|26|28|36|43|54],106046,30838,0.1840110439807176
rand_tree_29,BIFPTAS,4659,807441,,[1|8|9|13|23|37|48|54|66],107601,20372,0.1085689552128315
rand_tree_30,BIFPTAS,4458,257391,,[1|9|11|13|14|35|40|46|53],90584,25653,0.1420334856957197
rand_tree_31,BIFPTAS,4386,513278,,[1|7|10|19|27|28|41|45|50],101266,25157,0.3689024625346064
rand_tree_32,BIFPTAS,4342,2719161,,[1|4|20|22|27|36|45|52|58],83588,125635,0.325795947574079
rand_tree_33,BIFPTAS,4387,1755689,,[1|8|13|14|16|28|50],97867,62713,0.1671222578734159
rand_tree_34,BIFPTAS,4283,908765,,[1|5|7|14|38|52],91536,63706,0.1169039402157068
rand_tree_35,BIFPTAS,4579,95262,,[1|5|18|28|29|32|33|40|68|70],108377,15044,0.2155716205015778
rand_tree_36,BIFPTAS,4665,89634,,[1|3|10|23|32|33|40|44],103228,11574,0.1911459201946854
rand_tree_37,BIFPTAS,4590,34245671,,[1|7|11|14|21|32|34|35|41|50|52|67],92302,49167,0.3171082977205515
rand_tree_38,BIFPTAS,4551,619927,,[1|8|11|18|20|40|42|55],104289,50451,0.0701999301090836
rand_tree_39,BIFPTAS,4545,426075,,[1|4|18|21|22|29|39],99298,17430,0.0549818277359008
rand_tree_40,BIFPTAS,4676,40985096,,[1|2|4|11|22|24|25|40|52|62],101909,341193,0.3160536494106054
rand_tree_41,BIFPTAS,4257,5502744,,[1|3|12|15|19|25|40|44|48|52|53],84306,18835,0.0783636346459388
rand_tree_42,BIFPTAS,4094,16139158,,[1|7|17|18|19|29|37|47|63],96928,58581,0.1341192601248622
rand_tree_43,BIFPTAS,4465,1279960,,[1|6|10|16|22|23|24|26|53],88360,28708,0.4967627702280879
rand_tree_44,BIFPTAS,4651,10035040,,[1|3|10|15|25|27|31|33|43|45|65],108642,33026,0.3573106219992041
rand_tree_45,BIFPTAS,4430,10937649,,[1|7|26|33|36|50|51|64|70],102272,72367,0.2540533505380153
rand_tree_46,BIFPTAS,4560,966277,,[1|10|11|21|27|29|39|61],99050,56597,0.164023607969284
rand_tree_47,BIFPTAS,4195,635079,,[1|4|9|13|24|27|29|49|57|58],107217,33889,0.4065957264974713
rand_tree_48,BIFPTAS,3980,389836,,[1|3|13|14|20|50|52],117864,114139,0.1586705762892961
rand_tree_49,BIFPTAS,4491,1231488,,[1|4|6|12|16|28|34|47|48],87635,61664,0.1673123501241207
rand_tree_50,BIFPTAS,4274,350404,,[1|17|18|21|37|43|44|51],83609,13949,0.2334362575784325
rand_tree_51,BIFPTAS,4365,98336,,[1|8|9|18|19|35|42|60],85431,27715,0.765495297499001
rand_tree_52,BIFPTAS,4285,2497864,,[1|5|16|20|26|28|37|38|43|46|68],94861,102681,0.3477827543392777
rand_tree_53,BIFPTAS,4361,10375404,,[1|8|9|19|27|32|37|44|61],109252,94129,0.2534533254802227
rand_tree_54,BIFPTAS,4650,1666021,,[1|7|14|16|25|34|39|46|47|66],108562,29803,0.1253750417381525
rand_tree_55,BIFPTAS,4403,241436,,[1|6|15|24|25|38|45],112741,65977,0.1137682944536209
rand_tree_56,BIFPTAS,4290,652752,,[1|7|12|13|18|25|35|44|55],92075,56982,0.3097009677439928
rand_tree_57,BIFPTAS,4562,1559481,,[1|11|15|20|34|41|42|49|67],113022,200604,0.2393819577991962
rand_tree_58,BIFPTAS,4598,150431388647,,[1|11|19|24|29|40|46|53|60],93111,518908,0.2093711150810122
rand_tree_59,BIFPTAS,4112,2475376,,[1|5|7|13|14|21|35|42|44],101533,13633,0.2821869533509016
rand_tree_60,BIFPTAS,4136,1311060,,[1|7|9|10|19|37|45|52],99796,19973,0.1705633057281375
rand_tree_61,BIFPTAS,4216,65057304,,[1|4|8|15|20|26|36|50|51|53],83087,81063,0.2493688790127635
rand_tree_62,BIFPTAS,4353,75054,,[1|6|8|14|22|39|61],111768,22423,0.1600909885019064
rand_tree_63,BIFPTAS,4500,8407021,,[1|7|22|26|38|51|52],108836,50281,0.3288675127550959
rand_tree_64,BIFPTAS,4348,129342,,[1|2|3|24|25|29|36|59|60|61],76666,21609,0.0983454007655382
rand_tree_65,BIFPTAS,4461,8755366,,[1|4|6|9|29|43|47|52|60],93841,48406,0.1286177318543195
rand_tree_66,BIFPTAS,4883,1884379,,[1|2|8|18|39|44|49|57],95798,19584,0.1008265418931841
rand_tree_67,BIFPTAS,4254,554590,,[1|2|11|13|24|29|39|40|41|43|52],92529,55933,0.2202602382749319
rand_tree_68,BIFPTAS,4410,46484593,,[1|2|7|9|15|18|37|38|44|66|67],98538,72654,0.2390429694205522
rand_tree_69,BIFPTAS,4682,734769,,[1|4|11|14|26|27|48|49],94469,54482,0.2136639785021543
rand_tree_70,BIFPTAS,4553,3437632,,[1|3|7|9|11|15|19|20|34|37|41|65],86395,54498,0.1223529838025569
rand_tree_71,BIFPTAS,4610,108135,,[1|2|5|10|22|23|24|34|35|37|39],100058,28526,0.7976236185058951
rand_tree_72,BIFPTAS,4283,1556306,,[1|3|13|25|36|40|47|54|61],104598,32880,0.1763425739482045
rand_tree_73,BIFPTAS,4564,11416330,,[1|4|6|17|21|24|44|52|60],95175,68045,0.133049052208662
rand_tree_74,BIFPTAS,4469,395717,,[1|5|9|12|14|17|25|29|33|42|47|55],98675,68362,0.1161145539954304
rand_tree_75,BIFPTAS,4820,2143245,,[1|12|13|21|26|34|37|43|53|63],95502,18356,0.2106985663995146
rand_tree_76,BIFPTAS,4231,140049,,[1|3|10|25|37|42|70],110204,22228,0.1825053496286273
rand_tree_77,BIFPTAS,4533,4582670,,[1|5|8|20|24|28|32|33|40|62|65],103189,159126,0.200107729062438
rand_tree_78,BIFPTAS,4116,484663,,[1|10|11|17|18|20|21|33|58],97948,42450,0.2121184933930635
rand_tree_79,BIFPTAS,4555,12274603,,[1|6|7|21|23|24|39|43|59|62|67],91430,29977,0.2826828164979815
rand_tree_80,BIFPTAS,4431,326183,,[1|9|22|26|40|43|49],89396,18296,0.091455022804439
rand_tree_81,BIFPTAS,4274,745529,,[1|9|12|13|23|41|55|62],81773,18058,0.0688037872314453
rand_tree_82,BIFPTAS,4327,174205,,[1|8|13|20|21|29|35],92264,26467,0.4138470189645886
rand_tree_83,BIFPTAS,4294,40531331,,[1|6|8|15|22|25|37|40|49|57],103708,49370,0.2981215706095099
rand_tree_84,BIFPTAS,4393,273182,,[1|11|15|20|29|32|43|49|61],91095,17529,0.2435268415138125
rand_tree_85,BIFPTAS,4274,84015,,[1|8|12|15|16|24|50],98582,18364,0.0558840772137045
rand_tree_86,BIFPTAS,3997,123061,,[1|5|16|24|27|37|39|40|49|50],102987,15536,0.110595884732902
rand_tree_87,BIFPTAS,4297,244147,,[1|5|12|15|19|23|40|59|63],106890,25590,0.2603597715497017
rand_tree_88,BIFPTAS,4487,413925,,[1|10|11|24|25|33|36|37|49],89318,78352,0.6442887242883444
rand_tree_89,BIFPTAS,4576,416456,,[1|3|10|11|12|31|46|52],119864,58503,0.4018949531018734
rand_tree_90,BIFPTAS,4296,1716202,,[1|2|18|21|22|55|56],97921,27917,0.0604043072089552
rand_tree_91,BIFPTAS,4354,134718,,[1|7|9|13|21|22|40],98668,12131,0.3000787934288382
rand_tree_92,BIFPTAS,4322,916106,,[1|5|9|14|16|35|43],106471,92380,0.0504646869376301
rand_tree_93,BIFPTAS,4146,864988,,[1|12|13|29|38|46|47|53|54|56|57|59|60],107585,30920,0.2827388336881995
rand_tree_94,BIFPTAS,4552,2396868,,[1|10|19|26|27|30|56|59],123202,36635,0.2622892837971449
rand_tree_95,BIFPTAS,4617,4346337,,[1|12|23|24|42|43|45|47],85765,86417,0.2021043533459305
rand_tree_96,BIFPTAS,4375,1918991,,[1|15|20|33|34|36|44|45],104774,41243,0.1188621912151575
rand_tree_97,BIFPTAS,4123,2399149,,[1|8|10|20|34|37|52],86390,28530,0.3432642305269837
rand_tree_98,BIFPTAS,4527,34353090,,[1|8|22|23|31|40|60],102158,118919,0.1474389033392071
rand_tree_99,BIFPTAS,4276,134110882,,[1|6|12|32|36|39|51|55|63],101548,108131,0.2649369174614548
rand_tree_100,BIFPTAS,4545,11877969,,[1|8|15|20|22|33|46|48|51|52],113487,25874,0.3839599667116999
