Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_43,BIFPTAS,986,6878,,[1|3|4|5|10],14279,3481,0.0012895709369331598
rand_tree_44,BIFPTAS,1019,4838,,[1|2|4|7|8],7428,2433,0.0015050530200824142
rand_tree_45,BIFPTAS,825,7234,,[1|4|5|9],17773,3438,0.002059068065136671
rand_tree_46,BIFPTAS,813,5398,,[1|4|5|7|9],6694,3015,0.0016035749576985836
rand_tree_47,BIFPTAS,829,6925,,[1|3|5|7|8],13280,6786,0.0016552639426663518
rand_tree_48,BIFPTAS,1021,4411,,[1|2|4|8|10],18298,4158,0.0016417240258306265
rand_tree_49,BIFPTAS,958,3607,,[1|2|5|6|7],19705,4228,0.0010328489588573575
rand_tree_50,BIFPTAS,867,4207,,[1|3|4|7|10],11856,2415,0.0014532330678775907
rand_tree_51,BIFPTAS,907,4772,,[1|2|5|6|7],12736,7149,0.001524584018625319
rand_tree_52,BIFPTAS,590,16381,,[1|3|5|8|10],11030,3543,0.001720823929645121
rand_tree_53,BIFPTAS,1033,3009,,[1|2|3|7|8],12613,2589,0.0014981330605223775
rand_tree_54,BIFPTAS,1035,2980,,[1|2|4|6|7],9554,4067,0.001389691955409944
rand_tree_55,BIFPTAS,709,14178,,[1|2|3|7|8],16921,5540,0.0023513600463047624
rand_tree_56,BIFPTAS,1181,4655,,[1|3|4|5|6|8],14277,2154,0.0011797610204666853
rand_tree_57,BIFPTAS,978,17109,,[1|4|6|8],12876,5826,0.0017613450763747096
rand_tree_58,BIFPTAS,1002,6772,,[1|2|6|7|9],13923,4282,0.0011635300470516086
rand_tree_59,BIFPTAS,840,1520,,[1|3|4|6|9],13112,1191,0.0011637200368568301
rand_tree_60,BIFPTAS,753,4039,,[1|2|4|9],12051,5182,0.0018128749215975404
rand_tree_61,BIFPTAS,853,7231,,[1|3|5|6],16129,3452,0.0014230329543352127
rand_tree_62,BIFPTAS,580,10221,,[1|2|7|8],12373,4576,0.0016132539603859186
rand_tree_63,BIFPTAS,961,24913,,[1|4|5|9],15581,9872,0.0017001950182020664
rand_tree_64,BIFPTAS,861,13663,,[1|3|6|8],14438,7171,0.0014579830458387733
rand_tree_65,BIFPTAS,1100,3706,,[1|3|5|6|8|10],12832,2349,0.0019090160494670272
rand_tree_66,BIFPTAS,947,7311,,[1|3|5|8],20229,3744,0.0014818920753896236
rand_tree_67,BIFPTAS,966,4364,,[1|3|5|6|7],13614,3946,0.0012875909451395273
rand_tree_68,BIFPTAS,1008,23046,,[1|3|5|8],7339,5562,0.001652415026910603
rand_tree_69,BIFPTAS,945,8493,,[1|4|5|6|10],10511,7839,0.001498083001933992
rand_tree_70,BIFPTAS,972,6987,,[1|3|6|8],14644,4170,0.0015334628988057375
rand_tree_71,BIFPTAS,935,3755,,[1|2|3|7|9],11722,2823,0.0016875549918040633
rand_tree_72,BIFPTAS,895,3074,,[1|2|4|5|9],12271,1962,0.0011600800789892673
rand_tree_73,BIFPTAS,944,16514,,[1|2|3|6|8],13658,4146,0.0016475740121677518
rand_tree_74,BIFPTAS,909,4216,,[1|2|4|6|8],10813,2867,0.0015313830226659775
rand_tree_75,BIFPTAS,709,3343,,[1|3|4|6|9|10],13752,2080,0.0014789029955863953
rand_tree_76,BIFPTAS,918,3724,,[1|3|6|7],13661,2942,0.001591083942912519
rand_tree_77,BIFPTAS,854,3854,,[1|2|4|7],16669,5711,0.0012757210060954094
rand_tree_78,BIFPTAS,1069,2228,,[1|2|5|7|8],13443,1374,0.0013360909651964903
rand_tree_79,BIFPTAS,777,9676,,[1|2|6|10],11591,3747,0.001836025039665401
rand_tree_80,BIFPTAS,1013,4644,,[1|3|4|7|9],13782,3510,0.0014272209955379367
rand_tree_81,BIFPTAS,943,8128,,[1|2|5|6],17019,4450,0.0015243740053847432
rand_tree_82,BIFPTAS,976,7805,,[1|2|6|7|10],11659,3751,0.0014490920584648848
rand_tree_83,BIFPTAS,885,3636,,[1|3|6|10],9864,2721,0.0015341739635914564
rand_tree_84,BIFPTAS,797,9181,,[1|4|6],19471,5975,0.0015864839078858495
rand_tree_85,BIFPTAS,947,4924,,[1|2|3|7|10],16912,2751,0.00147970300167799
rand_tree_86,BIFPTAS,911,3552,,[1|4|7|8],8031,5342,0.0012693220051005483
rand_tree_87,BIFPTAS,1022,12549,,[1|2|4|5],18916,4244,0.0015609030378982425
rand_tree_88,BIFPTAS,1004,8923,,[1|5|6|8|10],12882,5320,0.0015830140328034759
rand_tree_89,BIFPTAS,983,20835,,[1|3|5|9],17042,7631,0.0016730159986764193
rand_tree_90,BIFPTAS,861,2260,,[1|3|4|6|10],8570,2113,0.0012698119971901178
rand_tree_91,BIFPTAS,960,7014,,[1|3|5|6|7|9],14345,2963,0.0013781220186501741
rand_tree_92,BIFPTAS,999,3319,,[1|3|5|6|7|8],18606,3535,0.0010921190259978175
rand_tree_93,BIFPTAS,1008,4684,,[1|4|5|7|10],14074,3213,0.0014055820647627115
rand_tree_94,BIFPTAS,875,16455,,[1|4|6|9],16966,7780,0.0020705880597233772
rand_tree_95,BIFPTAS,843,5970,,[1|2|4|5|9],16047,3891,0.001820205943658948
rand_tree_96,BIFPTAS,1141,9573,,[1|3|5|7|8|10],15179,3535,0.0013987929560244083
rand_tree_97,BIFPTAS,950,2926,,[1|2|4|5],13842,2325,0.001056159962899983
rand_tree_98,BIFPTAS,894,14424,,[1|2|3|5|8],12852,4386,0.001732975011691451
rand_tree_99,BIFPTAS,827,6566,,[1|3|4|7|9],22776,6322,0.0014346919488161802
rand_tree_100,BIFPTAS,687,2869,,[1|3|5|7|9],16463,1410,0.0010021890047937632
