Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_19,BIFPTAS,4911,44438072,,[1|4|9|23|34|50|51|63],106586,36545,0.3754784669727087
rand_tree_20,BIFPTAS,5170,36970,,[1|9|10|24|27|29|52|55|75],107010,11104,0.3759468514472246
rand_tree_21,BIFPTAS,4836,13338236,,[1|7|15|29|31|37|48|50|65|66],93945,29010,0.2775555094704032
rand_tree_22,BIFPTAS,5174,3186066,,[1|2|4|7|21|23|41|58|63|78],114076,40125,0.3369543859735131
rand_tree_23,BIFPTAS,5094,289893051,,[1|12|22|23|24|29|37|52|62|67],117525,79976,0.48710951767861843
rand_tree_24,BIFPTAS,4897,617395,,[1|5|25|34|37|53|59|71],117858,28738,0.4427061388269067
rand_tree_25,BIFPTAS,5073,2868786,,[1|2|11|21|27|33|51|69],112165,162949,0.07815798930823803
rand_tree_26,BIFPTAS,4933,3351637,,[1|5|10|18|22|29|33|59|60],102048,105305,1.3602777551859617
rand_tree_27,BIFPTAS,5190,2397530,,[1|8|18|20|21|23|40|45|46|57|62],105587,84294,0.20037011243402958
rand_tree_28,BIFPTAS,4822,12176897364,,[1|18|22|27|42|45|46|54|62|66],106766,65925,0.49960620142519474
rand_tree_29,BIFPTAS,4585,647511042,,[1|2|4|8|27|30|40|52|64],100019,1343450,0.16456754878163338
rand_tree_30,BIFPTAS,5026,3875777,,[1|11|13|19|22|40|42|43|60|71],117865,110667,0.2498139338567853
rand_tree_31,BIFPTAS,4540,1927877,,[1|6|7|25|33|41|49|54|68],123436,40682,0.2765338346362114
rand_tree_32,BIFPTAS,4513,109193,,[1|5|10|15|29|38|47|48],113402,11067,0.1060087913647294
rand_tree_33,BIFPTAS,5032,447710,,[1|4|6|23|28|30|33|50|60|68|69|71],105851,35735,0.4670397760346532
rand_tree_34,BIFPTAS,4937,5729328,,[1|5|7|23|26|34|39|41|45|56|63],124451,270011,0.43381857592612505
rand_tree_35,BIFPTAS,4677,165195425,,[1|12|14|21|29|39|47|53],131579,191833,0.4150775074958801
rand_tree_36,BIFPTAS,5076,49799944593,,[1|9|18|23|26|31|32|38|52|53|75],100923,74202,0.3196320226415992
rand_tree_37,BIFPTAS,5021,4103887,,[1|3|7|13|33|37|52|68|74],110056,62196,0.08298225328326225
rand_tree_38,BIFPTAS,5266,328835,,[1|8|11|20|24|26|27|58],124809,38643,0.49389603082090616
rand_tree_39,BIFPTAS,4754,17684331,,[1|2|9|12|14|36|44|46|54|63],114857,45679,0.5313904993236065
rand_tree_40,BIFPTAS,5344,907224,,[1|7|14|16|26|47|54|60|62|77],109698,32214,0.2858409695327282
rand_tree_41,BIFPTAS,5273,758668,,[1|3|5|9|15|34|35|38|45|63|80],125491,57378,0.30606902949512005
rand_tree_42,BIFPTAS,5366,773332,,[1|4|10|12|28|35|36|54|73],118801,55307,0.18372884299606085
rand_tree_43,BIFPTAS,5040,15022371,,[1|3|19|27|35|38|48|56|57|70],98511,113825,0.19347274489700794
rand_tree_44,BIFPTAS,5225,27658787,,[1|11|12|25|30|38|46|47|54|66|74],123771,58830,0.2614645631983876
rand_tree_45,BIFPTAS,5190,352587,,[1|3|12|20|26|49],107481,42931,0.2566174864768982
rand_tree_46,BIFPTAS,5179,24366725,,[1|3|4|8|9|17|25|26|32|38|46|56|64],107919,142223,0.213496632874012
rand_tree_47,BIFPTAS,5201,1410799,,[1|2|7|8|11|28|46|51|63|72],113687,37878,0.24332868214696646
rand_tree_48,BIFPTAS,4872,236817,,[1|9|11|21|23|24|28|48|55],133764,13642,1.5920250928029418
rand_tree_49,BIFPTAS,5026,21411327,,[1|5|19|21|25|50|54|58|63|73],93720,111539,0.7357410863041878
rand_tree_50,BIFPTAS,5104,13460444,,[1|3|5|17|18|27|34|45|47|52|71],109210,117155,0.35337534453719854
rand_tree_51,BIFPTAS,4948,2071000,,[1|3|29|36|43|44|53|58|59],99507,53524,0.2863022889941931
rand_tree_52,BIFPTAS,5005,517217,,[1|5|15|28|33|45|48|61|69],107477,13147,0.43135680817067623
rand_tree_53,BIFPTAS,4838,675205,,[1|8|14|16|17|23|28|30|50],121883,558430,0.3650922914966941
rand_tree_54,BIFPTAS,5160,4854000,,[1|3|7|12|19|29|33|60|63],109552,172078,0.31490425299853086
rand_tree_55,BIFPTAS,4551,4551511,,[1|17|24|32|38|40|51|53],97998,66028,0.47772238217294216
rand_tree_56,BIFPTAS,4623,451306,,[1|6|7|21|43|47|49|76],121793,17741,0.24917894415557384
rand_tree_57,BIFPTAS,4680,43636,,[1|5|7|13|20|22|25|42|60|76],103070,25214,0.1610610131174326
rand_tree_58,BIFPTAS,4939,28512784,,[1|11|23|26|42|43|44|77],111626,69841,0.18270870856940746
rand_tree_59,BIFPTAS,5078,1649501,,[1|6|9|12|18|25|27|32|47|50|60|61|75],111751,31243,0.8265890805050731
rand_tree_60,BIFPTAS,5235,10578314,,[1|4|7|8|16|27|29|38|48|50|55|57|59],112133,172512,0.6821607165038586
rand_tree_61,BIFPTAS,5172,108397,,[1|4|7|16|19|20|33|46|63|64],108603,59085,0.9361317045986652
rand_tree_62,BIFPTAS,4778,6727776,,[1|15|17|21|23|42|43|51|57|61|62],115218,61047,0.22022552601993084
rand_tree_63,BIFPTAS,4883,1032035,,[1|3|9|10|22|36|57|58],92289,17476,0.16109910141676664
rand_tree_64,BIFPTAS,5060,17942947,,[1|4|10|15|18|21|23|37|59|63],121627,179364,0.12818897236138582
rand_tree_65,BIFPTAS,4939,576251,,[1|8|14|23|25|46|54|58],103104,36069,0.5228726826608181
rand_tree_66,BIFPTAS,4779,2541522,,[1|5|12|24|27|41|48|53|74],128591,38968,0.4012434286996722
rand_tree_67,BIFPTAS,4969,2639335,,[1|3|21|22|24|44|45|48|71],107033,24550,0.9667040882632136
rand_tree_68,BIFPTAS,5041,35641984,,[1|2|5|9|27|28|33|59|68|75],125814,190227,0.1024351641535759
rand_tree_69,BIFPTAS,5471,52188595,,[1|11|12|16|24|31|44|53|55|59|66],123461,75497,0.4371119821444154
rand_tree_70,BIFPTAS,4895,443681,,[1|3|4|12|13|43|47|56|68],116943,37347,0.6852756030857563
rand_tree_71,BIFPTAS,5282,1216708,,[1|6|7|10|18|19|28|45|47|57|73],90834,173491,1.0029228627681732
rand_tree_72,BIFPTAS,5013,11895673,,[1|3|13|19|34|47|51|63],113027,81010,0.14564187731593847
rand_tree_73,BIFPTAS,5299,20491486,,[1|5|13|18|19|21|29|32|33|51|55|72],98138,189598,1.6003760937601328
rand_tree_74,BIFPTAS,4914,12604262,,[1|11|19|24|26|27|34|46|47],124349,104761,0.24126592185348272
rand_tree_75,BIFPTAS,5040,388722,,[1|4|21|24|29|46|48|60|63|68],106358,30730,0.5646358905360103
rand_tree_76,BIFPTAS,5363,257608903,,[1|12|14|20|37|42|53|57|62],105362,885048,0.24738971702754498
rand_tree_77,BIFPTAS,5161,288593,,[1|6|21|24|36|38|46|55|70|73],114120,52299,0.2634180663153529
rand_tree_78,BIFPTAS,5069,498377,,[1|6|17|18|20|29|35|37|59|64|79],117424,43153,0.35772770922631025
rand_tree_79,BIFPTAS,5025,378868,,[1|9|12|26|35|39|43|60|63],105542,8475,0.28453316632658243
rand_tree_80,BIFPTAS,4738,481288,,[1|2|6|20|32|38|52|54],106709,72792,0.1406348394230008
rand_tree_81,BIFPTAS,5240,1700580,,[1|5|10|14|17|41|45|49|60|74],106613,32290,0.6022491073235869
rand_tree_82,BIFPTAS,5137,1211359,,[1|5|18|19|20|28|43|52],97548,23013,0.17048215866088867
rand_tree_83,BIFPTAS,5273,3294113,,[1|5|12|27|34|56|61|65],113879,46935,0.75862339977175
rand_tree_84,BIFPTAS,4946,81788,,[1|2|7|19|28|53|55|65|66|74],110220,46861,0.3021921906620264
rand_tree_85,BIFPTAS,5132,290978669,,[1|7|10|21|24|42|46|48|61|65],96540,44555,0.7859833715483546
rand_tree_86,BIFPTAS,5023,484920673,,[1|6|13|23|25|34|51|55|57|65|72|75],122710,185037,0.6056943843141198
rand_tree_87,BIFPTAS,5013,149934748,,[1|12|17|30|31|32|62],107805,77043,0.3050254723057151
rand_tree_88,BIFPTAS,4434,264154763,,[1|13|16|17|26|39|56|58|62|65],106443,215447,1.1348272254690528
rand_tree_89,BIFPTAS,5311,627700338,,[1|8|24|35|51|64|65|78],89940,218109,0.2017258070409298
rand_tree_90,BIFPTAS,4840,187095209,,[1|4|8|21|28|30|48|51|68],123104,66259,0.2941339034587145
rand_tree_91,BIFPTAS,5171,1352717,,[1|9|10|17|40|41|67],106563,58356,0.6411433620378375
rand_tree_92,BIFPTAS,5124,21089494,,[1|10|19|20|38|44|55|56|57|65],123839,207704,0.19137748796492815
rand_tree_93,BIFPTAS,4835,426339,,[1|7|20|24|28|35|46|57|65],118826,16421,0.2500586062669754
rand_tree_94,BIFPTAS,5199,182376993,,[1|11|14|27|30|44|46|51|64],110566,69593,1.5497985323891044
rand_tree_95,BIFPTAS,5451,1012139,,[1|8|21|30|40|41|43|52|58],110736,38940,0.12479977495968342
rand_tree_96,BIFPTAS,4603,22975262,,[1|5|10|19|20|32|67],116409,80024,1.0777829885482788
rand_tree_97,BIFPTAS,5212,189269220,,[1|5|6|11|17|18|27|33|38|43|45|51|55],117414,115911,0.7092428617179394
rand_tree_98,BIFPTAS,5046,485155,,[1|6|9|15|16|23|26|37|39|75],113708,75553,0.19358313735574484
rand_tree_99,BIFPTAS,5240,10741159,,[1|11|17|28|31|33|41|43|54|68],120605,115152,0.5374089078977704
rand_tree_100,BIFPTAS,4872,1065317,,[1|8|9|18|19|23|34|42|44|46|66|70|78],125790,130331,0.3102264981716871
