Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_41,BIFPTAS,6555,805373,,[1|19|28|29|62|67|69],153253,51420,0.5273230392485857
rand_tree_42,BIFPTAS,6348,920239,,[1|10|13|30|32|54|85],143950,36045,0.6487533934414387
rand_tree_43,BIFPTAS,5509,24608968,,[1|9|18|22|27|53|70|85],139108,62948,1.3969696909189224
rand_tree_44,BIFPTAS,5936,651794,,[1|14|17|33|44|48|82],144074,23631,0.5351916532963514
rand_tree_45,BIFPTAS,6586,43075373,,[1|7|23|30|31|32|54|60|73],144722,83094,1.9192578587681055
rand_tree_46,BIFPTAS,6369,6111019,,[1|9|26|46|67|69|77],169785,106651,0.9158771131187677
rand_tree_47,BIFPTAS,5969,13265780253,,[1|16|26|33|47|57|70|78],147853,616961,4.9756969679147005
rand_tree_48,BIFPTAS,6129,527853,,[1|6|7|12|27|43|61|78|86],148067,33985,0.25369994156062603
rand_tree_49,BIFPTAS,6594,738005,,[1|6|26|32|38|81],144567,35135,0.43622487038373947
rand_tree_50,BIFPTAS,6355,22404124,,[1|7|10|22|28|66|79],143711,83952,0.690816592425108
rand_tree_51,BIFPTAS,5932,64929995856,,[1|10|22|29|42|56|77],144551,509053,2.4292699117213488
rand_tree_52,BIFPTAS,5795,6288823,,[1|6|27|37|54|56|68|84],160521,35292,0.26679677329957485
rand_tree_53,BIFPTAS,5976,928002,,[1|13|20|29|32|40|49|50],126158,33875,0.7231824733316898
rand_tree_54,BIFPTAS,6116,90109025,,[1|20|21|27|41|53|56|91],130384,115862,2.2488838024437428
rand_tree_55,BIFPTAS,6326,126561585,,[1|9|25|32|45|48|64|97],124990,136245,2.2824155520647764
rand_tree_56,BIFPTAS,5836,1208274494,,[1|16|19|28|58|71|76],143254,627164,1.2671654559671879
rand_tree_57,BIFPTAS,6112,3160125,,[1|13|14|42|63|70|72],150022,341185,1.819428414106369
rand_tree_58,BIFPTAS,6124,24905375,,[1|11|20|40|42|62|71],127019,58774,2.4443603325635195
rand_tree_59,BIFPTAS,5975,84335229,,[1|13|21|28|36|46|54|64|72],123400,85122,3.211523551493883
rand_tree_60,BIFPTAS,6239,246548,,[1|8|16|30|35|40|86],135440,22500,1.2580447141081095
rand_tree_61,BIFPTAS,6225,794110802,,[1|18|31|41|57|71],152637,103213,1.3990330025553703
rand_tree_62,BIFPTAS,6271,16129362,,[1|17|27|29|31|33|66|67|95],143387,105784,0.625026561319828
rand_tree_63,BIFPTAS,5783,1921573,,[1|4|9|15|30|31|51|67|81],127048,42243,0.5790643226355314
rand_tree_64,BIFPTAS,6136,117902,,[1|13|16|19|23|35|54],152460,16111,0.5458690747618675
rand_tree_65,BIFPTAS,6178,144335269,,[1|13|35|42|67|75|78|92],149314,160175,5.558486992493272
rand_tree_66,BIFPTAS,6142,214926,,[1|3|10|17|37|44|95],130100,25727,0.2639540694653988
rand_tree_67,BIFPTAS,6124,481368,,[1|5|12|16|20|22|37|50|68|76],136428,156219,0.9831624887883663
rand_tree_68,BIFPTAS,6060,861598,,[1|10|18|19|31|34|39|59|63|86],134470,218810,7.261687967926264
rand_tree_69,BIFPTAS,5379,52923614,,[1|9|25|32|44|52|68|91],139674,100770,1.4366041477769613
rand_tree_70,BIFPTAS,6127,10726329,,[1|7|10|14|20|30|63|71],158774,137565,0.7447260040789843
rand_tree_71,BIFPTAS,6452,153669,,[1|13|14|16|39|52|81],156537,23229,3.9970364328473806
rand_tree_72,BIFPTAS,6122,12407812,,[1|6|18|43|55|80],153000,65853,3.0327749364078045
rand_tree_73,BIFPTAS,6292,9141224,,[1|4|25|28|35|43|48],140798,245231,0.9206540919840336
rand_tree_74,BIFPTAS,5583,3191171,,[1|12|15|33|34|49|64|69],139793,111546,0.5098620150238276
rand_tree_75,BIFPTAS,6455,128567088,,[1|5|23|33|45|52|57],148600,132967,2.1456798799335957
rand_tree_76,BIFPTAS,6017,1213604,,[1|3|14|38|47|71|72|87],140597,57770,1.4430833235383034
rand_tree_77,BIFPTAS,6421,61481356,,[1|9|22|36|38|86],144191,633025,0.8390205409377813
rand_tree_78,BIFPTAS,6527,119478034,,[1|5|7|9|22|44|60|71|87|88|95],137826,45942,1.153455363586545
rand_tree_79,BIFPTAS,5998,1262629,,[1|9|12|18|45|48|61|73|85],151278,29897,0.21547544188797474
rand_tree_80,BIFPTAS,6297,778985,,[1|9|24|33|36|45|58|72],141514,68585,1.295610161498189
rand_tree_81,BIFPTAS,6391,52511780,,[1|14|21|34|49|67|70|95],150895,77079,2.4738451428711414
rand_tree_82,BIFPTAS,6179,783188,,[1|7|21|28|32|41|44],142993,61297,0.8829678799957037
rand_tree_83,BIFPTAS,5894,444358675,,[1|9|32|40|57|82|83],141242,129282,0.7126337420195341
rand_tree_84,BIFPTAS,6300,7106527,,[1|16|19|31|32|33|43|57|91],157991,109632,0.31636122427880764
rand_tree_85,BIFPTAS,6009,15372653,,[1|14|24|42|60|82],171080,321210,1.89575326256454
rand_tree_86,BIFPTAS,6296,1349937,,[1|3|14|20|34|36|43|55|72],134888,192343,0.3763655610382557
rand_tree_87,BIFPTAS,6093,881852,,[1|8|25|27|30|62|69|75],146499,31697,1.0677040070295334
rand_tree_88,BIFPTAS,6164,768925141,,[1|13|20|21|47|48|72],141279,282704,0.7730271648615599
rand_tree_89,BIFPTAS,6025,33920475,,[1|11|39|47|48|80|85|88],153655,127361,0.8369998801499605
rand_tree_90,BIFPTAS,5771,438467,,[1|3|8|16|17|57|62|70],141854,90288,1.0266219563782215
rand_tree_91,BIFPTAS,5966,2348998,,[1|17|36|39|42|68|69|86],140859,50555,1.047805828973651
rand_tree_92,BIFPTAS,6204,1557328,,[1|7|9|30|34|84],141535,63532,1.5484778303653002
rand_tree_93,BIFPTAS,6143,22002435,,[1|4|15|37|44|47|50|51|83],158757,70720,0.824964702129364
rand_tree_94,BIFPTAS,5992,3233248,,[1|13|24|27|35|36|38|61],150731,68914,0.6271369494497776
rand_tree_95,BIFPTAS,5996,167269576,,[1|6|11|13|52|69|70|86],150624,180918,2.421346193179488
rand_tree_96,BIFPTAS,5937,336884,,[1|6|22|27|36|65|78],148843,31632,1.5781857147812843
rand_tree_97,BIFPTAS,6384,311354,,[1|3|5|8|48|50|78],139784,92890,1.1679085157811642
rand_tree_98,BIFPTAS,6495,3727373,,[1|15|17|18|23|28|29|67|70|75],134652,324757,1.1508405320346355
rand_tree_99,BIFPTAS,6094,5137994,,[1|13|16|18|27|30|34|45],139372,271139,0.428824195638299
rand_tree_100,BIFPTAS,5946,58629507,,[1|15|19|21|37|48|64|79],130067,145401,1.0691458936780691
