Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_73,BIFPTAS,4564,11416330,,[1|4|6|17|21|24|44|46|52|60],95289,68093,34.162453326396644
rand_tree_74,BIFPTAS,4469,395717,,[1|9|12|14|17|25|29|33|42|47|55],98587,68362,0.8915039524435997
rand_tree_75,BIFPTAS,4820,2143245,,[1|13|15|21|26|34|37|43|53|56],95470,53713,16.44857628364116
rand_tree_76,BIFPTAS,4231,140049,,[1|3|20|25|37|42|70],109972,22228,1.738112716935575
rand_tree_77,BIFPTAS,4533,4582670,,[1|5|8|20|24|30|32|33|40|62|64],103063,159126,5.539415160194039
rand_tree_78,BIFPTAS,4116,484663,,[1|10|11|13|18|20|58],97902,24530,4.066970462910831
rand_tree_79,BIFPTAS,4555,12274603,,[1|7|21|23|32|39|43|59|62],91106,32231,10.353965600021183
rand_tree_80,BIFPTAS,4431,326183,,[1|6|13|14|22|26|40|43|49],89494,17220,2.7469951324164867
rand_tree_81,BIFPTAS,4274,745529,,[1|3|12|19|23|41|55],81691,20420,1.033147999085486
rand_tree_82,BIFPTAS,4327,174205,,[1|10|13|15|20|21|29|35],92288,26467,1.8812229922041297
rand_tree_83,BIFPTAS,4294,40531331,,[1|6|8|20|22|25|33|37|44|61],103336,42712,324.4480889365077
rand_tree_84,BIFPTAS,4393,273182,,[1|11|15|20|29|43|61|65],90901,16112,9.81380038894713
rand_tree_85,BIFPTAS,4274,84015,,[1|8|12|15|16|24|50],98582,18364,0.7582929655909538
rand_tree_86,BIFPTAS,3997,123061,,[1|2|10|11|16|21|27|37|39|49|50],102911,92142,0.4299607025459409
rand_tree_87,BIFPTAS,4297,244147,,[1|5|12|19|23|32|40|63],106940,24598,2.12777348048985
rand_tree_88,BIFPTAS,4487,413925,,[1|10|11|24|25|33|36|37|49],89318,78352,7.199273073114455
rand_tree_89,BIFPTAS,4576,416456,,[1|3|11|12|31|46|62],119830,17776,8.16033302154392
rand_tree_90,BIFPTAS,4296,1716202,,[1|2|18|21|22|29|30|55],97851,22221,1.0216336781159043
rand_tree_91,BIFPTAS,4354,134718,,[1|7|8|9|13|21|29|35|39],98532,14666,2.280410088598728
rand_tree_92,BIFPTAS,4322,916106,,[1|5|9|14|16|43],106359,93626,1.1952425232157111
rand_tree_93,BIFPTAS,4146,864988,,[1|12|13|24|29|37|46|47|53|57|59|60],107487,27724,4.241347557865083
rand_tree_94,BIFPTAS,4552,2396868,,[1|3|10|19|26|27|30|56],123124,98269,24.81355655938387
rand_tree_95,BIFPTAS,4617,4346337,,[1|12|23|24|42|43|47],85745,86417,3.516289035789669
rand_tree_96,BIFPTAS,4375,1918991,,[1|4|14|22|33|34|36|44|45],104376,41013,2.3932803021743894
rand_tree_97,BIFPTAS,4123,2399149,,[1|8|10|20|34|37|46|48],86416,53060,31.71067926287651
rand_tree_98,BIFPTAS,4527,34353090,,[1|8|22|23|31|49|50|60],102088,70763,20.48858768399805
rand_tree_99,BIFPTAS,4276,134110882,,[1|8|12|26|32|44|51|55|63],101762,83653,35.572255057282746
rand_tree_100,BIFPTAS,4545,11877969,,[1|8|20|22|33|36|43|51|52],113235,38101,45.46474421117455
