Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_26,BIFPTAS,1057,12311,,[1|2|5|6|7],14614,6237,0.0013094700407236814
rand_tree_27,BIFPTAS,1096,3712,,[1|2|3|4|5|7|10],14656,3088,0.0013861500192433596
rand_tree_28,BIFPTAS,1042,6338,,[1|3|6|7],16597,5275,0.0015455730026587844
rand_tree_29,BIFPTAS,842,7720,,[1|2|4|5|6],15804,6814,0.0014062309637665749
rand_tree_30,BIFPTAS,999,14204,,[1|4|7|9],13519,8584,0.001739325001835823
rand_tree_31,BIFPTAS,892,3994,,[1|2|3|5|8|9],16322,2658,0.0012716600904241204
rand_tree_32,BIFPTAS,911,15018,,[1|3|6|7|10],13185,5138,0.0016889050602912903
rand_tree_33,BIFPTAS,816,5579,,[1|3|4|7|10],12097,3319,0.001390041084960103
rand_tree_34,BIFPTAS,1068,10174,,[1|2|3|6|8],12495,3217,0.0014801430515944958
rand_tree_35,BIFPTAS,727,24244,,[1|4|6|7|9|10],13099,8832,0.002060516970232129
rand_tree_36,BIFPTAS,675,14138,,[1|3|5|9],16967,5203,0.0017979429103434086
rand_tree_37,BIFPTAS,845,10306,,[1|2|3|7|10],13214,3655,0.0017182230949401855
rand_tree_38,BIFPTAS,842,5127,,[1|3|5|7|9],13355,2230,0.001103508984670043
rand_tree_39,BIFPTAS,982,2093,,[1|2|7|8],14398,1342,0.0011805800022557378
rand_tree_40,BIFPTAS,945,72611,,[1|2|3|5|7|9],9489,5843,0.0016549129504710436
rand_tree_41,BIFPTAS,952,8104,,[1|4|5|6|10],9181,6583,0.001597772934474051
rand_tree_42,BIFPTAS,955,9999,,[1|3|5|6],16372,5902,0.001296579954214394
rand_tree_43,BIFPTAS,986,6878,,[1|3|4|5|10],14279,3481,0.0015187619719654322
rand_tree_44,BIFPTAS,1019,4838,,[1|2|4|7|8],7428,2433,0.001557793002575636
rand_tree_45,BIFPTAS,825,7234,,[1|3|4|5|9],17929,3438,0.0022991279838606715
rand_tree_46,BIFPTAS,813,5398,,[1|4|5|7|9],6694,3015,0.00115176010876894
rand_tree_47,BIFPTAS,829,6925,,[1|3|5|8|9],13374,6786,0.001581943011842668
rand_tree_48,BIFPTAS,1021,4411,,[1|3|4|8|10],18574,4158,0.0012662500375881791
rand_tree_49,BIFPTAS,958,3607,,[1|2|5|6|7],19705,4228,0.001101908041164279
rand_tree_50,BIFPTAS,867,4207,,[1|3|4|7|10],11856,2415,0.0012160500045865774
rand_tree_51,BIFPTAS,907,4772,,[1|3|6|7|8],13310,2753,0.0013830619864165783
rand_tree_52,BIFPTAS,590,16381,,[1|3|5|8|10],11030,3543,0.0017273050034418702
rand_tree_53,BIFPTAS,1033,3009,,[1|2|3|7|8],12613,2589,0.0018983259797096252
rand_tree_54,BIFPTAS,1035,2980,,[1|2|4|6|7],9554,4067,0.0014110410120338202
rand_tree_55,BIFPTAS,709,14178,,[1|2|3|7|8],16921,5540,0.0023580589331686497
rand_tree_56,BIFPTAS,1181,4655,,[1|3|4|5|8|9],14495,1416,0.0012717200443148613
rand_tree_57,BIFPTAS,978,17109,,[1|2|4|6|8],13032,4888,0.001901446026749909
rand_tree_58,BIFPTAS,1002,6772,,[1|2|6|7|9],13923,4282,0.001098728971555829
rand_tree_59,BIFPTAS,840,1520,,[1|3|4|6|9],13112,1191,0.001087139011360705
rand_tree_60,BIFPTAS,753,4039,,[1|2|4|9],12051,5182,0.0018592540873214602
rand_tree_61,BIFPTAS,853,7231,,[1|3|5|6],16129,3452,0.001387071912176907
rand_tree_62,BIFPTAS,580,10221,,[1|2|7|8],12373,4576,0.0017086139414459467
rand_tree_63,BIFPTAS,961,24913,,[1|4|5|9],15581,9872,0.0015380739932879806
rand_tree_64,BIFPTAS,861,13663,,[1|4|6|8],14708,3921,0.0016502829967066646
rand_tree_65,BIFPTAS,1100,3706,,[1|3|5|6|8|10],12832,2349,0.0017089640023186803
rand_tree_66,BIFPTAS,947,7311,,[1|3|5|8],20229,3744,0.0014578619739040732
rand_tree_67,BIFPTAS,966,4364,,[1|3|5|6|7],13614,3946,0.0012990409741178155
rand_tree_68,BIFPTAS,1008,23046,,[1|2|3|5|8],7475,4683,0.0016563039971515536
rand_tree_69,BIFPTAS,945,8493,,[1|4|5|6|10],10511,7839,0.0015725530683994293
rand_tree_70,BIFPTAS,972,6987,,[1|3|6|8],14644,4170,0.001395480940118432
rand_tree_71,BIFPTAS,935,3755,,[1|2|3|6|7|10],11844,4076,0.00175501499325037
rand_tree_72,BIFPTAS,895,3074,,[1|2|4|5|9|10],12463,1760,0.0011569299967959523
rand_tree_73,BIFPTAS,944,16514,,[1|2|3|6|8],13658,4146,0.0017791750142350793
rand_tree_74,BIFPTAS,909,4216,,[1|3|4|6|8],10953,2867,0.0016642429400235415
rand_tree_75,BIFPTAS,709,3343,,[1|3|4|6|9|10],13752,2080,0.001591652981005609
rand_tree_76,BIFPTAS,918,3724,,[1|3|6|7],13661,2942,0.0017329339170828462
rand_tree_77,BIFPTAS,854,3854,,[1|3|4|5|9|10],16971,2137,0.0013008799869567156
rand_tree_78,BIFPTAS,1069,2228,,[1|2|5|7|8],13443,1374,0.0013497309992089868
rand_tree_79,BIFPTAS,777,9676,,[1|2|6|10],11591,3747,0.001740484032779932
rand_tree_80,BIFPTAS,1013,4644,,[1|3|4|5|7|9],13974,3510,0.0015036020195111632
rand_tree_81,BIFPTAS,943,8128,,[1|2|5|6],17019,4450,0.0014625430339947343
rand_tree_82,BIFPTAS,976,7805,,[1|2|6|7|10],11659,3751,0.0015098219737410545
rand_tree_83,BIFPTAS,885,3636,,[1|3|6|10],9864,2721,0.0015095319831743836
rand_tree_84,BIFPTAS,797,9181,,[1|4|6],19471,5975,0.00163884402718395
rand_tree_85,BIFPTAS,947,4924,,[1|2|3|7|10],16912,2751,0.0014544619480147958
rand_tree_86,BIFPTAS,911,3552,,[1|2|4|5|7|8],8149,2460,0.0014161720173433423
rand_tree_87,BIFPTAS,1022,12549,,[1|2|4|5],18916,4244,0.0015573629643768072
rand_tree_88,BIFPTAS,1004,8923,,[1|5|6|8|10],12882,5320,0.0017103040590882301
rand_tree_89,BIFPTAS,983,20835,,[1|3|6|7],17064,7176,0.0016688229516148567
rand_tree_90,BIFPTAS,861,2260,,[1|3|4|6|10],8570,2113,0.0012582109775394201
rand_tree_91,BIFPTAS,960,7014,,[1|3|5|6|7|9],14345,2963,0.0013999720104038715
rand_tree_92,BIFPTAS,999,3319,,[1|3|5|6|7|8],18606,3535,0.001214739982970059
rand_tree_93,BIFPTAS,1008,4684,,[1|4|5|8|9],14272,3283,0.001592734013684094
rand_tree_94,BIFPTAS,875,16455,,[1|4|6|9],16966,7780,0.0020557569805532694
rand_tree_95,BIFPTAS,843,5970,,[1|2|4|5|9],16047,3891,0.0020334869623184204
rand_tree_96,BIFPTAS,1141,9573,,[1|3|5|7|8|10],15179,3535,0.0013431209372356534
rand_tree_97,BIFPTAS,950,2926,,[1|3|4|5],13854,2325,0.0011352100409567356
rand_tree_98,BIFPTAS,894,14424,,[1|2|3|5|8],12852,4386,0.0016789340879768133
rand_tree_99,BIFPTAS,827,6566,,[1|3|4|7|9],22776,6322,0.0013906810199841857
rand_tree_100,BIFPTAS,687,2869,,[1|3|5|7|9],16463,1410,0.0009961079340428114
