Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_81,BIFPTAS,5240,1700580,,[1|3|17|28|35|49|52|53],106369,47980,0.7181600145995617
rand_tree_82,BIFPTAS,5137,1211359,,[1|5|18|19|20|28|43|52],97548,23013,0.3000376792624593
rand_tree_83,BIFPTAS,5273,3294113,,[1|5|6|12|27|34|50|65|66],113793,30714,0.6229360345751047
rand_tree_84,BIFPTAS,4946,81788,,[1|2|5|7|19|28|53|55|65|74],110140,46861,0.5520862657576799
rand_tree_85,BIFPTAS,5132,290978669,,[1|7|10|16|22|23|42|46|61],96512,79352,0.7828195262700319
rand_tree_86,BIFPTAS,5023,484920673,,[1|8|13|23|25|37|48|51|55|73],122274,86146,0.5906186355277896
rand_tree_87,BIFPTAS,5013,149934748,,[1|12|17|30|31|32|62],107805,77043,0.2668925505131483
rand_tree_88,BIFPTAS,4434,264154763,,[1|13|16|17|26|39|56|58|62|65],106443,215447,1.1262866901233792
rand_tree_89,BIFPTAS,5311,627700338,,[1|8|24|35|51|64|65|78],89940,218109,0.19841061811894178
rand_tree_90,BIFPTAS,4840,187095209,,[1|4|5|8|21|28|30|48|51|68],123156,59578,0.2753604706376791
rand_tree_91,BIFPTAS,5171,1352717,,[1|5|10|20|33|41|53|59|70|71],106357,33611,1.1143456771969795
rand_tree_92,BIFPTAS,5124,21089494,,[1|10|13|20|38|40|54|55|56|57],123853,48083,0.1892465092241764
rand_tree_93,BIFPTAS,4835,426339,,[1|2|24|28|34|37|57|65|66|75],118766,24194,0.20774304401129484
rand_tree_94,BIFPTAS,5199,182376993,,[1|11|14|27|30|44|46|51|64],110566,69593,1.311607358045876
rand_tree_95,BIFPTAS,5451,1012139,,[1|8|21|30|40|41|43|52|58],110736,38940,0.12797029316425323
rand_tree_96,BIFPTAS,4603,22975262,,[1|5|10|19|20|32|67],116409,80024,0.9335222924128175
rand_tree_97,BIFPTAS,5212,189269220,,[1|5|6|11|17|18|27|33|45|51|54|58|70],117304,982440,0.747653073631227
rand_tree_98,BIFPTAS,5046,485155,,[1|6|9|15|16|23|26|37|39],113612,75553,0.21984567493200302
rand_tree_99,BIFPTAS,5240,10741159,,[1|7|11|17|28|31|33|43|54|59|75],120945,76099,0.5269865617156029
rand_tree_100,BIFPTAS,4872,1065317,,[1|8|9|18|19|23|34|38|44|46|48|66|70],125750,130603,0.3231510715559125
