Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_19,BIFPTAS,4911,44438072,,[1|4|9|23|37|49|51|64],106236,38129,0.411442581564188
rand_tree_20,BIFPTAS,5170,36970,,[1|3|9|24|27|52|55|58|70|75],106904,11104,0.4219914134591818
rand_tree_21,BIFPTAS,4836,13338236,,[1|5|7|12|29|31|47|50|66],93479,29010,0.2410508580505848
rand_tree_22,BIFPTAS,5174,3186066,,[1|8|11|21|23|40|58],113734,29836,0.34735144581645727
rand_tree_23,BIFPTAS,5094,289893051,,[1|12|22|23|24|32|37|53|67|68],117259,145754,0.47862472478300333
rand_tree_24,BIFPTAS,4897,617395,,[1|5|25|34|37|53|59],117690,71904,0.4550130357965827
rand_tree_25,BIFPTAS,5073,2868786,,[1|2|3|11|21|33|51|63],112167,161729,0.07742198277264833
rand_tree_26,BIFPTAS,4933,3351637,,[1|5|10|18|22|29|31|33|48|60],102124,51234,1.319702505134046
rand_tree_27,BIFPTAS,5190,2397530,,[1|8|21|23|26|40|45|46|49],105481,84418,0.19684959203004837
rand_tree_28,BIFPTAS,4822,12176897364,,[1|18|22|27|42|46|66],106488,289594,0.43975811172276735
rand_tree_29,BIFPTAS,4585,647511042,,[1|4|8|27|30|40|52|64],99899,1343450,0.20249702595174313
rand_tree_30,BIFPTAS,5026,3875777,,[1|11|13|19|28|42|43|60|62],117819,110825,0.25323763955384493
rand_tree_31,BIFPTAS,4540,1927877,,[1|6|7|25|33|49|54|68],123362,45323,0.2938709631562233
rand_tree_32,BIFPTAS,4513,109193,,[1|5|6|15|29|38|47|55],113356,11067,0.10619832389056683
rand_tree_33,BIFPTAS,5032,447710,,[1|4|11|23|28|33|50|60|68|71|74|77],105731,14476,0.49253162555396557
rand_tree_34,BIFPTAS,4937,5729328,,[1|4|7|23|31|37|39|41|56],124207,1591283,0.41226197872310877
rand_tree_35,BIFPTAS,4677,165195425,,[1|11|29|30|39|53],131669,107725,0.43974102661013603
rand_tree_36,BIFPTAS,5076,49799944593,,[1|9|18|26|32|38|52|53],100539,139894,0.2990369638428092
rand_tree_37,BIFPTAS,5021,4103887,,[1|3|7|13|33|37|52|68|74],110056,62196,0.07636030111461878
rand_tree_38,BIFPTAS,5266,328835,,[1|8|11|20|24|26|27|58],124809,38643,0.45576839055866003
rand_tree_39,BIFPTAS,4754,17684331,,[1|2|7|14|15|36|44|46|54|63],114797,41390,0.5260903080925345
rand_tree_40,BIFPTAS,5344,907224,,[1|7|14|16|26|47|60|62],109512,41200,0.2471210202202201
rand_tree_41,BIFPTAS,5273,758668,,[1|5|9|15|34|35|38|62|63],125323,33900,0.3206504676491022
rand_tree_42,BIFPTAS,5366,773332,,[1|4|10|12|28|35|36|54|75],118743,50929,0.13762111961841583
rand_tree_43,BIFPTAS,5040,15022371,,[1|3|19|27|36|38|48|67],98211,65194,0.19293306022882462
rand_tree_44,BIFPTAS,5225,27658787,,[1|10|12|25|35|38|46|54|66|74],123711,138376,0.26070575416088104
rand_tree_45,BIFPTAS,5190,352587,,[1|3|12|28|43|74],107241,42096,0.2237606095150113
rand_tree_46,BIFPTAS,5179,24366725,,[1|4|9|17|25|26|32|38|46|56|64],107599,225772,0.277631850913167
rand_tree_47,BIFPTAS,5201,1410799,,[1|5|6|7|8|11|28|46|51|63|72],113847,34691,0.2626151069998741
rand_tree_48,BIFPTAS,4872,236817,,[1|9|11|21|23|24|48|55],133604,13642,1.536711098626256
rand_tree_49,BIFPTAS,5026,21411327,,[1|5|7|19|25|53|54|73],93544,92987,0.688206403516233
rand_tree_50,BIFPTAS,5104,13460444,,[1|11|17|18|27|34|45|71],108994,104864,0.3557156752794981
rand_tree_51,BIFPTAS,4948,2071000,,[1|3|29|45|54|59|73],98935,50485,0.31666491087526083
rand_tree_52,BIFPTAS,5005,517217,,[1|5|6|15|28|33|43|53|69|74],107099,27483,0.4202646045014262
rand_tree_53,BIFPTAS,4838,675205,,[1|8|16|17|23|50|67|76],121739,23573,0.3709393357858062
rand_tree_54,BIFPTAS,5160,4854000,,[1|3|7|12|19|33|63],109056,172078,0.31570429261773825
rand_tree_55,BIFPTAS,4551,4551511,,[1|17|24|32|38|40|51|53],97998,66028,0.4620387926697731
rand_tree_56,BIFPTAS,4623,451306,,[1|6|7|21|43|47|49|76],121793,17741,0.24527912866324186
rand_tree_57,BIFPTAS,4680,43636,,[1|5|7|13|20|22|25|42|60|76],103070,25214,0.15292613953351974
rand_tree_58,BIFPTAS,4939,28512784,,[1|11|23|26|42|43|44|77],111626,69841,0.1409581946209073
rand_tree_59,BIFPTAS,5078,1649501,,[1|6|9|18|25|32|47|50|60|61|75],111517,31187,0.5976412417367101
rand_tree_60,BIFPTAS,5235,10578314,,[1|7|8|16|27|29|38|48|50|57|59],111909,172512,0.6891478849574924
rand_tree_61,BIFPTAS,5172,108397,,[1|4|7|16|19|20|33|63|64],108463,59085,0.9598858524113894
rand_tree_62,BIFPTAS,4778,6727776,,[1|9|17|20|21|42|43|57|61|62],114938,50875,0.21482910681515932
rand_tree_63,BIFPTAS,4883,1032035,,[1|3|9|22|36|57|58],91953,21744,0.19936830457299948
rand_tree_64,BIFPTAS,5060,17942947,,[1|4|10|15|18|21|23|37|63],121345,181780,0.11477708257734776
rand_tree_65,BIFPTAS,4939,576251,,[1|9|22|23|24|26|50|54|58],102874,41511,0.5546630304306746
rand_tree_66,BIFPTAS,4779,2541522,,[1|5|12|24|41|48|53|60|74],128517,37415,0.41929732263088226
rand_tree_67,BIFPTAS,4969,2639335,,[1|8|24|26|36|44|48|50|68],107049,40439,0.9486134378239512
rand_tree_68,BIFPTAS,5041,35641984,,[1|5|24|27|33|46|68|75],125540,185380,0.11044826358556747
rand_tree_69,BIFPTAS,5471,52188595,,[1|12|16|20|31|37|47|53|55|71|77],123125,31940,0.4379275990650058
rand_tree_70,BIFPTAS,4895,443681,,[1|7|12|16|22|24|39|43|56],116827,313505,0.6977582117542624
rand_tree_71,BIFPTAS,5282,1216708,,[1|5|7|18|19|28|45|47|57|73],90750,173491,0.9818532839417458
rand_tree_72,BIFPTAS,5013,11895673,,[1|3|13|19|34|47|51|63],113027,81010,0.18872372433543205
rand_tree_73,BIFPTAS,5299,20491486,,[1|5|13|18|19|21|29|32|33|51|72],98050,189598,1.653254184871912
rand_tree_74,BIFPTAS,4914,12604262,,[1|13|16|24|27|34|46|47|69],124281,43629,0.20492485631257296
rand_tree_75,BIFPTAS,5040,388722,,[1|4|10|20|21|24|46|48|60|68],106318,30730,0.632180655375123
rand_tree_76,BIFPTAS,5363,257608903,,[1|4|14|20|21|31|35|37|42|53|57|66],105286,320402,0.2601939346641302
rand_tree_77,BIFPTAS,5161,288593,,[1|6|21|24|36|38|46|55|70|73],114120,52299,0.23080935049802065
rand_tree_78,BIFPTAS,5069,498377,,[1|6|17|18|20|29|35|39|64],117300,43073,0.3917772611603141
rand_tree_79,BIFPTAS,5025,378868,,[1|5|12|18|35|39|63],105462,23406,0.30948056001216173
rand_tree_80,BIFPTAS,4738,481288,,[1|2|6|20|32|38|52|54],106709,72792,0.13017447851598263
rand_tree_81,BIFPTAS,5240,1700580,,[1|3|5|10|16|17|23|35|45|49|60|74],106589,29753,0.632558180950582
rand_tree_82,BIFPTAS,5137,1211359,,[1|5|18|19|20|28|43|52],97548,23013,0.18713246379047632
rand_tree_83,BIFPTAS,5273,3294113,,[1|5|6|12|27|34|50|66],113677,30714,0.8665272407233715
rand_tree_84,BIFPTAS,4946,81788,,[1|2|5|7|19|28|53|55|65|74],110140,46861,0.3026909353211522
rand_tree_85,BIFPTAS,5132,290978669,,[1|7|21|22|42|46|61],96100,68436,0.7936748610809445
rand_tree_86,BIFPTAS,5023,484920673,,[1|8|12|13|23|25|37|48|51|55|73],122344,49370,0.6301545174792409
rand_tree_87,BIFPTAS,5013,149934748,,[1|12|17|30|31|32|62],107805,77043,0.2915288284420967
rand_tree_88,BIFPTAS,4434,264154763,,[1|13|16|17|26|39|56|58|65],106265,215447,1.200297319330275
rand_tree_89,BIFPTAS,5311,627700338,,[1|8|24|35|51|64|65|78],89940,218109,0.1995229898020625
rand_tree_90,BIFPTAS,4840,187095209,,[1|4|12|18|24|30|48|64],123030,154966,0.2760183596983552
rand_tree_91,BIFPTAS,5171,1352717,,[1|5|10|20|33|38|41|59|70|71],106307,33611,0.6461700312793255
rand_tree_92,BIFPTAS,5124,21089494,,[1|10|19|20|38|41|44|65],123809,207704,0.19618424400687218
rand_tree_93,BIFPTAS,4835,426339,,[1|2|24|28|37|46|57|65|66|80],118730,24266,0.2559000365436077
rand_tree_94,BIFPTAS,5199,182376993,,[1|11|14|24|27|44|46|51|64],110538,69593,1.602823169901967
rand_tree_95,BIFPTAS,5451,1012139,,[1|8|21|30|40|41|49|52],110596,38940,0.12907086964696646
rand_tree_96,BIFPTAS,4603,22975262,,[1|9|19|20|23|42|66|72],116175,87527,1.043074424378574
rand_tree_97,BIFPTAS,5212,189269220,,[1|5|11|17|18|27|33|45|51|54|58|70],117008,982440,0.7829735465347767
rand_tree_98,BIFPTAS,5046,485155,,[1|6|9|15|16|23|26|37|39],113612,75553,0.18889751750975847
rand_tree_99,BIFPTAS,5240,10741159,,[1|11|17|28|31|33|40|41|43|54|68],120695,115152,0.5442222375422716
rand_tree_100,BIFPTAS,4872,1065317,,[1|8|9|18|19|23|34|42|44|46|66|70],125722,130603,0.28363329358398914
