Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_76,BIFPTAS,6017,1213604,,[1|3|5|21|28|38|39|47|71|72|87],140721,36258,1.6871635559946299
rand_tree_77,BIFPTAS,6421,61481356,,[1|9|22|36|38|80],144251,162139,0.8852858915925026
rand_tree_78,BIFPTAS,6527,119478034,,[1|5|9|22|23|44|60|71|87|88|95],137838,45942,1.141736175864935
rand_tree_79,BIFPTAS,5998,1262629,,[1|9|12|18|45|48|61|73|85],151278,29897,0.21126644872128963
rand_tree_80,BIFPTAS,6297,778985,,[1|9|10|24|33|36|45|58|72|98],141692,25424,1.100836468860507
rand_tree_81,BIFPTAS,6391,52511780,,[1|12|14|21|34|49|67|70|95],150955,77079,2.573803335428238
rand_tree_82,BIFPTAS,6179,783188,,[1|7|21|28|32|41|44],142993,61297,1.0668621417135
rand_tree_83,BIFPTAS,5894,444358675,,[1|9|27|32|40|57|82|83],141276,129282,0.6637785956263542
rand_tree_84,BIFPTAS,6300,7106527,,[1|16|19|31|32|33|43|57|91],157991,109632,0.35653145611286163
rand_tree_85,BIFPTAS,6009,15372653,,[1|6|10|14|24|42|59|60|82],171204,321210,1.9895590618252754
rand_tree_86,BIFPTAS,6296,1349937,,[1|3|12|20|32|34|42|55|72],134958,192343,0.3766400720924139
rand_tree_87,BIFPTAS,6093,881852,,[1|7|17|25|27|30|62|69|75],146571,87633,1.070241080597043
rand_tree_88,BIFPTAS,6164,768925141,,[1|8|13|21|47|48|54|72],141377,237226,0.7571629285812378
rand_tree_89,BIFPTAS,6025,33920475,,[1|11|17|39|47|48|80|85|88],153731,127361,0.8613465279340744
rand_tree_90,BIFPTAS,5771,438467,,[1|3|8|16|17|57|62|70],141854,90288,0.9637444689869881
rand_tree_91,BIFPTAS,5966,2348998,,[1|14|17|36|39|42|68|69|86],140883,50555,1.0753601118922234
rand_tree_92,BIFPTAS,6204,1557328,,[1|7|9|30|33|34|84],141575,63532,1.3805637210607529
rand_tree_93,BIFPTAS,6143,22002435,,[1|15|31|37|44|47|50|72],158789,411241,0.7807187847793102
rand_tree_94,BIFPTAS,5992,3233248,,[1|13|18|24|35|36|38|61],150749,68914,0.5661957804113626
rand_tree_95,BIFPTAS,5996,167269576,,[1|6|11|13|25|52|69|70|86],150676,180918,2.4461207296699286
rand_tree_96,BIFPTAS,5937,336884,,[1|6|22|27|49|55|70|78],148949,24725,1.4772745799273252
rand_tree_97,BIFPTAS,6384,311354,,[1|3|5|8|48|56|82|92],139826,42710,1.096025364473462
rand_tree_98,BIFPTAS,6495,3727373,,[1|15|17|18|23|28|29|67|70|75],134652,324757,1.0907920338213444
rand_tree_99,BIFPTAS,6094,5137994,,[1|13|16|18|27|30|34|59],139396,271139,0.3168164510279894
rand_tree_100,BIFPTAS,5946,58629507,,[1|4|7|15|37|48|64|79],130147,145401,1.0641226936131716
